S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
294,14,227,18,260,0,189,3,4,0,0,0,0,0,1,0,0,37,4,0,4,0,3,120,0,3,2,1,1,8,8,0,-0.220862478017807,-0.3465400040149688,0.6300579905509949,-0.0810512378811836,-0.0505373813211917,0.4824753701686859,0.0028790968935936,0.159131109714508,0.43278568983078,28_Oct_2024_14_39
292,2,222,20,263,0,187,3,4,0,0,1,0,2,1,0,0,48,0,0,7,1,3,117,0,0,2,1,1,13,0,2,-0.2206935435533523,-0.3468704223632812,0.6301478147506714,-0.0831199586391449,-0.0505202524363994,0.482960432767868,-0.000799180008471,0.1597256660461425,0.4332763850688934,28_Oct_2024_14_39
292,2,224,24,262,0,187,10,2,0,0,9,1,0,2,0,1,38,1,2,3,0,7,121,4,0,0,1,1,7,0,0,-0.2205877304077148,-0.3471212983131408,0.6301968097686768,-0.0844541192054748,-0.0505277402698993,0.4833011329174042,-0.0029472573660314,0.1598810106515884,0.4337803423404693,28_Oct_2024_14_39
296,0,225,22,262,12,191,1,6,1,0,0,1,0,0,1,0,33,2,0,4,0,3,119,0,0,2,1,1,12,1,0,-0.2204555571079254,-0.3474971354007721,0.6302717924118042,-0.0865260735154151,-0.0504900515079498,0.4838371872901916,-0.0064250822179019,0.1605353504419326,0.4344883561134338,28_Oct_2024_14_39
291,0,224,27,261,0,186,7,2,0,0,1,13,0,7,3,0,40,2,0,4,0,6,121,1,0,1,0,0,9,1,0,-0.2203851342201233,-0.3477881848812103,0.6303443908691406,-0.0878632366657257,-0.0504716448485851,0.4842064678668976,-0.0087073734030127,0.1610047072172165,0.434974730014801,28_Oct_2024_14_39
294,0,224,23,263,0,186,2,2,0,2,2,1,0,0,0,0,35,2,0,3,1,4,119,0,3,2,0,5,11,3,0,-0.2203354388475418,-0.3482763171195984,0.6304466128349304,-0.0897924602031707,-0.0504801422357559,0.484771728515625,-0.0121587114408612,0.1616443693637848,0.4358082115650177,28_Oct_2024_14_39
294,0,227,24,263,0,192,7,4,1,0,1,1,0,3,8,4,44,1,0,9,0,3,121,0,0,1,3,0,10,0,0,-0.2203099727630615,-0.3486025631427765,0.6305167078971863,-0.0909975916147232,-0.0505209118127822,0.485144168138504,-0.0144703974947333,0.1620313376188278,0.436367928981781,28_Oct_2024_14_39
293,0,226,25,264,0,187,17,0,7,0,0,0,1,0,0,2,37,1,0,2,0,3,119,3,0,0,1,2,6,0,0,-0.2202417552471161,-0.3490768373012543,0.630621075630188,-0.0927886292338371,-0.0506000518798828,0.4856965243816376,-0.0176843777298927,0.1626238077878952,0.4370725750923157,28_Oct_2024_14_39
298,0,226,27,262,1,186,1,2,1,1,0,0,0,1,1,0,39,2,0,6,0,3,120,0,4,2,0,4,9,0,2,-0.2201768010854721,-0.3493777811527252,0.630683958530426,-0.0939660668373107,-0.0506663620471954,0.4860602915287018,-0.0197820086032152,0.1628041863441467,0.4375140070915222,28_Oct_2024_14_39
289,0,226,17,262,0,190,5,3,8,0,1,0,0,3,0,0,42,1,0,0,1,4,114,0,0,3,0,0,12,0,1,-0.2201323360204696,-0.3498727679252624,0.6307816505432129,-0.0957027748227119,-0.0507731698453426,0.4866009652614593,-0.022824702784419,0.1631262600421905,0.4381199181079864,28_Oct_2024_14_39
293,0,224,24,264,0,189,5,2,0,0,0,0,0,1,0,1,38,0,0,2,0,7,119,5,0,0,0,1,13,7,0,-0.2201330512762069,-0.3502468764781952,0.6308625340461731,-0.0968420729041099,-0.0508529394865036,0.4869554340839386,-0.0246817432343959,0.1634331345558166,0.4385519325733185,28_Oct_2024_14_39
293,0,222,24,264,0,186,14,2,1,0,1,1,1,1,1,1,38,3,0,3,0,2,119,0,0,2,0,1,12,0,1,-0.2201773971319198,-0.3511431515216827,0.6309731006622314,-0.0985053032636642,-0.0509856827557086,0.4874781966209411,-0.0275607984513044,0.1637918949127197,0.4392799437046051,28_Oct_2024_14_39
290,0,220,20,264,0,188,0,4,2,0,0,0,0,0,0,1,40,8,0,2,3,3,119,1,0,5,0,0,11,0,1,-0.2201562225818634,-0.351408839225769,0.6310428977012634,-0.0995780378580093,-0.051082145422697,0.4878143966197967,-0.0291838496923446,0.1637904345989227,0.4395695030689239,28_Oct_2024_14_39
294,3,229,18,265,1,188,5,3,2,0,0,1,0,0,0,0,45,1,0,7,0,0,118,0,0,2,0,1,11,0,0,-0.220117449760437,-0.3518124520778656,0.6311476826667786,-0.1011334732174873,-0.051258236169815,0.4882858395576477,-0.0317957736551761,0.164187952876091,0.4401787519454956,28_Oct_2024_14_39
290,0,224,18,264,0,188,7,3,1,0,0,0,0,1,2,1,39,0,0,0,1,4,116,0,0,4,0,0,13,0,3,-0.2201069146394729,-0.3521001935005188,0.6312183737754822,-0.1021265089511871,-0.0513826161623001,0.4885877668857574,-0.0333425961434841,0.1643016040325164,0.440545916557312,28_Oct_2024_14_39
293,0,228,22,262,0,188,11,4,4,0,1,0,0,1,0,0,42,1,0,3,2,3,121,1,0,1,0,3,10,1,1,-0.2201286256313324,-0.3525786399841308,0.6313100457191467,-0.1035746559500694,-0.0515950694680213,0.4890149235725403,-0.0358357988297939,0.1644598096609115,0.4410790205001831,28_Oct_2024_14_39
293,11,225,16,264,0,186,12,1,1,0,8,3,0,0,0,0,36,2,0,0,5,4,116,1,1,3,2,1,10,0,0,-0.2201502025127411,-0.3528810441493988,0.6313618421554565,-0.1044884845614433,-0.0517405085265636,0.4892812967300415,-0.0373337864875793,0.1644250750541687,0.4413638114929199,28_Oct_2024_14_39
291,0,226,16,261,1,188,9,1,0,3,3,3,11,1,0,1,38,1,3,3,0,10,117,0,0,7,0,2,14,0,0,-0.2201757729053497,-0.3533667325973511,0.6314405202865601,-0.1058140471577644,-0.0519787222146987,0.4896565675735473,-0.0395656079053878,0.1644683927297592,0.4417844116687774,28_Oct_2024_14_39
292,0,224,17,263,0,184,7,3,2,0,0,0,0,1,0,0,36,2,7,3,10,5,120,1,0,5,0,0,10,0,2,-0.2202114015817642,-0.3537451028823852,0.6314955949783325,-0.1066538244485855,-0.0521412938833236,0.4898869693279266,-0.0410126633942127,0.1645673066377639,0.4421216547489166,28_Oct_2024_14_39
292,2,227,18,265,0,182,0,7,4,0,1,1,2,0,9,1,36,8,3,3,4,3,119,1,0,0,0,2,11,0,0,-0.2203210890293121,-0.3543762862682342,0.6316027045249939,-0.1078597232699394,-0.0523945875465869,0.490206241607666,-0.042925838381052,0.1645466238260269,0.4423870742321014,28_Oct_2024_14_39
291,1,225,20,266,0,188,2,6,0,0,0,0,0,2,0,0,46,4,1,0,1,4,119,1,1,1,4,2,10,0,0,-0.2203773558139801,-0.354794442653656,0.6316469311714172,-0.1086228936910629,-0.0525619126856327,0.4904016852378845,-0.0440551415085792,0.1646689921617508,0.4425710141658783,28_Oct_2024_14_39
294,0,224,18,264,0,188,12,3,0,0,1,1,0,0,0,0,47,0,0,1,1,4,117,1,6,2,0,0,15,0,0,-0.2205347567796707,-0.3554937839508056,0.6317176818847656,-0.1096951216459274,-0.052815917879343,0.4906768798828125,-0.0458841696381568,0.1645198762416839,0.4429309070110321,28_Oct_2024_14_39
290,0,222,14,264,0,188,8,6,0,0,0,1,0,4,0,0,46,6,0,3,1,4,116,0,6,2,0,0,12,0,3,-0.2205966264009475,-0.3560763895511627,0.6317521333694458,-0.1103711053729057,-0.0529877766966819,0.4908510446548462,-0.0469714477658271,0.16462342441082,0.4431488215923309,28_Oct_2024_14_39
288,0,226,18,261,4,192,12,4,4,0,1,0,0,1,0,0,37,0,0,3,0,0,120,11,0,2,0,5,10,1,0,-0.2207546234130859,-0.3569250404834747,0.6318117380142212,-0.1113133579492569,-0.0532389804720878,0.491093635559082,-0.0482247322797775,0.1644608080387115,0.4433467984199524,28_Oct_2024_14_39
289,0,225,14,263,0,191,5,4,0,0,0,0,0,4,0,2,38,0,1,3,0,7,118,4,0,2,0,1,12,1,0,-0.2208605110645294,-0.3574816882610321,0.6318391561508179,-0.1118930205702781,-0.0534139573574066,0.4912388920783996,-0.0490397363901138,0.1644874215126037,0.443492442369461,28_Oct_2024_14_39
292,0,222,19,265,0,190,9,3,0,0,0,1,0,0,0,0,42,1,0,7,1,3,119,1,1,2,0,3,11,1,0,-0.2210074365139007,-0.3582292199134826,0.6318734288215637,-0.1126999482512474,-0.053688034415245,0.4914308786392212,-0.0502380728721618,0.1644248217344284,0.4437771439552307,28_Oct_2024_14_39
289,13,219,19,265,0,194,3,4,3,0,0,1,0,2,1,0,48,2,0,7,0,5,120,0,0,1,3,1,5,2,0,-0.2211016118526458,-0.3586635589599609,0.6318991780281067,-0.11319100856781,-0.0538616441190242,0.491549015045166,-0.0509291179478168,0.1644600182771682,0.4439215362071991,28_Oct_2024_14_39
290,0,224,15,268,0,191,4,1,0,0,0,0,0,0,0,0,41,1,0,3,0,4,119,1,0,0,1,0,8,2,0,-0.2212514132261276,-0.3593087494373321,0.6319271922111511,-0.1138643026351928,-0.054131306707859,0.4917046427726745,-0.0522186681628227,0.164653792977333,0.4441963136196136,28_Oct_2024_14_39
293,0,222,16,265,0,188,9,3,1,1,0,1,0,3,1,0,44,1,0,3,0,2,122,0,1,2,0,1,9,0,0,-0.2213591337203979,-0.3597191572189331,0.631942629814148,-0.1142730489373207,-0.0543207675218582,0.4917943775653839,-0.0527863316237926,0.1645517498254776,0.4443095922470093,28_Oct_2024_14_39
292,8,225,19,262,0,188,2,2,1,0,0,0,0,0,3,0,38,12,1,6,0,1,120,0,0,2,12,1,8,1,0,-0.221480593085289,-0.360291987657547,0.6319799423217773,-0.1148322820663452,-0.0546007007360458,0.4919314384460449,-0.0537309274077415,0.1643786877393722,0.4446046650409698,28_Oct_2024_14_39
294,0,223,16,264,0,190,1,1,2,8,0,1,0,4,1,1,45,1,0,0,0,5,120,1,1,2,2,1,8,1,0,-0.2215479910373687,-0.3606449663639068,0.6320098042488098,-0.1151677444577217,-0.0547824837267398,0.4920256435871124,-0.0542670562863349,0.1643047332763672,0.4448310732841491,28_Oct_2024_14_39
293,0,224,14,259,0,191,6,9,0,0,0,3,0,1,2,0,39,0,0,5,1,2,122,0,1,2,0,1,10,0,0,-0.2216154336929321,-0.3610488474369049,0.6320570707321167,-0.115613043308258,-0.0550700686872005,0.4921680688858032,-0.0548503585159778,0.1641206294298172,0.4451147615909576,28_Oct_2024_14_39
295,0,226,19,267,1,194,9,2,0,11,0,1,0,0,0,0,48,0,2,5,0,2,120,0,0,2,1,2,11,0,0,-0.2216681987047195,-0.3612694144248962,0.6320851445198059,-0.1158810332417488,-0.0552592203021049,0.492271363735199,-0.055245503783226,0.1640398502349853,0.4453848600387573,28_Oct_2024_14_39
293,4,225,14,263,0,193,7,3,0,0,0,1,11,0,0,0,45,2,1,3,0,6,123,1,0,11,0,2,9,1,0,-0.2217853516340255,-0.3615727424621582,0.6321228742599487,-0.1162355542182922,-0.0555243045091629,0.4924490749835968,-0.0557273030281066,0.1638855189085006,0.4458136856555938,28_Oct_2024_14_39
292,0,220,15,263,0,192,8,0,0,0,0,0,0,4,0,0,49,1,0,3,0,4,123,1,1,3,1,0,13,0,3,-0.2218687087297439,-0.3617857992649078,0.6321481466293335,-0.1164383813738823,-0.0556911490857601,0.4925891458988189,-0.0559592545032501,0.1637499779462814,0.4461880922317505,28_Oct_2024_14_39
297,0,225,14,266,1,192,12,3,1,0,1,1,1,1,3,4,56,4,4,2,13,4,120,0,12,1,0,4,10,2,0,-0.2219536155462265,-0.3621006906032562,0.6321662068367004,-0.1167141497135162,-0.0559308268129825,0.4928323030471802,-0.0563994124531745,0.1636199653148651,0.4468196332454681,28_Oct_2024_14_39
295,0,222,16,262,0,188,8,2,1,0,2,0,0,5,1,0,47,2,0,2,0,0,124,0,3,2,0,5,10,3,0,-0.2220046073198318,-0.3623542487621307,0.6321661472320557,-0.1168690919876098,-0.0560776479542255,0.4930151998996734,-0.0566016472876071,0.1635326147079467,0.4472493529319763,28_Oct_2024_14_39
293,1,225,15,265,1,192,6,2,0,0,0,6,3,0,0,0,48,12,0,0,1,4,129,0,13,1,6,2,11,0,0,-0.2221108675003051,-0.3628102838993072,0.6321601271629333,-0.1170832961797714,-0.0563091188669204,0.4933342635631561,-0.0570818372070789,0.1634295731782913,0.4481372833251953,28_Oct_2024_14_39
295,0,221,18,263,10,193,3,0,1,0,0,0,2,3,0,1,46,2,0,2,0,7,125,1,0,0,0,2,10,0,0,-0.2221856713294983,-0.3631545901298523,0.6321532130241394,-0.1172040477395057,-0.0564500577747821,0.4935901165008545,-0.0573302544653415,0.1634011268615722,0.4487456977367401,28_Oct_2024_14_39
295,0,224,16,264,1,193,11,1,0,0,0,0,1,0,0,1,44,0,0,2,0,3,124,1,0,2,0,7,11,0,0,-0.2222934514284134,-0.3636459410190582,0.6321712732315063,-0.1173569709062576,-0.0566394440829753,0.4940482378005981,-0.0576822832226753,0.1633467823266983,0.4498127400875091,28_Oct_2024_14_39
295,0,220,14,269,13,189,5,0,0,0,0,1,1,9,0,0,42,1,0,0,1,3,123,0,1,2,0,2,12,0,0,-0.2223764955997467,-0.3639781177043915,0.632188081741333,-0.1174460425972938,-0.0567469745874404,0.4944150745868683,-0.0578660629689693,0.1633424162864685,0.4505490064620971,28_Oct_2024_14_39
298,0,223,13,268,5,186,8,4,1,0,1,0,5,3,13,1,46,1,1,5,1,4,127,0,1,2,0,1,16,0,0,-0.2224940359592437,-0.3644982576370239,0.6322066783905029,-0.1175608709454536,-0.0568845532834529,0.4950760900974273,-0.0580979883670806,0.1633689999580383,0.4517850577831268,28_Oct_2024_14_39
300,0,222,18,264,0,189,9,3,1,6,12,0,0,8,0,0,43,0,2,1,2,3,123,0,0,4,0,0,11,0,0,-0.2225545644760131,-0.3648561537265777,0.6322269439697266,-0.1176245659589767,-0.0569577440619468,0.4956092834472656,-0.0583294443786144,0.1634108126163482,0.4528109431266784,28_Oct_2024_14_39
301,0,221,14,267,0,188,4,2,0,0,1,1,0,0,1,1,46,1,0,3,1,3,125,0,1,1,1,2,9,0,0,-0.2226580381393432,-0.3654304444789886,0.6322552561759949,-0.1177183538675308,-0.0570450089871883,0.496537297964096,-0.0583158172667026,0.1634767651557922,0.4544491767883301,28_Oct_2024_14_39
302,0,225,19,271,2,189,9,5,0,0,1,0,1,8,1,0,42,0,0,0,1,3,121,0,0,2,0,6,10,0,0,-0.2227317541837692,-0.3657251298427582,0.6322739720344543,-0.1177768036723136,-0.0571006760001182,0.4972388744354248,-0.0583213306963443,0.163552850484848,0.455767422914505,28_Oct_2024_14_39
302,0,222,14,265,4,183,6,4,7,0,0,0,0,0,1,1,51,3,0,2,1,4,124,0,0,2,0,0,12,0,0,-0.2228196561336517,-0.3662523031234741,0.6322809457778931,-0.1178639233112335,-0.0571760386228561,0.4984154999256134,-0.0584235563874244,0.1637189239263534,0.4581432640552521,28_Oct_2024_14_39
302,0,227,13,265,0,187,11,1,0,1,1,1,0,49,1,0,48,6,1,1,1,4,124,1,0,1,0,3,9,0,2,-0.2228901386260986,-0.3666224479675293,0.6322792768478394,-0.1179225891828537,-0.0572298280894756,0.4992769658565521,-0.0584642626345157,0.1637814044952392,0.4598855972290039,28_Oct_2024_14_39
303,0,222,19,265,0,184,5,5,1,0,0,0,0,69,0,0,46,1,0,2,1,4,125,0,1,1,0,2,11,0,3,-0.2229877114295959,-0.3671328127384186,0.632279634475708,-0.1180142983794212,-0.0573194064199924,0.5006802082061768,-0.0587944351136684,0.1638732552528381,0.4629883468151092,28_Oct_2024_14_39
303,0,224,14,266,0,186,5,4,1,0,0,1,1,62,0,0,42,1,0,0,8,4,120,1,0,2,0,10,9,2,0,-0.2230187207460403,-0.3674346804618835,0.6322780847549438,-0.1180860921740531,-0.0573819875717163,0.5016994476318359,-0.0588917322456836,0.1640198230743408,0.4652117788791656,28_Oct_2024_14_39
309,0,223,13,262,4,190,8,1,0,0,0,0,0,19,1,0,41,1,0,0,0,4,125,1,1,0,0,1,8,1,0,-0.2230588495731353,-0.3675977289676666,0.6322687864303589,-0.1182225719094276,-0.0574713125824928,0.5033339262008667,-0.0589011162519454,0.1640370190143585,0.4686146080493927,28_Oct_2024_14_39
301,0,222,13,264,0,190,5,2,2,0,0,0,1,19,2,1,48,1,0,1,0,3,125,0,0,1,0,1,9,0,0,-0.2231620848178863,-0.3677161633968353,0.6322692632675171,-0.1183307319879531,-0.0575250685214996,0.5044915080070496,-0.0586331896483898,0.1640666127204895,0.4711049199104309,28_Oct_2024_14_39
304,0,223,16,266,0,188,7,3,1,7,11,0,0,40,3,0,38,0,0,6,0,0,128,0,0,2,11,2,10,0,0,-0.2233277261257171,-0.367966741323471,0.6322495341300964,-0.1185212805867195,-0.0576057657599449,0.5063396692276001,-0.0586417093873024,0.1641535460948944,0.4752179086208343,28_Oct_2024_14_39
305,0,217,16,265,0,186,1,5,1,0,0,1,1,63,8,0,35,1,0,0,1,4,125,2,0,7,0,1,10,0,4,-0.2234534472227096,-0.3681994378566742,0.6322364211082458,-0.1186675876379013,-0.0576612539589405,0.5076475739479065,-0.0585462860763073,0.164135605096817,0.478070318698883,28_Oct_2024_14_39
305,0,221,15,265,1,188,6,4,1,1,0,1,0,24,0,1,34,2,1,2,1,1,126,1,1,2,0,1,8,1,0,-0.2236403375864029,-0.3685870766639709,0.6321989893913269,-0.1189020574092865,-0.0577372275292873,0.5097190737724304,-0.0584621019661426,0.1641897559165954,0.482689768075943,28_Oct_2024_14_39
300,0,221,12,267,1,189,7,6,1,0,1,0,1,31,0,0,31,1,0,1,0,1,125,0,0,2,6,1,11,1,0,-0.2237852811813354,-0.368817538022995,0.6321627497673035,-0.1190652176737785,-0.0577865280210971,0.5111727714538574,-0.0583569332957267,0.1641775667667389,0.4859404563903808,28_Oct_2024_14_39
304,0,217,16,268,0,190,5,3,4,0,0,0,1,14,0,0,28,1,0,0,0,4,123,0,1,3,0,0,9,0,14,-0.2240204811096191,-0.3691929876804352,0.6321099996566772,-0.119325652718544,-0.0578573904931545,0.5134682059288025,-0.0580573305487632,0.1641841530799865,0.4910213053226471,28_Oct_2024_14_39
303,0,217,14,266,0,189,14,4,2,0,0,1,0,17,2,0,27,2,0,1,0,5,126,1,0,8,0,0,12,0,0,-0.2241772711277008,-0.3694545030593872,0.6320748925209045,-0.1195074319839477,-0.0579002797603607,0.51507568359375,-0.0578722655773162,0.1640774458646774,0.4945357143878937,28_Oct_2024_14_39
304,3,221,17,267,0,193,2,4,1,1,0,1,0,11,1,0,25,1,0,0,0,10,126,1,1,2,0,9,10,0,0,-0.2244197875261306,-0.3698793649673462,0.6320342421531677,-0.1197785288095474,-0.0579594001173973,0.5176072120666504,-0.0574303455650806,0.163946658372879,0.5000239014625549,28_Oct_2024_14_39
304,0,222,12,269,0,189,7,4,1,0,0,2,0,23,0,0,28,1,0,0,1,4,125,0,0,2,0,1,12,1,0,-0.2246743142604828,-0.3704990446567535,0.6320081949234009,-0.1200352311134338,-0.058012880384922,0.5202612280845642,-0.0568975731730461,0.1637147367000579,0.5057480931282043,28_Oct_2024_14_39
306,0,219,11,268,0,190,7,5,1,1,0,0,0,7,1,0,23,1,0,3,1,5,127,2,0,2,0,0,13,0,9,-0.2248489558696746,-0.3709962964057922,0.6319902539253235,-0.1201974675059318,-0.0580529682338237,0.5220994353294373,-0.056473035365343,0.1635090857744217,0.5096343159675598,28_Oct_2024_14_39
302,0,222,14,272,3,187,0,4,0,1,3,3,4,13,0,0,25,3,0,0,1,4,125,1,0,1,0,1,10,1,0,-0.225093275308609,-0.3717409968376159,0.6319795846939087,-0.120441161096096,-0.0581309683620929,0.5249485969543457,-0.0559234581887722,0.1631728410720825,0.515634298324585,28_Oct_2024_14_39
302,3,220,10,266,0,191,6,3,1,1,1,1,0,42,2,0,26,2,0,1,3,2,123,0,0,3,0,0,12,0,2,-0.2252425551414489,-0.3722449541091919,0.6319810748100281,-0.1205972954630851,-0.0581868104636669,0.5269097089767456,-0.0555367171764373,0.1629387438297271,0.5197156667709351,28_Oct_2024_14_39
302,7,220,14,269,0,195,2,4,0,0,0,1,1,113,0,1,25,3,0,1,3,2,125,0,0,4,1,0,11,0,0,-0.2255010455846786,-0.3728664815425873,0.6320024132728577,-0.1208121106028556,-0.058285292237997,0.5299325585365295,-0.0547864958643913,0.1625535637140274,0.5258985161781311,28_Oct_2024_14_39
301,1,222,14,270,0,197,12,0,1,0,0,0,0,132,1,0,32,2,0,9,1,0,127,0,7,1,0,7,12,0,0,-0.2256535291671753,-0.3731918036937713,0.632034182548523,-0.1209608316421508,-0.0583479702472686,0.5320020914077759,-0.0544093884527683,0.1622512340545654,0.5300738215446472,28_Oct_2024_14_39
301,1,213,12,271,0,195,7,3,1,0,1,13,1,110,4,0,31,10,2,0,0,5,125,1,0,0,0,0,12,3,0,-0.2258516252040863,-0.3737047910690307,0.632093071937561,-0.1211889684200286,-0.0584332831203937,0.5351924896240234,-0.0540021136403083,0.1617579460144043,0.5364824533462524,28_Oct_2024_14_39
302,0,219,15,271,1,196,5,2,0,3,0,0,0,45,0,4,24,2,0,0,2,2,123,1,0,4,0,0,13,0,3,-0.2259844839572906,-0.3740611672401428,0.6321333050727844,-0.1213868632912635,-0.0584628731012344,0.5373480319976807,-0.0535935647785663,0.1613637059926986,0.5407795310020447,28_Oct_2024_14_39
299,1,219,12,269,0,196,3,2,1,0,0,4,1,43,0,1,23,2,1,8,1,5,125,1,0,1,5,0,12,1,0,-0.2261545062065124,-0.3745701611042022,0.6322008967399597,-0.1217023357748985,-0.0585635639727115,0.5405621528625488,-0.0530924275517463,0.1606513857841491,0.5472803115844727,28_Oct_2024_14_39
299,0,221,10,269,2,197,7,2,1,0,0,2,2,19,0,1,24,3,3,0,0,5,124,0,1,2,0,0,12,0,4,-0.2262570261955261,-0.3749361038208008,0.632249116897583,-0.1219363436102867,-0.0587043352425098,0.5426730513572693,-0.0528466627001762,0.1601265370845794,0.5516741871833801,28_Oct_2024_14_39
300,9,223,15,273,1,197,3,2,0,1,0,0,0,35,0,2,15,3,0,0,2,10,123,1,0,0,1,0,11,0,0,-0.2263899445533752,-0.3755070567131042,0.6323275566101074,-0.1222678050398826,-0.0590524151921272,0.5458252429962158,-0.0523817017674446,0.1592785269021988,0.5580382943153381,28_Oct_2024_14_39
302,0,220,11,269,3,193,0,5,1,1,13,0,2,9,0,1,12,0,0,0,2,4,121,0,13,1,8,0,12,0,2,-0.2264497727155685,-0.3758892714977264,0.6323913335800171,-0.1225059479475021,-0.0593530237674713,0.5479104518890381,-0.0521110519766807,0.1586696356534958,0.5624161958694458,28_Oct_2024_14_39
302,0,221,13,270,11,200,6,3,2,0,0,0,1,22,1,0,15,3,0,0,1,9,126,3,0,0,0,0,8,1,0,-0.2265347093343734,-0.3764712512493133,0.6324999332427979,-0.1228702738881111,-0.0598152317106723,0.5510411858558655,-0.0517355650663375,0.1576555967330932,0.5690092444419861,28_Oct_2024_14_39
301,0,221,7,274,5,187,10,4,0,9,0,1,0,16,1,0,14,2,8,0,1,7,124,0,0,1,0,4,13,1,0,-0.2265719473361969,-0.3768011927604675,0.6325795650482178,-0.1230025142431259,-0.0600459314882755,0.5531682968139648,-0.0519167222082614,0.1569753736257553,0.5736298561096191,28_Oct_2024_14_39
300,3,218,16,277,4,200,9,4,8,0,0,0,0,57,0,1,12,7,0,2,1,5,129,0,1,1,0,0,12,0,0,-0.226599246263504,-0.3772461414337158,0.6327037811279297,-0.1230956986546516,-0.0603212416172027,0.5564340949058533,-0.0513114184141159,0.155785784125328,0.5798794031143188,28_Oct_2024_14_39
299,1,225,13,272,0,191,3,4,2,0,1,0,0,4,1,2,16,2,1,1,2,6,130,0,0,2,0,0,14,0,0,-0.2266016006469726,-0.3777238130569458,0.6328325867652893,-0.1231682375073432,-0.0606743022799491,0.5596603155136108,-0.0512428358197212,0.1546219736337661,0.5863130688667297,28_Oct_2024_14_39
299,4,221,11,272,0,194,3,4,1,0,1,0,0,18,0,1,13,0,0,1,2,0,131,0,3,0,1,0,14,1,0,-0.2265818268060684,-0.3779745399951935,0.6329279541969299,-0.123254619538784,-0.0609301477670669,0.5617851614952087,-0.0511896647512912,0.1538499891757965,0.5905876159667969,28_Oct_2024_14_39
304,0,225,14,275,0,203,6,2,1,0,1,0,0,177,0,0,16,2,4,0,0,5,131,0,1,1,0,0,12,12,1,-0.22654590010643,-0.3781583905220032,0.6330249309539795,-0.1233752071857452,-0.0612015463411808,0.5638891458511353,-0.0511847212910652,0.1529642939567566,0.5948261618614197,28_Oct_2024_14_39
300,2,220,13,271,0,200,7,3,1,7,0,1,0,207,1,0,17,2,1,0,0,3,128,1,1,2,0,0,14,1,0,-0.2264824211597442,-0.3783918917179107,0.6331714391708374,-0.1236233115196228,-0.0616399422287941,0.5669984817504883,-0.0512294918298721,0.1515600234270095,0.6012274622917175,28_Oct_2024_14_39
299,0,221,12,277,7,195,2,0,0,0,1,0,0,225,0,0,13,1,0,1,0,3,129,1,1,1,5,0,8,0,0,-0.2263801395893097,-0.3786650002002716,0.6333305239677429,-0.1239514425396919,-0.0621114261448383,0.5700545310974121,-0.0512723177671432,0.1500641256570816,0.6074732542037964,28_Oct_2024_14_39
301,1,230,17,277,1,200,7,2,1,1,0,0,1,242,2,0,12,0,1,2,0,1,131,1,0,0,1,0,9,3,0,-0.2263022512197494,-0.3788821995258331,0.6334415674209595,-0.1242060288786888,-0.0624369829893112,0.5720580220222473,-0.0513201840221881,0.14897421002388,0.6116560101509094,28_Oct_2024_14_39
300,0,224,14,279,2,201,11,4,0,0,1,0,0,204,0,0,8,1,0,0,0,0,126,0,8,1,0,2,15,0,0,-0.2261584997177124,-0.3792077004909515,0.6336223483085632,-0.1247613653540611,-0.0629011392593383,0.5750190019607544,-0.0513749122619628,0.1473413556814193,0.61775141954422,28_Oct_2024_14_39
306,1,226,15,272,0,195,6,10,12,1,1,0,5,160,0,0,8,0,0,0,0,2,125,0,0,1,0,0,14,0,4,-0.2260509580373764,-0.3794177770614624,0.6337408423423767,-0.1251441538333892,-0.0632277652621269,0.5769440531730652,-0.0514275357127189,0.1461958438158035,0.6217732429504395,28_Oct_2024_14_39
309,0,224,21,280,0,206,3,4,1,1,0,0,0,210,0,0,11,2,5,0,0,5,126,2,0,1,0,12,14,1,2,-0.2258567065000534,-0.3797127306461334,0.6339081525802612,-0.1257376670837402,-0.0637500286102294,0.5797560214996338,-0.0515596009790897,0.1443731635808944,0.6278289556503296,28_Oct_2024_14_39
310,3,236,20,274,0,201,4,5,1,8,0,1,0,251,0,2,6,1,0,6,1,2,128,1,0,0,0,0,10,0,0,-0.2257215529680252,-0.3798900246620178,0.6340188980102539,-0.1261461824178695,-0.0641103982925415,0.5815829038619995,-0.0516791343688964,0.1431403756141662,0.6317766904830933,28_Oct_2024_14_39
305,0,223,21,278,0,198,3,8,1,0,4,7,2,211,0,0,4,3,0,0,0,2,128,0,0,0,0,0,13,0,1,-0.2255257666110992,-0.3801580369472503,0.6341716051101685,-0.1267469972372055,-0.0647003576159477,0.5842287540435791,-0.0518518090248107,0.1411513835191726,0.6376351714134216,28_Oct_2024_14_39
309,0,222,19,275,1,201,5,5,2,0,1,0,0,231,0,0,5,5,0,0,0,6,128,0,0,2,0,9,14,0,1,-0.2253899723291397,-0.3803226947784424,0.6342740058898926,-0.1271508932113647,-0.0651118755340576,0.585939347743988,-0.0520225502550601,0.1398600935935974,0.6414443850517273,28_Oct_2024_14_39
