S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
308,0,250,17,245,4,206,9,5,7,4,0,0,7,0,1,0,44,2,0,5,1,5,139,2,0,1,0,0,18,0,2,-0.2074805647134781,-0.3282853960990906,0.6324974894523621,-0.0163004584610462,-0.0820415839552879,0.4084023237228393,0.145930215716362,0.0502474680542945,0.3219072818756103,28_Oct_2024_14_42
305,4,252,13,242,2,203,10,2,3,0,7,0,0,15,0,1,40,0,1,3,2,4,141,0,1,1,0,0,14,2,0,-0.2074697911739349,-0.3278071880340576,0.6324024200439453,-0.0149992350488901,-0.082636758685112,0.4078066945075989,0.1483883559703827,0.0481766313314437,0.3210419118404388,28_Oct_2024_14_42
307,6,252,16,246,0,204,2,2,4,8,0,0,1,13,0,0,41,0,0,3,1,2,137,1,0,11,0,7,18,0,0,-0.2074909806251526,-0.3268570005893707,0.6322828531265259,-0.0130034685134887,-0.0835529789328575,0.406923770904541,0.152225837111473,0.0449883714318275,0.3196403682231903,28_Oct_2024_14_42
309,0,253,18,238,0,200,6,2,4,2,0,0,1,0,0,0,40,1,0,2,2,5,141,0,0,1,0,0,16,0,0,-0.2075478434562683,-0.3260917365550995,0.632210373878479,-0.0116369239985942,-0.0841747149825096,0.406342089176178,0.154825672507286,0.0427721813321113,0.3187351822853088,28_Oct_2024_14_42
311,0,251,13,247,0,208,14,3,4,2,2,0,0,22,1,4,38,2,1,4,1,6,142,0,0,2,2,0,19,0,0,-0.2076665312051773,-0.3251228332519531,0.6321094036102295,-0.0089225247502326,-0.085293211042881,0.4052261710166931,0.1585236191749572,0.0395159311592578,0.3176924586296081,28_Oct_2024_14_42
312,0,251,15,244,0,203,8,5,7,0,1,0,0,29,1,0,37,0,0,1,0,2,143,0,0,1,1,1,17,10,0,-0.2077179998159408,-0.3245382010936737,0.6320365071296692,-0.0070760883390903,-0.0860573351383209,0.4044805467128753,0.161003828048706,0.0372810289263725,0.3168511390686035,28_Oct_2024_14_42
311,0,249,15,247,1,205,9,8,8,0,0,0,0,0,0,0,35,1,0,4,1,5,142,2,0,2,0,0,20,0,0,-0.2076901495456695,-0.3236255645751953,0.6319329142570496,-0.0043883640319108,-0.0871694386005401,0.4034099876880646,0.1650632619857788,0.0338856540620327,0.3153771162033081,28_Oct_2024_14_42
310,0,254,15,247,0,208,12,4,5,0,0,1,0,37,0,1,31,2,0,7,2,3,144,7,0,1,0,0,20,0,0,-0.2076035439968109,-0.323002815246582,0.6318594217300415,-0.0026524849236011,-0.087878406047821,0.4027401506900787,0.1675710678100586,0.0316363833844661,0.3146252632141113,28_Oct_2024_14_42
312,0,252,17,244,1,203,10,7,2,0,0,0,0,1,0,1,41,1,0,3,1,4,141,0,1,2,0,0,18,0,0,-0.2073887139558792,-0.3220569491386413,0.6317351460456848,-0.0001154206693172,-0.088930994272232,0.4017726480960846,0.171267032623291,0.0281878150999546,0.313536524772644,28_Oct_2024_14_42
308,0,244,18,246,0,204,18,2,8,0,0,0,1,30,1,0,41,0,0,3,1,4,142,1,0,2,0,0,19,0,2,-0.2073114365339279,-0.3214090764522552,0.6316578984260559,0.0015388000756502,-0.0896237567067146,0.4011667668819427,0.1737592071294784,0.0257678292691707,0.3128969073295593,28_Oct_2024_14_42
310,0,251,16,246,0,197,7,4,3,0,0,1,0,0,2,1,39,0,0,0,3,4,146,0,7,1,0,0,15,0,0,-0.20710389316082,-0.3204836547374725,0.6315381526947021,0.0039925929158926,-0.090668499469757,0.4002735018730163,0.1775821894407272,0.0220571067184209,0.3119025230407715,28_Oct_2024_14_42
314,0,251,17,246,0,209,11,3,3,1,1,0,1,24,0,0,39,0,0,2,1,5,142,0,4,10,0,0,23,0,0,-0.2069368809461593,-0.3199123740196228,0.6314705014228821,0.0055970465764403,-0.0913664996623992,0.3996912240982055,0.1800653338432312,0.0197672564536333,0.3112370073795318,28_Oct_2024_14_42
306,12,250,18,245,9,202,4,3,11,0,4,1,0,0,0,1,34,2,0,3,1,5,145,11,0,2,0,0,18,0,0,-0.2066600769758224,-0.319068968296051,0.6313753724098206,0.0080370884388685,-0.0924084484577179,0.3988059163093567,0.1836825609207153,0.015935992822051,0.3102982342243194,28_Oct_2024_14_42
311,0,254,18,249,0,211,14,4,8,0,0,1,0,0,0,5,36,0,0,2,2,1,144,0,0,1,0,0,17,0,1,-0.2064115703105926,-0.3183841407299042,0.631303608417511,0.0105067547410726,-0.0934087112545967,0.3978881537914276,0.1873206198215484,0.0122089441865682,0.309660404920578,28_Oct_2024_14_42
310,8,247,20,243,1,201,9,3,6,0,1,3,0,0,0,0,38,1,3,4,0,4,137,0,0,2,0,3,17,0,0,-0.2061873823404312,-0.3178670704364776,0.6312462687492371,0.0121435988694429,-0.0941092148423194,0.3973017036914825,0.1897593438625335,0.0097283124923706,0.3090679943561554,28_Oct_2024_14_42
310,0,246,16,250,1,205,9,5,10,0,0,0,12,0,0,0,35,0,0,3,1,4,140,2,0,0,1,0,18,0,0,-0.2058235257863998,-0.3170245885848999,0.6311687231063843,0.0144814066588878,-0.095147855579853,0.39644655585289,0.193210557103157,0.0061628948897123,0.3084328472614288,28_Oct_2024_14_42
311,0,252,19,246,0,200,9,6,9,5,2,0,0,0,0,0,36,1,4,3,0,9,142,0,0,5,0,0,18,4,1,-0.2055625021457672,-0.3165144026279449,0.6311340928077698,0.0160706229507923,-0.0958635583519935,0.3958497643470764,0.1953072547912597,0.0036166338250041,0.307802140712738,28_Oct_2024_14_42
306,0,253,17,248,0,206,7,2,9,0,0,0,0,31,1,6,38,3,0,4,1,5,145,3,0,2,0,0,16,12,0,-0.2053023725748062,-0.3159533739089966,0.6311084032058716,0.0175958480685949,-0.0964822545647621,0.3952336013317108,0.1980794370174408,0.0010816472349688,0.307033896446228,28_Oct_2024_14_42
311,2,244,16,250,0,206,3,0,3,0,11,1,0,0,0,0,34,6,0,3,0,3,147,0,0,0,1,0,18,1,0,-0.2053023725748062,-0.3159533739089966,0.6311084032058716,0.0175958480685949,-0.0964822545647621,0.3952336013317108,0.1980794370174408,0.0010816472349688,0.307033896446228,28_Oct_2024_14_42
308,0,243,20,250,5,209,8,3,2,0,0,0,0,20,1,1,37,8,4,3,0,6,145,0,0,1,0,0,18,0,0,-0.2045377194881439,-0.3147803246974945,0.6310721039772034,0.0209430232644081,-0.0978479385375976,0.394097238779068,0.2048410773277282,-0.0066609666682779,0.305654913187027,28_Oct_2024_14_42
311,0,244,17,251,0,210,7,4,3,0,0,0,1,0,0,0,40,0,0,3,0,5,144,0,0,2,2,1,17,1,0,-0.2041504383087158,-0.3142926096916199,0.6310582756996155,0.0226014330983161,-0.0985667183995246,0.3935702741146087,0.2070862799882888,-0.0092257736250758,0.3052980899810791,28_Oct_2024_14_42
313,0,248,18,253,6,203,6,3,2,2,0,0,1,16,1,1,36,2,0,1,2,5,145,0,0,1,0,0,15,0,1,-0.2035356760025024,-0.3134553432464599,0.6310634613037109,0.0250599347054958,-0.0996636301279068,0.3928203880786896,0.2108862698078155,-0.013154056854546,0.3047056198120117,28_Oct_2024_14_42
310,1,254,16,253,0,202,8,0,5,0,3,0,0,0,1,0,44,1,0,2,0,4,145,1,0,1,1,14,16,2,0,-0.2031266391277313,-0.3129518032073974,0.6310710906982422,0.0266444571316242,-0.1003973260521888,0.3923481106758117,0.2125197499990463,-0.0157202091068029,0.3046033680438995,28_Oct_2024_14_42
307,0,249,16,252,0,213,10,0,7,0,0,2,1,5,0,1,30,0,0,2,1,8,146,0,1,1,0,6,17,0,7,-0.2025180608034134,-0.3122340142726898,0.6310907602310181,0.0289010368287563,-0.1014951020479202,0.3917134404182434,0.2158368676900863,-0.0195394940674304,0.3039793968200683,28_Oct_2024_14_42
311,0,243,16,252,0,203,14,0,5,0,0,0,0,1,14,0,35,1,1,2,1,5,140,0,0,3,0,0,17,9,0,-0.2020948827266693,-0.311708927154541,0.631096601486206,0.0303726382553577,-0.1022294610738754,0.3913186192512512,0.2179428189992904,-0.022118842229247,0.3033761978149414,28_Oct_2024_14_42
317,2,245,18,250,0,201,8,3,9,0,0,13,1,24,0,0,34,4,0,4,2,5,143,2,0,1,0,0,16,0,0,-0.2014666050672531,-0.310913622379303,0.6311041116714478,0.0325396135449409,-0.1033336445689201,0.3907635509967804,0.2210729271173477,-0.0260157957673072,0.3029543161392212,28_Oct_2024_14_42
310,0,255,11,250,1,209,7,3,9,2,8,0,1,0,1,5,38,3,0,2,1,1,145,0,0,0,0,0,17,0,2,-0.2010485380887985,-0.3103618323802948,0.6311062574386597,0.0339638479053974,-0.1040651202201843,0.3904359042644501,0.2231510281562805,-0.0289000626653432,0.3027690947055816,28_Oct_2024_14_42
307,0,249,13,257,1,215,7,3,8,0,0,0,0,1,0,1,37,0,0,0,7,4,144,0,2,2,0,0,17,2,0,-0.2004357874393463,-0.3095961511135101,0.6311144232749939,0.0360770858824253,-0.105186603963375,0.3899734616279602,0.2262792885303497,-0.032491534948349,0.3025060594081878,28_Oct_2024_14_42
310,0,255,16,256,0,210,8,3,7,0,10,1,2,1,3,0,42,2,0,2,3,5,143,13,0,0,1,0,17,0,1,-0.2000849843025207,-0.3091261684894562,0.631130576133728,0.0374698974192142,-0.1059335842728614,0.3896923363208771,0.2281994223594665,-0.0351306423544883,0.3022135496139526,28_Oct_2024_14_42
310,0,248,14,260,0,202,11,2,1,1,9,1,0,48,0,1,28,1,0,1,1,5,142,0,0,8,0,0,18,1,1,-0.1994823068380355,-0.3085116147994995,0.6311776638031006,0.0395542792975902,-0.1070513278245925,0.3893191814422607,0.2312259674072265,-0.0389171205461025,0.3018857538700104,28_Oct_2024_14_42
309,11,256,17,250,1,204,9,0,0,0,1,1,1,0,0,0,36,0,0,0,0,5,144,0,1,2,0,0,16,9,0,-0.1990866959095001,-0.3081223964691162,0.6312126517295837,0.0409348793327808,-0.107803888618946,0.3890989422798157,0.2331354767084121,-0.0416280403733253,0.3015942275524139,28_Oct_2024_14_42
311,0,256,13,251,0,210,9,3,9,0,0,0,0,29,1,0,38,2,1,0,2,4,143,12,0,0,0,0,17,3,0,-0.1985140293836593,-0.3075967133045196,0.6312645673751831,0.0429684668779373,-0.1089530065655708,0.3887671530246734,0.2360938042402267,-0.0455338433384895,0.3012192249298095,28_Oct_2024_14_42
308,0,252,14,257,0,201,5,2,0,0,0,0,1,1,2,0,40,2,0,1,1,5,147,0,0,2,0,1,19,3,0,-0.1981460154056549,-0.3072311282157898,0.6313008666038513,0.0443441271781921,-0.1099346503615379,0.3884828090667724,0.2380264997482299,-0.0483448579907417,0.3012329936027527,28_Oct_2024_14_42
313,0,247,18,249,3,202,6,2,4,0,0,1,1,32,1,0,39,2,1,2,0,4,149,0,0,3,1,0,19,1,0,-0.1976015865802765,-0.3067082166671753,0.6313617825508118,0.0462928935885429,-0.111216239631176,0.3882273435592651,0.240931749343872,-0.0524881742894649,0.3007768988609314,28_Oct_2024_14_42
313,1,258,14,249,0,203,5,12,9,1,0,0,0,0,13,0,34,14,0,0,0,5,145,0,2,2,0,0,18,0,0,-0.1972473859786987,-0.3064042031764984,0.6314108967781067,0.0475376918911933,-0.1120203584432601,0.3880572319030761,0.2427736669778823,-0.0552735216915607,0.3006137013435364,28_Oct_2024_14_42
308,0,251,17,253,0,200,8,1,4,1,1,0,1,44,0,1,39,2,0,0,4,5,144,0,8,0,1,0,15,1,1,-0.1967774778604507,-0.3059866726398468,0.6314904689788818,0.0493595600128173,-0.1132333129644393,0.3878667950630188,0.2454854398965835,-0.0594499483704566,0.3004441857337951,28_Oct_2024_14_42
312,0,249,18,258,0,203,6,5,2,0,0,2,0,2,0,1,34,2,0,1,0,6,149,0,0,5,1,0,18,1,0,-0.1964253783226013,-0.3056971430778503,0.6315484642982483,0.0505560562014579,-0.1140095070004463,0.38776296377182,0.2471264451742172,-0.0621141493320465,0.3001935482025146,28_Oct_2024_14_42
309,0,258,15,256,0,206,10,1,0,0,1,1,8,52,0,2,25,2,0,1,0,5,146,9,0,1,3,0,17,0,0,-0.1958520710468292,-0.3052532970905304,0.6316437125205994,0.0522987991571426,-0.1151468232274055,0.3876065015792846,0.2497564405202865,-0.0663983300328254,0.3000454306602478,28_Oct_2024_14_42
309,0,245,17,261,1,207,11,3,2,0,0,0,1,3,2,1,29,1,0,1,1,5,141,0,0,1,4,0,18,0,12,-0.1954779922962188,-0.304975688457489,0.631708025932312,0.053573839366436,-0.1159767135977745,0.3874954581260681,0.2513749599456787,-0.0692458152770996,0.299915611743927,28_Oct_2024_14_42
308,0,252,15,261,9,205,5,6,1,14,0,0,0,44,0,1,27,2,1,0,1,5,149,0,0,4,0,0,15,0,2,-0.1950138211250305,-0.3045893609523773,0.6318052411079407,0.0554598569869995,-0.1171998754143714,0.3873060345649719,0.2537369430065155,-0.0734885931015014,0.2996772825717926,28_Oct_2024_14_42
312,0,248,13,259,1,205,11,7,3,0,1,1,0,1,0,0,27,4,0,0,0,5,140,5,0,1,0,0,24,0,0,-0.1945370137691497,-0.3042056262493133,0.6318891644477844,0.0572689436376094,-0.1183598563075065,0.3871493935585022,0.2557055056095123,-0.0772731378674507,0.2998018562793731,28_Oct_2024_14_42
309,0,253,24,256,0,206,8,11,4,0,1,0,0,50,2,0,33,0,0,0,1,5,144,1,0,1,0,0,16,0,0,-0.1941777616739273,-0.3039655089378357,0.6319461464881897,0.0585059039294719,-0.1192208379507064,0.3870225548744201,0.2574592232704162,-0.0804177671670913,0.2995082437992096,28_Oct_2024_14_42
310,0,250,21,260,0,203,5,3,6,0,0,0,0,0,0,0,26,2,0,1,0,2,146,0,0,0,1,1,19,14,0,-0.1936854124069214,-0.3036209940910339,0.6320260167121887,0.0604048706591129,-0.1206290125846862,0.386808693408966,0.2597219347953796,-0.0847846120595932,0.2993580102920532,28_Oct_2024_14_42
310,0,245,14,265,0,207,9,9,11,1,0,1,0,36,0,0,24,1,0,1,0,4,144,1,0,11,0,0,19,0,1,-0.1933588832616806,-0.3033795654773712,0.6320782899856567,0.0617005228996276,-0.1216685622930526,0.3866618871688843,0.2611840069293976,-0.0878321528434753,0.2993311882019043,28_Oct_2024_14_42
314,0,257,16,262,8,206,11,5,1,1,0,0,13,2,0,2,26,1,0,0,1,4,140,1,0,2,11,0,17,6,1,-0.1928668320178985,-0.3029754757881164,0.6321362257003784,0.0635449737310409,-0.1233927682042121,0.3863647580146789,0.2632772922515869,-0.0922849476337432,0.299165815114975,28_Oct_2024_14_42
314,0,254,13,259,1,208,5,10,2,0,2,0,0,18,2,9,27,0,1,0,1,5,139,0,3,2,0,0,27,0,0,-0.1925190687179565,-0.3027235865592956,0.6321826577186584,0.0647311210632324,-0.124290183186531,0.3862655162811279,0.2645240724086761,-0.0951730459928512,0.2992625534534454,28_Oct_2024_14_42
313,0,246,15,265,10,212,5,4,2,0,0,1,0,0,0,1,28,6,2,1,0,5,143,0,0,2,13,0,19,12,0,-0.1920256167650222,-0.3023642003536224,0.6322519183158875,0.0664161890745163,-0.1254920065402984,0.3861436545848846,0.2664685249328613,-0.0996187105774879,0.2991039752960205,28_Oct_2024_14_42
319,0,252,13,263,0,205,7,4,5,0,2,0,1,35,3,0,24,0,0,3,1,5,144,1,1,1,0,0,19,0,0,-0.1916811764240265,-0.3021351993083954,0.632294774055481,0.0674911811947822,-0.126285120844841,0.3860656321048736,0.2676355838775635,-0.1026939302682876,0.2989102602005005,28_Oct_2024_14_42
312,1,251,14,264,0,207,9,1,8,0,0,0,1,0,0,0,22,2,0,1,0,8,139,0,2,2,1,0,14,0,0,-0.1912394165992736,-0.3018485009670257,0.6323662400245667,0.0690454766154289,-0.1274200677871704,0.3859591484069824,0.2693190574645996,-0.107304535806179,0.2986630499362945,28_Oct_2024_14_42
313,0,260,16,260,0,212,8,6,4,0,1,1,0,21,0,0,25,0,0,12,0,2,139,0,0,0,1,0,15,0,1,-0.1909503489732742,-0.3016559183597564,0.6324095129966736,0.0700486749410629,-0.1281735748052597,0.3858788609504699,0.2704354226589203,-0.1103469580411911,0.2983802855014801,28_Oct_2024_14_42
310,0,250,16,264,0,208,4,5,1,1,0,1,0,0,0,0,28,1,6,0,0,7,134,0,0,2,0,0,18,0,7,-0.1905190050601959,-0.3013905584812164,0.6324769854545593,0.0715209990739822,-0.1292986869812011,0.3857597410678863,0.2710117995738983,-0.1160496026277542,0.2963836193084717,28_Oct_2024_14_42
322,0,259,18,265,1,213,6,1,4,2,0,0,1,22,1,0,31,6,2,0,0,2,138,0,0,0,3,0,16,1,0,-0.1901383399963379,-0.3012076616287231,0.6325163841247559,0.0724695920944213,-0.1300490200519561,0.3856685161590576,0.2719813287258148,-0.1191677302122116,0.2961234450340271,28_Oct_2024_14_42
315,0,252,19,265,0,212,16,4,6,1,2,0,1,0,0,0,24,0,0,0,4,4,134,12,0,0,3,1,15,0,1,-0.1896590143442154,-0.3008899688720703,0.6325802803039551,0.073830708861351,-0.1312150657176971,0.3854846954345703,0.2730225920677185,-0.1235479041934013,0.2955935895442962,28_Oct_2024_14_42
315,2,258,11,265,0,206,8,3,12,3,0,0,0,2,1,0,23,1,0,0,1,5,137,3,1,2,0,0,14,0,1,-0.1891962587833404,-0.300634503364563,0.6326737403869629,0.0751141607761383,-0.1323729455471038,0.3852541744709015,0.2740572988986969,-0.1278178542852401,0.2951236367225647,28_Oct_2024_14_42
317,0,258,16,266,0,210,6,5,7,0,0,0,3,0,0,0,30,1,7,0,2,5,133,0,1,1,0,0,15,0,0,-0.1888803392648697,-0.3005053997039795,0.6327499151229858,0.0759099125862121,-0.1331453323364257,0.3850619494915008,0.2743306457996368,-0.1323964148759842,0.2946208715438843,28_Oct_2024_14_42
313,0,256,16,272,0,214,12,4,7,0,0,0,1,3,8,0,22,2,0,8,0,4,133,1,0,0,0,0,18,0,0,-0.1885923147201538,-0.3004013001918793,0.6328253149986267,0.0766688883304596,-0.1339233219623565,0.3848531246185303,0.2744761407375335,-0.1366111785173416,0.2941004633903503,28_Oct_2024_14_42
315,0,257,16,271,0,212,7,6,3,0,1,0,2,0,0,0,24,0,0,0,1,5,131,0,0,5,0,0,16,1,0,-0.1881343871355056,-0.3002305924892425,0.6329431533813477,0.077740341424942,-0.1351197957992553,0.3844432532787323,0.2772940397262573,-0.1432017534971237,0.2941509783267975,28_Oct_2024_14_42
316,0,263,12,270,0,214,9,10,6,0,1,0,1,37,5,3,23,0,1,2,1,6,132,0,0,3,1,0,15,6,0,-0.1875602006912231,-0.2999541759490967,0.6330487728118896,0.0787567570805549,-0.1363594233989715,0.3839807212352752,0.2783246338367462,-0.1486150175333023,0.2939032912254333,28_Oct_2024_14_42
317,0,263,13,267,0,208,7,8,6,0,3,6,7,41,0,0,24,0,2,0,0,3,132,0,0,0,0,0,15,1,1,-0.1872143149375915,-0.2997919023036957,0.633123517036438,0.0794074535369873,-0.1372288912534713,0.3836288154125213,0.2785583138465881,-0.1516913622617721,0.2937069833278656,28_Oct_2024_14_42
314,0,261,15,277,1,212,7,9,10,0,1,0,0,29,0,2,18,1,0,0,4,4,133,0,0,3,9,0,16,1,1,-0.1866482496261596,-0.2995838522911072,0.6332613229751587,0.0803499892354011,-0.138636514544487,0.3830722570419311,0.2788678109645843,-0.1568152010440826,0.2928721904754638,28_Oct_2024_14_42
317,0,263,12,276,0,214,7,5,8,0,1,0,0,0,0,0,18,4,0,1,0,1,137,0,0,1,1,0,12,0,0,-0.1862867325544357,-0.2994702756404876,0.633346438407898,0.0809475257992744,-0.139564648270607,0.3826797306537628,0.2790522575378418,-0.1602174788713455,0.2923186421394348,28_Oct_2024_14_42
314,0,265,13,276,2,212,9,6,8,1,3,1,0,56,5,0,20,1,0,2,0,7,136,0,0,2,1,5,11,0,4,-0.1857632994651794,-0.2993028461933136,0.633450448513031,0.0818404033780098,-0.1411095708608627,0.3820046782493591,0.2791803479194641,-0.1651421338319778,0.2914949357509613,28_Oct_2024_14_42
319,0,268,15,277,0,212,12,8,4,0,0,0,1,1,0,0,22,0,0,1,1,0,136,0,0,1,4,0,12,0,0,-0.1854276359081268,-0.2991917133331299,0.633508026599884,0.0824201330542564,-0.1421796232461929,0.3814999759197235,0.27923184633255,-0.1685318052768707,0.2909154891967773,28_Oct_2024_14_42
315,0,265,16,278,2,211,8,8,2,1,0,2,0,21,13,11,17,2,8,1,0,4,141,3,0,1,0,0,13,0,0,-0.18495574593544,-0.2990188598632812,0.6335944533348083,0.0832215026021003,-0.1440351605415344,0.3806237280368805,0.2791697382926941,-0.1736394464969635,0.2902058064937591,28_Oct_2024_14_42
316,0,267,10,279,1,218,4,6,8,2,4,0,2,0,1,0,21,0,0,0,2,4,135,0,0,5,0,0,11,0,1,-0.1846813857555389,-0.2989115118980407,0.6336433291435242,0.0837380439043045,-0.1451894789934158,0.3800540268421173,0.2791172564029693,-0.1768031120300293,0.2896629869937897,28_Oct_2024_14_42
315,0,271,14,285,0,223,8,8,5,0,0,13,0,40,0,0,17,1,1,9,2,4,136,1,0,3,1,0,13,0,1,-0.1842336952686309,-0.2987101674079895,0.6337219476699829,0.08439352363348,-0.1466937959194183,0.3793181478977203,0.2790951728820801,-0.1816987842321396,0.2892701327800751,28_Oct_2024_14_42
318,0,267,15,284,0,218,6,8,4,0,0,0,1,0,0,2,14,0,0,1,2,2,138,11,0,0,1,0,10,0,1,-0.1839449405670166,-0.2985531091690063,0.6337664723396301,0.0847958251833915,-0.1476261913776397,0.3788751661777496,0.2787908911705017,-0.1864626556634903,0.2877532839775085,28_Oct_2024_14_42
319,0,270,17,286,0,221,11,8,6,5,1,0,0,0,0,1,16,1,0,0,3,5,139,0,0,2,0,0,10,0,0,-0.1835522353649139,-0.2983560264110565,0.633834719657898,0.0853903442621231,-0.1490572243928909,0.3781849443912506,0.2786394953727722,-0.1923078298568725,0.2865675985813141,28_Oct_2024_14_42
314,0,272,11,284,0,220,5,9,8,3,0,1,0,1,1,2,14,0,0,2,3,3,146,0,0,8,0,0,13,1,0,-0.1833278387784958,-0.2982601821422577,0.6338844299316406,0.0857969596982002,-0.1500493437051773,0.3776944577693939,0.2784384191036224,-0.1957481503486633,0.2859144508838653,28_Oct_2024_14_42
317,0,274,15,290,1,223,9,8,8,1,0,0,1,26,1,0,18,8,4,2,0,4,143,0,0,1,0,0,13,0,0,-0.1831166595220565,-0.2981985509395599,0.6339619755744934,0.0864316970109939,-0.151538997888565,0.3769328594207763,0.2780099213123321,-0.2011433243751526,0.2846217155456543,28_Oct_2024_14_42
313,0,268,17,288,0,225,10,6,8,3,1,0,1,0,0,0,16,0,0,0,8,2,140,5,0,2,0,1,11,0,0,-0.1830105185508728,-0.2981428503990173,0.6340079307556152,0.0868633463978767,-0.1525631844997406,0.3764148354530334,0.2777831852436065,-0.2051321566104889,0.2834067940711975,28_Oct_2024_14_42
316,0,271,18,289,0,228,7,8,6,0,14,4,1,0,3,0,15,0,0,0,4,10,142,1,0,0,2,1,10,0,4,-0.1828262358903885,-0.2980294525623321,0.6340647339820862,0.0875181183218956,-0.1541556864976883,0.3756320774555206,0.2773902416229248,-0.2103669196367263,0.2823038399219513,28_Oct_2024_14_42
316,0,273,20,290,2,226,7,9,2,4,0,0,1,26,8,4,11,0,9,1,4,2,139,10,0,0,0,0,8,3,0,-0.1827570796012878,-0.2980059385299682,0.6341022253036499,0.0880387797951698,-0.1553622782230377,0.3750142157077789,0.2771704792976379,-0.2139293253421783,0.2815626263618469,28_Oct_2024_14_42
314,2,274,16,288,0,229,12,3,3,0,1,3,8,0,0,1,11,0,1,0,7,4,139,0,0,1,0,0,12,0,0,-0.1826369762420654,-0.2978453338146209,0.6341413259506226,0.0888823196291923,-0.1575377285480499,0.3739713728427887,0.2767159938812256,-0.2193525731563568,0.2805722057819366,28_Oct_2024_14_42
316,0,274,21,292,0,226,12,10,1,0,10,0,3,0,0,1,9,0,1,1,0,3,141,1,0,1,2,0,12,1,0,-0.1825564801692962,-0.2977309226989746,0.6341577768325806,0.0894496068358421,-0.1589870601892471,0.373304158449173,0.2763344645500183,-0.2229626178741455,0.2799509465694427,28_Oct_2024_14_42
317,12,273,15,292,0,230,11,11,4,0,0,0,3,1,0,3,4,1,0,0,2,3,139,0,1,1,0,9,14,0,0,-0.1824273765087127,-0.2975369393825531,0.6341724991798401,0.0902686715126037,-0.1610932946205139,0.3723708093166351,0.2756701707839966,-0.2284843623638153,0.279065877199173,28_Oct_2024_14_42
316,0,278,16,293,0,227,8,11,1,2,0,0,2,6,0,1,8,3,0,4,4,3,139,0,3,2,0,0,14,0,9,-0.1822909563779831,-0.297398030757904,0.6341915130615234,0.0908056199550628,-0.1624911278486251,0.3717594444751739,0.2752114832401275,-0.2322835922241211,0.2783684134483337,28_Oct_2024_14_42
315,0,279,17,295,0,230,9,8,5,4,0,0,7,19,3,0,10,1,0,0,2,2,142,1,0,2,0,0,16,0,1,-0.1821433454751968,-0.2973122596740722,0.6342240571975708,0.0915446802973747,-0.1645723581314087,0.3708365559577942,0.274461567401886,-0.2378418445587158,0.2774073183536529,28_Oct_2024_14_42
315,0,279,16,295,0,227,7,10,2,0,1,0,1,56,0,0,7,1,0,0,1,3,142,0,0,0,3,0,13,0,4,-0.1820107847452163,-0.2971526384353637,0.6342355012893677,0.092033140361309,-0.1659395396709442,0.3702430427074432,0.273973673582077,-0.2413612604141235,0.2769969403743744,28_Oct_2024_14_42
316,3,281,18,296,0,231,11,8,3,0,0,0,1,2,3,0,10,0,8,1,0,5,141,0,3,2,0,0,15,1,0,-0.1818343549966812,-0.2968941330909729,0.6342388391494751,0.0927538201212883,-0.1679846495389938,0.369396835565567,0.2731737196445465,-0.2467009127140045,0.2763271927833557,28_Oct_2024_14_42
313,4,279,17,296,12,228,2,8,4,0,1,7,7,0,1,1,9,1,0,5,1,4,139,0,0,2,0,0,11,0,3,-0.181702435016632,-0.2966560423374176,0.6342322826385498,0.0934757515788078,-0.1700081676244735,0.3685931265354156,0.272411584854126,-0.2518829703330993,0.275677353143692,28_Oct_2024_14_42
317,1,282,16,295,0,232,7,6,2,0,1,0,2,10,1,1,9,2,0,1,2,2,142,0,3,1,0,0,8,3,0,-0.1816551685333252,-0.2965758144855499,0.6342296004295349,0.0937095656991005,-0.1706812679767608,0.368316650390625,0.2721592783927917,-0.2534684538841247,0.2755105793476105,28_Oct_2024_14_42
317,0,280,13,294,0,232,1,8,5,7,4,6,1,75,2,0,7,1,0,0,2,3,135,0,0,4,0,0,10,0,0,-0.181556761264801,-0.29640993475914,0.6342227458953857,0.09418985247612,-0.172031819820404,0.3677677512168884,0.2716047167778015,-0.2567445337772369,0.2751944363117218,28_Oct_2024_14_42
315,0,282,15,298,0,236,10,8,6,0,1,1,17,13,12,0,8,1,11,1,2,4,139,0,0,5,0,0,11,0,1,-0.1814083755016327,-0.2961986064910888,0.6342213153839111,0.0949389412999153,-0.1741185486316681,0.3669649362564087,0.270507663488388,-0.2634755074977875,0.2744655907154083,28_Oct_2024_14_42
319,2,281,13,298,0,234,12,8,1,0,0,0,0,77,0,0,11,0,1,0,1,2,134,0,0,1,6,1,9,0,0,-0.1811826229095459,-0.2959046065807342,0.6342206597328186,0.0956625416874885,-0.1762168705463409,0.366187185049057,0.2696000635623932,-0.2682585120201111,0.2740163207054138,28_Oct_2024_14_42
316,0,279,14,300,0,236,7,6,1,9,1,0,1,85,0,0,9,7,0,1,1,0,141,0,0,2,0,0,9,0,0,-0.1810000836849212,-0.2957070469856262,0.6342207193374634,0.0961211696267128,-0.1775198578834533,0.3657090663909912,0.2690662741661072,-0.2713475525379181,0.2738195061683655,28_Oct_2024_14_42
