S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
76,1,35,43,76,1,13,0,12,0,0,3,1,1,0,0,0,1,1,0,0,1,2,5,0,0,0,0,0,0,1,6,-0.2501091361045837,-0.3735354840755462,0.5264800190925598,-0.0631455928087234,-0.1639052927494049,0.2404661178588867,0.1216075271368026,-0.0519891083240509,0.1610917150974273,01_Jan_2025_12_20
75,2,30,41,78,1,14,0,10,2,0,1,0,3,0,0,1,1,1,9,3,0,2,9,0,0,2,5,0,0,1,1,-0.2501122057437897,-0.3735943734645843,0.5264930129051208,-0.0633201673626899,-0.1641115695238113,0.2402746379375457,0.1210080832242965,-0.0521796457469463,0.1606636941432953,01_Jan_2025_12_20
76,0,34,36,75,1,14,1,12,1,0,0,0,0,0,3,0,0,6,0,0,0,2,5,3,5,0,0,0,1,1,1,-0.2501251697540283,-0.3736773133277893,0.5265217423439026,-0.0635839775204658,-0.1644056886434555,0.2399761080741882,0.1198912411928176,-0.0524796992540359,0.1600824743509292,01_Jan_2025_12_20
76,3,35,42,75,1,13,0,13,0,1,1,0,0,38,1,0,2,0,0,0,1,4,4,3,0,0,0,0,2,0,0,-0.2501361072063446,-0.3737174272537231,0.5265321135520935,-0.0637703984975814,-0.1645802706480026,0.2397903800010681,0.1201680153608322,-0.0526148043572902,0.1593731343746185,01_Jan_2025_12_20
77,0,33,39,72,2,13,1,11,0,0,0,1,0,0,1,1,0,1,5,0,0,2,5,0,0,2,0,0,0,1,6,-0.2501508891582489,-0.3737576901912689,0.5265349745750427,-0.0639592260122299,-0.1647315025329589,0.2396121472120285,0.1196127906441688,-0.0527892187237739,0.1589880585670471,01_Jan_2025_12_20
77,0,36,37,70,1,15,5,13,0,0,0,0,0,45,0,0,0,2,0,1,1,4,5,6,1,0,0,0,10,0,3,-0.2501671612262726,-0.373810738325119,0.5265463590621948,-0.0642486587166786,-0.164909154176712,0.2393951267004013,0.1189316287636756,-0.0526712723076343,0.1589651256799698,01_Jan_2025_12_20
77,1,35,43,73,0,14,0,14,0,0,1,0,0,13,0,0,1,0,0,2,1,5,2,0,0,2,2,0,0,0,0,-0.2501772046089172,-0.3738414645195007,0.5265554785728455,-0.0644067451357841,-0.165009468793869,0.2392666488885879,0.1208941861987114,-0.0522480979561805,0.1581147760152816,01_Jan_2025_12_20
77,1,34,41,73,0,12,0,13,0,0,1,1,0,36,0,13,0,1,0,1,1,4,5,0,1,0,0,1,0,1,12,-0.2501948773860931,-0.373866319656372,0.5265578627586365,-0.0645570307970047,-0.1650876998901367,0.2391482293605804,0.1192651093006134,-0.0530716218054294,0.1581721752882003,01_Jan_2025_12_20
76,0,33,42,73,13,13,8,11,1,0,0,1,0,0,4,0,1,1,0,7,3,4,4,0,0,0,0,0,0,0,0,-0.2502393722534179,-0.3738828897476196,0.5265428423881531,-0.0647811740636825,-0.1651720255613327,0.2389800548553466,0.1178377643227577,-0.0533873848617076,0.1577051877975464,01_Jan_2025_12_20
77,0,33,40,70,1,14,1,12,0,0,1,0,8,14,0,6,1,0,1,4,0,4,5,0,1,13,1,2,0,0,1,-0.2502716183662414,-0.3738857805728912,0.5265254378318787,-0.0649380832910537,-0.1652087718248367,0.238893523812294,0.1206701397895813,-0.0531341508030891,0.1569531410932541,01_Jan_2025_12_20
77,0,34,41,70,0,14,1,8,0,0,0,0,1,0,1,6,0,0,2,0,0,3,5,0,2,0,0,0,1,1,12,-0.250306487083435,-0.3738910853862762,0.5265113711357117,-0.0650942921638488,-0.1652294546365738,0.2388305217027664,0.1206846386194229,-0.0530767738819122,0.156852975487709,01_Jan_2025_12_20
77,1,34,41,70,0,17,1,12,0,3,0,0,0,0,0,0,0,1,4,1,1,4,12,0,0,0,1,0,0,0,7,-0.2503535747528076,-0.3739049732685089,0.5265004634857178,-0.0652788281440734,-0.1652384549379348,0.2387526929378509,0.1209690421819686,-0.0529882833361625,0.1565455943346023,01_Jan_2025_12_20
74,0,33,40,70,0,15,0,14,0,4,0,0,1,0,8,1,0,3,4,13,1,4,2,0,0,0,1,0,5,0,0,-0.2503896653652191,-0.373933345079422,0.5264992117881775,-0.0653904676437377,-0.1652312576770782,0.2387251555919647,0.1212612837553024,-0.0527481921017169,0.1561524122953415,01_Jan_2025_12_20
76,0,35,40,71,0,17,0,13,0,1,0,2,1,0,4,1,0,2,0,1,0,2,5,0,5,0,1,1,0,0,0,-0.2504289448261261,-0.3739711046218872,0.5264959931373596,-0.0654864832758903,-0.165211945772171,0.2387105524539947,0.1193126887083053,-0.0532848350703716,0.156924307346344,01_Jan_2025_12_20
77,0,35,43,75,3,15,0,13,4,1,0,4,1,0,3,1,0,0,5,13,1,4,3,1,0,0,1,0,0,3,0,-0.2505016922950744,-0.3740491271018982,0.5264776945114136,-0.0656012073159217,-0.1651578247547149,0.2387174516916275,0.1184441000223159,-0.0534970983862876,0.1569544523954391,01_Jan_2025_12_20
71,0,36,37,71,0,15,0,12,1,0,1,0,0,0,0,0,0,0,0,1,1,3,4,0,3,0,0,0,4,0,0,-0.2505539953708648,-0.3741039037704468,0.5264689922332764,-0.0656541436910629,-0.1651059687137603,0.2387439459562301,0.1185735836625099,-0.0534592978656291,0.1569641530513763,01_Jan_2025_12_20
75,0,34,46,72,2,18,0,15,0,0,0,1,4,32,0,1,0,0,0,1,1,8,12,0,3,0,0,0,0,6,5,-0.2506038844585418,-0.3741589188575744,0.5264682173728943,-0.0657141581177711,-0.1650354117155075,0.2387970387935638,0.119143433868885,-0.0533116124570369,0.1569176614284515,01_Jan_2025_12_20
77,1,34,47,70,0,14,0,8,0,0,3,1,1,0,0,1,1,2,0,0,1,3,5,2,0,0,1,0,7,0,0,-0.2506010830402374,-0.3739724457263946,0.5264649391174316,-0.0658038705587387,-0.1649041473865509,0.2389104068279266,0.1210960671305656,-0.0526402778923511,0.1563240587711334,01_Jan_2025_12_20
77,0,36,45,73,0,14,2,12,1,1,0,0,0,40,0,0,0,0,0,1,1,3,4,0,1,0,1,0,0,2,0,-0.2506226003170013,-0.3738887310028076,0.5264652967453003,-0.0658400207757949,-0.1648091971874237,0.2389950901269912,0.1207281351089477,-0.0526573359966278,0.1566470563411712,01_Jan_2025_12_20
76,0,34,44,68,0,10,1,10,0,0,13,2,0,0,0,1,0,1,1,1,2,4,6,0,1,8,0,0,1,0,2,-0.2507376968860626,-0.3739917278289795,0.526461124420166,-0.0659211203455925,-0.1646647751331329,0.2391624599695205,0.1210150346159935,-0.0525367893278598,0.1568349599838256,01_Jan_2025_12_20
72,0,36,45,71,1,13,8,11,5,0,0,0,2,49,1,1,0,0,0,1,1,8,2,0,1,6,1,0,0,0,0,-0.2509043514728546,-0.3740922808647156,0.5264524817466736,-0.0659653395414352,-0.1645640730857849,0.2392881363630294,0.1184701472520828,-0.0531404614448547,0.1580140441656112,01_Jan_2025_12_20
73,0,34,47,70,0,13,7,12,0,0,0,2,1,0,0,1,0,0,0,0,1,4,5,1,0,1,1,5,0,0,0,-0.2509625554084778,-0.3739940822124481,0.5264636278152466,-0.065984159708023,-0.1644584387540817,0.2394144684076309,0.119503304362297,-0.0529162101447582,0.1578979641199112,01_Jan_2025_12_20
77,1,36,46,68,0,14,1,9,0,0,1,0,0,43,0,0,1,0,0,1,0,2,5,10,0,0,0,0,3,0,0,-0.2509982585906982,-0.3739113807678222,0.52646803855896,-0.0659911632537841,-0.1643523275852203,0.2395485937595367,0.119987629354,-0.0526764392852783,0.1580033749341964,01_Jan_2025_12_20
77,1,32,47,73,1,17,9,12,0,12,0,5,0,0,0,0,2,2,0,1,1,5,10,0,1,0,0,2,0,0,0,-0.2510409355163574,-0.3738855123519897,0.5264750719070435,-0.065944954752922,-0.1641856133937835,0.2397531121969223,0.1210690811276435,-0.0521007776260376,0.1578957140445709,01_Jan_2025_12_20
76,1,36,49,71,1,11,0,12,0,0,0,1,0,1,0,0,1,0,0,1,1,4,6,0,0,0,13,0,2,0,1,-0.2510901093482971,-0.3738875687122345,0.52647864818573,-0.0659250915050506,-0.1640661656856537,0.2399116158485412,0.1208887472748756,-0.051976203918457,0.158315896987915,01_Jan_2025_12_20
76,0,34,45,72,0,14,0,12,0,2,0,0,1,1,1,0,1,0,0,2,1,5,5,9,1,0,0,2,0,0,0,-0.2512350976467132,-0.3740951418876648,0.5264809727668762,-0.0658826529979705,-0.1638785004615783,0.2401655167341232,0.1181358993053436,-0.0524834580719471,0.1595329940319061,01_Jan_2025_12_20
77,0,34,45,72,0,16,0,14,0,0,8,0,13,0,0,2,0,0,0,2,2,0,5,0,0,2,0,0,0,0,6,-0.2513474822044372,-0.3742724359035492,0.5264752507209778,-0.0658380985260009,-0.1637400090694427,0.2403473854064941,0.119589127600193,-0.0519492737948894,0.1595692634582519,01_Jan_2025_12_20
77,1,36,45,70,0,15,0,14,0,0,2,0,0,0,1,0,0,0,0,1,2,9,6,0,0,1,5,0,0,1,3,-0.2513842284679413,-0.3742450475692749,0.5264893770217896,-0.0658372119069099,-0.1635721623897552,0.2405643910169601,0.1178431957960128,-0.0520252548158168,0.1602693051099777,01_Jan_2025_12_20
77,0,37,46,70,1,15,3,13,1,0,1,0,4,5,0,0,11,0,0,10,10,3,7,0,0,0,0,0,0,0,0,-0.2514733672142029,-0.3741934895515442,0.5265071392059326,-0.0658109933137893,-0.1632991582155227,0.2409375011920929,0.1215993985533714,-0.050932765007019,0.1604471653699875,01_Jan_2025_12_20
78,1,35,39,72,1,18,0,14,0,0,1,0,0,12,0,0,0,1,0,1,1,3,3,0,0,0,0,0,0,0,0,-0.2516379058361053,-0.3743437230587005,0.5265318751335144,-0.0657586902379989,-0.1631083786487579,0.2411984652280807,0.1226618885993957,-0.0509020797908306,0.1605663299560547,01_Jan_2025_12_20
77,0,34,45,73,1,14,0,15,0,1,0,0,1,0,1,0,1,0,1,1,1,8,4,0,0,1,0,0,0,1,0,-0.2517838776111603,-0.3744807839393616,0.5265479683876038,-0.0656709820032119,-0.1629097312688827,0.2414742410182953,0.12214295566082,-0.0504225827753543,0.1614943742752075,01_Jan_2025_12_20
80,0,38,47,75,0,17,0,16,0,0,0,0,0,12,0,1,0,0,0,1,5,4,5,0,1,0,0,1,0,1,0,-0.2519537508487701,-0.3746707737445831,0.526590883731842,-0.0655303746461868,-0.1625784635543823,0.2419329583644867,0.1227294951677322,-0.0495828613638877,0.1626099050045013,01_Jan_2025_12_20
76,0,35,42,70,14,13,1,16,0,0,1,0,0,0,0,1,0,0,1,0,1,2,5,2,0,0,0,0,0,0,8,-0.2520491778850555,-0.3747825622558594,0.5266271829605103,-0.0654771253466606,-0.1623184233903885,0.2422958612442016,0.1234044954180717,-0.0493066683411598,0.1631284356117248,01_Jan_2025_12_20
80,0,36,38,74,0,13,0,12,8,1,0,1,0,1,0,0,6,1,1,0,1,4,5,7,0,0,0,0,9,0,0,-0.2521347105503082,-0.3748942613601684,0.5266696214675903,-0.0653824806213378,-0.162040501832962,0.2426881343126297,0.1238206401467323,-0.0491666011512279,0.1635135561227798,01_Jan_2025_12_20
77,0,39,41,74,1,13,0,16,0,1,3,0,0,1,0,6,0,0,7,0,0,3,5,1,0,0,0,2,0,0,0,-0.2521062791347503,-0.3749280869960785,0.5267277359962463,-0.0652002096176147,-0.1615833491086959,0.2433324158191681,0.1248174905776977,-0.0481002852320671,0.1649275869131088,01_Jan_2025_12_20
81,1,37,43,71,0,15,2,14,0,3,0,0,0,25,0,1,2,0,0,1,0,3,4,0,0,0,1,0,0,0,3,-0.2521543204784393,-0.3750853240489959,0.5267404913902283,-0.065098263323307,-0.1612341552972793,0.2438165545463562,0.1260072141885757,-0.0478366985917091,0.1655457317829132,01_Jan_2025_12_20
73,0,34,46,73,13,13,1,14,0,1,0,0,0,0,0,0,1,1,1,1,1,6,0,1,0,0,2,0,0,1,0,-0.2522160410881042,-0.375226229429245,0.5267255902290344,-0.064961276948452,-0.1608571112155914,0.2443137764930725,0.1268695890903473,-0.0473900362849235,0.1663009524345398,01_Jan_2025_12_20
78,1,32,45,75,0,20,0,15,0,3,0,1,1,37,0,0,0,1,0,1,1,4,6,0,1,0,0,0,0,0,0,-0.2523145675659179,-0.3754292130470276,0.5267108678817749,-0.0647392496466636,-0.1602374166250229,0.245119497179985,0.1278311759233474,-0.0468845143914222,0.1677635461091995,01_Jan_2025_12_20
76,0,38,48,74,1,15,0,15,1,7,0,0,0,0,3,0,0,0,1,0,1,3,5,9,0,0,0,1,0,0,11,-0.2523779571056366,-0.3755764365196228,0.5267524719238281,-0.0645655244588851,-0.1597809493541717,0.2456999719142913,0.128356322646141,-0.0467750951647758,0.1690709292888641,01_Jan_2025_12_20
77,0,39,45,73,0,10,1,15,0,0,0,2,0,4,0,1,0,1,0,0,1,3,5,4,0,0,1,0,0,1,0,-0.2523767948150635,-0.3755183517932892,0.526816189289093,-0.0644058436155319,-0.1592966318130493,0.2463312447071075,0.128729373216629,-0.0467373840510845,0.1696878373622894,01_Jan_2025_12_20
79,1,34,47,73,0,15,0,15,5,3,1,0,1,0,0,5,0,1,2,0,2,5,3,0,3,0,0,0,0,0,0,-0.2523940801620483,-0.3754931092262268,0.5268771052360535,-0.0642120465636253,-0.1587939262390136,0.2469861507415771,0.1302569955587387,-0.0460568703711032,0.1707653254270553,01_Jan_2025_12_20
76,0,34,46,74,0,15,0,17,13,0,0,0,0,1,1,0,2,1,1,0,1,10,4,2,0,3,0,0,0,0,1,-0.2525079846382141,-0.3756920099258423,0.5269606113433838,-0.0639428421854972,-0.1579936742782592,0.2480267137289047,0.1309281438589096,-0.0451172068715095,0.1728745400905609,01_Jan_2025_12_20
78,0,36,46,74,0,13,0,17,0,0,0,0,2,1,0,2,1,0,1,1,1,2,7,0,0,1,1,3,4,0,0,-0.2525983452796936,-0.3758421242237091,0.5269930362701416,-0.063725046813488,-0.1574480086565017,0.2487401366233825,0.130224123597145,-0.044654794037342,0.1747417002916336,01_Jan_2025_12_20
79,0,40,49,75,0,13,0,16,0,1,0,0,0,0,2,1,3,0,4,3,2,0,5,0,0,1,0,1,0,0,0,-0.2526932954788208,-0.3760097324848175,0.526999831199646,-0.0635231062769889,-0.1568888127803802,0.2494859993457794,0.130761444568634,-0.0440059453248977,0.1760213375091552,01_Jan_2025_12_20
80,0,34,47,71,0,15,1,17,0,2,0,0,0,22,0,1,2,0,1,0,2,0,5,1,0,1,13,0,7,0,0,-0.2528383731842041,-0.3762800991535187,0.5270392298698425,-0.0631953254342079,-0.1560422480106353,0.250648558139801,0.1298747062683105,-0.0434047505259513,0.1785337179899215,01_Jan_2025_12_20
80,0,36,45,73,1,16,7,16,0,4,0,0,2,0,2,0,1,1,2,1,8,1,6,1,0,1,0,0,0,4,1,-0.2529476881027221,-0.3764792382717132,0.5270947217941284,-0.0629835501313209,-0.1554755568504333,0.2514585256576538,0.1306853145360946,-0.0423667207360267,0.1803185641765594,01_Jan_2025_12_20
80,0,38,49,67,0,17,1,16,0,0,13,0,0,12,1,0,0,0,3,4,0,2,5,0,0,2,0,0,0,1,1,-0.2530660033226013,-0.3766781389713287,0.5271591544151306,-0.062751330435276,-0.154907613992691,0.252275139093399,0.1307792067527771,-0.0418283455073833,0.1817479133605957,01_Jan_2025_12_20
77,0,34,47,73,9,14,6,17,0,0,4,1,0,0,0,0,0,1,0,0,1,3,5,0,4,0,1,0,0,0,0,-0.2533392608165741,-0.3769567310810089,0.5272396802902222,-0.0623913258314132,-0.1540818959474563,0.2535291314125061,0.1322417259216308,-0.040772944688797,0.1845620572566986,01_Jan_2025_12_20
77,0,37,47,70,0,16,0,17,0,3,0,8,1,36,0,1,4,0,2,1,1,2,7,0,0,0,0,0,1,1,0,-0.2535070478916168,-0.3771155476570129,0.5273096561431885,-0.0621730536222457,-0.1535338461399078,0.2543899714946747,0.1328524202108383,-0.0393462069332599,0.1869027912616729,01_Jan_2025_12_20
76,8,34,43,71,0,10,0,16,0,1,1,5,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,8,0,0,0,-0.2536778151988983,-0.3772777020931244,0.5273706912994385,-0.0619262382388114,-0.1530071049928665,0.2552638053894043,0.1334960460662841,-0.0386872217059135,0.1884523183107376,01_Jan_2025_12_20
77,0,35,47,68,5,17,1,17,1,0,1,0,0,47,7,1,0,0,0,1,0,8,3,0,0,0,2,0,0,0,0,-0.2538940608501434,-0.3774471879005432,0.527439296245575,-0.0615239068865776,-0.1522456109523773,0.2565714418888092,0.1344439834356308,-0.0379471145570278,0.1906162947416305,01_Jan_2025_12_20
76,2,36,45,65,0,16,0,17,0,0,1,1,1,0,0,2,0,0,0,0,0,4,5,0,0,0,1,0,3,0,1,-0.2540608644485473,-0.3776363730430603,0.5274840593338013,-0.0612709671258926,-0.1517600417137146,0.2574512064456939,0.1348719000816345,-0.0384091101586818,0.1913284808397293,01_Jan_2025_12_20
76,2,34,43,70,5,17,1,17,1,0,1,6,0,23,4,0,5,0,0,1,1,8,1,1,0,1,0,0,4,0,0,-0.2542645633220672,-0.3778286874294281,0.5274890065193176,-0.0609325766563415,-0.1512991338968277,0.2583072185516357,0.1354533284902572,-0.037598643451929,0.1931233555078506,01_Jan_2025_12_20
77,0,31,44,67,1,13,1,16,0,0,3,0,0,0,2,0,0,11,0,1,1,6,10,0,2,0,0,0,0,1,0,-0.2545054256916046,-0.3781545758247375,0.527500331401825,-0.0605163797736167,-0.1506156325340271,0.2596374750137329,0.1360340118408203,-0.0363438315689563,0.1956134438514709,01_Jan_2025_12_20
74,0,32,45,68,0,16,1,18,0,0,0,1,0,3,1,0,1,2,0,10,1,9,6,0,0,0,0,1,0,0,1,-0.2546471953392029,-0.3784013092517853,0.5275114178657532,-0.0601838380098342,-0.1501737385988235,0.2605223655700683,0.136552944779396,-0.0355971455574035,0.1973611861467361,01_Jan_2025_12_20
76,0,36,43,71,3,16,2,17,1,1,2,1,1,0,0,0,1,6,0,1,1,3,6,9,1,0,0,0,1,0,0,-0.254802793264389,-0.3786477446556091,0.5275253057479858,-0.0598407536745071,-0.1497312188148498,0.2614216208457947,0.1370217204093933,-0.0347726941108703,0.1991546750068664,01_Jan_2025_12_20
75,0,35,45,72,0,20,0,20,0,0,2,0,1,0,0,0,1,1,0,1,2,0,6,0,0,0,0,1,0,2,0,-0.25506591796875,-0.3790272772312164,0.5275395512580872,-0.0593077354133129,-0.1490595042705536,0.2627926170825958,0.1377502530813217,-0.0336429588496685,0.2017445117235183,01_Jan_2025_12_20
75,0,33,44,72,0,17,0,19,13,0,0,2,0,0,0,0,1,0,0,2,1,6,4,0,0,0,1,0,0,0,0,-0.2552224695682525,-0.3792707026004791,0.5275814533233643,-0.0589649714529514,-0.1486129015684127,0.263728529214859,0.1383579522371292,-0.0328052528202533,0.2036112397909164,01_Jan_2025_12_20
72,1,35,43,72,0,15,0,18,1,1,1,0,0,0,1,0,0,0,1,1,1,4,5,0,0,0,0,0,0,3,0,-0.2553650438785553,-0.3795023262500763,0.5276370644569397,-0.0586064085364341,-0.1481576412916183,0.2646641433238983,0.1387969106435775,-0.0323141068220138,0.2054211050271988,01_Jan_2025_12_20
73,4,34,43,71,0,17,1,20,0,0,1,1,0,0,1,0,0,0,0,1,1,5,3,0,1,11,0,1,0,0,0,-0.255594789981842,-0.3798376619815826,0.5276735424995422,-0.0580973662436008,-0.1474624425172805,0.2660855650901794,0.1396347880363464,-0.0311776977032423,0.2082309424877166,01_Jan_2025_12_20
67,1,38,42,72,0,12,1,16,1,2,0,10,0,0,0,0,0,0,0,1,1,5,1,0,1,12,0,1,2,0,0,-0.2557359635829925,-0.38002610206604,0.5276839137077332,-0.0577382184565067,-0.1469975262880325,0.2670223712921142,0.14007169008255,-0.030609156936407,0.209891065955162,01_Jan_2025_12_20
69,5,34,43,66,0,11,0,21,0,0,0,0,0,1,2,1,0,0,0,3,1,5,6,0,0,0,0,0,1,2,0,-0.2559539079666137,-0.380342423915863,0.5276774764060974,-0.05721141025424,-0.1462905704975128,0.2684641182422638,0.1407269537448883,-0.0292924977838993,0.2125635296106338,01_Jan_2025_12_20
68,0,35,41,73,2,13,1,19,0,0,1,1,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,1,0,2,-0.2560817897319793,-0.3805606067180633,0.5276959538459778,-0.0568233542144298,-0.1458094865083694,0.2694123983383178,0.1411300152540207,-0.0286024026572704,0.2144033759832382,01_Jan_2025_12_20
69,2,35,45,72,0,11,5,21,0,0,0,3,0,1,0,0,5,1,6,1,0,3,5,1,6,0,0,0,0,0,0,-0.256182312965393,-0.3807613849639892,0.5277506113052368,-0.0564800165593624,-0.1453244984149933,0.2703909873962402,0.1415929794311523,-0.0277969725430011,0.2163239866495132,01_Jan_2025_12_20
66,5,32,46,71,1,12,0,23,1,2,0,0,5,0,5,0,0,1,0,1,0,6,4,0,0,0,2,0,0,2,0,-0.2562913000583648,-0.3809762597084045,0.527794361114502,-0.0561270043253898,-0.1448280811309814,0.2713733613491058,0.141959398984909,-0.0271470285952091,0.2181972861289978,01_Jan_2025_12_20
65,1,35,44,70,1,12,0,23,0,0,1,0,2,35,0,3,0,13,0,1,0,4,7,0,1,0,0,0,0,0,0,-0.2564396262168884,-0.3812734484672546,0.5278686881065369,-0.0556026212871074,-0.1440717875957489,0.2728627026081085,0.1426521986722946,-0.0259682200849056,0.2210541069507599,01_Jan_2025_12_20
67,1,33,42,72,0,14,1,18,0,4,5,0,0,9,0,0,1,0,3,1,1,3,5,0,1,1,8,0,0,0,0,-0.2565213739871979,-0.3814499974250793,0.5279192924499512,-0.0552315674722194,-0.1435466408729553,0.2738758027553558,0.1430465579032898,-0.0251227654516696,0.2228283584117889,01_Jan_2025_12_20
64,0,34,46,72,0,13,0,22,0,0,4,0,0,35,0,1,1,1,8,6,1,0,4,1,1,1,0,1,0,0,1,-0.256604790687561,-0.3816254734992981,0.5279606580734253,-0.0548791624605655,-0.1430071294307708,0.2749194800853729,0.1434458494186401,-0.0242818016558885,0.2246958762407302,01_Jan_2025_12_20
65,1,33,44,73,0,9,1,22,8,0,3,1,0,0,1,1,0,0,13,0,0,3,5,0,2,3,0,0,0,0,0,-0.2567204236984253,-0.3818669319152832,0.5280027389526367,-0.0543572567403316,-0.1421759277582168,0.2764889001846313,0.1440432667732238,-0.0230497140437364,0.2276119440793991,01_Jan_2025_12_20
63,1,35,45,71,1,10,0,23,0,1,0,0,0,6,0,1,1,0,0,1,0,4,5,0,1,0,0,0,0,0,0,-0.2567801177501678,-0.3819979727268219,0.5280318856239319,-0.0540008582174778,-0.1416110247373581,0.2775439023971557,0.1444455087184906,-0.0221830997616052,0.2296209186315536,01_Jan_2025_12_20
65,0,35,41,72,0,10,1,20,0,0,1,0,0,1,1,13,1,0,0,1,1,3,9,0,0,0,0,0,1,2,0,-0.2568408250808716,-0.3821379840373993,0.5280559659004211,-0.053679209202528,-0.1410358101129531,0.2786139845848083,0.1448153257369995,-0.0213537029922008,0.231577843427658,01_Jan_2025_12_20
63,0,30,47,76,0,10,0,23,0,1,0,7,0,1,2,0,0,0,0,0,1,6,11,0,3,0,0,0,0,2,10,-0.256958544254303,-0.3823621273040771,0.5280828475952148,-0.0531638301908969,-0.140161707997322,0.2802264392375946,0.1454118639230728,-0.0199730545282363,0.2345676720142364,01_Jan_2025_12_20
66,0,30,45,71,0,10,1,25,0,1,0,0,0,1,0,1,0,0,0,3,0,3,4,0,0,1,1,0,1,0,0,-0.257041186094284,-0.3825099766254425,0.5280963778495789,-0.0528039745986461,-0.1395661234855651,0.28132164478302,0.1457793414592743,-0.01895197853446,0.2365770637989044,01_Jan_2025_12_20
58,0,28,44,73,0,8,1,20,1,0,0,0,0,0,0,0,0,0,1,0,1,2,4,0,0,1,0,0,0,0,1,-0.2571191787719726,-0.3826529383659363,0.5281040072441101,-0.0524486154317855,-0.1389676928520202,0.2824385166168213,0.1461697369813919,-0.0180784352123737,0.2385613620281219,01_Jan_2025_12_20
59,1,35,45,71,0,5,0,22,0,2,0,7,0,15,0,0,0,0,0,0,1,1,5,0,0,1,1,0,0,1,1,-0.2572845816612243,-0.3828476369380951,0.5281282663345337,-0.051887109875679,-0.1380485743284225,0.2841487228870392,0.1466867178678512,-0.016646135598421,0.2417482286691665,01_Jan_2025_12_20
60,0,32,45,72,0,7,0,22,0,0,1,3,0,0,0,0,6,0,1,1,10,10,6,3,0,1,0,0,0,1,1,-0.2573965191841125,-0.3829832077026367,0.5281760692596436,-0.0515097193419933,-0.137422040104866,0.2853154838085174,0.1470150202512741,-0.0155987795442342,0.2439780086278915,01_Jan_2025_12_20
58,4,34,43,73,0,8,1,22,0,0,0,1,0,29,1,1,0,0,0,1,0,3,5,0,1,3,0,0,0,0,0,-0.2574475705623626,-0.383167952299118,0.5282374024391174,-0.0511448755860328,-0.1367783844470977,0.2865341305732727,0.1474618166685104,-0.0145830269902944,0.2462963014841079,01_Jan_2025_12_20
56,1,31,44,72,0,11,0,22,0,1,0,5,1,0,0,4,0,0,0,1,0,3,4,1,3,0,1,0,0,0,0,-0.2575451731681824,-0.383431613445282,0.5283128023147583,-0.0505212992429733,-0.1357925832271576,0.2883937656879425,0.1480409801006317,-0.0130858309566974,0.2494824379682541,01_Jan_2025_12_20
56,1,34,40,67,1,10,0,23,1,0,1,0,0,34,0,0,8,0,1,12,1,5,3,0,0,1,1,8,0,0,0,-0.2576287686824798,-0.3836102783679962,0.5283409953117371,-0.0500904768705368,-0.135116308927536,0.2896698415279388,0.1485615670680999,-0.0120235187932848,0.2519177794456482,01_Jan_2025_12_20
52,3,33,41,70,0,9,2,22,1,0,12,0,3,0,0,0,0,3,0,0,1,2,5,1,0,2,0,1,0,0,0,-0.2577045857906341,-0.3837611377239227,0.5283653736114502,-0.049669150263071,-0.1344330757856369,0.2909647226333618,0.1490102708339691,-0.0110392579808831,0.2544308006763458,01_Jan_2025_12_20
52,0,32,43,73,0,9,0,18,1,0,0,12,0,30,0,1,1,0,2,0,1,2,5,0,0,0,1,0,7,0,0,-0.2578257024288177,-0.3839818239212036,0.5283951759338379,-0.0489780232310295,-0.1333955526351928,0.292924016714096,0.1494573652744293,-0.0094577763229608,0.2581097781658172,01_Jan_2025_12_20
51,8,35,40,70,1,13,9,22,2,0,0,0,1,0,0,0,4,0,0,2,8,1,5,0,0,1,0,2,0,0,1,-0.2578980922698974,-0.3841280341148376,0.5284286141395569,-0.0485154278576374,-0.132703959941864,0.2942622005939483,0.1499504745006561,-0.0084072342142462,0.260894238948822,01_Jan_2025_12_20
49,0,30,46,69,4,13,0,25,0,0,1,0,1,29,10,0,0,0,11,1,4,8,6,0,0,1,0,0,0,0,0,-0.2579894959926605,-0.3842940926551819,0.5284545421600342,-0.0480886064469814,-0.1320069283246994,0.2956412136554718,0.1504157781600952,-0.0075603667646646,0.2635645866394043,01_Jan_2025_12_20
49,0,34,43,69,0,12,0,21,0,2,0,0,1,0,4,1,0,2,0,0,0,2,4,3,0,0,0,0,1,3,1,-0.2581265568733215,-0.3845405876636505,0.5284855365753174,-0.047416515648365,-0.130949005484581,0.2977405190467834,0.1510569900274276,-0.0058743739500641,0.2676315605640411,01_Jan_2025_12_20
50,2,37,44,72,0,13,0,21,1,0,2,1,0,4,0,1,0,0,0,0,0,4,5,0,8,13,0,0,1,2,0,-0.2582240998744964,-0.3847073018550873,0.5284972190856934,-0.0469884946942329,-0.130227044224739,0.2991637587547302,0.1514684706926345,-0.0048787053674459,0.2703446447849273,01_Jan_2025_12_20
