,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz
5736,-0.20737001,-0.33446944,0.5701427,0.015619481,-0.09587976,0.4714905,0.15470594,-0.016962146,0.51258427
5737,-0.2073996,-0.33420452,0.569848,0.021785496,-0.10016162,0.46961373,0.16361712,-0.02672351,0.510126
5738,-0.20718792,-0.3340928,0.5695568,0.03130847,-0.107190914,0.46888196,0.17479599,-0.041308742,0.50923026
5739,-0.20727342,-0.3341191,0.5694924,0.029288841,-0.10579264,0.4678186,0.17238522,-0.03854691,0.50759745
5740,-0.20733802,-0.33419552,0.5694366,0.02892193,-0.10559507,0.4678759,0.17198254,-0.038230296,0.50780743
5741,-0.2073107,-0.3342246,0.56930625,0.031642858,-0.10771345,0.4675887,0.17521289,-0.042713203,0.50753045
5742,-0.20722683,-0.33426967,0.5691399,0.036949445,-0.1117609,0.46780208,0.18152338,-0.051130317,0.5080992
5743,-0.20728788,-0.3342354,0.56900585,0.03732011,-0.11211926,0.4662889,0.18198143,-0.05214348,0.50583386
5744,-0.20720972,-0.3343306,0.5688444,0.041108374,-0.115642816,0.46600708,0.18665089,-0.059300072,0.5054789
5745,-0.20721827,-0.33439857,0.5687078,0.042796995,-0.11753742,0.46543577,0.18885353,-0.063222736,0.5046426
5746,-0.2073054,-0.33456847,0.568668,0.042924095,-0.11769623,0.46600908,0.18911104,-0.06374972,0.5057774
5747,-0.20713605,-0.33471355,0.56845784,0.047445264,-0.122672506,0.46589968,0.19484656,-0.07344839,0.5054643
5748,-0.2068337,-0.33497173,0.56833345,0.05264924,-0.12837559,0.46716112,0.20138471,-0.08436288,0.50722
5749,-0.20659593,-0.3350066,0.5682101,0.0559169,-0.13197961,0.46673808,0.20548657,-0.09139985,0.50630283
5750,-0.20645691,-0.3349845,0.5681325,0.057594087,-0.13389613,0.46613675,0.207595,-0.09535318,0.5052688
5751,-0.20622174,-0.33498132,0.568027,0.060629096,-0.13738416,0.46553156,0.21143265,-0.102308825,0.5041467
5752,-0.20600447,-0.33501732,0.5679773,0.063436545,-0.14065196,0.46523342,0.21500404,-0.10889495,0.50353557
5753,-0.20580277,-0.3348373,0.5678608,0.065820135,-0.14373757,0.46314746,0.21813785,-0.11544241,0.50015754
5754,-0.20568527,-0.33479998,0.56783015,0.06705099,-0.1454409,0.46215406,0.21979162,-0.119112134,0.4985633
5755,-0.20566332,-0.33463192,0.5677696,0.06717683,-0.14599778,0.46009475,0.22012481,-0.1208511,0.49539816
5756,-0.20565292,-0.3345192,0.56770176,0.06744571,-0.14656457,0.45866546,0.22060835,-0.12244939,0.4931977
5757,-0.20551442,-0.33449298,0.56760424,0.06913103,-0.14874355,0.45761356,0.2229059,-0.12692337,0.49146956
5758,-0.20530632,-0.33453912,0.56748897,0.07171213,-0.1518847,0.45706603,0.22636655,-0.13305752,0.4904546
5759,-0.20521516,-0.33461615,0.56741834,0.072751634,-0.15309827,0.4569664,0.22778982,-0.13547836,0.49026656
5760,-0.2050265,-0.33469465,0.56733376,0.074409395,-0.1551883,0.45649448,0.23007718,-0.1396259,0.48946232
5761,-0.20479637,-0.33477047,0.56721616,0.07672989,-0.15811262,0.45575213,0.2333161,-0.14540471,0.48819396
5762,-0.20459981,-0.3347833,0.56711936,0.07841943,-0.1603958,0.45452785,0.23579286,-0.15019394,0.4862489
5763,-0.20437232,-0.33472714,0.5669966,0.080441065,-0.16323218,0.45271003,0.23885539,-0.15627837,0.48337504
5764,-0.20421234,-0.3346969,0.5669005,0.08213186,-0.1656407,0.45110962,0.24156743,-0.16164465,0.4808803
5765,-0.20410787,-0.33460715,0.56680197,0.083295405,-0.16736473,0.44938457,0.24354818,-0.16576281,0.4782278
5766,-0.20406447,-0.3343974,0.5667063,0.08357632,-0.16797324,0.44745487,0.2442268,-0.16785428,0.47531033
5767,-0.2040261,-0.3342914,0.56671196,0.083428085,-0.16776957,0.4472894,0.24407293,-0.16816856,0.47519568
5768,-0.20393443,-0.3341646,0.56669647,0.083517715,-0.16799785,0.4468413,0.24427515,-0.16934654,0.47461534
5769,-0.20376839,-0.33406827,0.5666419,0.08433998,-0.16924779,0.4461617,0.2455269,-0.17237969,0.47358996
5770,-0.20356166,-0.33396456,0.5665701,0.08551833,-0.1711519,0.44489953,0.24738133,-0.17675065,0.4716245
5771,-0.20332551,-0.3338532,0.5664804,0.08696701,-0.17356323,0.44310644,0.24972828,-0.1821668,0.46881032
5772,-0.20308813,-0.33381185,0.5663686,0.08905418,-0.17678265,0.44123507,0.25307527,-0.18901917,0.46581003
5773,-0.2028655,-0.33388054,0.5662701,0.09144339,-0.18025845,0.43991172,0.25686836,-0.19611272,0.46362534
5774,-0.20269816,-0.33403218,0.56616414,0.094276145,-0.18417539,0.4388507,0.26136416,-0.20383814,0.46178967
5775,-0.20258632,-0.33459753,0.56628424,0.09626098,-0.18576865,0.44291368,0.26373592,-0.20583063,0.46797767
5776,-0.20256005,-0.33502623,0.56641936,0.097418204,-0.18625784,0.44676888,0.26486883,-0.20593543,0.47392133
5777,-0.2025448,-0.33543506,0.566595,0.098152906,-0.18614937,0.4510446,0.26526496,-0.20490335,0.48056626
5778,-0.20242943,-0.33607802,0.56680655,0.09960432,-0.18679096,0.45643383,0.26656467,-0.2049235,0.4889047
5779,-0.20229723,-0.3365192,0.5669323,0.100843966,-0.18776178,0.4596336,0.26790226,-0.20610607,0.4938494
5780,-0.20199244,-0.33696774,0.5670541,0.10256581,-0.18969433,0.4624618,0.26964587,-0.20908055,0.4981442
5781,-0.20167428,-0.3372617,0.5671877,0.10386744,-0.191555,0.464064,0.2710122,-0.21238282,0.50064784
5782,-0.20139971,-0.3374361,0.56728977,0.1050545,-0.1936088,0.4642782,0.27249992,-0.21629958,0.50095534
5783,-0.20124617,-0.33757725,0.56743896,0.1056813,-0.19478458,0.46493167,0.2731968,-0.21857347,0.5020277
5784,-0.20107509,-0.33765417,0.5675951,0.10589446,-0.19557787,0.4650428,0.27344546,-0.22040144,0.50232404
5785,-0.20077072,-0.33774158,0.56775016,0.10639225,-0.19687389,0.4653106,0.27397206,-0.22314145,0.5028439
5786,-0.20039907,-0.33779913,0.56784654,0.10722695,-0.19878627,0.46493065,0.27504766,-0.22697821,0.50222856
5787,-0.20003872,-0.33761668,0.5678241,0.10812481,-0.20129605,0.46195862,0.2766731,-0.23219047,0.497343
5788,-0.19960293,-0.33757535,0.5677813,0.10960649,-0.20454457,0.459423,0.27907985,-0.2384493,0.4930534
5789,-0.19912998,-0.33752254,0.56774503,0.110952735,-0.20769413,0.45725787,0.28126916,-0.24463934,0.48946756
5790,-0.19853152,-0.3372811,0.56763464,0.112702176,-0.21247517,0.45253038,0.28460845,-0.25430298,0.4818245
5791,-0.1980883,-0.3373269,0.5676121,0.11427577,-0.21568494,0.4511328,0.2870985,-0.26027846,0.47943184
5792,-0.19786002,-0.33719367,0.56759065,0.11505799,-0.21751992,0.44963345,0.2884716,-0.26386616,0.47695312
5793,-0.19754452,-0.33722273,0.5675883,0.116365924,-0.21985321,0.4489378,0.29043263,-0.2679125,0.475651
5794,-0.19746815,-0.33719268,0.56763303,0.116806105,-0.22034365,0.44927934,0.29088748,-0.268518,0.4760833
5795,-0.1975479,-0.3370753,0.5676726,0.1168901,-0.22010379,0.4496324,0.2908217,-0.26774478,0.47654548
5796,-0.19761926,-0.3370961,0.56775147,0.117048874,-0.21950345,0.45140556,0.2905484,-0.2659684,0.47923487
5797,-0.19776727,-0.33677965,0.5677992,0.11653747,-0.21859224,0.45104808,0.2897202,-0.26434645,0.47866547
5798,-0.19802172,-0.3369128,0.56798744,0.11584583,-0.21581964,0.4555752,0.28762892,-0.2584131,0.4858387
5799,-0.19817099,-0.3366951,0.5681039,0.114855826,-0.21380639,0.4570195,0.28571144,-0.25485387,0.48823848
5800,-0.19834879,-0.33666947,0.5683127,0.11382565,-0.21111016,0.4610168,0.28326342,-0.2496315,0.49475086
5801,-0.19841123,-0.3364945,0.5684688,0.1129403,-0.20954143,0.46305373,0.28145605,-0.24697721,0.49822077
5802,-0.19836491,-0.33638093,0.5685403,0.113018066,-0.2097831,0.4633925,0.28138116,-0.24742845,0.49871525
5803,-0.19837046,-0.33675197,0.56876755,0.1130465,-0.20878181,0.4687424,0.28034458,-0.24481782,0.5073788
5804,-0.19838561,-0.33654097,0.5688429,0.11270997,-0.20845868,0.46875378,0.279777,-0.24438034,0.507407
5805,-0.19835399,-0.33658618,0.56893885,0.11308022,-0.20887543,0.4698374,0.28004593,-0.24470566,0.509006
5806,-0.19830498,-0.3365354,0.5689638,0.11383325,-0.21023023,0.46884853,0.28127924,-0.2467341,0.5071047
5807,-0.19827594,-0.3366442,0.5690856,0.1142142,-0.21044253,0.47064543,0.28141826,-0.24644344,0.50983495
5808,-0.19802068,-0.3365459,0.56917715,0.11533326,-0.21208432,0.47008818,0.28302756,-0.24863376,0.50831413
5809,-0.19794534,-0.33638215,0.5693446,0.11554666,-0.21208152,0.47044224,0.2832493,-0.24793088,0.5083747
5810,-0.19795017,-0.336227,0.56958216,0.11522801,-0.21104927,0.47190002,0.28253058,-0.24537383,0.51033133
5811,-0.19805393,-0.33608425,0.5700258,0.11342174,-0.20711821,0.47761002,0.27887607,-0.23779638,0.5195748
5812,-0.19786285,-0.3356646,0.57036513,0.11238195,-0.20530681,0.47950003,0.276929,-0.23440415,0.5223834
5813,-0.19745179,-0.33540413,0.5707789,0.11179882,-0.20419888,0.4828582,0.27524853,-0.23197442,0.5274577
5814,-0.19689694,-0.3350709,0.5711214,0.11189233,-0.2046267,0.48389253,0.27491122,-0.23241103,0.52858907
5815,-0.19644392,-0.33478355,0.5714521,0.11184846,-0.20479706,0.48529053,0.2743396,-0.2322269,0.53027683
5816,-0.1960146,-0.33447012,0.57175183,0.11193678,-0.20532183,0.48570248,0.2742186,-0.23281564,0.53035665
5817,-0.19558352,-0.33422044,0.5720221,0.112378746,-0.20643696,0.48562178,0.27473888,-0.23449983,0.5296272
5818,-0.19515565,-0.3340707,0.57223594,0.1134173,-0.20848262,0.484808,0.27629405,-0.23786779,0.5276765
5819,-0.19490118,-0.33399355,0.5725214,0.11355513,-0.20888251,0.48597562,0.27628416,-0.23803093,0.5290784
5820,-0.19465303,-0.3338838,0.57275784,0.113869935,-0.2098507,0.4852071,0.27707338,-0.23960674,0.5274169
5821,-0.19449271,-0.3336882,0.5729157,0.1144308,-0.21097042,0.4844316,0.27821612,-0.24146743,0.5256897
5822,-0.19442242,-0.33356938,0.57314456,0.11425616,-0.21080281,0.48507217,0.2780926,-0.24081628,0.5263775
5823,-0.19434963,-0.3335025,0.57346773,0.11334829,-0.20928164,0.48794377,0.27638966,-0.23740162,0.5307666
5824,-0.19417708,-0.33338672,0.57380176,0.112302616,-0.20778745,0.4906537,0.27447614,-0.23420542,0.53495353
5825,-0.19385666,-0.3331638,0.5740259,0.112069085,-0.2080689,0.49042174,0.27430084,-0.2347907,0.53433603
5826,-0.19358602,-0.33306575,0.57428235,0.1116875,-0.20781913,0.4921333,0.27344993,-0.23406565,0.5368877
5827,-0.19315998,-0.33286566,0.5744132,0.11232671,-0.20955935,0.49102715,0.27455786,-0.23744921,0.53479725
5828,-0.19273265,-0.33269286,0.57452875,0.11311278,-0.2115759,0.4897018,0.2759726,-0.24140795,0.5323624
5829,-0.19234215,-0.33253762,0.5746506,0.1137808,-0.21352747,0.48791328,0.27749068,-0.24540792,0.5292364
5830,-0.19194652,-0.33241564,0.574711,0.11489342,-0.21637657,0.48479724,0.28005224,-0.25120887,0.5239387
5831,-0.1916417,-0.33244297,0.5748473,0.115474686,-0.21793413,0.4842651,0.28127956,-0.2540329,0.52283496
5832,-0.19142076,-0.3324726,0.575105,0.11512025,-0.21784393,0.4848979,0.281136,-0.25391465,0.5237633
5833,-0.19100705,-0.3324524,0.57521546,0.11578901,-0.22010376,0.48201504,0.28324473,-0.25841492,0.51887375
5834,-0.19069912,-0.33252454,0.57543004,0.11577383,-0.22071739,0.48157385,0.28389716,-0.2596168,0.51802677
5835,-0.19035704,-0.33256975,0.57569665,0.11540027,-0.22091058,0.48107597,0.28415123,-0.26023293,0.51715773
5836,-0.18994474,-0.33272228,0.5759977,0.11505546,-0.22141154,0.48040918,0.28457054,-0.26158962,0.5161781
5837,-0.18956882,-0.33300278,0.5764351,0.11402579,-0.22078417,0.48140448,0.28379962,-0.2609813,0.51813936
5838,-0.18919489,-0.33333504,0.57694495,0.11259964,-0.21941935,0.48383373,0.28215685,-0.25904125,0.5225604
5839,-0.18884939,-0.33360368,0.57739276,0.11121856,-0.21847618,0.48480558,0.2809249,-0.258083,0.52462405
5840,-0.18884991,-0.3338337,0.57752115,0.11084311,-0.21850774,0.48479944,0.28091285,-0.25833976,0.5248455
5841,-0.18886282,-0.33403733,0.5776023,0.11075212,-0.21902636,0.48389244,0.28152826,-0.25959578,0.5235634
5842,-0.1888115,-0.33417994,0.57758385,0.11138584,-0.2204241,0.48267838,0.2830256,-0.262261,0.52159435
5843,-0.18888286,-0.33444378,0.5776926,0.11113669,-0.22019047,0.48331946,0.2830251,-0.26174706,0.52279514
5844,-0.1889481,-0.33464658,0.57777774,0.11085716,-0.22010997,0.482763,0.2833056,-0.26172674,0.52206635
5845,-0.18898138,-0.3348728,0.57784367,0.110827625,-0.21996768,0.48347473,0.2834136,-0.2611642,0.5232771
5846,-0.1890374,-0.335071,0.5779058,0.11063826,-0.21981615,0.48303384,0.2836913,-0.2608649,0.5226848
5847,-0.1890416,-0.33524027,0.57792795,0.11080578,-0.21998349,0.48324126,0.28413448,-0.26093107,0.5230357
5848,-0.1891069,-0.3354906,0.5780771,0.110016555,-0.21873176,0.48462147,0.28301013,-0.25838527,0.5254664
5849,-0.18906842,-0.3355715,0.578114,0.10987444,-0.2187127,0.4843912,0.28306302,-0.25839174,0.52518106
5850,-0.18905121,-0.3356902,0.5782163,0.10924646,-0.217917,0.48527896,0.28212693,-0.2569039,0.52678585
5851,-0.18906009,-0.335795,0.5783552,0.10820916,-0.21667589,0.48604342,0.28070253,-0.2547521,0.5282707
5852,-0.18902086,-0.33582425,0.5783862,0.10803333,-0.21659486,0.48640716,0.280431,-0.25463942,0.52892214
5853,-0.18899804,-0.33582777,0.5784137,0.10782616,-0.21649829,0.48644152,0.28021765,-0.25456658,0.52904165
5854,-0.18897407,-0.33578795,0.57838017,0.10804047,-0.21707544,0.4854862,0.2808439,-0.25583887,0.5274935
5855,-0.18894503,-0.33570296,0.578286,0.10864711,-0.21832341,0.48336205,0.2823291,-0.25849643,0.5240029
5856,-0.18898357,-0.33572543,0.5782867,0.10862896,-0.21839382,0.48280174,0.28259683,-0.2587189,0.5231236
5857,-0.18901365,-0.33570018,0.5782576,0.108698785,-0.21877085,0.48110428,0.2833184,-0.25971913,0.52040905
5858,-0.1890335,-0.33567995,0.57822174,0.10882531,-0.21917674,0.47953176,0.28405467,-0.2607202,0.5178823
5859,-0.18907717,-0.3357153,0.578206,0.1088351,-0.21933724,0.47837082,0.28455487,-0.26119548,0.51604545
5860,-0.18916635,-0.3358452,0.57825446,0.10846658,-0.21879052,0.47832045,0.28428093,-0.26019338,0.516066
5861,-0.18928218,-0.3360424,0.57838863,0.10751283,-0.2172132,0.47980124,0.28280967,-0.25708285,0.51863766
5862,-0.18949386,-0.33642015,0.5786955,0.105327055,-0.21343753,0.48453125,0.2789386,-0.24945667,0.5266224
5863,-0.18955937,-0.3365315,0.57880807,0.10428126,-0.21195199,0.48536363,0.2775231,-0.24669969,0.5281533
5864,-0.18969691,-0.3367714,0.57906204,0.1021765,-0.20861143,0.4891754,0.27396202,-0.24013959,0.53464514
5865,-0.18986057,-0.3369805,0.57935435,0.09951581,-0.20475246,0.492518,0.26988292,-0.23287657,0.540494
5866,-0.18995394,-0.33710715,0.57956594,0.097587004,-0.20181221,0.4961451,0.26656488,-0.22706228,0.54661316
5867,-0.19006155,-0.33717552,0.57980216,0.09507671,-0.19834252,0.49897042,0.2628238,-0.22053377,0.5515351
5868,-0.190203,-0.33728456,0.5800287,0.09275666,-0.19493248,0.502495,0.259231,-0.213936,0.55754304
5869,-0.19032772,-0.3373466,0.5801852,0.090962276,-0.19248678,0.5040133,0.25685835,-0.20942311,0.5602651
5870,-0.19043016,-0.33741146,0.58029664,0.08973472,-0.19068176,0.5057685,0.25509143,-0.20593297,0.5632651
5871,-0.19054791,-0.33747706,0.58044046,0.08801374,-0.18833847,0.5073261,0.25284812,-0.20158072,0.5660357
5872,-0.19067061,-0.33753434,0.58062595,0.08568752,-0.18529579,0.50919443,0.24984193,-0.19597805,0.5693944
5873,-0.19071034,-0.33752686,0.58071303,0.08444482,-0.18375036,0.50997335,0.24825713,-0.19311371,0.57080996
5874,-0.19078292,-0.33754426,0.58084327,0.082748905,-0.18154545,0.5117652,0.24593669,-0.1889398,0.5739243
5875,-0.19077319,-0.3374876,0.58087957,0.08216895,-0.18086527,0.5121263,0.24511606,-0.18764766,0.5745567
5876,-0.19078839,-0.33745122,0.58093876,0.081429966,-0.17990708,0.512961,0.24402241,-0.18584199,0.5759953
5877,-0.19078927,-0.33739576,0.58097255,0.08096147,-0.1793993,0.5129824,0.24341716,-0.18498449,0.57609236
5878,-0.19078013,-0.33730948,0.5809897,0.08053175,-0.17913744,0.5118657,0.24311912,-0.18478367,0.5743584
5879,-0.19083175,-0.3372427,0.5810789,0.07906243,-0.17760777,0.5115209,0.24153744,-0.18224758,0.5740133
5880,-0.19086207,-0.33712587,0.58115613,0.077549115,-0.17609864,0.5111877,0.23987037,-0.17966478,0.573643
5881,-0.19088131,-0.3370035,0.5811938,0.076526195,-0.1753244,0.50967765,0.2390392,-0.17862688,0.571332
5882,-0.19086857,-0.33692002,0.58115155,0.07693582,-0.17587587,0.5096244,0.23945816,-0.17947209,0.5711089
5883,-0.19091561,-0.3368452,0.5812002,0.07587408,-0.17487596,0.5087255,0.23849143,-0.17793347,0.5698034
5884,-0.19091392,-0.33674935,0.5811858,0.07562572,-0.17496444,0.50662875,0.23867005,-0.17855935,0.56647664
5885,-0.19099104,-0.33669516,0.5812548,0.073878095,-0.17353323,0.5037077,0.23745596,-0.1768099,0.5620912
5886,-0.19107276,-0.3366636,0.5813325,0.07214634,-0.17191766,0.5019228,0.23598294,-0.17441556,0.5594929
5887,-0.19124252,-0.33671272,0.5815228,0.06900341,-0.16840266,0.5018459,0.23262426,-0.16836178,0.5598408
5888,-0.19146581,-0.33682248,0.58178514,0.06481173,-0.16370778,0.50195926,0.2281093,-0.16031945,0.56068945
5889,-0.19162127,-0.33690476,0.58198166,0.061518367,-0.1602294,0.5009322,0.22477397,-0.1546933,0.55960584
5890,-0.19181037,-0.33703104,0.5822373,0.057456527,-0.15569028,0.5013223,0.22033338,-0.14693658,0.5608952
5891,-0.19209054,-0.3371678,0.58268976,0.049398113,-0.14733905,0.49983627,0.2117993,-0.13316457,0.5597981
5892,-0.19213356,-0.3370715,0.58286977,0.04493924,-0.1435628,0.49539605,0.20740432,-0.12761626,0.5533215
5893,-0.19210477,-0.33692405,0.5830036,0.040847886,-0.14036909,0.4913105,0.202954,-0.1225795,0.5471823
5894,-0.19205262,-0.33671182,0.5829215,0.040368814,-0.14077213,0.4875429,0.20266174,-0.12345823,0.5409879
5895,-0.19205293,-0.33659843,0.582865,0.039981227,-0.14085746,0.48528242,0.20235859,-0.123550184,0.5372426
5896,-0.19208173,-0.33659834,0.58289015,0.037873488,-0.13940205,0.48116258,0.20033115,-0.12149754,0.5308383
5897,-0.19213457,-0.33671695,0.5829087,0.037132863,-0.13860211,0.4798085,0.19980198,-0.12035201,0.5287925
5898,-0.19218844,-0.3370606,0.5832968,0.029618127,-0.13093327,0.47743183,0.19134898,-0.10782689,0.5261318
5899,-0.19223146,-0.3373957,0.5834936,0.025759308,-0.12674946,0.47548363,0.18732484,-0.10127478,0.52371234
5900,-0.19219261,-0.33762792,0.58366704,0.022058768,-0.12292,0.4729808,0.18335478,-0.09537277,0.52035266
5901,-0.19211686,-0.3380041,0.58413893,0.011900278,-0.11285744,0.46881023,0.17151906,-0.07878137,0.51512885
5902,-0.19205517,-0.33840454,0.5846766,0.0015530008,-0.10217369,0.46835294,0.15852587,-0.06018162,0.51577944
5903,-0.19174626,-0.33848378,0.5849149,-0.0035049934,-0.097804025,0.46449703,0.15088528,-0.052835654,0.51004314
5904,-0.19152537,-0.33862075,0.585192,-0.008222701,-0.093430944,0.46495315,0.14259234,-0.044089347,0.5108588
5905,-0.19136961,-0.3387296,0.58528745,-0.012730166,-0.09099598,0.46284506,0.13599373,-0.038669962,0.50716263
5906,-0.19110185,-0.33901036,0.58554786,-0.01972112,-0.087948225,0.46402207,0.12485123,-0.030290464,0.5081978
5907,-0.19098532,-0.3390464,0.5854941,-0.021454943,-0.08772143,0.4621411,0.12140415,-0.028267318,0.5045352
5908,-0.19079337,-0.33915836,0.58562756,-0.02515538,-0.08675187,0.46337438,0.11495707,-0.024287036,0.5057871
5909,-0.1902968,-0.33956438,0.5860645,-0.03593849,-0.082599714,0.46413052,0.09812733,-0.013421251,0.5059434
5910,-0.1898967,-0.33990133,0.58633757,-0.04449848,-0.07924978,0.46252984,0.08476747,-0.004811196,0.50253975
5911,-0.18976939,-0.34000492,0.5863795,-0.04704989,-0.07849872,0.46176264,0.08042151,-0.0020963312,0.5008572
5912,-0.1895555,-0.3402216,0.5863902,-0.051543985,-0.07683012,0.4579717,0.07306305,0.002795042,0.49412772
5913,-0.18945396,-0.34033597,0.586326,-0.053895872,-0.07631309,0.45580664,0.068675674,0.0057992726,0.48995113
5914,-0.18920131,-0.34054276,0.5862857,-0.059249017,-0.07445684,0.45133024,0.05962643,0.012065091,0.48180413
5915,-0.18904029,-0.3406195,0.58616894,-0.06264017,-0.07348427,0.44775382,0.053430587,0.016545894,0.4751577
5916,-0.18903859,-0.34055266,0.58595407,-0.06263675,-0.0739314,0.44547027,0.052423693,0.017699154,0.4708112
5917,-0.18903609,-0.34045205,0.58576554,-0.06208716,-0.07452548,0.44425797,0.05228693,0.018325703,0.46828893
5918,-0.18908818,-0.34031016,0.5855163,-0.060256053,-0.07539182,0.4418759,0.05444206,0.01756105,0.46415854
5919,-0.18917426,-0.3401872,0.58536977,-0.057949368,-0.07627394,0.44143137,0.057676192,0.015979001,0.46341923
5920,-0.1893947,-0.3399937,0.5852552,-0.053566325,-0.07772296,0.44269434,0.06458771,0.011998192,0.46584636
5921,-0.18943153,-0.33990395,0.5852503,-0.05265247,-0.07762113,0.44357815,0.06617474,0.011750416,0.4674207
5922,-0.18933572,-0.3399062,0.58531463,-0.054381568,-0.07629179,0.44342867,0.06382994,0.01423555,0.46719834
5923,-0.18924113,-0.3398733,0.58536243,-0.055848878,-0.075082585,0.44331026,0.06184078,0.016439611,0.46703604
5924,-0.1889532,-0.33995765,0.5854925,-0.060742848,-0.0725033,0.44196266,0.05443084,0.022091152,0.46463385
5925,-0.1886117,-0.34009928,0.5857473,-0.06681432,-0.06966503,0.44265428,0.045088172,0.028584937,0.46542653
5926,-0.1881987,-0.34030956,0.5860731,-0.07444632,-0.06623195,0.44333604,0.03338348,0.036385097,0.46616742
5927,-0.18793604,-0.34048414,0.5863355,-0.079858884,-0.06377913,0.4441897,0.025256777,0.041656278,0.46737865
5928,-0.18767132,-0.34064493,0.58664143,-0.08619768,-0.061002772,0.44535586,0.015739614,0.04763419,0.4690233
5929,-0.18742862,-0.34064674,0.58680075,-0.09084755,-0.059133008,0.44561023,0.00825716,0.052088596,0.46915284
5930,-0.18730451,-0.34055313,0.586839,-0.09301503,-0.05859718,0.44624907,0.004238146,0.054165654,0.46982145
5931,-0.1871331,-0.34045443,0.5868071,-0.09562252,-0.058022566,0.44557753,-0.0009099224,0.057044797,0.4681574
5932,-0.18758883,-0.34009808,0.5864175,-0.08873781,-0.061373036,0.44663957,0.009065652,0.051258452,0.46938682
5933,-0.1880555,-0.3396299,0.5859531,-0.078802116,-0.06608573,0.44850138,0.023400592,0.042023934,0.47235084
5934,-0.18844852,-0.33917543,0.5854732,-0.069574855,-0.07009081,0.44850776,0.03681399,0.033651657,0.47255918
5935,-0.18865466,-0.3388696,0.58516425,-0.06452667,-0.07203941,0.4475983,0.0442238,0.029227788,0.4713012
5936,-0.18870823,-0.33870256,0.58504885,-0.06326116,-0.072119005,0.44670978,0.046374556,0.028241226,0.4701131
5937,-0.18876074,-0.33855957,0.58500886,-0.06280009,-0.0716873,0.44657984,0.04766106,0.027917245,0.47023115
5938,-0.18843639,-0.3387562,0.58531904,-0.071057916,-0.06766599,0.44677743,0.035666294,0.036241718,0.47029212
5939,-0.18788564,-0.3390675,0.5857273,-0.08340382,-0.062198367,0.44658822,0.016880328,0.048906274,0.46923798
5940,-0.1875836,-0.3390497,0.5858016,-0.08803047,-0.060435675,0.4471863,0.009057613,0.053904958,0.46970055
5941,-0.18738168,-0.338962,0.58572084,-0.08985615,-0.059895467,0.4480806,0.0050057196,0.056847326,0.47055548
5942,-0.18763596,-0.33861098,0.5853049,-0.085805126,-0.061753787,0.44765013,0.010592254,0.05408127,0.46940383
5943,-0.18805991,-0.33826163,0.58474684,-0.079902634,-0.06401779,0.44674778,0.019011589,0.050230645,0.46761888
5944,-0.18838203,-0.3379871,0.58423555,-0.07583704,-0.0654081,0.44462046,0.024653459,0.047833182,0.4640264
5945,-0.18874145,-0.33780572,0.58385766,-0.07158557,-0.06691082,0.4444604,0.031218624,0.044384457,0.46390975
5946,-0.18952861,-0.33760732,0.58321613,-0.06756859,-0.06783913,0.44279107,0.037421394,0.042146973,0.4613622
5947,-0.19024985,-0.33756474,0.5826752,-0.067599714,-0.067002386,0.4411751,0.03751446,0.04404723,0.45867413
5948,-0.19092894,-0.33758435,0.5821332,-0.067888945,-0.065895565,0.4401588,0.037020054,0.046929903,0.45683163
5949,-0.1919685,-0.33737445,0.58128333,-0.05951785,-0.06792732,0.44301975,0.048922952,0.043535538,0.4613853
5950,-0.19281392,-0.33745456,0.5806363,-0.05429499,-0.06861346,0.44809946,0.05569433,0.04388713,0.46923733
5951,-0.19366522,-0.33744857,0.5799841,-0.04762841,-0.07002145,0.45379496,0.06478342,0.042256303,0.47830117
5952,-0.19440389,-0.337583,0.5794335,-0.04290879,-0.070817,0.4600308,0.07082034,0.042386778,0.48808232
5953,-0.19514069,-0.33752117,0.5788019,-0.037237503,-0.07214789,0.46385682,0.07868163,0.040475182,0.49425623
5954,-0.19591062,-0.33741736,0.57822335,-0.030272191,-0.074235074,0.46879208,0.088779956,0.036284916,0.5024261
5955,-0.19656955,-0.33736682,0.5777682,-0.025434257,-0.07574524,0.47277716,0.09604774,0.03283669,0.5090934
5956,-0.19694892,-0.33747458,0.5774751,-0.025503991,-0.07526779,0.47394636,0.09615217,0.033760652,0.51108944
5957,-0.19763711,-0.33730558,0.57698894,-0.019137328,-0.07759465,0.47605956,0.10624385,0.027364613,0.51524675
5958,-0.19828919,-0.3371992,0.5765548,-0.0121789295,-0.08121116,0.47786343,0.11696658,0.018143,0.5189741
5959,-0.19869715,-0.33730486,0.57623625,-0.0105178375,-0.082280144,0.47739893,0.1198304,0.015085162,0.51872796
5960,-0.19907315,-0.33747306,0.5759156,-0.010004358,-0.08262514,0.47597522,0.12105768,0.013688342,0.5169066
5961,-0.19946218,-0.33776668,0.5756254,-0.010118535,-0.0825444,0.47552404,0.12127064,0.013572828,0.5165613
5962,-0.1998472,-0.3380381,0.575289,-0.010299506,-0.08237892,0.47410893,0.12126876,0.013820545,0.51460016
5963,-0.200237,-0.33825004,0.57493675,-0.008067606,-0.083799,0.47401118,0.124687605,0.010519736,0.51487553
5964,-0.2005133,-0.3387916,0.5747832,-0.0103957895,-0.08221934,0.475812,0.12142683,0.014521019,0.51788163
