S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
95,0,189,51,191,1,285,1,7,1,0,0,1,6,0,0,1,0,16,0,1,0,8,13,0,0,7,1,1,0,4,0,-0.251924335956573,-0.277679204940796,0.685393869876862,0.100614041090012,-0.123016037046909,0.63054221868515,0.341989368200302,-0.169517457485199,0.636866569519043,29_Oct_2024_12_57
95,0,187,50,202,0,283,0,11,0,0,1,1,0,0,3,0,1,20,1,11,4,5,0,0,0,5,0,0,1,0,4,-0.252058446407318,-0.27783066034317,0.685450375080109,0.100939184427261,-0.124523110687733,0.633579313755035,0.342187911272049,-0.169424518942833,0.641089379787445,29_Oct_2024_12_57
99,0,185,51,195,1,279,2,2,3,1,0,1,0,0,0,5,13,14,0,1,0,5,0,0,0,7,0,0,0,1,12,-0.252143144607544,-0.277922302484512,0.685485005378723,0.101140782237053,-0.125529289245605,0.635578095912933,0.34224134683609,-0.169586390256882,0.643964409828186,29_Oct_2024_12_57
93,0,185,49,195,1,272,0,2,2,2,0,0,2,0,0,0,3,14,0,0,0,6,0,1,0,7,0,0,1,0,3,-0.252253800630569,-0.278011411428452,0.685510516166687,0.101338930428028,-0.126580625772476,0.6375373005867,0.343650937080383,-0.170787334442139,0.647217929363251,29_Oct_2024_12_57
98,0,184,60,199,0,266,0,3,2,0,2,0,0,0,0,9,1,16,0,0,0,4,0,0,3,5,0,0,1,0,0,-0.252378016710281,-0.278149336576462,0.685540437698364,0.101596988737583,-0.128076478838921,0.64050966501236,0.343208760023117,-0.170005694031715,0.651464104652405,29_Oct_2024_12_57
102,0,180,55,200,0,260,1,5,1,0,0,0,1,0,0,1,9,11,0,2,0,5,0,4,0,7,0,0,0,0,2,-0.252414256334305,-0.278188019990921,0.685576498508453,0.101754032075405,-0.129057660698891,0.642466068267822,0.343969464302063,-0.170863106846809,0.654407262802124,29_Oct_2024_12_57
100,13,185,58,200,0,272,0,3,2,1,0,0,4,0,3,0,0,10,6,9,0,4,0,0,1,10,0,0,0,0,1,-0.25243678689003,-0.278251200914383,0.685640692710876,0.101945459842682,-0.130481272935867,0.645344913005829,0.34429344534874,-0.171048283576965,0.658833503723145,29_Oct_2024_12_57
96,0,184,60,198,3,284,0,2,2,1,2,0,1,0,1,9,0,14,0,1,1,5,0,1,0,4,1,0,1,0,0,-0.252445757389069,-0.278311103582382,0.685681164264679,0.102035440504551,-0.131416812539101,0.647197902202606,0.344073295593262,-0.170834243297577,0.661494731903076,29_Oct_2024_12_57
97,0,185,55,198,0,276,3,6,1,0,0,0,0,0,0,1,0,15,0,4,0,5,1,0,0,1,0,0,0,0,3,-0.252454280853271,-0.27837860584259,0.685722827911377,0.102100789546967,-0.132290482521057,0.649039745330811,0.343749105930328,-0.170123681426048,0.664441823959351,29_Oct_2024_12_57
99,0,186,50,195,12,273,1,2,2,14,12,1,0,0,0,2,0,18,9,1,1,5,0,0,0,0,0,0,0,0,0,-0.252459317445755,-0.278484284877777,0.685783445835114,0.102149955928326,-0.13350822031498,0.65175724029541,0.343714833259583,-0.170302107930183,0.66870242357254,29_Oct_2024_12_57
101,0,181,56,198,1,279,0,2,2,0,0,7,0,0,4,8,0,23,0,4,5,10,0,0,0,2,2,3,0,2,0,-0.252454072237015,-0.278555810451508,0.685824871063232,0.102143622934818,-0.134262785315514,0.653523862361908,0.343455165624619,-0.170362070202827,0.671442925930023,29_Oct_2024_12_57
101,0,183,55,194,1,271,0,2,0,0,0,1,0,0,12,3,1,18,0,0,4,2,7,1,0,5,0,0,0,0,0,-0.252437114715576,-0.278704911470413,0.685892701148987,0.102095477283001,-0.135323002934456,0.656093776226044,0.343273013830185,-0.170580983161926,0.675721347332001,29_Oct_2024_12_57
96,1,185,55,194,0,270,1,6,2,5,1,0,1,0,0,1,0,17,1,1,1,4,0,0,1,8,1,1,0,0,0,-0.252412527799606,-0.278796583414078,0.685942053794861,0.102041155099869,-0.136009275913239,0.657738745212555,0.343129098415375,-0.170732021331787,0.678547978401184,29_Oct_2024_12_57
100,0,186,58,202,0,269,5,3,3,0,0,0,0,0,1,5,1,15,0,1,4,4,0,0,1,5,0,0,0,0,0,-0.252349227666855,-0.278938561677933,0.686012506484985,0.101926110684872,-0.136937335133553,0.66014975309372,0.342691332101822,-0.170992106199265,0.682657659053803,29_Oct_2024_12_57
105,0,184,58,195,12,267,1,2,5,0,1,0,0,0,0,0,0,13,1,0,0,5,0,1,6,5,0,0,0,0,1,-0.252310752868652,-0.279022753238678,0.686056733131409,0.101800881326199,-0.137413993477821,0.661764800548553,0.342484921216965,-0.171187117695808,0.685393929481506,29_Oct_2024_12_57
101,2,187,54,196,0,272,0,5,3,1,0,0,1,0,0,1,0,17,0,1,7,8,0,8,0,6,0,0,0,0,0,-0.252260684967041,-0.279084622859955,0.686113655567169,0.101615339517593,-0.137719571590424,0.663390874862671,0.342136085033417,-0.171332865953445,0.688073754310608,29_Oct_2024_12_57
102,0,187,54,200,6,277,2,2,1,0,0,0,0,0,0,5,0,17,0,1,0,4,0,0,0,1,9,0,0,0,0,-0.252164870500565,-0.279199749231338,0.686203837394714,0.101311191916466,-0.137950420379639,0.665821254253387,0.341554135084152,-0.171350955963135,0.692210972309113,29_Oct_2024_12_57
101,1,186,56,200,0,274,1,3,3,0,1,0,1,0,0,3,8,15,0,2,10,6,0,0,0,6,0,1,0,0,2,-0.252071857452393,-0.279318511486053,0.686256051063538,0.101116515696049,-0.138112142682076,0.667411386966705,0.341935604810715,-0.172588124871254,0.695184290409088,29_Oct_2024_12_57
101,0,187,56,201,0,272,0,3,0,2,0,0,0,0,4,2,1,14,3,1,1,5,0,1,0,4,0,0,1,0,0,-0.251839071512222,-0.2794249355793,0.686347723007202,0.100788235664368,-0.138352558016777,0.669719696044922,0.341574341058731,-0.17376334965229,0.69903826713562,29_Oct_2024_12_57
101,4,185,55,199,0,275,3,1,4,0,2,1,0,0,0,2,0,14,0,0,2,2,3,0,0,6,0,0,0,0,0,-0.251703649759293,-0.279504925012588,0.686427235603333,0.100542105734348,-0.138475522398949,0.671209096908569,0.341015487909317,-0.174140617251396,0.701563060283661,29_Oct_2024_12_57
104,0,191,49,206,1,276,1,7,4,0,8,0,0,0,8,1,0,14,0,4,0,4,0,0,1,2,1,0,2,9,0,-0.251567214727402,-0.2796710729599,0.686551690101624,0.100103311240673,-0.138563454151154,0.673393487930298,0.340218394994736,-0.174853175878525,0.705305099487305,29_Oct_2024_12_57
101,2,185,56,200,0,273,1,1,2,0,0,1,1,0,0,0,13,15,0,0,2,4,1,0,0,5,0,0,0,0,0,-0.251515775918961,-0.279781669378281,0.686630010604858,0.0997988730669022,-0.138551741838455,0.6748166680336,0.339538425207138,-0.175264835357666,0.707778871059418,29_Oct_2024_12_57
105,3,189,51,200,0,279,0,2,5,0,0,0,1,0,0,1,0,18,0,0,4,5,1,0,0,5,0,0,0,0,14,-0.251386851072311,-0.27990460395813,0.686705648899078,0.0994638875126839,-0.13849113881588,0.676187515258789,0.338928759098053,-0.17575766146183,0.710178017616272,29_Oct_2024_12_57
105,0,195,49,201,6,285,0,9,3,1,5,0,0,0,8,1,0,14,0,0,4,4,0,2,14,5,0,0,0,4,0,-0.251118212938309,-0.279967278242111,0.686849117279053,0.0989399030804634,-0.138346031308174,0.678127586841583,0.337878733873367,-0.176576808094978,0.713715314865112,29_Oct_2024_12_57
108,0,197,50,198,0,282,0,5,0,0,1,1,1,0,0,1,8,7,0,1,4,1,2,0,0,4,0,0,0,0,0,-0.25094199180603,-0.280015021562576,0.686937630176544,0.0985669121146202,-0.138203352689743,0.67934662103653,0.336993366479874,-0.176611840724945,0.716018855571747,29_Oct_2024_12_57
112,0,200,49,200,0,284,0,5,3,1,0,1,0,0,0,0,0,11,0,0,5,4,0,0,2,4,1,0,1,0,0,-0.250733256340027,-0.280114561319351,0.687051296234131,0.0979664921760559,-0.137929826974869,0.681066155433655,0.335459172725677,-0.17646786570549,0.719258606433868,29_Oct_2024_12_57
110,6,204,46,193,0,289,0,3,1,2,0,0,1,0,0,4,0,9,1,0,2,4,0,0,0,5,1,0,0,0,0,-0.250597447156906,-0.280152559280396,0.687129378318787,0.0975460037589073,-0.137709021568298,0.682148396968842,0.334587603807449,-0.175887480378151,0.722229421138763,29_Oct_2024_12_57
110,3,207,51,190,0,291,4,9,2,8,0,0,4,0,0,0,2,10,0,2,1,7,0,1,0,5,0,0,0,1,0,-0.250453501939774,-0.280219733715057,0.687222123146057,0.0968867465853691,-0.137297332286835,0.683670401573181,0.333449363708496,-0.176713421940804,0.725456416606903,29_Oct_2024_12_57
108,0,207,44,195,0,287,0,2,5,1,2,0,1,0,0,0,0,13,0,1,0,7,0,4,10,5,0,0,0,0,1,-0.250407934188843,-0.280261218547821,0.687270164489746,0.0964177325367928,-0.136962980031967,0.684615910053253,0.332476735115051,-0.177370995283127,0.727279543876648,29_Oct_2024_12_57
116,0,218,48,191,0,289,0,5,1,13,0,0,0,0,0,7,0,6,8,0,2,5,8,1,0,4,0,0,1,13,0,-0.25036296248436,-0.28030452132225,0.687307596206665,0.0959330424666405,-0.136588826775551,0.685520529747009,0.331424117088318,-0.178510501980782,0.728725075721741,29_Oct_2024_12_57
117,11,220,51,191,6,287,0,12,4,0,1,3,0,0,0,8,1,7,1,0,3,4,3,1,0,5,0,0,0,0,0,-0.250286847352982,-0.280347466468811,0.687362492084503,0.0951451808214188,-0.135912284255028,0.686744809150696,0.329782724380493,-0.17912869155407,0.731565296649933,29_Oct_2024_12_57
121,0,228,46,193,0,290,0,6,4,0,0,0,3,0,0,0,0,7,0,5,0,5,0,0,0,4,1,0,0,1,0,-0.250233232975006,-0.2803875207901,0.687401473522186,0.0945911109447479,-0.135384351015091,0.687499046325684,0.328601866960526,-0.179949045181274,0.733164608478546,29_Oct_2024_12_57
120,2,231,49,193,2,270,0,0,0,0,0,2,0,0,0,3,0,11,0,0,0,7,4,1,0,1,0,1,0,0,0,-0.250179320573807,-0.280466467142105,0.687456846237183,0.0937208533287048,-0.134468704462051,0.6885045170784,0.326722919940948,-0.181080117821693,0.735401928424835,29_Oct_2024_12_57
121,0,231,46,195,0,275,1,3,2,0,0,2,7,0,0,3,0,11,0,0,0,2,6,0,1,0,0,0,0,0,0,-0.250150144100189,-0.280511111021042,0.687488198280335,0.0931053683161736,-0.133777096867561,0.689092397689819,0.325598537921906,-0.182089313864708,0.736711800098419,29_Oct_2024_12_57
126,0,242,42,187,0,276,1,2,3,0,4,0,0,0,0,0,1,7,0,6,1,5,1,0,0,0,0,0,1,0,1,-0.250094145536423,-0.280576080083847,0.687529385089874,0.0921404287219048,-0.132667720317841,0.689847946166992,0.323472410440445,-0.183691114187241,0.738123536109924,29_Oct_2024_12_57
127,13,244,39,185,4,270,0,6,1,0,0,0,0,0,0,7,0,10,0,0,2,4,0,0,1,1,0,1,5,9,1,-0.250067740678787,-0.280611008405685,0.687551856040955,0.0914690643548965,-0.131871521472931,0.690244674682617,0.322095841169357,-0.184754148125649,0.739144146442413,29_Oct_2024_12_57
129,2,248,46,183,0,265,1,3,2,0,1,0,5,0,0,0,0,13,0,1,3,7,0,0,0,0,7,0,0,0,0,-0.250053614377975,-0.280641794204712,0.687576711177826,0.0907798781991005,-0.131048366427422,0.690568804740906,0.320880264043808,-0.185814470052719,0.740187585353851,29_Oct_2024_12_57
126,1,247,46,179,0,268,0,9,0,1,3,0,0,0,0,0,0,11,0,0,1,5,0,0,0,0,8,0,0,0,0,-0.249943077564239,-0.280669420957565,0.687617063522339,0.0897107720375061,-0.129759609699249,0.690909326076508,0.318605810403824,-0.18783874809742,0.741145968437195,29_Oct_2024_12_57
129,0,253,46,179,0,260,3,1,4,0,1,1,0,0,0,0,1,11,0,0,0,5,0,1,0,1,0,0,2,0,0,-0.249946355819702,-0.280697911977768,0.687624394893646,0.0889833122491837,-0.12888191640377,0.691040873527527,0.316830575466156,-0.189450025558472,0.74149477481842,29_Oct_2024_12_57
132,3,252,44,175,0,261,1,1,1,0,0,1,2,0,0,1,1,10,0,0,1,4,0,0,0,0,0,6,0,0,0,-0.250051885843277,-0.280751794576645,0.687609791755676,0.0878588259220123,-0.127546548843384,0.691054701805115,0.314163506031036,-0.192114859819412,0.74143522977829,29_Oct_2024_12_57
134,0,257,46,175,1,269,0,2,4,8,0,0,1,0,1,2,0,12,8,0,1,7,1,0,0,1,0,1,0,0,0,-0.250142902135849,-0.280796736478806,0.687589943408966,0.0870974287390709,-0.126628771424294,0.690961062908173,0.312392592430115,-0.193652346730232,0.741573333740234,29_Oct_2024_12_57
134,0,255,41,180,0,267,1,2,1,0,0,1,2,0,0,2,0,9,0,1,0,4,0,0,0,2,2,0,0,0,0,-0.250262945890427,-0.280884146690369,0.687547981739044,0.0863376185297966,-0.125707387924194,0.690785527229309,0.310718804597855,-0.194905459880829,0.742004752159119,29_Oct_2024_12_57
129,2,254,41,179,0,270,0,5,2,3,0,2,0,0,0,2,8,7,0,0,3,5,0,0,0,3,0,8,0,0,0,-0.250380545854568,-0.280922263860703,0.687500655651093,0.0851985365152359,-0.124309584498405,0.690349102020264,0.307717084884644,-0.198241680860519,0.741246402263641,29_Oct_2024_12_57
137,0,261,35,179,0,270,0,1,3,1,0,0,0,0,0,0,5,11,0,1,7,6,0,0,0,0,0,0,2,6,0,-0.250406295061111,-0.280942738056183,0.687464356422424,0.0844358652830124,-0.123373821377754,0.68994665145874,0.305892586708069,-0.200023546814919,0.741233289241791,29_Oct_2024_12_57
137,0,267,37,176,0,268,1,2,2,1,0,3,0,0,0,4,1,12,0,0,1,0,2,0,0,1,0,0,0,3,6,-0.250500082969666,-0.28092348575592,0.6873859167099,0.0832913368940353,-0.122012570500374,0.689180433750153,0.302814275026321,-0.202690631151199,0.740584552288055,29_Oct_2024_12_57
139,0,269,35,173,0,262,0,0,4,0,0,0,0,0,0,10,0,15,0,0,1,6,0,4,2,2,0,0,0,6,1,-0.250672370195389,-0.280977874994278,0.687301635742188,0.0825363695621491,-0.121107622981071,0.6885626912117,0.300763070583343,-0.204558938741684,0.73994904756546,29_Oct_2024_12_57
137,0,272,36,173,0,252,5,3,2,0,0,0,1,0,0,8,1,16,1,0,0,6,3,1,0,0,3,0,0,0,0,-0.25091227889061,-0.281025260686874,0.687179803848267,0.0814474821090698,-0.119762867689133,0.68751448392868,0.297499716281891,-0.207998692989349,0.738742530345917,29_Oct_2024_12_57
136,0,274,37,176,13,258,0,2,2,0,0,2,1,0,1,0,0,11,0,0,1,4,1,0,7,1,0,0,0,1,3,-0.251036286354065,-0.280966460704803,0.687125146389008,0.0807477608323097,-0.118895500898361,0.686734437942505,0.29548105597496,-0.209686279296875,0.738210141658783,29_Oct_2024_12_57
138,10,279,34,173,8,246,2,2,1,0,1,0,1,0,4,11,0,16,8,1,1,6,0,0,3,3,0,0,0,1,0,-0.251176834106445,-0.280944555997849,0.687057673931122,0.0800532624125481,-0.118066787719727,0.685883402824402,0.293360948562622,-0.212057873606682,0.737357914447784,29_Oct_2024_12_57
143,0,287,29,170,0,244,1,0,1,0,0,1,0,0,0,4,2,14,1,0,0,7,0,1,0,2,0,0,1,9,5,-0.251396805047989,-0.280932784080505,0.68694543838501,0.0790559500455856,-0.116916790604591,0.684509634971619,0.290094971656799,-0.215425759553909,0.735637307167053,29_Oct_2024_12_57
147,0,289,27,174,0,239,1,0,0,0,1,1,0,0,0,6,0,12,0,0,4,5,0,1,0,5,0,0,0,0,3,-0.251527696847916,-0.280915141105652,0.68686842918396,0.0784134268760681,-0.116200551390648,0.683541238307953,0.288062542676926,-0.217240273952484,0.734697341918945,29_Oct_2024_12_57
146,0,293,33,175,0,249,1,7,5,0,0,1,1,0,0,8,0,15,3,0,3,6,1,0,0,1,0,4,0,1,0,-0.251712888479233,-0.280836641788483,0.68675971031189,0.0775115638971329,-0.115224324166775,0.682036876678467,0.284871935844421,-0.220424652099609,0.73328161239624,29_Oct_2024_12_57
152,0,302,31,177,0,250,3,0,0,0,0,6,0,0,0,1,0,14,0,0,4,12,0,0,0,4,4,5,0,0,0,-0.25182044506073,-0.280794709920883,0.686680972576141,0.0769523456692696,-0.114636987447739,0.681007087230682,0.282725960016251,-0.222205102443695,0.73227196931839,29_Oct_2024_12_57
148,0,312,31,172,0,248,1,2,2,0,1,0,0,0,1,0,0,14,0,9,3,4,0,1,13,0,1,0,0,0,1,-0.2519551217556,-0.280725836753845,0.686555325984955,0.0761723816394806,-0.113815441727638,0.679438650608063,0.27992570400238,-0.225595206022263,0.730047404766083,29_Oct_2024_12_57
152,0,315,32,172,1,244,1,2,1,0,0,0,0,0,0,10,0,15,0,0,1,4,0,1,0,1,0,0,0,0,0,-0.252026498317718,-0.280630707740784,0.686482131481171,0.075689896941185,-0.113306015729904,0.678388237953186,0.277628004550934,-0.227344915270805,0.728562951087952,29_Oct_2024_12_57
157,0,320,28,172,0,254,0,4,1,0,0,1,1,0,1,4,0,15,0,0,0,8,1,1,0,0,1,0,0,0,0,-0.252152889966965,-0.280542880296707,0.686363697052002,0.0750273689627647,-0.112612500786781,0.676815450191498,0.274779349565506,-0.23028352856636,0.727122783660889,29_Oct_2024_12_57
155,1,327,34,169,0,251,0,4,9,0,0,0,13,0,1,1,2,11,2,1,0,5,0,0,0,1,0,0,2,0,3,-0.252235054969788,-0.280490309000015,0.68628865480423,0.0746103897690773,-0.1121955960989,0.67577075958252,0.272709786891937,-0.23235085606575,0.726074755191803,29_Oct_2024_12_57
159,0,327,29,168,0,248,0,0,1,1,0,0,1,0,0,2,0,18,0,0,1,5,0,0,12,0,0,0,14,0,0,-0.252381145954132,-0.280455678701401,0.686217427253723,0.0742042511701584,-0.111797295510769,0.674730181694031,0.270675659179687,-0.234298288822174,0.724898934364319,29_Oct_2024_12_57
164,0,327,23,173,1,246,1,1,4,0,1,0,1,0,0,9,0,15,0,1,0,6,1,1,0,1,0,0,0,0,0,-0.252583146095276,-0.280407726764679,0.686131298542023,0.0736031085252762,-0.111227013170719,0.673165857791901,0.2676160633564,-0.237019062042236,0.722897291183472,29_Oct_2024_12_57
163,0,329,32,173,3,253,1,10,4,0,0,0,0,0,4,1,14,17,1,0,0,5,0,0,0,3,0,3,2,0,0,-0.25271663069725,-0.280387431383133,0.686079323291779,0.0732241272926331,-0.11085782200098,0.672128438949585,0.265463709831238,-0.238756343722343,0.72153252363205,29_Oct_2024_12_57
172,0,332,26,176,0,262,1,0,5,0,0,3,1,0,12,10,1,16,0,14,1,4,0,0,0,0,4,0,0,0,0,-0.252909064292908,-0.280356705188751,0.686005234718323,0.0727017298340797,-0.110329076647758,0.670580089092255,0.262365609407425,-0.241472274065018,0.719548285007477,29_Oct_2024_12_57
172,0,331,32,177,0,265,1,12,6,0,0,0,0,0,0,1,1,21,9,0,1,4,0,0,0,5,0,1,0,0,0,-0.253030121326447,-0.280318200588226,0.685964465141296,0.0723749026656151,-0.110004425048828,0.669561147689819,0.260528445243835,-0.243392884731293,0.718401789665222,29_Oct_2024_12_57
176,1,334,34,174,0,264,0,4,4,0,0,0,0,0,0,8,1,12,13,0,0,6,1,0,0,2,0,0,1,0,3,-0.253208607435226,-0.280262053012848,0.685909628868103,0.071917749941349,-0.109568558633327,0.668053686618805,0.257348656654358,-0.246527671813965,0.716402590274811,29_Oct_2024_12_57
183,0,339,29,178,0,269,0,2,1,0,2,0,0,0,0,9,0,17,0,0,1,5,0,8,0,1,0,6,0,0,1,-0.253306239843369,-0.280235677957535,0.68587464094162,0.0716215446591377,-0.109345726668835,0.667062819004059,0.255306512117386,-0.248103782534599,0.714979469776154,29_Oct_2024_12_57
177,8,338,27,178,0,263,0,0,2,2,0,0,0,0,0,3,0,13,0,7,1,5,0,0,8,2,0,0,0,0,0,-0.253434538841248,-0.280208319425583,0.685833394527435,0.0711956694722176,-0.10909665375948,0.665600717067719,0.252047449350357,-0.25131168961525,0.713129162788391,29_Oct_2024_12_57
178,0,340,31,181,0,262,1,0,2,5,0,0,0,0,0,3,1,13,0,1,3,1,4,1,0,2,0,4,1,1,0,-0.253505349159241,-0.28019767999649,0.685815691947937,0.070931114256382,-0.10898008197546,0.664639294147491,0.250058710575104,-0.253032177686691,0.711853682994843,29_Oct_2024_12_57
174,0,338,28,179,0,268,0,0,1,13,0,2,0,0,0,2,0,13,3,0,0,6,0,0,0,0,3,0,1,0,0,-0.253597885370255,-0.280190408229828,0.685805141925812,0.0705244392156601,-0.108849443495274,0.663203299045563,0.246894061565399,-0.255710661411285,0.709861636161804,29_Oct_2024_12_57
175,11,347,29,175,0,264,2,3,2,0,2,0,2,0,4,4,0,14,0,0,7,12,0,0,0,1,0,0,1,10,0,-0.25364887714386,-0.280190646648407,0.685805916786194,0.070281870663166,-0.108778476715088,0.662234961986542,0.244792595505714,-0.257387727499008,0.708540618419647,29_Oct_2024_12_57
180,0,351,32,181,0,262,0,0,2,0,0,5,1,0,1,3,0,19,0,0,3,4,0,7,1,2,0,0,2,13,0,-0.253718316555023,-0.280198067426682,0.685818016529083,0.0699490159749985,-0.108701162040234,0.660756230354309,0.24168162047863,-0.259854763746262,0.706473648548126,29_Oct_2024_12_57
183,0,352,28,179,0,268,0,11,8,0,0,4,0,0,0,14,5,14,0,1,2,3,1,12,0,1,0,0,0,0,9,-0.253758788108826,-0.280210345983505,0.685835540294647,0.0697319507598877,-0.108645476400852,0.659748554229736,0.239629521965981,-0.261399656534195,0.705082595348358,29_Oct_2024_12_57
180,1,363,29,187,0,269,1,3,1,0,0,0,0,0,0,4,0,14,0,0,0,5,13,1,0,2,0,0,0,0,0,-0.253792375326157,-0.280223101377487,0.685857772827148,0.069498747587204,-0.108578063547611,0.658723831176758,0.237620368599892,-0.262912631034851,0.703669846057892,29_Oct_2024_12_57
175,0,368,30,191,2,270,0,2,0,1,0,0,1,0,0,8,0,14,0,1,4,5,0,0,7,2,0,1,0,0,0,-0.253731250762939,-0.280184209346771,0.685913562774658,0.06915682554245,-0.108465246856213,0.657143831253052,0.234532997012138,-0.265266001224518,0.701332151889801,29_Oct_2024_12_57
181,0,362,27,193,0,277,3,3,1,2,0,0,0,0,0,0,2,11,0,0,5,3,1,0,1,2,0,2,0,0,0,-0.253676205873489,-0.280165493488312,0.68594753742218,0.0689707472920418,-0.108409494161606,0.656059920787811,0.232505038380623,-0.26674672961235,0.699853777885437,29_Oct_2024_12_57
185,0,366,27,195,0,274,3,8,4,1,8,0,0,0,0,2,0,13,0,0,6,4,0,0,0,2,0,0,0,2,2,-0.25361379981041,-0.28016597032547,0.685981214046478,0.0687722712755203,-0.108349442481995,0.654389619827271,0.229509949684143,-0.269061326980591,0.697528302669525,29_Oct_2024_12_57
183,5,365,32,193,0,272,1,5,4,0,0,8,2,0,0,3,4,16,0,13,2,3,0,0,0,3,0,1,0,0,2,-0.253534972667694,-0.280112892389297,0.686015188694,0.0686541125178337,-0.108313702046871,0.653255641460419,0.227504700422287,-0.27053165435791,0.696034789085388,29_Oct_2024_12_57
181,0,370,32,191,0,278,6,8,0,0,1,0,0,0,1,1,1,15,5,1,1,4,0,2,0,2,0,11,0,0,0,-0.253418952226639,-0.280037403106689,0.686058580875397,0.0684907883405685,-0.108266584575176,0.651526212692261,0.224441915750504,-0.272817939519882,0.693707644939423,29_Oct_2024_12_57
184,5,373,25,199,0,281,1,9,1,1,0,0,0,0,0,0,1,12,7,1,0,3,1,0,2,2,0,0,0,0,6,-0.253340691328049,-0.279986828565598,0.686086475849152,0.0683937668800354,-0.108236029744148,0.650345742702484,0.222330212593079,-0.274225860834122,0.692155361175537,29_Oct_2024_12_57
184,0,377,35,201,0,277,3,5,5,0,0,11,0,0,1,1,0,16,5,0,1,4,0,0,3,2,1,0,0,0,0,-0.253250956535339,-0.279914945363998,0.686114072799683,0.0683106854557991,-0.108198799192905,0.649135828018189,0.220260754227638,-0.275750607252121,0.690645277500153,29_Oct_2024_12_57
190,0,375,30,205,1,279,1,4,8,1,0,0,4,0,0,7,1,12,0,2,1,5,0,0,2,2,0,0,0,0,0,-0.25321826338768,-0.279821306467056,0.686143040657043,0.0681919753551483,-0.108143031597137,0.647271931171417,0.217109963297844,-0.277829527854919,0.688312828540802,29_Oct_2024_12_57
193,2,383,32,204,14,275,0,5,0,0,0,0,0,0,1,1,2,7,0,1,1,5,0,0,0,0,1,0,0,0,1,-0.253184616565704,-0.279792994260788,0.686156451702118,0.0681189820170403,-0.108107730746269,0.645990610122681,0.215044289827347,-0.279585182666779,0.686691284179688,29_Oct_2024_12_57
194,0,378,28,202,1,277,5,5,4,0,1,0,3,0,0,1,1,13,0,0,0,4,0,0,1,0,8,0,0,0,0,-0.253097862005234,-0.279709190130234,0.686180889606476,0.0680286884307861,-0.108070373535156,0.644037067890167,0.21174068748951,-0.281831055879593,0.684073865413666,29_Oct_2024_12_57
191,6,383,30,196,4,263,0,5,3,2,0,0,1,0,0,7,1,11,1,0,0,7,0,2,1,6,0,1,0,0,0,-0.252963781356812,-0.279671490192413,0.686191141605377,0.0679792910814285,-0.108054690063,0.642703592777252,0.209630504250526,-0.283405959606171,0.682464301586151,29_Oct_2024_12_57
195,0,388,23,194,0,265,2,5,10,0,1,0,0,0,0,3,1,12,1,0,10,4,0,1,3,3,0,0,0,0,2,-0.252743124961853,-0.279501497745514,0.686229825019836,0.0679180473089218,-0.10805906355381,0.64067006111145,0.206134274601936,-0.286181956529617,0.679159820079803,29_Oct_2024_12_57
194,0,386,27,194,0,262,2,6,5,2,8,0,0,0,4,4,1,15,0,0,2,4,0,0,4,8,1,0,0,1,0,-0.252618491649628,-0.279384285211563,0.686252236366272,0.0678808391094208,-0.108081102371216,0.639298498630524,0.203768342733383,-0.287641167640686,0.677300453186035,29_Oct_2024_12_57
194,0,393,28,183,3,265,1,1,1,0,3,0,1,0,0,1,0,21,0,0,0,5,3,4,1,2,0,0,0,0,0,-0.252533048391342,-0.279332041740417,0.68625682592392,0.0678596943616867,-0.108117580413818,0.637908160686493,0.201436653733253,-0.289008527994156,0.675404787063599,29_Oct_2024_12_57
195,2,397,32,183,2,265,2,3,1,0,1,0,0,0,1,2,4,17,0,0,3,0,4,0,0,2,0,0,0,0,0,-0.252392470836639,-0.279226541519165,0.686261177062988,0.0678394287824631,-0.108211517333984,0.635804295539856,0.197865277528763,-0.291845560073853,0.672574937343597,29_Oct_2024_12_57
196,1,403,20,181,1,266,3,0,11,0,0,0,0,0,1,3,1,16,2,0,1,4,0,0,0,2,0,0,0,0,0,-0.252261489629745,-0.279104202985764,0.686280608177185,0.0678316354751587,-0.108311019837856,0.634389102458954,0.195539072155952,-0.293766289949417,0.670538127422333,29_Oct_2024_12_57
197,0,410,24,178,10,279,5,3,4,0,0,2,1,0,1,11,2,20,0,0,1,4,0,0,0,0,0,13,0,0,1,-0.252060502767563,-0.278865337371826,0.68630987405777,0.0678147375583649,-0.108511053025723,0.632264077663422,0.191800132393837,-0.296093612909317,0.667746782302856,29_Oct_2024_12_57
199,0,407,27,179,2,280,1,4,1,0,0,0,0,0,0,1,0,20,0,0,4,8,0,0,0,1,0,0,6,12,0,-0.251980066299438,-0.278762012720108,0.686312735080719,0.0677986368536949,-0.108671687543392,0.630840182304382,0.189234435558319,-0.297543346881866,0.665973961353302,29_Oct_2024_12_57
205,0,416,28,183,2,286,3,3,1,0,1,0,0,0,0,0,0,22,0,0,2,5,0,0,0,1,0,2,0,6,5,-0.251896739006042,-0.278607159852982,0.686308681964874,0.067755714058876,-0.10893265157938,0.628707468509674,0.185139611363411,-0.300014644861221,0.663206994533539,29_Oct_2024_12_57
