S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
285,14,265,30,314,0,210,12,0,1,0,0,0,0,0,0,0,0,5,4,14,2,4,136,2,1,0,1,1,14,0,0,-0.24515400826931,-0.3767381906509399,0.6373938918113708,-0.0793260782957077,-0.0767550989985466,0.6510533094406128,0.0141052724793553,0.1269416809082031,0.7165583968162537,28_Oct_2024_14_38
285,6,263,31,313,0,207,12,3,1,0,0,1,0,0,0,1,0,0,0,14,2,4,134,0,1,2,0,1,14,0,0,-0.2453126013278961,-0.376364916563034,0.6372919082641602,-0.0791097432374954,-0.0764366760849952,0.6500428915023804,0.0144472131505608,0.1274368613958358,0.7149211764335632,28_Oct_2024_14_38
287,1,265,34,316,0,211,11,0,10,0,0,0,1,0,0,0,1,2,0,11,1,1,134,0,5,0,0,2,15,9,0,-0.2454337179660797,-0.3760944008827209,0.6372129917144775,-0.0789700374007225,-0.0762281268835067,0.649389386177063,0.0147058051079511,0.1277644336223602,0.713869035243988,28_Oct_2024_14_38
286,1,269,32,316,0,212,9,2,0,1,1,0,1,1,2,0,0,2,0,14,1,3,135,0,3,0,1,5,14,3,0,-0.2456572651863098,-0.3757176995277405,0.6370747685432434,-0.0787765756249427,-0.0759144872426986,0.6484392881393433,0.0150712225586175,0.1281805038452148,0.7123249769210815,28_Oct_2024_14_38
287,3,267,32,315,0,209,10,0,0,1,0,0,0,1,0,0,0,2,0,16,2,4,134,0,0,4,0,0,16,12,0,-0.2458305805921554,-0.375468760728836,0.6369795799255371,-0.0786619633436203,-0.0757059901952743,0.6478297114372253,0.0152752175927162,0.1284431368112564,0.7113620042800903,28_Oct_2024_14_38
284,0,265,31,314,0,213,15,1,0,0,0,0,0,2,1,0,2,4,5,14,1,3,136,0,3,1,0,1,15,0,0,-0.2461060732603073,-0.3753388524055481,0.636783242225647,-0.0785218849778175,-0.075385458767414,0.6469525694847107,0.0155165325850248,0.1288614273071289,0.7099910974502563,28_Oct_2024_14_38
286,13,265,31,310,1,210,13,5,2,0,0,0,0,0,0,2,0,2,0,14,0,3,136,0,1,0,1,2,16,0,0,-0.2462499290704727,-0.3752601742744446,0.6366419196128845,-0.0784484222531318,-0.0751716271042823,0.6463971138000488,0.015672767534852,0.1291346549987793,0.7091580033302307,28_Oct_2024_14_38
283,0,266,27,315,0,212,14,2,1,1,0,2,0,0,0,1,0,2,0,15,0,4,132,0,2,2,1,1,13,0,0,-0.2464803457260131,-0.3747647404670715,0.6364960074424744,-0.0783578753471374,-0.0748402923345565,0.6456031799316406,0.015918405726552,0.129527673125267,0.7079689502716064,28_Oct_2024_14_38
283,0,268,31,315,0,213,13,0,0,0,0,8,0,0,0,0,1,0,0,15,0,4,134,1,1,0,0,3,14,3,0,-0.2467223852872848,-0.3744718432426452,0.6363790035247803,-0.0783123821020126,-0.0746184363961219,0.645110011100769,0.0161215104162693,0.1298896074295044,0.7071422934532166,28_Oct_2024_14_38
289,0,267,29,314,0,211,14,2,1,0,2,8,2,0,14,9,1,3,0,13,2,4,130,1,0,4,1,1,15,0,0,-0.2470991462469101,-0.3740622103214264,0.6362007856369019,-0.0782532915472984,-0.0742735713720321,0.6444224119186401,0.0163576900959014,0.1302824169397354,0.7060710191726685,28_Oct_2024_14_38
287,0,264,30,310,0,206,9,4,0,1,2,0,1,0,0,15,0,1,7,16,3,4,132,1,0,0,1,2,13,1,0,-0.2473342418670654,-0.3737269937992096,0.6360870599746704,-0.0782178193330764,-0.0740397274494171,0.6440008282661438,0.0165223982185125,0.1305537223815918,0.7054536938667297,28_Oct_2024_14_38
287,4,264,26,313,1,213,14,2,0,0,0,1,0,8,1,2,0,0,0,13,3,2,128,0,2,1,1,0,15,0,0,-0.2477113604545593,-0.3732390999794006,0.6358916163444519,-0.0781894102692604,-0.0736811459064483,0.6434161067008972,0.0166583526879549,0.1309764683246612,0.704594075679779,28_Oct_2024_14_38
286,0,269,27,312,0,207,13,3,2,7,2,0,0,0,0,0,0,1,7,12,2,4,134,0,0,1,0,0,18,0,3,-0.2479319721460342,-0.3728770911693573,0.6357643008232117,-0.0781895369291305,-0.0734318196773529,0.6430564522743225,0.016684228554368,0.1312659531831741,0.7041376829147339,28_Oct_2024_14_38
287,0,267,29,312,0,208,12,2,1,9,13,0,0,0,0,0,0,2,0,11,2,0,130,0,1,1,0,2,14,1,3,-0.2482513934373855,-0.3722719848155975,0.6355893015861511,-0.0782068073749542,-0.0730470716953277,0.6425694227218628,0.0167482998222112,0.1316870152950287,0.7034858465194702,28_Oct_2024_14_38
286,0,265,29,314,0,208,11,2,2,10,0,0,0,0,0,0,0,2,1,15,1,5,128,3,0,0,8,1,11,0,0,-0.2485212832689285,-0.3718249797821045,0.6354694366455078,-0.0782296285033226,-0.0727844536304473,0.6422808170318604,0.0168147552758455,0.1319217085838318,0.703044056892395,28_Oct_2024_14_38
287,0,266,31,314,0,208,13,7,2,0,1,0,0,0,1,0,6,4,2,12,1,2,128,0,1,0,1,1,10,0,0,-0.2489365190267563,-0.3711349964141845,0.6352769732475281,-0.078291043639183,-0.0723893642425537,0.6418971419334412,0.016918659210205,0.1323225349187851,0.7025026679039001,28_Oct_2024_14_38
284,0,265,31,312,1,208,14,3,1,0,2,8,0,0,0,0,0,2,0,13,0,9,130,0,0,1,0,0,15,0,0,-0.2493756264448166,-0.3704678118228912,0.6350768208503723,-0.0783848166465759,-0.0719962418079376,0.641569197177887,0.0170655399560928,0.1326920539140701,0.7020264863967896,28_Oct_2024_14_38
284,1,264,29,314,1,211,12,2,1,0,0,0,0,0,0,0,0,3,0,12,1,4,126,12,0,0,1,1,13,0,0,-0.2496317476034164,-0.3699983358383178,0.6349579095840454,-0.0784581452608108,-0.0717323422431945,0.6413799524307251,0.0170111712068319,0.1328245252370834,0.702013373374939,28_Oct_2024_14_38
285,0,264,32,306,0,205,9,2,0,0,0,0,0,3,1,8,8,3,0,17,0,4,126,0,6,4,0,1,14,1,1,-0.2501668632030487,-0.3693391382694244,0.6347537040710449,-0.0785935223102569,-0.0713399499654769,0.6411390900611877,0.0170500669628381,0.1331153362989425,0.7015630602836609,28_Oct_2024_14_38
288,0,267,28,307,0,205,10,1,2,0,0,0,0,2,0,0,1,2,1,12,1,3,127,0,1,6,0,3,15,0,1,-0.2505024969577789,-0.3688948154449463,0.634627103805542,-0.0787060260772705,-0.0710863694548606,0.6410071849822998,0.0170784350484609,0.1332985907793045,0.7013344764709473,28_Oct_2024_14_38
283,1,267,31,313,0,213,12,1,1,2,2,0,4,4,0,0,0,3,1,14,1,11,130,3,0,1,1,1,14,1,0,-0.2510069012641907,-0.3683068454265594,0.6344451904296875,-0.0789200216531753,-0.0707259625196456,0.6408354043960571,0.0170519892126321,0.1335552036762237,0.7010959386825562,28_Oct_2024_14_38
286,1,264,28,309,2,206,15,4,7,0,0,0,1,0,1,0,2,10,0,13,1,3,128,1,0,0,4,1,12,0,0,-0.2514165043830871,-0.3679420351982116,0.6343192458152771,-0.0790919736027717,-0.0704894363880157,0.6407405734062195,0.0170576646924018,0.1337022185325622,0.7009519934654236,28_Oct_2024_14_38
285,0,268,29,315,1,212,13,1,2,0,0,1,1,12,0,1,0,2,1,12,1,4,129,3,1,1,0,1,15,1,0,-0.252036988735199,-0.3674405217170715,0.6341370344161987,-0.0793837681412696,-0.070177748799324,0.6406204104423523,0.0170062780380249,0.1338777244091034,0.7008083462715149,28_Oct_2024_14_38
287,1,264,30,310,3,203,12,2,1,0,0,0,0,1,0,1,0,3,1,14,1,3,129,1,0,2,0,2,15,4,0,-0.2524484395980835,-0.3671340048313141,0.6340261101722717,-0.0796049758791923,-0.0699779391288757,0.6405625939369202,0.0169398318976163,0.1339719444513321,0.7007547616958618,28_Oct_2024_14_38
287,0,264,30,314,0,212,13,2,2,6,2,1,0,4,0,0,0,3,0,14,1,9,128,0,3,1,0,3,15,2,0,-0.2531041502952575,-0.3668287396430969,0.6338416337966919,-0.0799299329519271,-0.0696286931633949,0.6405206918716431,0.0168099030852317,0.1341075748205185,0.7007062435150146,28_Oct_2024_14_38
287,3,267,27,309,0,215,14,1,1,0,4,9,0,0,0,1,0,3,3,17,2,3,128,0,0,2,0,2,14,0,0,-0.2535285055637359,-0.3665904700756073,0.6337360143661499,-0.0801897421479225,-0.0693993046879768,0.640508234500885,0.0166168082505464,0.1342030465602874,0.7007473707199097,28_Oct_2024_14_38
289,0,264,31,313,0,215,13,2,2,0,1,2,9,3,0,0,4,2,4,17,2,3,126,0,5,1,0,0,14,0,0,-0.2541787028312683,-0.3663586378097534,0.6335803270339966,-0.0806196928024292,-0.0690986886620521,0.6404849290847778,0.0163025595247745,0.134335771203041,0.7008135914802551,28_Oct_2024_14_38
291,3,262,31,311,0,214,9,2,1,5,3,8,2,0,0,1,0,3,0,20,0,3,131,1,0,0,2,0,15,0,0,-0.2546101808547973,-0.3662692010402679,0.6334719061851501,-0.0809324979782104,-0.068904273211956,0.6404785513877869,0.0160431377589702,0.1344117373228073,0.7008588314056396,28_Oct_2024_14_38
290,0,266,34,308,7,210,9,2,1,0,7,0,4,2,13,1,1,4,0,17,1,3,130,5,0,0,7,0,11,0,0,-0.2551999688148498,-0.3660825192928314,0.6333343982696533,-0.0814897790551185,-0.0685812756419181,0.6405139565467834,0.0156547371298074,0.134550929069519,0.7009165287017822,28_Oct_2024_14_38
290,2,264,36,315,2,216,8,0,0,0,0,0,0,0,0,0,0,0,5,18,1,3,129,1,8,1,1,0,14,0,1,-0.2555722594261169,-0.3659749627113342,0.6332523822784424,-0.0818678885698318,-0.0683930590748786,0.6405304074287415,0.015263513661921,0.1346635967493057,0.7010692358016968,28_Oct_2024_14_38
291,0,259,35,307,0,205,15,2,2,5,1,0,1,6,0,1,0,2,1,18,2,3,127,0,1,1,0,0,16,0,0,-0.2561324834823608,-0.3659442663192749,0.6331295967102051,-0.0825023725628852,-0.0680810958147049,0.6405843496322632,0.0146803269162774,0.1348432749509811,0.7012090086936951,28_Oct_2024_14_38
290,0,266,33,312,0,210,8,2,1,1,0,0,0,1,0,0,1,3,2,18,0,2,134,0,1,0,0,0,16,0,0,-0.2564308941364288,-0.3659513592720032,0.6330679655075073,-0.0829757153987884,-0.067905955016613,0.640614926815033,0.014182636514306,0.1349959373474121,0.7013454437255859,28_Oct_2024_14_38
290,2,259,35,306,0,210,12,2,2,0,0,0,1,1,6,1,0,2,0,20,1,0,131,0,0,0,12,0,16,0,1,-0.2568325698375702,-0.3659104406833648,0.6330136060714722,-0.0836770460009574,-0.067632719874382,0.6406713724136353,0.0133693106472492,0.135230615735054,0.7015083432197571,28_Oct_2024_14_38
294,0,264,32,315,4,206,14,1,2,1,0,0,0,0,1,2,4,5,6,20,0,2,132,1,0,0,0,3,15,8,0,-0.2570937275886535,-0.3659159243106842,0.6329857110977173,-0.0841817557811737,-0.0674448832869529,0.6407253742218018,0.0127623612061142,0.1354104280471801,0.7016237378120422,28_Oct_2024_14_38
293,0,264,33,312,0,206,14,2,3,0,0,0,0,4,1,0,0,3,1,21,2,3,132,1,0,0,0,1,15,1,0,-0.2574509978294372,-0.3659675121307373,0.632966160774231,-0.0849749222397804,-0.067167729139328,0.6408280730247498,0.011762942187488,0.1357093006372451,0.7017871737480164,28_Oct_2024_14_38
287,1,260,34,311,9,203,4,3,3,0,0,1,0,1,9,0,0,1,0,23,1,2,128,1,0,0,0,0,15,0,0,-0.2576565742492676,-0.3660506308078766,0.6329671144485474,-0.0855267867445945,-0.0669951885938644,0.6409069299697876,0.0110611002892255,0.1359118968248367,0.7018969655036926,28_Oct_2024_14_38
291,1,269,34,308,0,208,11,0,0,0,0,0,0,7,0,1,1,3,0,22,6,3,137,0,0,0,5,0,16,0,0,-0.2579568922519684,-0.366218090057373,0.6329749226570129,-0.0863707289099693,-0.0667361691594123,0.6410489082336426,0.0098991869017481,0.1362582296133041,0.7020733952522278,28_Oct_2024_14_38
288,0,258,36,312,12,205,10,2,0,0,0,0,0,0,0,0,0,3,0,23,0,4,131,1,0,0,1,0,12,0,0,-0.2581548690795898,-0.3663477301597595,0.6329803466796875,-0.0870121195912361,-0.0665567815303802,0.6411730647087097,0.0090324375778436,0.1365411430597305,0.7022120356559753,28_Oct_2024_14_38
293,0,262,36,306,1,204,14,12,1,0,0,3,5,8,0,1,0,2,1,23,0,6,133,1,0,0,0,0,13,0,1,-0.2584164142608642,-0.366568922996521,0.632994532585144,-0.0879751369357109,-0.0663043782114982,0.6413747072219849,0.0076903882436454,0.1369743943214416,0.7024227976799011,28_Oct_2024_14_38
290,0,267,32,309,0,211,8,0,1,0,0,0,1,0,0,0,1,1,0,23,1,3,135,0,0,1,0,0,20,0,1,-0.2586192488670349,-0.366759330034256,0.6330105066299438,-0.0885976701974868,-0.0661681443452835,0.6415049433708191,0.006767064332962,0.1372650563716888,0.7026087641716003,28_Oct_2024_14_38
290,0,262,32,313,6,202,10,5,0,0,0,1,0,10,0,0,0,3,0,24,1,4,134,0,12,0,0,0,15,1,0,-0.2588640451431274,-0.3671135902404785,0.6330318450927734,-0.0895276963710784,-0.0660026222467422,0.6416947841644287,0.0052530425600707,0.1376941502094268,0.7028671503067017,28_Oct_2024_14_38
290,0,266,33,309,0,212,11,0,0,0,0,0,0,0,0,1,0,1,0,23,2,2,131,0,0,4,0,0,15,0,5,-0.2589857876300812,-0.3673650920391083,0.6330510973930359,-0.0901787877082824,-0.0658880621194839,0.6418284177780151,0.0041575278155505,0.1379728466272354,0.7030624151229858,28_Oct_2024_14_38
289,0,265,32,312,0,204,11,1,2,8,1,6,0,11,0,2,0,4,1,20,6,3,128,1,0,3,0,0,15,0,0,-0.2591305077075958,-0.3677362203598022,0.6330774426460266,-0.0912147313356399,-0.0656841099262237,0.6420511603355408,0.0024865784216672,0.1384339928627014,0.7033287286758423,28_Oct_2024_14_38
293,0,267,34,305,0,210,10,2,2,3,0,0,0,0,0,0,12,1,0,20,1,4,132,0,0,1,0,0,14,5,0,-0.259221464395523,-0.3681172430515289,0.6331117153167725,-0.0922663882374763,-0.0654879659414291,0.6422823071479797,0.0006883197347633,0.1389458030462265,0.7036815285682678,28_Oct_2024_14_38
295,0,258,34,306,0,212,11,2,0,0,0,1,1,12,1,0,1,5,0,23,1,2,132,0,0,0,7,1,14,5,0,-0.2592601180076599,-0.3683586120605469,0.6331372261047363,-0.0929900258779525,-0.0654545053839683,0.6424006819725037,-0.0005058024544268,0.1392559111118316,0.7038972973823547,28_Oct_2024_14_38
289,2,260,35,310,1,206,10,4,2,0,0,0,0,1,0,0,2,0,0,18,1,2,131,1,0,0,0,0,12,13,0,-0.2592867016792297,-0.3688764870166778,0.6331525444984436,-0.0940964519977569,-0.0652828440070152,0.6426302790641785,-0.002301886677742,0.1397406756877899,0.7041901350021362,28_Oct_2024_14_38
293,0,267,36,313,0,214,14,2,12,0,1,0,0,27,0,1,3,2,0,16,1,0,133,1,0,0,0,0,11,0,0,-0.2592973709106445,-0.369362473487854,0.633125901222229,-0.0948285982012748,-0.0651684403419494,0.6427910923957825,-0.0036288979463279,0.1400638818740844,0.704659104347229,28_Oct_2024_14_38
289,0,254,32,312,0,205,12,2,3,0,0,0,0,1,0,0,0,0,0,17,1,4,130,12,0,2,1,0,11,1,0,-0.2592383921146393,-0.3699330389499664,0.6331188678741455,-0.0959146544337272,-0.0650175586342811,0.6430264711380005,-0.0054700020700693,0.1405762434005737,0.7047843933105469,28_Oct_2024_14_38
294,0,258,31,306,9,213,10,2,1,2,0,9,0,19,0,3,0,3,0,18,0,3,130,0,0,1,0,0,13,0,1,-0.2591773867607116,-0.3702791035175323,0.6331191062927246,-0.096638448536396,-0.0649225339293479,0.6431814432144165,-0.0067409798502922,0.140920877456665,0.7050237655639648,28_Oct_2024_14_38
289,0,259,32,311,0,205,8,0,0,1,1,0,5,2,3,0,0,1,0,17,1,1,131,1,0,0,1,1,12,12,0,-0.259080022573471,-0.3707534372806549,0.6331197023391724,-0.0977193042635917,-0.0647818967700004,0.6434018015861511,-0.0086116418242454,0.1414226740598678,0.7053908109664917,28_Oct_2024_14_38
285,0,264,34,308,0,205,9,1,0,0,0,0,9,19,1,0,0,0,0,16,1,3,132,5,0,0,0,10,13,1,0,-0.259060800075531,-0.3710013329982757,0.6331123113632202,-0.0984292477369308,-0.0647034868597984,0.6435590386390686,-0.0098491590470075,0.1417468041181564,0.7056118845939636,28_Oct_2024_14_38
289,0,265,36,309,0,208,11,2,1,0,0,1,1,2,2,4,0,2,0,22,1,4,133,1,0,8,0,0,14,0,0,-0.2590123116970062,-0.3713263571262359,0.6331018209457397,-0.0994756966829299,-0.0645936205983161,0.6437939405441284,-0.0116614094004035,0.142208069562912,0.7059206962585449,28_Oct_2024_14_38
290,0,259,29,309,1,209,8,2,0,1,3,9,0,24,0,0,0,5,0,17,1,0,135,1,0,1,2,2,12,0,1,-0.2589721977710724,-0.3715314567089081,0.6330897212028503,-0.1001526489853859,-0.0645342543721199,0.6439462900161743,-0.0128168370574712,0.1424769312143325,0.7061035633087158,28_Oct_2024_14_38
291,0,265,36,310,0,212,12,6,1,11,5,2,0,3,5,3,0,2,0,19,3,2,130,0,0,1,13,1,10,0,0,-0.2588979303836822,-0.3717967271804809,0.6330736875534058,-0.1011428385972976,-0.0644584968686103,0.644173264503479,-0.014493484981358,0.1428649723529815,0.7065171599388123,28_Oct_2024_14_38
293,0,260,30,303,0,208,11,2,2,0,0,0,0,20,0,1,0,1,0,19,1,0,133,0,1,0,0,1,13,0,12,-0.2588301301002502,-0.3719615340232849,0.6330655813217163,-0.1017748191952705,-0.0644230619072914,0.6443216800689697,-0.0155975380912423,0.1431614309549331,0.7066964507102966,28_Oct_2024_14_38
288,0,264,31,302,0,210,11,2,3,0,0,1,0,3,3,0,0,2,0,15,1,2,131,1,0,1,3,2,12,1,1,-0.2586903572082519,-0.37225341796875,0.6330541372299194,-0.1026831716299057,-0.064385637640953,0.6445461511611938,-0.0172137580811977,0.1434683054685592,0.7070742249488831,28_Oct_2024_14_38
289,0,256,31,307,0,208,7,1,0,2,0,1,2,13,2,4,1,1,0,18,0,4,131,0,0,5,0,1,15,0,0,-0.2585087120532989,-0.3725790977478027,0.6330562829971313,-0.103543072938919,-0.0643720179796218,0.644783079624176,-0.0186859089881181,0.1436197906732559,0.7076104283332825,28_Oct_2024_14_38
287,0,260,35,308,0,208,9,2,0,12,0,1,0,0,0,0,0,3,0,17,11,3,130,0,0,0,0,0,14,0,0,-0.2583963274955749,-0.3728149831295013,0.6330605149269104,-0.1040896698832511,-0.064384751021862,0.6449490785598755,-0.0197771526873111,0.1437953859567642,0.707797110080719,28_Oct_2024_14_38
288,1,259,33,307,0,208,11,1,1,1,0,0,0,13,0,0,0,2,2,17,1,1,134,1,1,0,0,1,12,0,0,-0.2582219541072845,-0.3731846213340759,0.6330660581588745,-0.1048453524708747,-0.0644339844584465,0.6452049612998962,-0.0211911983788013,0.1439782530069351,0.7082464098930359,28_Oct_2024_14_38
290,0,260,34,305,0,208,11,0,1,0,0,0,0,0,0,0,0,4,0,18,0,3,131,0,0,1,0,7,12,4,0,-0.25810107588768,-0.3734038770198822,0.633070707321167,-0.1053119823336601,-0.0644844025373458,0.6453828811645508,-0.0221805516630411,0.1440741419792175,0.7086939215660095,28_Oct_2024_14_38
290,0,262,37,309,13,207,11,2,0,3,0,3,1,13,2,0,0,5,0,20,1,0,132,0,1,1,0,6,13,0,0,-0.2579349279403686,-0.3736510872840881,0.6330873370170593,-0.1059732511639595,-0.0645705610513687,0.6456798315048218,-0.0234978273510932,0.1442824304103851,0.7092061042785645,28_Oct_2024_14_38
286,0,256,32,306,0,208,12,0,0,0,0,0,0,8,0,0,0,3,0,17,6,2,132,0,0,0,3,1,14,0,0,-0.2578494250774383,-0.3738296329975128,0.6330795288085938,-0.1063771843910217,-0.0646453499794006,0.6458864212036133,-0.02410270832479,0.1442988961935043,0.7095813155174255,28_Oct_2024_14_38
288,0,259,35,305,0,208,15,2,1,0,0,0,0,10,1,0,1,3,0,18,4,2,139,1,0,1,0,0,14,0,2,-0.2577565610408783,-0.3740722835063934,0.6330549716949463,-0.1069580912590026,-0.064771793782711,0.646228551864624,-0.0254477858543396,0.1442973911762237,0.7103727459907532,28_Oct_2024_14_38
288,0,261,34,306,1,206,15,2,1,15,1,0,0,0,0,0,1,0,11,17,1,3,134,1,0,0,3,1,8,2,0,-0.2577162683010101,-0.3742193877696991,0.6330336928367615,-0.1073209643363952,-0.0648716837167739,0.646465003490448,-0.0259150974452495,0.1443126052618026,0.7107220888137817,28_Oct_2024_14_38
287,1,263,35,307,0,209,13,1,0,0,0,1,0,2,1,0,0,2,0,16,3,10,133,1,0,0,1,2,9,0,0,-0.2577575445175171,-0.3744156062602997,0.632986307144165,-0.1078346893191337,-0.0650311559438705,0.6468501091003418,-0.0271105654537677,0.1442193388938903,0.7116482853889465,28_Oct_2024_14_38
283,0,264,31,307,1,208,15,0,0,0,0,0,0,0,0,0,0,2,5,15,3,2,135,1,0,0,0,1,16,0,0,-0.2577944993972778,-0.374561607837677,0.6329494714736938,-0.1081526204943656,-0.0651550441980362,0.6471236944198608,-0.0277749318629503,0.1441345810890197,0.7124110460281372,28_Oct_2024_14_38
287,1,263,32,308,0,209,13,2,1,0,4,0,1,0,0,1,0,3,0,17,0,3,133,1,0,9,1,1,8,2,1,-0.2578577399253845,-0.3747553825378418,0.6329053044319153,-0.1086079776287078,-0.0653415843844413,0.6475744247436523,-0.0285501815378665,0.1439857929944992,0.7131527662277222,28_Oct_2024_14_38
286,2,259,29,303,0,206,14,4,0,0,0,0,0,0,1,1,8,5,0,18,7,2,129,1,0,1,0,0,12,0,0,-0.2579049170017242,-0.3748736977577209,0.6328871846199036,-0.1088944673538208,-0.0654732510447502,0.6478952169418335,-0.0291106216609478,0.1438059359788894,0.7139282822608948,28_Oct_2024_14_38
290,0,259,33,309,13,205,16,1,0,7,2,0,0,2,0,0,0,2,0,15,6,2,131,1,0,2,0,1,12,1,0,-0.2579850554466247,-0.3750758171081543,0.6328609585762024,-0.1092757657170295,-0.0656939148902893,0.6484024524688721,-0.0297045316547155,0.1436591297388076,0.7149641513824463,28_Oct_2024_14_38
285,0,259,31,307,0,207,16,1,0,1,0,1,6,0,0,1,0,4,2,15,2,0,136,0,7,1,0,4,12,1,0,-0.2580485641956329,-0.3752272725105285,0.6328397989273071,-0.1095184981822967,-0.0658479109406471,0.6487811803817749,-0.0300763640552759,0.1433963477611541,0.7157905101776123,28_Oct_2024_14_38
291,0,260,34,304,0,208,17,4,5,0,0,0,0,2,0,0,0,0,1,18,3,2,133,0,2,2,0,2,17,1,0,-0.2581482529640198,-0.3754858374595642,0.6327980756759644,-0.1098448410630226,-0.0660925954580307,0.6494083404541016,-0.0305783785879611,0.1429768949747085,0.7172249555587769,28_Oct_2024_14_38
287,2,254,36,305,1,208,15,2,1,1,0,4,0,0,0,1,14,2,1,19,2,2,130,1,0,5,0,1,13,0,0,-0.2582222819328308,-0.3755795061588287,0.6327834129333496,-0.1100300773978233,-0.0662726834416389,0.6498700976371765,-0.0307947024703025,0.1427532583475113,0.7181791067123413,28_Oct_2024_14_38
284,6,261,35,305,1,208,14,2,0,3,0,0,10,2,0,0,1,2,1,14,3,2,134,1,0,9,0,1,12,0,0,-0.2583544552326202,-0.3755968809127807,0.6327785849571228,-0.1102803722023963,-0.0665610060095787,0.6506199240684509,-0.031039472669363,0.1422241926193237,0.7197699546813965,28_Oct_2024_14_38
286,0,260,32,305,1,210,18,2,1,1,0,0,0,0,2,0,2,0,0,16,2,3,132,4,0,2,0,0,12,0,6,-0.2584552466869354,-0.3756628930568695,0.6327725648880005,-0.1104350611567497,-0.0667586326599121,0.651161253452301,-0.031195567920804,0.1418655067682266,0.7209531664848328,28_Oct_2024_14_38
288,0,260,37,303,3,202,12,5,7,0,1,0,7,0,0,1,0,3,1,18,3,3,137,1,0,2,0,2,13,3,0,-0.2586147487163543,-0.3758364915847778,0.6327598094940186,-0.1106424406170845,-0.0670753866434097,0.652033805847168,-0.0313674919307231,0.1412159502506256,0.7227814793586731,28_Oct_2024_14_38
285,0,260,35,303,4,202,16,1,0,0,0,0,1,0,0,0,0,3,0,14,2,1,136,0,0,9,0,1,13,1,0,-0.2587499320507049,-0.3760330080986023,0.6327588558197021,-0.1108426749706268,-0.0674083605408668,0.6529696583747864,-0.0316316336393356,0.1405065208673477,0.7247897982597351,28_Oct_2024_14_38
287,0,259,37,302,1,204,15,3,0,0,0,0,0,2,0,3,0,3,0,17,5,2,134,0,1,1,1,1,11,0,0,-0.2588089108467102,-0.3761770129203796,0.6327719688415527,-0.1109706088900566,-0.0676493570208549,0.6536248922348022,-0.031881708651781,0.13999043405056,0.7262453436851501,28_Oct_2024_14_38
288,0,261,33,303,0,204,16,0,1,1,1,0,0,0,0,1,0,1,0,14,3,0,140,4,0,0,0,2,12,3,0,-0.2589119672775268,-0.3763792514801025,0.6328035593032837,-0.1111639812588691,-0.0680247917771339,0.6546540856361389,-0.0320841968059539,0.1392296254634857,0.728480875492096,28_Oct_2024_14_38
285,2,258,36,305,0,208,16,2,1,0,7,0,1,0,0,1,0,2,6,18,3,5,136,1,0,0,0,2,13,3,0,-0.2589856684207916,-0.376501202583313,0.6328303217887878,-0.1113544404506683,-0.0682920068502426,0.6553839445114136,-0.0321618318557739,0.1386247873306274,0.7301149368286133,28_Oct_2024_14_38
287,0,258,40,303,0,202,15,3,8,0,0,1,0,0,0,0,0,1,0,19,3,3,132,1,0,1,0,9,12,0,0,-0.2590974569320678,-0.3766923248767853,0.6328728795051575,-0.1114215925335884,-0.0691436305642128,0.6563995480537415,-0.0323850363492965,0.1377118974924087,0.7326229810714722,28_Oct_2024_14_38
284,0,261,39,298,1,205,19,1,1,1,0,0,9,0,0,1,0,3,1,19,2,2,141,1,0,1,0,9,13,0,1,-0.259181946516037,-0.376848816871643,0.6328994631767273,-0.1114967614412307,-0.0696393102407455,0.6571578979492188,-0.0325293466448783,0.1370957791805267,0.7343499660491943,28_Oct_2024_14_38
286,1,260,40,303,0,202,14,0,0,0,0,0,0,0,0,0,0,1,0,22,3,4,141,0,0,1,0,0,17,0,1,-0.2593108117580414,-0.3770822286605835,0.6329410076141357,-0.1116213425993919,-0.0703412070870399,0.6583642363548279,-0.0327743962407112,0.1360609531402588,0.7370806336402893,28_Oct_2024_14_38
280,1,260,41,298,0,204,14,1,1,0,3,0,0,0,2,0,0,0,6,18,1,4,138,2,1,2,1,1,13,1,0,-0.2593953609466553,-0.3772448897361755,0.6329718828201294,-0.1118572056293487,-0.0705044493079185,0.6593214273452759,-0.0331060066819191,0.1353695392608642,0.7390077114105225,28_Oct_2024_14_38
281,1,260,44,300,0,200,13,5,0,4,12,0,0,0,5,12,0,11,0,20,3,0,137,0,1,0,0,3,12,0,0,-0.2595134079456329,-0.3774836957454681,0.6330195665359497,-0.1121811270713806,-0.0708158314228057,0.6608015894889832,-0.0334838107228279,0.1342831701040268,0.7419175505638123,28_Oct_2024_14_38
283,0,261,39,299,0,203,17,7,14,1,8,0,0,0,0,0,0,0,8,15,3,3,138,1,0,4,0,0,14,0,0,-0.2595820426940918,-0.3776373565196991,0.6330511569976807,-0.112377643585205,-0.0710790678858757,0.6618019342422485,-0.033854492008686,0.1335829496383667,0.7438638210296631,28_Oct_2024_14_38
