S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
119,8,109,0,155,83,74,10,4,2,0,6,3,2,6,1,3,0,0,0,43,5,0,15,13,1,0,5,0,10,0,0,-0.160923093557358,-0.283700168132782,0.563651561737061,-0.0558360889554024,-0.106628008186817,0.271372377872467,0.0544775761663914,0.0211404673755169,0.103666573762894,27_Jun_2024_13_00
116,1,107,1,154,82,73,4,3,0,0,1,3,3,4,1,2,0,0,0,39,4,0,17,0,2,0,11,3,7,1,0,-0.160852938890457,-0.283532381057739,0.563602864742279,-0.0558856762945652,-0.106578461825848,0.271275848150253,0.0543220937252045,0.0209971256554127,0.10357590764761,27_Jun_2024_13_00
117,8,108,0,154,87,79,10,1,1,0,1,4,1,4,0,3,0,0,1,42,7,0,13,2,0,0,8,0,7,0,0,-0.160830527544022,-0.283429801464081,0.56357878446579,-0.0559191554784775,-0.106545269489288,0.271212875843048,0.0541157014667988,0.0217738281935453,0.103431105613709,27_Jun_2024_13_00
115,0,110,0,156,76,82,3,0,5,3,0,4,9,4,7,0,5,1,7,45,4,0,16,2,0,0,7,0,6,0,0,-0.160933032631874,-0.28337374329567,0.563511669635773,-0.0559745877981186,-0.106499835848808,0.271118938922882,0.0540211647748947,0.0218186974525452,0.10344436019659,27_Jun_2024_13_00
116,1,104,0,155,88,79,4,3,0,1,0,3,4,5,3,3,0,0,0,46,7,0,14,0,1,5,2,3,8,0,13,-0.161193460226059,-0.283421576023102,0.563434720039368,-0.0560195185244083,-0.10647938400507,0.271053224802017,0.0539347752928734,0.02179304510355,0.103355802595615,27_Jun_2024_13_00
119,3,109,0,146,82,81,4,1,3,0,2,5,6,10,2,1,1,4,1,42,5,0,14,1,1,3,4,0,8,0,0,-0.161515921354294,-0.283454984426498,0.563332617282867,-0.0561048500239849,-0.106454767286778,0.270939588546753,0.0538892708718777,0.0217459946870804,0.103253990411758,27_Jun_2024_13_00
116,0,110,1,149,86,79,11,6,2,1,4,9,12,15,0,3,9,0,0,47,3,1,15,0,0,0,4,1,15,0,0,-0.16168612241745,-0.28346049785614,0.563276886940002,-0.0561675727367401,-0.106441989541054,0.270863652229309,0.053858183324337,0.0216663051396608,0.103086613118649,27_Jun_2024_13_00
116,0,105,0,150,78,81,5,4,0,4,0,6,5,12,3,0,0,0,1,44,5,0,14,10,0,1,5,0,8,11,2,-0.161885812878609,-0.283457607030869,0.563214778900147,-0.0562692210078239,-0.106431871652603,0.27074733376503,0.0538455881178379,0.0216126218438148,0.103069953620434,27_Jun_2024_13_00
118,2,111,0,151,85,83,5,4,6,5,0,1,7,6,1,1,0,1,2,43,4,0,16,0,0,0,7,0,11,6,0,-0.161995217204094,-0.283454537391663,0.563178837299347,-0.0563347004354,-0.106432244181633,0.27067643404007,0.0537945181131363,0.0216004066169262,0.103054277598858,27_Jun_2024_13_00
121,3,107,0,157,72,86,9,1,0,1,2,1,3,4,3,0,1,0,4,45,3,0,14,1,2,0,5,9,8,0,13,-0.162084192037582,-0.283446073532104,0.563143372535706,-0.0563944689929485,-0.106436416506767,0.270611733198166,0.0537318773567677,0.0215040817856789,0.103058643639088,27_Jun_2024_13_00
120,6,108,0,149,87,78,10,0,0,2,0,0,5,1,5,1,0,2,1,45,1,1,21,3,0,6,6,2,9,0,1,-0.16217964887619,-0.283427655696869,0.563096702098846,-0.0564788095653057,-0.106446817517281,0.270521312952042,0.0536143109202385,0.0214110296219587,0.103036798536778,27_Jun_2024_13_00
117,4,106,3,151,80,82,9,5,6,12,1,3,6,10,6,4,1,1,1,45,2,4,14,0,1,1,4,0,7,1,0,-0.162220925092697,-0.283412754535675,0.563072323799133,-0.0565332137048245,-0.106454089283943,0.270467877388,0.0535839945077896,0.0213732253760099,0.103019379079342,27_Jun_2024_13_00
119,11,110,1,148,92,80,7,7,5,0,0,4,5,7,2,0,4,3,5,45,5,1,15,1,1,0,2,1,9,0,2,-0.162254124879837,-0.283402174711227,0.563056170940399,-0.0566095262765884,-0.106463089585304,0.270399838685989,0.0535681545734406,0.0214617419987917,0.102921292185783,27_Jun_2024_13_00
117,0,106,11,154,79,81,5,3,0,7,15,3,6,0,2,3,0,3,2,46,3,8,16,7,0,1,11,0,10,0,0,-0.162260845303535,-0.283394664525986,0.563054919242859,-0.0566564723849297,-0.106464877724648,0.270363122224808,0.0535295195877552,0.0214021783322096,0.102938815951347,27_Jun_2024_13_00
120,2,108,0,148,91,79,4,3,0,1,0,5,7,5,1,4,0,1,2,45,2,0,19,0,0,0,5,4,9,0,1,-0.162258014082909,-0.283383697271347,0.563055157661438,-0.0567196942865849,-0.106468923389912,0.270312428474426,0.0534215979278088,0.0212653409689665,0.102983467280865,27_Jun_2024_13_00
120,3,106,1,154,83,75,3,10,4,0,0,4,3,6,0,0,2,0,10,40,6,5,18,0,0,2,4,0,11,0,1,-0.162246227264404,-0.283374935388565,0.563060700893402,-0.0567562431097031,-0.10647290199995,0.270287334918976,0.0533610582351685,0.0211866684257984,0.103029735386372,27_Jun_2024_13_00
117,0,109,0,155,95,86,5,6,2,0,1,2,10,0,0,4,0,0,0,47,7,0,16,0,0,3,4,0,10,1,2,-0.162223815917969,-0.283376067876816,0.563083052635193,-0.0568024776875973,-0.106479838490486,0.270264118909836,0.0533518902957439,0.0211790297180414,0.103018514811993,27_Jun_2024_13_00
121,0,108,0,155,80,80,3,5,0,0,1,0,9,7,3,3,0,0,6,44,5,1,21,0,0,3,3,4,6,0,0,-0.162197768688202,-0.283382683992386,0.563106298446655,-0.056824766099453,-0.106486029922962,0.270254909992218,0.053372398018837,0.0212195739150047,0.102969855070114,27_Jun_2024_13_00
119,3,105,0,155,99,82,7,1,0,1,0,5,7,2,6,0,0,1,0,42,8,0,20,0,1,0,2,1,8,1,0,-0.162145376205444,-0.283394515514374,0.563138544559479,-0.0568459220230579,-0.106497973203659,0.270247936248779,0.0533286184072495,0.0211419034749269,0.10296668857336,27_Jun_2024_13_00
120,1,110,1,154,80,81,9,7,0,2,0,1,15,8,0,2,0,0,0,47,6,0,17,0,0,1,3,3,9,0,2,-0.16210763156414,-0.283406019210815,0.563161849975586,-0.0568523444235325,-0.106506928801537,0.270251303911209,0.0532598271965981,0.0211010165512562,0.102991931140423,27_Jun_2024_13_00
115,5,107,1,153,96,81,4,1,3,1,0,2,3,3,2,4,0,0,3,42,5,0,23,0,1,0,2,0,8,11,0,-0.162046268582344,-0.28343391418457,0.563196897506714,-0.0568466372787952,-0.106522403657436,0.270270854234695,0.0530489459633827,0.0210222080349922,0.103070206940174,27_Jun_2024_13_00
115,2,111,0,155,81,84,11,1,1,1,1,0,6,0,1,4,0,0,5,42,4,2,19,0,4,0,0,0,10,0,2,-0.161997631192207,-0.283457309007645,0.56322592496872,-0.0568316280841827,-0.106531895697117,0.27029088139534,0.0532017685472965,0.0210115294903517,0.103058435022831,27_Jun_2024_13_00
122,4,113,0,151,96,83,0,4,5,1,2,10,6,4,8,10,2,0,3,38,5,0,21,0,0,1,1,0,11,0,0,-0.161937922239304,-0.283485412597656,0.563257038593292,-0.0568221732974052,-0.106546558439732,0.27029737830162,0.0532405860722065,0.0210872180759907,0.102902010083199,27_Jun_2024_13_00
122,4,109,11,154,78,79,8,2,0,0,0,5,1,15,1,0,4,1,0,41,10,0,18,3,7,1,6,0,9,0,1,-0.161829486489296,-0.283527284860611,0.563294053077698,-0.0567953512072563,-0.106573276221752,0.270303517580032,0.0532554462552071,0.0211190842092037,0.102812051773071,27_Jun_2024_13_00
120,6,105,0,152,103,85,6,2,0,2,2,2,3,5,1,2,2,0,6,41,6,1,19,7,0,0,3,1,6,2,0,-0.161755815148354,-0.283560484647751,0.563315212726593,-0.0567751489579678,-0.1065943390131,0.27030873298645,0.0533295683562756,0.0207929015159607,0.102731816470623,27_Jun_2024_13_00
120,0,109,1,152,79,82,3,4,3,0,0,0,3,11,2,5,0,0,2,44,6,0,19,0,0,0,4,1,9,2,0,-0.161643907427788,-0.283615052700043,0.563350200653076,-0.0567316673696041,-0.10663366317749,0.270322293043137,0.0529973581433296,0.0204604454338551,0.103085957467556,27_Jun_2024_13_00
119,0,110,2,153,100,82,9,0,0,4,3,0,4,4,0,6,0,1,2,42,5,0,21,0,0,0,5,6,8,0,14,-0.161565244197845,-0.283652275800705,0.563376367092133,-0.0566927567124367,-0.106665931642056,0.270329862833023,0.0532071143388748,0.0204576328396797,0.102872483432293,27_Jun_2024_13_00
118,2,110,0,152,80,76,10,3,1,0,0,2,4,9,0,2,0,1,4,47,5,0,19,0,0,0,8,0,9,0,3,-0.161434680223465,-0.283708244562149,0.563419818878174,-0.0566358342766762,-0.106718502938747,0.270331561565399,0.0531985014677048,0.0205903761088848,0.102669112384319,27_Jun_2024_13_00
117,2,109,0,156,100,83,5,3,1,0,0,4,4,5,0,2,0,0,4,42,4,1,23,13,0,0,1,2,9,0,1,-0.161332815885544,-0.283745557069778,0.563448071479797,-0.0565991885960102,-0.106757000088692,0.270328551530838,0.0530828312039375,0.0202229619026184,0.102983243763447,27_Jun_2024_13_00
119,0,109,0,154,79,76,6,3,1,2,1,6,7,10,1,5,3,12,1,45,9,0,20,3,13,0,10,1,9,1,3,-0.161165088415146,-0.283810704946518,0.563494026660919,-0.0565420687198639,-0.106824293732643,0.270313173532486,0.0529626049101353,0.0201414562761784,0.102965109050274,27_Jun_2024_13_00
117,4,111,4,152,98,80,3,2,1,0,0,4,2,5,1,2,0,0,3,45,6,2,19,0,15,1,2,0,10,0,0,-0.161040544509888,-0.28385990858078,0.56352698802948,-0.0564997717738152,-0.106861919164658,0.27030947804451,0.0529104545712471,0.0201727859675884,0.102875702083111,27_Jun_2024_13_00
117,7,107,1,154,76,78,12,2,1,0,0,3,1,8,2,6,0,1,2,43,5,0,21,9,0,0,5,0,10,0,0,-0.160831838846207,-0.283941775560379,0.563579976558685,-0.0564307793974876,-0.106916233897209,0.270314991474152,0.052702784538269,0.0203710682690144,0.102785632014275,27_Jun_2024_13_00
121,3,110,0,153,98,81,5,1,0,0,2,3,6,5,4,2,0,3,11,42,6,1,18,1,0,1,14,0,6,1,0,-0.160679310560226,-0.283988863229752,0.56361734867096,-0.0563785135746002,-0.106949850916862,0.270310610532761,0.0526759326457977,0.0204028896987438,0.102712079882622,27_Jun_2024_13_00
117,3,112,0,153,77,82,9,0,0,10,1,2,7,10,15,5,1,0,1,45,4,2,20,0,0,0,4,0,14,1,0,-0.160432562232018,-0.284053921699524,0.56367552280426,-0.0562916211783886,-0.10699475556612,0.270306617021561,0.0526519566774368,0.0203851945698261,0.10269283503294,27_Jun_2024_13_00
119,4,112,0,151,101,78,5,0,1,0,0,1,3,2,2,0,1,0,0,46,10,0,18,3,0,0,3,0,12,1,0,-0.160260856151581,-0.284101009368896,0.563714146614075,-0.056228443980217,-0.107018761336803,0.27030947804451,0.0522276237607002,0.0214938763529062,0.102631583809853,27_Jun_2024_13_00
121,0,108,0,152,79,84,11,7,2,4,6,1,12,11,0,4,3,0,0,43,8,0,20,0,1,1,2,1,10,0,3,-0.16000035405159,-0.284168899059296,0.563768148422241,-0.0561189278960228,-0.107045739889145,0.270321607589722,0.0523707382380962,0.0214881300926208,0.102288007736206,27_Jun_2024_13_00
118,0,108,0,152,103,80,2,0,4,0,0,1,7,2,3,5,1,0,3,46,4,1,19,0,0,0,5,0,10,0,3,-0.159822896122932,-0.284206032752991,0.563803493976593,-0.0560375899076462,-0.10705853998661,0.270337462425232,0.0519635900855064,0.0217880960553884,0.102389983832836,27_Jun_2024_13_00
120,3,105,2,154,83,78,9,0,5,2,1,3,7,2,1,0,4,0,2,46,8,0,18,0,0,9,5,0,11,13,0,-0.159545868635178,-0.284227669239044,0.563869714736939,-0.0558927692472935,-0.107069708406925,0.270380765199661,0.0520800389349461,0.0216512680053711,0.102252215147018,27_Jun_2024_13_00
115,5,108,0,150,106,75,12,10,0,3,0,6,0,11,0,5,1,2,3,46,0,4,19,0,0,6,4,0,10,2,0,-0.159352228045464,-0.28423810005188,0.563918650150299,-0.0557934306561947,-0.107075482606888,0.270413368940353,0.0524756982922554,0.0214285515248775,0.102253474295139,27_Jun_2024_13_00
122,2,106,0,152,84,77,7,3,2,0,11,6,4,23,7,4,0,8,5,46,6,0,19,0,1,0,4,3,8,0,0,-0.159057229757309,-0.284308791160583,0.563966631889343,-0.0556452348828316,-0.107079446315765,0.270464390516281,0.052753359079361,0.0204314198344946,0.10257176309824,27_Jun_2024_13_00
120,3,109,0,155,110,79,10,2,3,6,3,5,12,10,7,7,1,1,1,48,5,0,20,3,0,0,6,0,4,1,0,-0.15885517001152,-0.284335196018219,0.563999593257904,-0.0555482245981693,-0.107081592082977,0.270498931407928,0.0528146773576736,0.020418981090188,0.10255828499794,27_Jun_2024_13_00
123,3,113,1,150,86,79,5,5,4,1,0,3,8,6,1,5,0,0,1,47,10,0,17,3,1,0,4,0,8,1,0,-0.158549338579178,-0.284371644258499,0.564050018787384,-0.0554056838154793,-0.107078559696674,0.270549744367599,0.0529221743345261,0.0204563029110432,0.102517828345299,27_Jun_2024_13_00
123,2,110,1,153,109,79,9,8,2,0,3,3,2,5,2,2,0,0,8,41,7,0,21,0,1,0,10,1,9,1,0,-0.158344745635986,-0.284371763467789,0.564094007015228,-0.0553128570318222,-0.10707414150238,0.270582795143127,0.0529737696051598,0.0204456001520157,0.102561429142952,27_Jun_2024_13_00
118,8,109,0,152,82,77,14,5,1,0,0,3,12,11,1,1,0,0,9,44,8,1,15,2,7,0,5,0,9,4,1,-0.1580700725317,-0.284336447715759,0.564182937145233,-0.0551776550710201,-0.107063718140125,0.270633012056351,0.0529739372432232,0.0203978940844536,0.102669209241867,27_Jun_2024_13_00
121,5,111,0,154,105,77,9,1,0,0,1,3,11,4,0,0,1,0,1,41,8,0,20,0,0,3,4,3,8,2,0,-0.157898426055908,-0.284305840730667,0.564241290092468,-0.0550892353057861,-0.107057601213455,0.270664811134338,0.053008921444416,0.0204176288098097,0.102640472352505,27_Jun_2024_13_00
117,2,110,0,154,84,77,10,1,13,0,3,2,2,0,3,6,0,1,0,42,11,2,22,7,0,0,10,0,11,0,3,-0.157622829079628,-0.284311264753342,0.564294278621674,-0.0549647659063339,-0.107048414647579,0.270710110664368,0.0530756451189518,0.0204842016100883,0.102560922503471,27_Jun_2024_13_00
120,5,106,0,155,106,79,9,1,1,1,0,4,3,2,2,2,1,1,1,43,8,0,17,1,0,0,3,0,10,0,0,-0.157431915402412,-0.284310191869736,0.564332365989685,-0.0548810251057148,-0.107047192752361,0.270740389823914,0.0531082153320313,0.0204756148159504,0.102565668523312,27_Jun_2024_13_00
118,3,107,1,156,85,73,11,3,4,0,1,4,11,7,0,0,0,2,0,39,9,0,21,0,0,0,7,0,8,0,1,-0.157174602150917,-0.284367978572845,0.564371228218079,-0.0547620020806789,-0.10704592615366,0.270777851343155,0.0533486157655716,0.0207947734743357,0.102356173098087,27_Jun_2024_13_00
124,1,109,4,155,111,77,5,5,1,0,4,2,0,1,6,4,1,0,14,45,5,1,19,0,7,0,3,0,8,0,0,-0.157007485628128,-0.284373819828033,0.564404666423798,-0.0546824708580971,-0.107041150331497,0.270798563957214,0.0533798150718212,0.0208977144211531,0.102207742631435,27_Jun_2024_13_00
122,0,108,0,151,88,70,9,9,1,12,0,3,4,3,5,1,3,0,5,45,10,0,19,1,1,0,1,0,8,1,0,-0.156731516122818,-0.284337550401688,0.564458549022675,-0.0545710623264313,-0.10702283680439,0.270815312862396,0.0533691942691803,0.020948302000761,0.102099224925041,27_Jun_2024_13_00
116,2,106,0,154,111,77,9,4,0,0,0,1,4,6,4,3,0,0,1,42,8,1,20,0,0,0,5,0,8,0,0,-0.156567946076393,-0.284345686435699,0.564485728740692,-0.0545056909322739,-0.107005700469017,0.270820647478104,0.0533480159938335,0.0209795013070106,0.102055750787258,27_Jun_2024_13_00
117,4,107,0,154,91,76,12,0,0,2,1,2,2,13,0,0,0,2,9,41,8,0,21,0,1,0,10,1,15,0,0,-0.156399816274643,-0.284365147352219,0.564511597156525,-0.0544474348425865,-0.106986753642559,0.270825982093811,0.0533331967890263,0.0209145769476891,0.102093793451786,27_Jun_2024_13_00
115,1,105,2,156,115,78,10,6,0,2,12,1,11,11,0,4,0,0,0,39,11,0,22,0,3,0,4,0,14,0,0,-0.15614527463913,-0.284360200166702,0.564575612545013,-0.0543770492076874,-0.106955006718636,0.270836651325226,0.0533065795898438,0.020925659686327,0.102068193256855,27_Jun_2024_13_00
120,2,107,5,153,92,77,13,4,7,0,1,10,6,11,3,4,0,0,1,41,7,2,20,7,0,0,5,0,5,0,0,-0.155896306037903,-0.284348011016846,0.56464296579361,-0.0543305240571499,-0.106919094920158,0.270848304033279,0.0532878078520298,0.0209654960781336,0.102049887180328,27_Jun_2024_13_00
119,4,110,0,154,116,73,9,4,1,1,0,3,6,5,0,2,12,3,2,39,8,0,16,1,0,0,6,1,8,3,0,-0.155736789107323,-0.284318655729294,0.56468802690506,-0.0543131344020367,-0.10689252614975,0.270855963230133,0.0532518215477467,0.0209683608263731,0.102062486112118,27_Jun_2024_13_00
118,2,106,1,153,92,75,11,1,0,3,0,2,0,6,2,1,1,0,0,42,8,0,22,0,1,0,11,0,14,0,0,-0.155523419380188,-0.284273326396942,0.564757943153381,-0.0543084181845188,-0.106849208474159,0.27086615562439,0.0528048947453499,0.0211187992244959,0.102276287972927,27_Jun_2024_13_00
115,1,108,0,154,117,75,10,1,0,0,1,1,3,8,3,5,4,4,1,39,10,5,22,0,0,13,7,5,10,0,9,-0.155407264828682,-0.28422948718071,0.564813733100891,-0.0543207973241806,-0.10681826621294,0.270871132612228,0.0531529635190964,0.0209834855049849,0.102036044001579,27_Jun_2024_13_00
116,6,107,1,151,94,75,9,4,0,0,1,1,6,13,0,1,0,0,5,46,3,1,20,1,0,1,5,0,13,4,0,-0.155139163136482,-0.284143537282944,0.564974308013916,-0.0543674007058144,-0.10677032917738,0.270868986845016,0.052298579365015,0.0216528810560703,0.102290436625481,27_Jun_2024_13_00
121,0,105,0,158,117,80,10,4,0,2,0,4,15,6,7,2,9,1,1,39,7,11,20,0,1,0,5,1,9,0,1,-0.154742985963821,-0.283670008182526,0.56520402431488,-0.05442214012146,-0.106736786663532,0.270853400230408,0.05197948589921,0.0218780040740967,0.102101840078831,27_Jun_2024_13_00
119,0,112,1,149,91,77,8,8,2,3,2,6,5,3,0,3,0,2,2,41,6,1,20,1,0,1,5,0,10,6,1,-0.154282316565514,-0.283024430274963,0.565491795539856,-0.0545313060283661,-0.106691740453243,0.270809441804886,0.0517830438911915,0.0220388621091843,0.102046601474285,27_Jun_2024_13_00
115,3,110,1,153,116,71,10,6,11,2,0,3,13,4,4,4,12,0,8,40,6,0,21,0,1,0,7,0,9,0,0,-0.154047235846519,-0.282684028148651,0.565649926662445,-0.0546251945197582,-0.10666362196207,0.270770668983459,0.0516593456268311,0.022028973326087,0.101992733776569,27_Jun_2024_13_00
123,3,109,0,153,94,76,14,0,1,1,0,2,1,14,0,2,0,8,0,41,12,0,20,4,0,0,7,0,9,0,0,-0.153790906071663,-0.282291680574417,0.565847039222717,-0.0548056364059448,-0.106618858873844,0.270691752433777,0.0514566823840141,0.0217204447835684,0.101935721933842,27_Jun_2024_13_00
121,0,111,0,155,121,77,13,10,10,1,2,3,7,11,0,5,0,0,2,40,14,0,17,3,0,0,0,0,11,1,0,-0.153586342930794,-0.281957030296326,0.565975666046143,-0.0549480989575386,-0.106581434607506,0.270626068115234,0.051312118768692,0.0215514227747917,0.101848967373371,27_Jun_2024_13_00
117,6,110,0,153,97,75,9,4,4,0,0,2,2,10,1,9,4,1,2,38,10,0,19,0,2,0,6,0,6,0,0,-0.15336349606514,-0.281660348176956,0.565980672836304,-0.0551878288388252,-0.106524623930454,0.270519703626633,0.0510154217481613,0.0214245989918709,0.101639062166214,27_Jun_2024_13_00
119,3,106,4,159,118,75,15,4,3,3,3,2,4,9,0,8,2,0,0,36,8,0,21,0,1,4,4,0,6,0,0,-0.153278440237045,-0.281503260135651,0.565976440906525,-0.055366076529026,-0.106484808027744,0.270446121692657,0.050735741853714,0.0215402171015739,0.101572871208191,27_Jun_2024_13_00
115,6,104,0,153,95,77,13,8,1,1,0,0,4,2,3,3,0,0,3,37,8,5,20,2,0,0,6,1,10,0,13,-0.153240382671356,-0.281253486871719,0.565960228443146,-0.0556689761579037,-0.106427058577538,0.270335346460342,0.0509305521845818,0.0206545703113079,0.101776525378227,27_Jun_2024_13_00
115,2,109,10,155,115,75,10,0,0,0,0,2,7,0,5,6,1,0,0,38,9,0,23,0,0,1,7,0,4,0,0,-0.15326714515686,-0.281049162149429,0.565943002700806,-0.0558932051062584,-0.106394752860069,0.270264893770218,0.0508005321025848,0.0206215307116508,0.101669855415821,27_Jun_2024_13_00
118,0,106,0,154,92,73,5,2,0,0,1,1,6,3,0,0,0,0,2,40,6,2,21,1,0,0,6,1,4,0,1,-0.153374955058098,-0.280788540840149,0.565917909145355,-0.0562575906515121,-0.106356665492058,0.270154893398285,0.0497966557741165,0.0226929690688848,0.101833544671536,27_Jun_2024_13_00
117,0,107,0,149,111,74,11,5,2,1,0,5,6,8,0,5,0,0,0,43,7,0,18,1,2,1,6,0,7,0,8,-0.153477758169174,-0.280667096376419,0.565901339054108,-0.0565081089735031,-0.106339268386364,0.270078092813492,0.0494983233511448,0.022767998278141,0.101755544543266,27_Jun_2024_13_00
120,0,111,0,155,94,77,11,1,0,0,0,0,2,12,5,6,1,1,0,39,10,5,20,0,0,0,7,1,10,1,1,-0.153656765818596,-0.280545711517334,0.565876424312592,-0.0569018386304379,-0.106363289058208,0.269999533891678,0.0495117194950581,0.0229630675166845,0.10196029394865,27_Jun_2024_13_00
114,2,108,5,155,113,73,13,1,0,1,2,0,5,14,7,3,0,2,2,38,10,0,21,6,0,2,4,0,6,0,0,-0.153793677687645,-0.280518025159836,0.565857827663422,-0.0571543574333191,-0.106401979923248,0.269945532083511,0.0497518666088581,0.0227990597486496,0.102005824446678,27_Jun_2024_13_00
118,1,109,0,154,94,72,13,4,0,0,2,0,1,6,0,5,0,1,2,41,5,0,21,1,0,2,4,1,6,0,0,-0.154011189937592,-0.280554115772247,0.565825164318085,-0.0575031749904156,-0.106488689780235,0.269866585731506,0.0498440116643906,0.022085702046752,0.102408014237881,27_Jun_2024_13_00
115,0,106,0,153,115,76,7,7,2,0,1,10,8,5,4,11,0,1,0,38,12,2,21,0,4,0,2,2,8,3,0,-0.154162064194679,-0.280613332986832,0.565798699855804,-0.0577210560441017,-0.106572732329369,0.269828975200653,0.0496731474995613,0.0219983719289303,0.102435864508152,27_Jun_2024_13_00
114,5,107,1,154,96,71,13,4,2,0,0,0,7,1,2,2,3,0,0,37,10,0,21,0,1,0,6,0,7,0,7,-0.154324561357498,-0.280696928501129,0.565766930580139,-0.0579260289669037,-0.106674268841743,0.269795715808868,0.0495087765157223,0.0219538994133472,0.102407783269882,27_Jun_2024_13_00
120,0,106,2,153,113,75,7,4,0,0,4,4,3,0,9,0,3,0,2,41,7,0,20,5,2,0,6,0,11,0,0,-0.154584899544716,-0.281003355979919,0.56571638584137,-0.0582077577710152,-0.106857091188431,0.269741505384445,0.0489850118756294,0.0221837498247623,0.102067284286022,27_Jun_2024_13_00
116,3,112,0,153,93,73,8,3,0,2,0,1,3,3,1,10,3,1,0,44,8,7,17,13,0,0,6,1,6,5,1,-0.154770538210869,-0.281216740608215,0.565655171871185,-0.0583773925900459,-0.106998197734356,0.269698083400726,0.0487972013652325,0.0220287442207336,0.101952150464058,27_Jun_2024_13_00
115,3,104,2,153,116,76,10,4,6,1,0,2,7,3,0,9,4,0,2,38,8,0,20,0,2,2,5,0,5,0,2,-0.155071958899498,-0.281543165445328,0.565536618232727,-0.0586252361536026,-0.107252389192581,0.269585639238358,0.0484354048967361,0.0213912762701511,0.102273046970367,27_Jun_2024_13_00
120,8,115,1,148,92,73,11,0,1,2,1,1,6,6,2,3,0,0,3,41,9,0,23,0,8,1,7,5,8,0,0,-0.155274525284767,-0.281775712966919,0.565431118011475,-0.0587686561048031,-0.107440054416657,0.269502907991409,0.0482420362532139,0.0213009566068649,0.102188840508461,27_Jun_2024_13_00
116,0,108,1,153,112,69,8,4,1,1,0,3,2,2,3,4,0,0,3,42,5,5,23,0,0,0,9,1,15,0,0,-0.155630350112915,-0.282094091176987,0.565223515033722,-0.0589507222175598,-0.107761584222317,0.269381165504456,0.048106774687767,0.0212587676942348,0.102016255259514,27_Jun_2024_13_00
118,9,104,2,151,94,77,19,2,0,0,0,0,4,2,0,2,1,1,9,40,9,0,20,1,1,1,8,0,14,1,2,-0.155870497226715,-0.282304108142853,0.565070986747742,-0.0590443462133408,-0.107995420694351,0.269311279058456,0.0481714233756065,0.021379116922617,0.101783089339733,27_Jun_2024_13_00
126,0,111,1,149,109,75,15,0,2,0,0,2,5,3,1,5,7,0,3,37,6,0,21,12,0,0,6,1,8,0,2,-0.156249791383743,-0.282656848430634,0.56483119726181,-0.0591636523604393,-0.108353555202484,0.269183039665222,0.0482127368450165,0.0212376676499844,0.10184134542942,27_Jun_2024_13_00
118,0,104,2,152,96,72,13,0,1,0,1,0,0,2,0,0,1,0,0,39,9,2,20,0,0,0,7,0,9,0,5,-0.156497985124588,-0.282953411340713,0.564668595790863,-0.059219166636467,-0.10858691483736,0.269098669290543,0.0482352301478386,0.0210583750158548,0.101983569562435,27_Jun_2024_13_00
114,7,104,0,148,111,77,11,4,0,1,0,4,4,6,0,2,2,5,0,42,10,0,21,0,1,0,7,3,9,0,1,-0.156846180558205,-0.283432632684708,0.564426720142365,-0.0592858344316483,-0.108938582241535,0.268996983766556,0.0482657514512539,0.0207831524312496,0.102173268795013,27_Jun_2024_13_00
117,2,109,0,146,94,72,11,0,0,2,3,4,6,0,2,1,0,0,2,40,10,0,18,1,2,0,3,0,9,12,0,-0.157065272331238,-0.283773273229599,0.564272880554199,-0.0593283772468567,-0.109169870615006,0.268948942422867,0.0481075085699558,0.0201526619493961,0.102699369192123,27_Jun_2024_13_00
113,3,111,0,155,110,74,10,1,1,3,0,3,6,1,0,5,1,0,2,40,12,1,21,4,0,9,6,3,8,0,0,-0.157355472445488,-0.284304141998291,0.564063906669617,-0.0593729764223099,-0.109506450593472,0.268921554088593,0.0482471063733101,0.0205031186342239,0.102298781275749,27_Jun_2024_13_00
111,1,104,0,153,95,73,15,2,0,0,0,2,3,8,2,3,0,0,1,43,8,0,17,4,0,0,7,3,3,0,0,-0.15751713514328,-0.284676551818848,0.563947796821594,-0.0593899488449097,-0.109718106687069,0.268921077251434,0.0483370088040829,0.0205793417990208,0.102272339165211,27_Jun_2024_13_00
109,1,105,2,156,103,75,12,2,0,1,0,4,6,7,1,3,2,12,2,42,9,1,24,0,1,0,8,1,10,0,0,-0.157669559121132,-0.285145729780197,0.563832998275757,-0.0593982450664043,-0.110000938177109,0.268941521644592,0.0484344027936459,0.0199190080165863,0.102228797972202,27_Jun_2024_13_00
114,0,109,0,151,89,73,13,3,0,0,0,3,2,5,7,5,0,0,1,39,8,0,19,3,0,2,8,0,8,1,5,-0.157722249627113,-0.285455644130707,0.563814043998718,-0.0593817606568337,-0.110182859003544,0.26899841427803,0.0480418652296066,0.020148478448391,0.102000802755356,27_Jun_2024_13_00
112,3,104,2,155,105,79,13,0,0,0,0,0,11,8,0,0,1,0,10,41,8,1,20,7,1,11,7,3,3,0,0,-0.157726272940636,-0.285907387733459,0.563837468624115,-0.0593050271272659,-0.11042781919241,0.269120126962662,0.0480691194534302,0.0201638638973236,0.102269344031811,27_Jun_2024_13_00
