S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
221,1,193,0,241,79,217,13,1,7,4,0,0,61,23,0,27,7,22,1,30,13,0,36,1,0,1,8,12,0,0,3,-0.112584479153156,-0.29403755068779,0.568352580070496,-0.02835413813591,-0.162593945860863,0.251016974449158,0.109460100531578,-0.172478348016739,0.0698456838726997,25_Jun_2024_10_59
218,5,186,1,239,75,213,11,5,6,11,1,0,61,24,0,24,6,22,6,29,13,0,36,0,0,0,9,0,0,0,0,-0.112473577260971,-0.293970495462418,0.568297445774078,-0.0283917561173439,-0.162564665079117,0.250981241464615,0.109457097947598,-0.172468289732933,0.0698492228984833,25_Jun_2024_10_59
222,1,194,0,236,77,215,12,1,10,0,0,0,62,22,1,24,8,21,5,27,13,7,35,1,0,6,8,0,0,0,0,-0.112336605787277,-0.293895155191422,0.568232774734497,-0.0284367837011814,-0.162504121661186,0.250928372144699,0.109444364905357,-0.172462955117226,0.0698272734880447,25_Jun_2024_10_59
221,1,193,3,240,79,213,13,2,6,4,0,1,58,23,0,21,5,20,6,29,12,1,36,2,1,1,8,0,4,0,0,-0.11225725710392,-0.293866455554962,0.568204879760742,-0.0284792426973581,-0.162428170442581,0.250866830348968,0.109434999525547,-0.172441065311432,0.0698151364922524,25_Jun_2024_10_59
219,1,192,0,240,76,215,12,2,8,0,1,0,58,22,0,24,8,22,4,26,13,2,35,0,0,2,7,0,0,0,0,-0.112219922244549,-0.293861627578735,0.568192601203918,-0.0284999348223209,-0.162372574210167,0.250840842723846,0.109430022537708,-0.172430008649826,0.0698074027895927,25_Jun_2024_10_59
219,2,191,0,239,76,217,12,2,6,2,0,0,59,23,0,23,3,22,3,30,12,0,40,0,2,0,9,0,0,0,0,-0.112177670001984,-0.293837636709213,0.568180918693543,-0.0285411309450865,-0.162304759025574,0.250793606042862,0.109428413212299,-0.172410517930985,0.0698127821087837,25_Jun_2024_10_59
219,9,190,1,241,77,214,13,3,5,0,0,0,58,21,0,25,6,23,0,29,8,2,36,1,0,1,10,8,0,0,0,-0.112113311886787,-0.29380738735199,0.568153202533722,-0.0285617094486952,-0.162266567349434,0.250752091407776,0.109419375658035,-0.17240072786808,0.0697999969124794,25_Jun_2024_10_59
219,3,192,0,237,77,215,7,2,5,0,0,1,58,20,0,22,5,17,4,29,13,1,35,0,0,1,4,3,0,0,1,-0.112037114799023,-0.293765336275101,0.568104565143585,-0.0286043249070644,-0.162225008010864,0.250673204660416,0.109434746205807,-0.172331988811493,0.0697676092386246,25_Jun_2024_10_59
220,2,194,0,235,81,214,12,1,6,3,0,0,59,23,0,24,6,24,0,30,10,0,35,0,1,0,9,0,12,0,0,-0.111991479992867,-0.293730169534683,0.568068087100983,-0.0286384746432304,-0.162203669548035,0.250615864992142,0.109417922794819,-0.172319605946541,0.0697418302297592,25_Jun_2024_10_59
217,1,189,1,241,75,216,14,0,4,0,0,1,58,21,0,21,6,23,0,27,12,1,31,0,0,0,9,1,0,0,0,-0.111949220299721,-0.293689399957657,0.568034946918488,-0.0286824088543653,-0.162190586328506,0.250556945800781,0.109397009015083,-0.172349363565445,0.0697337239980698,25_Jun_2024_10_59
216,3,193,1,233,76,217,12,3,4,0,0,1,60,22,0,25,8,25,4,25,13,2,36,0,13,1,9,1,0,3,1,-0.111906617879868,-0.293621301651001,0.567988276481628,-0.0287655405700207,-0.162170827388763,0.250468850135803,0.1093735024333,-0.172372549772263,0.0697561427950859,25_Jun_2024_10_59
217,5,196,1,232,76,210,12,0,6,1,0,1,63,25,2,20,6,23,2,28,13,1,35,0,0,0,11,0,0,0,0,-0.111886605620384,-0.293569475412369,0.567946195602417,-0.0288239512592554,-0.162146404385567,0.250413328409195,0.10937225073576,-0.172352939844131,0.0697810351848602,25_Jun_2024_10_59
215,2,189,1,236,76,212,11,0,6,1,2,2,59,26,1,17,7,18,9,30,12,2,34,0,0,2,9,1,0,0,0,-0.111873760819435,-0.293505698442459,0.56789356470108,-0.0289184562861919,-0.162107348442078,0.25032764673233,0.109325110912323,-0.172338232398033,0.0697327554225922,25_Jun_2024_10_59
216,2,185,1,231,70,208,10,2,7,12,0,1,61,24,1,20,6,18,3,26,9,2,36,1,0,7,15,0,0,1,11,-0.111871778964996,-0.293440729379654,0.567836463451386,-0.0290267840027809,-0.162103548645973,0.250218570232391,0.10927726328373,-0.172306194901466,0.0696806237101555,25_Jun_2024_10_59
214,5,185,1,235,73,214,13,0,5,1,1,3,59,21,0,21,5,22,1,27,16,1,35,0,1,0,12,0,0,0,0,-0.111910685896873,-0.293411552906036,0.567811787128449,-0.0290974918752909,-0.162095263600349,0.250154554843903,0.1092634126544,-0.172293215990067,0.069676861166954,25_Jun_2024_10_59
220,1,195,0,239,71,214,11,2,4,1,1,0,54,27,0,23,6,22,2,24,13,1,32,1,0,1,9,0,0,3,1,-0.112005598843098,-0.293366581201553,0.567787170410156,-0.0292116235941648,-0.162108287215233,0.25004643201828,0.109227061271667,-0.172313332557678,0.0696904584765434,25_Jun_2024_10_59
215,2,189,3,239,70,216,12,0,6,1,1,0,59,26,0,19,6,21,6,29,13,1,35,0,0,1,10,0,0,0,0,-0.112072236835957,-0.29328441619873,0.567752838134766,-0.0293281152844429,-0.162117913365364,0.249939918518066,0.109166011214256,-0.172351375222206,0.0696711540222168,25_Jun_2024_10_59
219,1,193,0,236,67,214,10,0,7,0,0,1,57,28,0,21,4,22,10,27,13,0,35,0,1,1,9,0,3,0,1,-0.112114578485489,-0.29321551322937,0.567715048789978,-0.0294101182371378,-0.162117421627045,0.249868303537369,0.109116345643997,-0.172348961234093,0.0696532651782036,25_Jun_2024_10_59
219,2,193,1,236,70,214,10,2,6,1,1,0,57,16,9,18,6,25,1,25,13,1,34,1,0,3,9,1,1,4,0,-0.112184800207615,-0.293107390403748,0.567649483680725,-0.0295390188694,-0.162111759185791,0.249758422374725,0.109068557620049,-0.172347739338875,0.069617785513401,25_Jun_2024_10_59
215,1,192,6,238,69,214,11,1,8,1,1,0,54,23,1,20,2,23,0,26,11,0,35,0,2,1,7,0,0,1,1,-0.112201891839504,-0.293067395687103,0.567622125148773,-0.0295830965042114,-0.162105843424797,0.249724119901657,0.109058544039726,-0.172344893217087,0.0696218013763428,25_Jun_2024_10_59
212,5,190,1,240,68,213,9,2,5,0,8,0,56,25,0,18,3,19,1,25,12,2,34,0,2,1,8,0,4,1,1,-0.112250186502934,-0.292989581823349,0.567550659179688,-0.0297311879694462,-0.162074238061905,0.249615520238876,0.109012350440025,-0.172324851155281,0.0696459710597992,25_Jun_2024_10_59
213,2,195,0,236,69,213,11,2,8,0,0,1,59,22,0,20,10,22,9,26,10,1,33,13,0,0,8,1,0,3,0,-0.112323395907879,-0.29297012090683,0.567516028881073,-0.0298374909907579,-0.162050068378449,0.249532222747803,0.108959943056107,-0.172308310866356,0.0696098655462265,25_Jun_2024_10_59
215,4,190,1,237,69,213,10,0,4,1,0,0,56,25,1,19,4,24,0,26,9,1,35,2,0,0,14,0,0,0,0,-0.112423144280911,-0.292911440134048,0.567439794540405,-0.0300075113773346,-0.162018120288849,0.249386787414551,0.108892165124416,-0.172278851270676,0.0695516318082809,25_Jun_2024_10_59
214,2,193,1,238,69,211,6,0,5,1,0,7,57,23,0,21,8,18,8,26,14,1,36,0,0,0,10,0,6,0,0,-0.112510524690151,-0.292812347412109,0.567343473434448,-0.030182920396328,-0.161980703473091,0.249247997999191,0.108834326267242,-0.172264769673347,0.0695398896932602,25_Jun_2024_10_59
217,0,189,0,238,68,214,11,1,8,0,0,1,55,23,0,22,5,20,10,26,12,0,35,0,3,1,7,2,0,1,1,-0.112548828125,-0.292714148759842,0.567286252975464,-0.0302978008985519,-0.1619503647089,0.249162673950195,0.108826339244843,-0.172263830900192,0.069562591612339,25_Jun_2024_10_59
213,1,189,2,239,66,214,10,2,8,0,0,0,52,23,0,18,3,17,2,26,12,8,34,9,0,0,5,8,0,1,0,-0.112593226134777,-0.292563259601593,0.567172110080719,-0.0304792430251837,-0.161893427371979,0.249021738767624,0.108784228563309,-0.172267720103264,0.0695639625191689,25_Jun_2024_10_59
213,0,191,0,239,66,216,12,2,12,0,0,4,54,22,0,23,5,22,5,26,15,1,35,0,0,0,11,0,1,0,0,-0.112637855112553,-0.292472064495087,0.567090809345245,-0.0305984001606703,-0.161853864789009,0.248920261859894,0.108742490410805,-0.172255739569664,0.0695193633437157,25_Jun_2024_10_59
211,2,187,4,238,65,214,11,1,4,1,4,4,50,22,3,20,1,21,3,26,14,1,35,0,0,0,8,4,0,0,0,-0.11271321028471,-0.292320013046265,0.566952288150787,-0.0307788830250502,-0.161797031760216,0.24876980483532,0.108620725572109,-0.172308191657066,0.069450207054615,25_Jun_2024_10_59
213,1,188,0,235,66,216,12,1,8,0,1,0,53,24,0,17,7,20,0,26,13,1,35,1,0,0,7,0,1,0,0,-0.112795636057854,-0.292196780443192,0.566846132278442,-0.0309448800981045,-0.161744132637978,0.248631924390793,0.108566612005234,-0.172330766916275,0.0693998113274574,25_Jun_2024_10_59
214,2,189,1,239,64,213,11,1,4,0,2,2,50,20,1,18,4,25,5,26,13,0,34,0,0,10,6,0,4,2,0,-0.11284875869751,-0.292113333940506,0.566793322563171,-0.0310427732765675,-0.161710277199745,0.248541638255119,0.108572386205196,-0.172303006052971,0.0694241598248482,25_Jun_2024_10_59
211,6,193,0,239,66,214,13,3,4,0,9,5,57,25,13,17,4,16,7,26,12,1,33,1,0,0,6,0,0,3,0,-0.112916767597198,-0.291970640420914,0.566701710224152,-0.0311933886259794,-0.161653563380241,0.248410180211067,0.108529545366764,-0.172308772802353,0.0694059878587723,25_Jun_2024_10_59
213,7,191,4,242,66,220,14,2,6,0,0,0,51,24,1,16,2,22,6,24,13,1,33,0,0,4,7,0,0,0,1,-0.1130036637187,-0.291836827993393,0.566617012023926,-0.0313316285610199,-0.161607876420021,0.248291924595833,0.108478792011738,-0.17229500412941,0.0693720728158951,25_Jun_2024_10_59
213,3,192,1,235,64,212,15,3,2,1,0,0,54,27,0,14,6,19,2,27,13,1,34,1,1,8,6,0,11,0,0,-0.113059893250465,-0.291758686304092,0.566576600074768,-0.0314175523817539,-0.161579757928848,0.248223572969437,0.108465418219566,-0.172265648841858,0.0693858936429024,25_Jun_2024_10_59
210,1,189,0,237,66,218,12,2,7,1,4,0,54,27,0,12,2,22,2,25,12,0,32,8,1,1,7,0,3,12,0,-0.113164663314819,-0.291640490293503,0.566537618637085,-0.0315392166376114,-0.161525219678879,0.248131945729256,0.108446672558784,-0.172257289290428,0.0693564936518669,25_Jun_2024_10_59
215,3,194,0,233,68,209,12,2,6,1,0,1,57,26,1,10,6,18,2,24,11,1,27,0,0,2,6,0,0,0,0,-0.113236553966999,-0.2914799451828,0.566478252410889,-0.0316110402345657,-0.161485478281975,0.248070821166039,0.108434326946735,-0.172249794006348,0.0693644881248474,25_Jun_2024_10_59
212,1,187,0,238,67,214,11,2,8,0,0,1,51,22,0,13,3,22,4,26,13,0,31,4,0,1,6,0,0,0,1,-0.113357834517956,-0.291287899017334,0.566413700580597,-0.0317049995064735,-0.161431297659874,0.247981339693069,0.108397409319878,-0.172237798571587,0.0693412646651268,25_Jun_2024_10_59
212,2,197,1,240,61,211,10,1,7,0,2,2,54,26,1,11,3,17,1,25,12,2,36,1,0,5,7,0,1,0,0,-0.113549917936325,-0.291264683008194,0.566392242908478,-0.0317847095429897,-0.161372825503349,0.247904345393181,0.10838259011507,-0.172221556305885,0.0693229883909225,25_Jun_2024_10_59
212,3,190,3,237,64,214,10,3,9,0,0,0,51,23,0,14,3,23,1,25,10,0,26,0,0,2,4,1,0,0,1,-0.113643452525139,-0.291236817836761,0.566380202770233,-0.0318242125213146,-0.161332190036774,0.24786750972271,0.108379371464252,-0.172206699848175,0.0693234875798225,25_Jun_2024_10_59
214,0,194,0,237,65,214,13,3,6,3,0,1,51,26,0,16,5,23,9,24,12,1,29,0,0,1,7,0,0,0,1,-0.113621845841408,-0.290999084711075,0.566329777240753,-0.0318833701312542,-0.161262735724449,0.247808292508125,0.108376458287239,-0.172203376889229,0.0693192407488823,25_Jun_2024_10_59
214,2,191,3,237,61,210,12,0,5,0,0,0,52,24,1,11,2,21,2,25,12,0,31,0,0,0,10,0,0,0,2,-0.113576643168926,-0.290837198495865,0.566296100616455,-0.0319217070937157,-0.161211013793945,0.247768878936768,0.108362875878811,-0.17221263051033,0.06929662078619,25_Jun_2024_10_59
209,6,190,2,236,62,212,10,1,6,5,0,0,55,32,0,13,2,15,7,21,13,2,29,0,0,1,7,8,0,0,0,-0.113516546785831,-0.290626525878906,0.566221833229065,-0.0319754555821419,-0.161136731505394,0.247694313526154,0.108341902494431,-0.172188699245453,0.0692893266677856,25_Jun_2024_10_59
213,0,189,0,235,65,212,12,0,4,2,0,0,53,25,0,12,2,20,5,20,12,6,30,0,0,1,7,0,2,0,1,-0.113474860787392,-0.29045769572258,0.566142559051514,-0.032017145305872,-0.161055758595467,0.247641697525978,0.108319915831089,-0.172162339091301,0.0692607015371323,25_Jun_2024_10_59
209,6,192,1,235,64,211,11,0,6,1,0,0,56,25,0,13,1,21,4,24,13,1,30,2,1,1,7,0,4,9,0,-0.11345986276865,-0.290367990732193,0.566098093986511,-0.0320370271801949,-0.161006569862366,0.247608855366707,0.108327552676201,-0.172151908278465,0.0692602545022965,25_Jun_2024_10_59
211,2,189,1,234,65,211,12,0,4,0,3,0,56,23,1,11,2,13,4,23,13,0,31,1,0,0,7,0,0,0,0,-0.113460160791874,-0.290264844894409,0.566043674945831,-0.0320510566234589,-0.16093547642231,0.247562825679779,0.108327284455299,-0.172150239348412,0.0692526623606682,25_Jun_2024_10_59
213,1,189,4,232,62,209,12,1,5,0,2,0,50,24,0,12,2,20,1,23,11,0,29,0,1,1,5,0,0,0,0,-0.113462865352631,-0.290213167667389,0.566011428833008,-0.0320595912635326,-0.160888105630875,0.247533336281776,0.108317710459232,-0.172166645526886,0.0692271068692207,25_Jun_2024_10_59
213,1,193,0,235,64,211,13,1,10,0,1,0,55,23,1,17,9,20,3,24,8,7,29,0,0,5,7,0,1,0,1,-0.11346685141325,-0.290153235197067,0.565973341464996,-0.0320753678679466,-0.160822436213493,0.247506618499756,0.108328223228455,-0.172138318419456,0.0692512989044189,25_Jun_2024_10_59
212,2,194,0,232,65,216,14,0,7,0,0,0,51,22,3,13,12,21,2,25,13,9,32,0,1,1,5,2,0,0,0,-0.11346959322691,-0.290103197097778,0.565949678421021,-0.0320763327181339,-0.160766392946243,0.247497692704201,0.108337186276913,-0.172129049897194,0.0692418962717056,25_Jun_2024_10_59
210,0,189,12,231,64,212,14,4,2,0,0,0,50,22,0,9,2,20,2,24,17,0,30,12,0,0,7,0,0,2,1,-0.113473072648048,-0.290079146623611,0.565935850143433,-0.032069705426693,-0.160727918148041,0.24748969078064,0.108341127634048,-0.172127321362495,0.0692308619618416,25_Jun_2024_10_59
211,2,193,1,231,67,211,12,0,4,1,12,2,52,25,0,11,1,18,5,24,10,0,30,0,0,1,6,1,0,0,3,-0.113485306501389,-0.290103286504745,0.565923035144806,-0.032050359994173,-0.160671472549438,0.247481405735016,0.108321510255337,-0.172143593430519,0.0691991895437241,25_Jun_2024_10_59
213,1,187,0,233,67,215,13,1,6,0,0,0,50,25,0,13,3,19,2,25,12,9,29,0,1,1,7,0,3,9,1,-0.113506816327572,-0.290208488702774,0.565925300121307,-0.0320265404880047,-0.160620972514153,0.247486606240273,0.108335912227631,-0.172130271792412,0.0692309960722923,25_Jun_2024_10_59
214,2,192,0,232,68,212,13,1,3,1,2,1,54,25,7,10,14,21,0,24,11,0,33,1,0,1,8,4,0,6,0,-0.113537915050983,-0.290269613265991,0.565944969654083,-0.0320164710283279,-0.160601556301117,0.247496426105499,0.108355730772018,-0.172123491764069,0.0692468956112862,25_Jun_2024_10_59
212,1,189,1,234,66,209,14,0,5,1,0,4,56,25,1,13,6,15,2,21,12,1,30,0,0,1,4,3,0,0,0,-0.113576725125313,-0.290325045585632,0.565936028957367,-0.0319942235946655,-0.160572469234467,0.247512266039848,0.108366169035435,-0.172118991613388,0.069258525967598,25_Jun_2024_10_59
212,2,189,0,233,67,213,13,2,5,0,0,1,56,24,3,11,3,20,2,25,12,0,32,0,0,0,10,1,0,1,0,-0.113595604896545,-0.290365278720856,0.565946757793427,-0.0319786444306374,-0.160552352666855,0.247525244951248,0.108350843191147,-0.172136440873146,0.0692400634288788,25_Jun_2024_10_59
213,2,190,0,231,67,216,12,2,4,1,5,0,53,26,0,13,3,18,4,24,13,0,30,0,0,7,7,0,0,1,1,-0.1136130169034,-0.290414452552795,0.565946519374847,-0.0319577604532242,-0.160531371831894,0.247536927461624,0.108346849679947,-0.172118946909904,0.06924057751894,25_Jun_2024_10_59
212,3,185,6,236,66,215,14,0,6,0,0,0,50,27,1,11,6,16,2,24,11,1,32,0,3,2,10,0,0,0,1,-0.113593012094498,-0.290443390607834,0.565937876701355,-0.0319405198097229,-0.160522356629372,0.247555315494537,0.108355544507504,-0.172111347317696,0.0692630708217621,25_Jun_2024_10_59
213,3,188,1,236,70,216,11,1,2,0,0,0,57,26,0,13,8,19,0,24,12,0,32,0,1,1,6,1,0,0,1,-0.113579072058201,-0.29045033454895,0.565925478935242,-0.0319343768060207,-0.160522535443306,0.247571557760239,0.108365461230278,-0.17211140692234,0.0692775472998619,25_Jun_2024_10_59
208,6,184,2,226,67,205,11,1,5,1,7,13,49,19,0,11,4,19,1,24,10,0,32,0,6,0,7,2,0,1,0,-0.113557420670986,-0.290471613407135,0.565913140773773,-0.0319172106683254,-0.160519972443581,0.247595340013504,0.108368061482906,-0.172122806310654,0.0692811012268066,25_Jun_2024_10_59
212,4,187,3,229,71,212,15,0,6,1,0,0,58,26,0,13,4,19,7,23,8,1,33,0,0,1,8,0,3,0,0,-0.113536052405834,-0.290526360273361,0.565932869911194,-0.0319043323397636,-0.160528525710106,0.247610956430435,0.108355797827244,-0.172137394547462,0.0692486390471458,25_Jun_2024_10_59
211,5,185,1,232,69,216,12,0,5,0,7,0,55,23,0,16,6,20,3,25,11,5,33,0,1,1,7,0,10,1,0,-0.113523848354816,-0.290556281805038,0.565943896770477,-0.03189567476511,-0.160542085766792,0.247621223330498,0.108355574309826,-0.172117903828621,0.0692724213004112,25_Jun_2024_10_59
206,3,186,1,231,69,216,14,1,4,3,0,0,55,26,0,11,3,18,3,23,9,6,33,0,0,2,7,0,5,2,0,-0.113509103655815,-0.290589898824692,0.565965831279755,-0.031879723072052,-0.160572946071625,0.247647315263748,0.108379289507866,-0.172102376818657,0.0693033188581467,25_Jun_2024_10_59
210,3,183,1,236,71,216,12,1,5,0,0,0,53,28,0,14,2,18,4,24,10,0,32,7,1,1,7,0,0,1,0,-0.11350505053997,-0.290602624416351,0.565969586372376,-0.0318684205412865,-0.160590693354607,0.247666984796524,0.108388297259808,-0.172113373875618,0.0693104416131973,25_Jun_2024_10_59
216,3,195,0,231,73,211,13,0,6,1,0,0,52,24,1,13,8,18,6,22,12,5,32,0,0,4,8,1,1,1,0,-0.113502658903599,-0.290406614542007,0.565858423709869,-0.0318469367921352,-0.160615205764771,0.247687801718712,0.10839044302702,-0.172141715884209,0.0693212226033211,25_Jun_2024_10_59
215,1,191,0,235,68,212,13,11,5,1,2,0,58,24,0,11,4,20,6,24,9,2,33,0,0,1,8,0,0,0,0,-0.113505348563194,-0.290357202291489,0.565829515457153,-0.0318392403423786,-0.160636022686958,0.247697904706001,0.108435928821564,-0.172061443328857,0.0693348944187164,25_Jun_2024_10_59
209,5,191,1,229,71,211,14,4,1,0,0,0,55,23,1,12,6,19,0,25,12,0,33,0,0,0,9,0,1,13,0,-0.113517940044403,-0.290423601865768,0.565852522850037,-0.0318218320608139,-0.160659939050674,0.24773482978344,0.108389146625996,-0.172167599201202,0.0693310052156448,25_Jun_2024_10_59
212,0,187,1,235,69,212,11,0,6,0,1,1,55,28,2,15,2,16,3,24,12,2,31,0,0,1,3,3,0,0,0,-0.113515287637711,-0.290456086397171,0.565869033336639,-0.0317877531051636,-0.160678371787071,0.247803211212158,0.108419515192509,-0.172131508588791,0.0693748891353607,25_Jun_2024_10_59
216,3,193,0,234,71,209,10,1,4,0,1,0,53,25,0,14,3,20,2,24,11,1,32,0,1,1,5,0,12,0,0,-0.113515242934227,-0.290485829114914,0.565880179405212,-0.0317810848355293,-0.160690784454346,0.24784117937088,0.108412533998489,-0.172153830528259,0.0693718269467354,25_Jun_2024_10_59
209,3,186,2,231,68,214,15,0,6,0,1,0,52,25,1,13,5,14,3,20,13,1,33,3,1,1,8,0,1,0,0,-0.113545216619968,-0.290633916854858,0.565890789031982,-0.0317771136760712,-0.160736635327339,0.247879937291145,0.108398862183094,-0.172152251005173,0.0693798065185547,25_Jun_2024_10_59
213,1,190,0,233,67,211,12,0,7,0,0,0,50,24,4,11,9,17,2,27,13,4,33,0,13,1,6,0,0,6,0,-0.113582387566566,-0.29077884554863,0.56590735912323,-0.0317759923636913,-0.160785064101219,0.247912287712097,0.108399659395218,-0.172146961092949,0.0693774446845055,25_Jun_2024_10_59
215,0,189,0,234,67,208,12,0,5,0,1,0,53,29,0,18,4,18,2,23,10,2,33,0,1,3,8,0,0,2,1,-0.113579273223877,-0.29080194234848,0.565915822982788,-0.031778372824192,-0.160819053649902,0.247930824756622,0.108391515910625,-0.172170981764793,0.0693782195448875,25_Jun_2024_10_59
214,8,187,0,232,69,212,14,0,6,2,0,1,53,25,1,12,1,17,0,23,11,0,32,0,1,1,15,0,0,0,0,-0.113619096577168,-0.290988117456436,0.565968751907349,-0.0317813269793987,-0.160887777805328,0.24794439971447,0.108407512307167,-0.172190085053444,0.0694172531366348,25_Jun_2024_10_59
213,1,191,0,233,70,211,13,1,14,1,0,2,51,20,1,16,5,17,5,22,12,1,35,0,1,0,10,0,1,0,1,-0.113655515015125,-0.291129052639008,0.565999746322632,-0.0317785367369652,-0.160932034254074,0.247959092259407,0.10841328650713,-0.172204554080963,0.0694380775094032,25_Jun_2024_10_59
207,3,189,0,236,69,206,11,1,4,0,0,3,56,27,0,12,2,22,1,23,16,1,35,0,0,1,5,9,0,0,0,-0.113698065280914,-0.291332095861435,0.566079437732697,-0.0317709669470787,-0.160999685525894,0.247982949018478,0.108404867351055,-0.172211945056915,0.0694311261177063,25_Jun_2024_10_59
213,0,187,0,231,70,211,16,7,8,0,1,8,50,24,8,12,0,20,4,25,13,11,34,3,0,2,9,0,8,0,0,-0.113832987844944,-0.291482597589493,0.566205263137817,-0.0317569226026535,-0.161070004105568,0.248004883527756,0.108395621180534,-0.172210797667503,0.0694171562790871,25_Jun_2024_10_59
214,1,188,1,231,71,213,13,0,6,1,1,1,51,27,1,12,4,16,3,23,12,1,34,0,0,1,9,0,0,0,2,-0.113969564437866,-0.291563302278519,0.566307783126831,-0.0317461863160133,-0.161114618182182,0.248022004961967,0.108398333191872,-0.172218382358551,0.0694332048296928,25_Jun_2024_10_59
216,9,189,2,234,69,207,17,7,5,0,0,0,51,25,1,12,4,18,3,24,12,4,36,1,0,5,8,0,0,0,1,-0.114033885300159,-0.291622757911682,0.566395103931427,-0.0317307747900486,-0.16117587685585,0.248059764504433,0.108412899076939,-0.172235921025276,0.0694688931107521,25_Jun_2024_10_59
213,1,192,0,233,71,213,13,1,6,6,1,1,55,22,1,12,8,19,0,23,12,1,34,1,10,1,5,3,4,3,1,-0.113985247910023,-0.291660636663437,0.566331744194031,-0.0317193567752838,-0.161215081810951,0.24808694422245,0.108415693044662,-0.172257870435715,0.069474533200264,25_Jun_2024_10_59
210,0,189,1,237,70,217,14,2,0,1,1,0,48,25,0,13,2,20,1,24,12,0,34,13,0,0,10,0,0,0,0,-0.113882854580879,-0.291697561740875,0.566265463829041,-0.0317003913223743,-0.161271944642067,0.248122453689575,0.108414404094219,-0.17225669324398,0.0694610178470612,25_Jun_2024_10_59
215,3,188,0,234,70,211,14,1,6,7,0,0,54,29,3,11,2,20,3,20,13,1,35,0,0,4,8,0,0,0,0,-0.113801278173924,-0.29179060459137,0.566250741481781,-0.0316758528351784,-0.161327600479126,0.248156324028969,0.108419008553028,-0.172270148992538,0.0694599524140358,25_Jun_2024_10_59
214,0,189,0,230,72,211,14,1,7,0,4,0,53,23,12,17,5,17,0,24,11,0,37,0,0,0,10,0,0,0,0,-0.113745592534542,-0.291820347309113,0.566242933273315,-0.0316562838852406,-0.161365643143654,0.248181641101837,0.108434036374092,-0.172284752130508,0.0694834664463997,25_Jun_2024_10_59
213,2,189,0,238,66,214,13,1,6,0,1,0,53,27,1,12,4,14,2,24,13,0,34,1,0,1,7,0,0,1,1,-0.113678202033043,-0.291876077651978,0.566240191459656,-0.0316239520907402,-0.161424368619919,0.248221233487129,0.108465254306793,-0.172333091497421,0.0695145800709724,25_Jun_2024_10_59
212,2,187,0,238,69,215,13,7,5,1,1,0,46,21,0,14,0,18,2,22,14,1,34,0,0,1,6,0,0,1,0,-0.1136105209589,-0.29191380739212,0.566239297389984,-0.0315919443964958,-0.161479532718658,0.248256012797356,0.108473181724548,-0.172357961535454,0.0695252195000649,25_Jun_2024_10_59
215,5,190,1,231,70,207,14,0,5,1,0,2,52,24,0,10,0,18,2,27,12,0,35,0,9,0,6,0,0,0,0,-0.11357893049717,-0.291968196630478,0.56626307964325,-0.0315706916153431,-0.161513343453407,0.248277828097343,0.108467914164066,-0.172360926866531,0.0695199370384216,25_Jun_2024_10_59
212,3,181,4,235,70,215,15,1,4,2,1,1,51,25,0,17,8,18,3,24,14,0,37,0,0,0,10,1,0,0,8,-0.113526597619057,-0.292096555233002,0.566343307495117,-0.0315300039947033,-0.161560788750649,0.24831847846508,0.108475118875504,-0.172346606850624,0.0695172697305679,25_Jun_2024_10_59
211,4,186,1,229,72,212,14,0,5,0,0,2,52,23,3,17,2,17,1,23,13,8,35,0,4,1,7,0,0,3,0,-0.113503448665142,-0.292178720235825,0.566410958766937,-0.0315028801560402,-0.161587074398994,0.248343199491501,0.108491949737072,-0.172358468174934,0.0695228949189186,25_Jun_2024_10_59
209,0,184,0,235,73,214,14,0,1,0,0,0,51,26,0,11,6,16,0,22,16,0,36,0,1,1,7,2,1,0,0,-0.113473869860172,-0.292272686958313,0.566452562808991,-0.0314670205116272,-0.16162246465683,0.248373463749886,0.108508974313736,-0.172377184033394,0.069544143974781,25_Jun_2024_10_59
208,1,186,0,233,73,212,14,1,6,0,0,0,54,26,0,12,8,18,3,22,13,3,40,0,10,1,4,0,0,0,3,-0.113510683178902,-0.292453497648239,0.56649512052536,-0.0314360707998276,-0.161658257246017,0.248405858874321,0.108505792915821,-0.172386959195137,0.0695600286126137,25_Jun_2024_10_59
215,4,189,0,231,75,212,13,2,9,0,1,0,50,25,0,10,4,16,4,23,14,0,37,1,0,1,8,0,7,1,1,-0.113496862351894,-0.292469531297684,0.566531002521515,-0.0314194411039352,-0.161681264638901,0.248433142900467,0.108509890735149,-0.172374665737152,0.0695693045854569,25_Jun_2024_10_59
209,5,187,1,230,73,212,15,0,6,0,0,2,53,24,0,10,2,20,3,24,13,0,36,0,0,1,9,0,1,0,0,-0.113522991538048,-0.292593210935593,0.566572308540344,-0.0313915684819221,-0.161712631583214,0.248472154140472,0.108514808118343,-0.172379210591316,0.0695499032735825,25_Jun_2024_10_59
