S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
188,4,174,12,249,7,187,35,14,0,0,0,1,123,17,2,10,11,0,1,80,18,1,63,0,8,0,17,1,3,0,0,-0.161425277590752,-0.330257654190063,0.584233939647675,-0.0382437631487846,-0.0734077468514442,0.516911029815674,0.108526982367039,0.117569237947464,0.561567604541779,25_Jun_2024_10_57
189,1,173,8,248,5,187,28,12,0,0,0,2,125,17,2,7,15,0,1,78,17,2,66,5,0,0,16,0,2,0,1,-0.161492228507996,-0.330212354660034,0.584240019321442,-0.0382116213440895,-0.0734155178070068,0.516895830631256,0.108965292572975,0.117437519133091,0.561611771583557,25_Jun_2024_10_57
191,1,176,10,247,5,191,36,14,0,0,0,1,120,15,2,13,9,0,5,80,18,0,66,0,1,0,16,0,4,0,3,-0.161544024944305,-0.33017298579216,0.584255576133728,-0.0381792932748795,-0.0734287276864052,0.516901433467865,0.108970552682877,0.117465071380138,0.561653554439545,25_Jun_2024_10_57
193,1,175,8,249,8,189,35,13,0,0,0,1,124,17,2,5,10,2,0,81,18,6,65,1,1,1,17,0,1,0,6,-0.161559656262398,-0.330156058073044,0.584275007247925,-0.038163673132658,-0.0734547302126884,0.516929090023041,0.108986422419548,0.117482043802738,0.561701476573944,25_Jun_2024_10_57
191,2,174,12,249,3,189,40,15,0,0,1,5,136,18,6,12,9,0,1,79,21,0,62,0,0,1,18,0,0,7,1,-0.161544814705849,-0.330142676830292,0.584284007549286,-0.0381404124200344,-0.0734939724206924,0.516984343528748,0.109044350683689,0.117504462599754,0.561769068241119,25_Jun_2024_10_57
187,1,174,12,250,8,188,33,12,7,0,0,2,135,19,3,6,9,1,0,80,17,0,71,0,0,0,17,0,1,0,0,-0.161530613899231,-0.330144047737122,0.584302306175232,-0.038113608956337,-0.0735335350036621,0.517049074172974,0.109101422131062,0.11741778254509,0.561931312084198,25_Jun_2024_10_57
191,11,174,7,249,6,190,38,14,1,0,3,0,139,17,2,8,11,0,0,75,19,2,65,2,0,1,14,0,2,0,5,-0.1615130007267,-0.330151945352554,0.584314167499542,-0.0380987450480461,-0.0735608339309692,0.517099142074585,0.109165042638779,0.117416404187679,0.561976492404938,25_Jun_2024_10_57
189,0,174,8,249,6,190,21,13,0,1,0,3,138,18,3,7,10,0,0,82,17,0,70,0,1,1,14,0,1,0,0,-0.161495581269264,-0.330189228057861,0.584325850009918,-0.0380787923932075,-0.0736367404460907,0.517191350460053,0.108839586377144,0.117280289530754,0.562318921089172,25_Jun_2024_10_57
188,1,173,4,251,5,192,34,12,0,0,0,0,128,18,1,5,13,1,0,81,17,0,67,1,0,0,16,0,2,0,1,-0.161508172750473,-0.330332577228546,0.584299027919769,-0.038065642118454,-0.0737088695168495,0.517259120941162,0.108895808458328,0.117252990603447,0.562385618686676,25_Jun_2024_10_57
186,0,176,8,246,6,183,39,13,0,0,0,2,131,15,0,8,12,3,1,82,19,7,69,3,0,0,16,0,2,0,3,-0.161473095417023,-0.330366730690002,0.584306180477142,-0.0380358807742596,-0.0737806335091591,0.517368078231812,0.108878523111343,0.117233671247959,0.562477350234985,25_Jun_2024_10_57
191,1,176,11,250,7,186,37,14,0,0,0,1,133,18,3,12,11,0,1,82,18,0,68,0,0,0,14,1,2,0,8,-0.161429673433304,-0.330369412899017,0.58432537317276,-0.0379643514752388,-0.0737495794892311,0.517495095729828,0.108864672482014,0.117188803851604,0.562587440013886,25_Jun_2024_10_57
188,0,174,11,245,8,191,36,13,0,0,0,4,128,17,5,5,8,0,0,82,16,1,69,10,1,0,16,0,2,0,1,-0.161414563655853,-0.330568075180054,0.584314405918121,-0.037912406027317,-0.0737638622522354,0.517585515975952,0.10898544639349,0.117105260491371,0.562781274318695,25_Jun_2024_10_57
191,2,176,9,241,8,180,29,15,2,0,0,1,126,18,2,8,7,1,2,82,20,0,68,0,4,1,14,0,2,1,0,-0.161391943693161,-0.330861300230026,0.584318399429321,-0.0378319136798382,-0.0738094970583916,0.51772540807724,0.109163120388985,0.116997174918652,0.563016176223755,25_Jun_2024_10_57
191,10,176,7,239,8,183,31,20,1,1,0,2,126,18,2,7,8,1,4,82,19,1,68,5,0,0,11,0,0,0,0,-0.161393404006958,-0.331046968698502,0.584330976009369,-0.037774033844471,-0.073860302567482,0.51782500743866,0.109267644584179,0.116861522197723,0.562808990478516,25_Jun_2024_10_57
193,7,180,7,241,6,186,35,13,0,0,0,7,122,21,1,3,7,0,4,82,18,0,68,0,2,0,16,2,1,0,0,-0.161400824785233,-0.331272751092911,0.584348797798157,-0.0376750715076923,-0.0739338472485542,0.517975807189941,0.109437644481659,0.116782121360302,0.563078582286835,25_Jun_2024_10_57
185,0,169,7,244,4,187,36,13,0,0,0,0,122,16,10,8,8,11,0,81,16,0,67,0,0,0,16,1,1,2,0,-0.161405101418495,-0.331462144851685,0.584376394748688,-0.0375687703490257,-0.0740111246705055,0.518134474754334,0.109421983361244,0.116593219339848,0.563529968261719,25_Jun_2024_10_57
185,0,173,11,244,8,187,38,14,1,6,13,1,119,13,7,7,11,1,5,82,19,0,64,0,0,0,16,0,0,9,0,-0.161407023668289,-0.331594198942184,0.584400355815887,-0.0374890714883804,-0.0740511566400528,0.518241941928864,0.109431713819504,0.116461336612701,0.563539445400238,25_Jun_2024_10_57
185,0,175,13,243,7,188,33,15,13,12,0,0,124,17,2,3,11,1,0,82,18,5,67,0,0,0,15,0,2,0,0,-0.16139030456543,-0.331752985715866,0.584436416625977,-0.0373605340719223,-0.0741392448544502,0.518400549888611,0.1095876917243,0.116371639072895,0.563714325428009,25_Jun_2024_10_57
188,0,173,10,245,12,189,34,10,0,0,0,1,121,17,1,10,13,2,5,80,17,3,68,0,0,0,17,0,4,2,0,-0.161368802189827,-0.331885457038879,0.584466397762299,-0.0372220054268837,-0.074305534362793,0.51855480670929,0.109715037047863,0.116361200809479,0.56385725736618,25_Jun_2024_10_57
186,0,173,9,242,3,188,31,14,0,0,1,1,121,11,1,4,12,1,6,80,19,0,67,0,3,0,16,0,2,0,0,-0.161339059472084,-0.332002639770508,0.584494054317474,-0.0370878838002682,-0.0743946135044098,0.518719553947449,0.109857365489006,0.116311877965927,0.564094662666321,25_Jun_2024_10_57
186,0,174,15,245,9,185,33,12,0,0,0,1,120,18,3,7,12,0,1,79,18,0,70,0,0,3,16,0,2,0,0,-0.161227256059647,-0.331909954547882,0.584556221961975,-0.0370195992290974,-0.0745048224925995,0.518840968608856,0.109868280589581,0.116201862692833,0.564160406589508,25_Jun_2024_10_57
184,2,171,9,245,6,188,29,15,0,0,1,2,115,15,0,7,13,0,3,81,18,0,68,0,2,0,16,1,2,0,0,-0.161074995994568,-0.331738173961639,0.584656774997711,-0.0369071438908577,-0.0746594294905663,0.519025921821594,0.110003158450127,0.116114139556885,0.56429934501648,25_Jun_2024_10_57
185,11,171,8,244,11,189,35,14,0,0,0,3,116,15,3,5,14,1,6,81,19,0,69,0,0,11,16,1,1,0,1,-0.161006957292557,-0.331739515066147,0.584711670875549,-0.036806371062994,-0.0747340619564056,0.519151270389557,0.110207624733448,0.116198405623436,0.564513683319092,25_Jun_2024_10_57
188,0,175,11,246,10,187,32,13,1,1,0,0,128,20,3,1,11,5,0,79,16,0,65,5,0,0,15,0,2,0,0,-0.160942509770393,-0.331879675388336,0.584769546985626,-0.0366506017744541,-0.0748067423701286,0.51934015750885,0.110591970384121,0.116182282567024,0.564590692520142,25_Jun_2024_10_57
188,0,175,12,245,8,186,41,14,0,1,0,0,130,15,1,8,9,1,0,80,17,0,66,0,9,0,15,0,2,0,0,-0.160867348313332,-0.331996887922287,0.584818363189697,-0.0365076661109924,-0.0748648047447205,0.519521176815033,0.110320128500462,0.11596392095089,0.564771115779877,25_Jun_2024_10_57
189,0,176,13,245,4,186,33,15,0,0,0,0,129,18,2,3,13,0,0,78,14,0,67,12,0,0,18,0,3,13,0,-0.160828366875649,-0.332085072994232,0.584853768348694,-0.0364209786057472,-0.0749243721365929,0.519634783267975,0.11052618175745,0.116034738719463,0.564975202083588,25_Jun_2024_10_57
189,1,176,12,239,9,185,32,16,0,0,0,1,126,17,1,7,13,1,0,76,19,0,64,0,0,0,15,0,2,1,0,-0.160786584019661,-0.332269817590713,0.584910273551941,-0.0362861715257168,-0.0750071182847023,0.519810080528259,0.110695533454418,0.116005331277847,0.565212070941925,25_Jun_2024_10_57
188,0,171,11,241,8,189,30,15,1,3,0,1,124,18,2,3,8,1,1,79,14,0,67,0,0,0,13,1,2,0,0,-0.160732209682465,-0.332422167062759,0.58495306968689,-0.0361445024609566,-0.0750905349850655,0.519986569881439,0.110752373933792,0.115893021225929,0.565344870090485,25_Jun_2024_10_57
188,6,168,13,241,6,185,33,16,0,0,0,5,120,18,1,10,14,2,3,77,18,0,66,0,0,1,16,1,2,0,0,-0.160697504878044,-0.332498461008072,0.584978520870209,-0.0360411442816257,-0.0751302465796471,0.520103275775909,0.111021518707275,0.115876860916615,0.565578937530518,25_Jun_2024_10_57
188,1,173,15,247,8,182,27,14,1,13,0,0,117,16,1,12,12,12,0,77,16,0,67,3,2,0,17,0,2,12,0,-0.160654962062836,-0.332591325044632,0.585015892982483,-0.0358709543943405,-0.0752542316913605,0.520274877548218,0.11130627989769,0.115661956369877,0.565922200679779,25_Jun_2024_10_57
185,0,169,9,242,4,187,26,15,0,0,4,0,120,17,2,5,13,1,0,75,17,1,67,0,0,1,19,1,2,2,0,-0.160613000392914,-0.33268067240715,0.585050165653229,-0.0356762856245041,-0.0753578543663025,0.52045351266861,0.111483432352543,0.115530706942081,0.565958201885223,25_Jun_2024_10_57
189,5,174,11,242,8,185,33,14,1,5,3,2,117,18,2,6,10,0,0,77,18,0,68,0,0,0,19,0,2,11,0,-0.160582885146141,-0.33274644613266,0.585072338581085,-0.0355401858687401,-0.0754024907946587,0.520572245121002,0.111578591167927,0.115479379892349,0.566016733646393,25_Jun_2024_10_57
184,1,170,13,239,9,185,30,14,7,0,0,1,124,16,3,4,15,1,1,77,19,0,67,0,0,0,19,0,3,0,0,-0.160555571317673,-0.332846164703369,0.585099399089813,-0.035350039601326,-0.0755296126008034,0.520733833312988,0.111891083419323,0.115235298871994,0.566066145896912,25_Jun_2024_10_57
188,3,177,7,241,8,188,28,17,0,0,8,1,117,14,9,3,13,0,1,76,18,2,67,0,0,0,15,0,1,0,0,-0.160562410950661,-0.332927316427231,0.585117697715759,-0.0351922102272511,-0.0756953284144402,0.520889520645142,0.112136647105217,0.115069717168808,0.566256821155548,25_Jun_2024_10_57
187,2,173,9,242,7,185,31,11,0,1,3,0,117,18,0,6,10,0,0,74,22,0,66,0,0,0,23,0,0,0,1,-0.160560831427574,-0.332952201366425,0.585128486156464,-0.0351464822888374,-0.0757495537400246,0.520934045314789,0.112033486366272,0.114871457219124,0.566353142261505,25_Jun_2024_10_57
190,4,169,15,243,9,190,31,16,1,1,3,0,122,17,1,8,8,1,2,76,17,0,67,0,0,0,18,0,2,0,7,-0.160561427474022,-0.332983016967773,0.58513730764389,-0.0350960902869701,-0.075810931622982,0.520991086959839,0.112238630652428,0.11488288640976,0.566289246082306,25_Jun_2024_10_57
189,2,172,14,241,9,190,35,16,0,0,1,0,120,18,1,4,9,1,5,75,17,0,67,1,0,0,19,0,3,0,0,-0.160487234592438,-0.333102017641067,0.58514928817749,-0.0349305719137192,-0.0758672803640366,0.521113574504852,0.112560302019119,0.114473663270473,0.566689252853394,25_Jun_2024_10_57
189,2,174,10,242,9,187,29,14,8,0,0,1,120,18,4,12,12,0,0,76,18,0,66,0,1,0,14,0,4,0,0,-0.160421907901764,-0.333293616771698,0.585169076919556,-0.0347283184528351,-0.0760399103164673,0.521287024021149,0.113170236349106,0.114306576550007,0.567071616649628,25_Jun_2024_10_57
187,2,171,11,241,9,185,32,14,0,0,0,2,124,19,7,4,6,0,0,76,17,0,65,0,0,0,17,0,0,3,0,-0.160444363951683,-0.333541989326477,0.585168242454529,-0.0345106013119221,-0.0762277618050575,0.521433591842651,0.113626390695572,0.113986484706402,0.567318975925446,25_Jun_2024_10_57
188,1,173,12,242,9,186,30,17,0,1,0,1,120,17,11,6,4,0,2,75,16,1,62,0,0,0,17,1,2,1,0,-0.160441666841507,-0.333672940731049,0.585175216197968,-0.0343475304543972,-0.0763537809252739,0.52151495218277,0.113679639995098,0.113807499408722,0.567323207855225,25_Jun_2024_10_57
186,3,172,9,244,11,186,31,15,0,0,0,3,122,15,4,5,10,1,1,77,16,0,66,0,1,1,13,0,1,0,0,-0.160401076078415,-0.333821952342987,0.585187613964081,-0.0341130420565605,-0.0764100104570389,0.52162891626358,0.114027962088585,0.113536857068539,0.567569255828857,25_Jun_2024_10_57
191,6,171,10,242,10,186,23,17,0,0,0,2,127,17,2,9,13,0,2,77,21,0,66,0,1,0,17,0,2,0,1,-0.160286083817482,-0.333920657634735,0.585203051567078,-0.0338884294033051,-0.0765181481838226,0.521720170974731,0.114313639700413,0.113075703382492,0.5675950050354,25_Jun_2024_10_57
188,5,168,9,242,9,191,23,16,1,0,0,0,129,17,1,11,15,0,0,76,18,3,62,6,0,0,24,0,7,0,0,-0.160199582576752,-0.333961993455887,0.585215032100678,-0.0337472185492516,-0.076583094894886,0.521776616573334,0.114544734358788,0.112829074263573,0.567665696144104,25_Jun_2024_10_57
192,2,173,8,241,8,193,31,18,3,14,0,2,120,16,0,7,12,0,4,76,19,1,65,0,0,0,22,0,8,0,1,-0.160095617175102,-0.334010154008865,0.585236132144928,-0.0335433557629585,-0.0766630545258522,0.521854937076569,0.114900670945644,0.112524643540382,0.567854940891266,25_Jun_2024_10_57
188,0,171,14,236,8,189,31,14,0,0,0,1,126,17,0,7,14,0,8,78,18,1,63,0,0,13,20,1,2,0,1,-0.159976452589035,-0.333916038274765,0.585296392440796,-0.0333497598767281,-0.0767026245594025,0.521929144859314,0.11571254581213,0.112379036843777,0.568202197551727,25_Jun_2024_10_57
191,9,173,11,247,8,190,36,14,0,3,0,1,136,15,0,8,14,3,2,73,18,2,64,0,1,0,20,0,3,0,0,-0.159926891326904,-0.333899289369583,0.585332870483398,-0.0332322642207146,-0.0767562389373779,0.52197003364563,0.115917071700096,0.112273991107941,0.568116068840027,25_Jun_2024_10_57
190,3,173,4,248,10,183,24,12,13,1,0,1,129,12,1,10,13,0,0,79,18,0,60,0,0,0,26,0,5,3,0,-0.15982511639595,-0.333829969167709,0.585360050201416,-0.033073503524065,-0.0768650695681572,0.522017121315002,0.116420462727547,0.111892998218536,0.568387866020203,25_Jun_2024_10_57
189,4,170,9,242,13,189,27,17,4,5,1,1,132,19,0,9,14,0,2,78,17,1,64,1,0,0,19,0,3,0,0,-0.159745946526527,-0.33382660150528,0.585377871990204,-0.032925371080637,-0.0769331157207489,0.522052645683289,0.116758026182652,0.111506782472134,0.568585872650147,25_Jun_2024_10_57
195,5,180,8,238,6,187,34,13,0,0,0,2,125,16,1,12,13,1,1,80,18,0,64,1,0,0,17,0,2,0,0,-0.159705355763435,-0.333829045295715,0.585392355918884,-0.0328307971358299,-0.0769544914364815,0.522076547145844,0.116922587156296,0.111456409096718,0.568528592586517,25_Jun_2024_10_57
193,2,177,4,241,10,187,30,13,0,0,0,0,125,17,2,13,15,0,3,79,17,0,59,0,0,0,19,0,2,0,1,-0.159657433629036,-0.333830535411835,0.585407316684723,-0.0326971486210823,-0.0769872218370438,0.522111117839813,0.117079503834248,0.111108370125294,0.568456888198853,25_Jun_2024_10_57
194,1,177,7,244,10,187,27,15,0,1,0,9,122,18,0,8,12,0,1,81,20,1,58,0,0,0,23,0,0,0,0,-0.15961492061615,-0.33381924033165,0.585414886474609,-0.0325609594583511,-0.0770045593380928,0.522144615650177,0.117332473397255,0.110727831721306,0.568473815917969,25_Jun_2024_10_57
191,4,174,8,240,10,187,27,16,0,0,0,2,129,18,2,11,11,0,3,81,18,0,64,0,0,0,15,0,2,0,9,-0.159583926200867,-0.333801656961441,0.585419893264771,-0.0324640870094299,-0.0770215466618538,0.522163212299347,0.117647014558315,0.110554866492748,0.568588435649872,25_Jun_2024_10_57
192,4,175,13,245,10,187,26,13,0,1,13,1,126,13,1,9,11,0,1,78,18,2,64,1,0,0,16,0,4,12,0,-0.159527823328972,-0.333731055259705,0.585435748100281,-0.0322992540895939,-0.0770775079727173,0.522183060646057,0.117983676493168,0.110185988247395,0.568702518939972,25_Jun_2024_10_57
189,2,176,12,242,11,190,30,12,0,3,0,1,126,15,1,9,16,0,4,82,17,1,61,0,0,3,15,0,0,3,0,-0.15945203602314,-0.333655804395676,0.585442543029785,-0.0321197398006916,-0.0771767497062683,0.522187411785126,0.118566140532494,0.110000595450401,0.568945705890656,25_Jun_2024_10_57
197,0,175,9,242,8,188,30,15,0,0,0,3,125,18,2,8,10,0,0,84,18,7,64,9,0,0,13,0,0,0,0,-0.159381151199341,-0.33361029624939,0.585438311100006,-0.0319894440472126,-0.0772231295704842,0.52219432592392,0.1189896017313,0.109817445278168,0.569181799888611,25_Jun_2024_10_57
193,3,175,13,243,11,184,26,16,0,0,0,1,119,17,11,10,11,0,2,83,17,0,63,0,10,1,14,0,11,0,0,-0.159255623817444,-0.333561271429062,0.585439443588257,-0.0317787639796734,-0.077374130487442,0.52221542596817,0.119248554110527,0.109385207295418,0.569452166557312,25_Jun_2024_10_57
192,2,173,9,243,12,184,32,13,0,0,0,7,120,12,2,14,13,1,9,85,21,0,61,1,0,0,21,0,4,0,4,-0.159158855676651,-0.333548069000244,0.585456728935242,-0.0315466821193695,-0.0775029361248016,0.522259593009949,0.11964226514101,0.10911437869072,0.569645166397095,25_Jun_2024_10_57
193,0,174,2,250,12,187,36,16,0,0,0,4,116,11,2,8,12,1,4,82,22,0,65,0,1,1,12,0,10,1,0,-0.159109011292458,-0.333548218011856,0.585463225841522,-0.0313857533037662,-0.0775706619024277,0.522298336029053,0.119768768548965,0.108961284160614,0.569420576095581,25_Jun_2024_10_57
186,1,173,4,245,10,186,38,17,0,1,0,1,121,16,2,12,16,0,5,81,22,0,66,0,1,0,16,6,4,0,0,-0.159036546945572,-0.33357372879982,0.585471391677856,-0.0311720296740532,-0.0777807831764221,0.522400856018066,0.11999936401844,0.108536243438721,0.569554686546326,25_Jun_2024_10_57
197,0,176,7,243,12,183,37,14,1,0,0,1,121,18,2,3,13,0,0,84,18,0,61,0,0,0,18,0,1,0,0,-0.15897573530674,-0.333609253168106,0.585484087467194,-0.030930757522583,-0.0779057741165161,0.522466361522675,0.120433479547501,0.108347237110138,0.569862365722656,25_Jun_2024_10_57
189,0,173,9,246,9,189,40,15,0,0,1,0,117,17,5,9,15,0,0,84,24,0,64,0,0,0,20,0,4,0,3,-0.158945068717003,-0.333624571561813,0.585499823093414,-0.0307784005999565,-0.0779799744486809,0.522516310214996,0.1205720230937,0.108161523938179,0.570053219795227,25_Jun_2024_10_57
193,2,177,9,236,8,185,41,15,0,12,0,5,120,17,4,5,10,0,1,84,24,0,58,0,0,2,16,0,3,0,0,-0.158910766243935,-0.333648711442947,0.585522830486298,-0.0306010581552982,-0.0781635418534279,0.522636294364929,0.12092449516058,0.107998974621296,0.570346474647522,25_Jun_2024_10_57
192,0,175,6,242,10,188,41,14,2,1,0,4,110,13,6,9,16,0,1,87,24,12,62,3,0,0,18,3,4,0,0,-0.158878475427628,-0.333686411380768,0.585539042949677,-0.0304297804832458,-0.0783368870615959,0.522757709026337,0.121204316616058,0.107859194278717,0.570567965507507,25_Jun_2024_10_57
188,3,176,8,246,12,190,40,13,0,1,0,1,122,18,2,10,15,5,0,87,23,1,62,0,1,0,16,0,2,0,0,-0.158854648470879,-0.333706647157669,0.585546672344208,-0.0303027369081974,-0.0783638581633568,0.522813558578491,0.121292725205421,0.107734277844429,0.570716261863709,25_Jun_2024_10_57
187,0,175,8,245,13,187,42,10,0,0,0,1,114,16,2,6,14,0,5,87,24,0,64,2,0,0,19,0,7,1,0,-0.158823847770691,-0.333726316690445,0.58556741476059,-0.030133169144392,-0.0784470811486244,0.522899329662323,0.121656537055969,0.107543408870697,0.571086227893829,25_Jun_2024_10_57
187,0,172,2,245,12,188,43,14,0,0,0,0,112,14,2,8,16,0,1,89,25,0,62,1,0,0,19,0,7,0,0,-0.158789530396462,-0.333743751049042,0.585586965084076,-0.0299771726131439,-0.0785114169120789,0.522986829280853,0.121744483709335,0.107412800192833,0.571266889572144,25_Jun_2024_10_57
192,7,178,8,245,12,186,42,12,0,1,0,1,114,17,2,9,12,13,5,87,24,0,62,3,1,0,16,3,2,0,1,-0.15876442193985,-0.33376544713974,0.585595667362213,-0.029877919703722,-0.078529067337513,0.523045361042023,0.121577277779579,0.107240833342075,0.571394622325897,25_Jun_2024_10_57
190,2,176,12,244,12,185,40,13,0,0,0,0,120,14,1,7,16,8,0,89,22,12,62,1,0,0,16,0,3,0,5,-0.158731698989868,-0.333791375160217,0.585609614849091,-0.029740571975708,-0.0785344392061234,0.52313905954361,0.121822170913219,0.107283055782318,0.571542620658875,25_Jun_2024_10_57
191,1,176,8,243,11,183,42,13,0,0,0,3,113,16,1,5,12,1,2,89,24,0,62,3,0,0,17,0,3,0,1,-0.158704727888107,-0.333818018436432,0.585631966590881,-0.0296239256858826,-0.0785881876945496,0.52322393655777,0.12185937166214,0.107205793261528,0.571691691875458,25_Jun_2024_10_57
192,12,173,7,246,13,186,41,14,0,0,0,1,116,16,2,8,8,0,10,87,25,0,63,1,0,0,17,0,3,0,0,-0.158675670623779,-0.333835005760193,0.585643947124481,-0.0295560378581285,-0.0786353349685669,0.52327698469162,0.121940828859806,0.107181787490845,0.571821987628937,25_Jun_2024_10_57
186,2,173,11,243,12,183,42,16,0,0,0,0,123,18,1,10,12,6,0,89,24,3,64,0,0,0,17,0,3,1,0,-0.158619701862335,-0.333870470523834,0.585654973983765,-0.029466399922967,-0.078738696873188,0.523358583450317,0.122094713151455,0.107165701687336,0.572029411792755,25_Jun_2024_10_57
189,0,176,8,242,14,185,43,17,0,0,0,2,118,18,2,8,12,3,1,83,24,6,61,1,0,0,18,1,3,0,0,-0.158559754490852,-0.333916008472443,0.585661590099335,-0.0293887834995985,-0.0788119211792946,0.523456752300262,0.122204564511776,0.107081539928913,0.572266221046448,25_Jun_2024_10_57
188,1,174,9,246,14,188,40,14,0,2,12,3,121,15,2,9,13,1,5,90,21,0,62,0,1,0,15,7,3,0,0,-0.158504575490952,-0.33393993973732,0.585658967494965,-0.0293942932039499,-0.0788031592965126,0.523531377315521,0.122145026922226,0.107155337929726,0.572287976741791,25_Jun_2024_10_57
189,1,177,4,240,10,187,41,15,0,0,0,1,124,17,0,6,6,1,10,88,22,0,63,0,2,1,16,13,3,0,2,-0.158407837152481,-0.33396315574646,0.585642099380493,-0.029407350346446,-0.0786566883325577,0.523728311061859,0.122160002589226,0.10720106959343,0.572422564029694,25_Jun_2024_10_57
185,1,178,13,243,16,185,44,13,1,0,0,2,118,17,2,13,10,2,0,88,23,6,61,0,1,0,16,0,2,0,8,-0.158329904079437,-0.333975702524185,0.585642814636231,-0.0293670948594809,-0.0786403864622116,0.523883819580078,0.122179470956326,0.107248939573765,0.572537004947662,25_Jun_2024_10_57
190,4,176,13,247,12,184,41,14,1,0,0,1,128,18,1,11,9,1,0,90,24,0,64,0,0,0,17,0,3,0,0,-0.158285856246948,-0.333999514579773,0.585646748542786,-0.0293614082038403,-0.0786580070853233,0.523934006690979,0.12216130644083,0.10726971924305,0.572587847709656,25_Jun_2024_10_57
187,2,180,8,240,14,185,41,13,0,1,3,0,128,22,0,5,13,1,0,89,18,0,63,12,0,0,19,0,2,2,0,-0.158212020993233,-0.334070891141891,0.585648417472839,-0.0293559171259403,-0.0785826444625855,0.524080097675324,0.122141368687153,0.107310406863689,0.572638094425201,25_Jun_2024_10_57
185,2,168,12,242,15,183,42,10,0,2,0,2,128,21,4,5,14,0,0,88,24,0,60,0,0,0,15,0,0,3,0,-0.158139601349831,-0.334141552448273,0.585655689239502,-0.0293641295284033,-0.0784784778952599,0.524216055870056,0.122202023863792,0.107305690646172,0.5727499127388,25_Jun_2024_10_57
187,2,177,7,240,13,186,41,14,0,0,0,0,125,16,0,7,11,0,0,91,23,0,64,0,0,0,18,0,3,0,0,-0.15809041261673,-0.334175497293472,0.585666239261627,-0.0293685980141163,-0.0784262269735336,0.52429872751236,0.122195199131966,0.10732240229845,0.572779715061188,25_Jun_2024_10_57
186,2,179,6,241,14,185,39,15,0,1,0,1,130,23,0,11,12,2,0,93,22,0,63,1,1,0,14,1,1,0,8,-0.15801565349102,-0.334204941987991,0.585693895816803,-0.029373936355114,-0.0783722996711731,0.524412572383881,0.122216194868088,0.107368066906929,0.572818875312805,25_Jun_2024_10_57
186,0,175,11,246,13,187,44,12,0,3,12,4,130,14,0,14,11,0,8,92,23,1,64,1,0,0,17,0,4,0,3,-0.157918468117714,-0.334224611520767,0.585705041885376,-0.0293736662715673,-0.0783519595861435,0.52452290058136,0.122068464756012,0.107452116906643,0.572760403156281,25_Jun_2024_10_57
186,0,177,3,242,14,185,42,14,0,0,0,2,130,12,3,9,12,6,1,92,25,0,64,0,0,11,18,1,3,0,0,-0.157791167497635,-0.334246188402176,0.585698306560516,-0.0293727777898312,-0.0783369988203049,0.524614036083221,0.12211050093174,0.107500240206718,0.572843849658966,25_Jun_2024_10_57
193,0,176,4,241,12,187,41,14,0,0,0,2,136,18,0,13,11,0,0,92,21,0,61,0,0,8,18,1,3,0,0,-0.157700970768929,-0.334249079227447,0.585696458816528,-0.0293686036020517,-0.0783241391181946,0.524667143821716,0.122184723615646,0.107503391802311,0.572992861270905,25_Jun_2024_10_57
186,6,175,6,241,11,187,42,16,0,0,2,4,136,15,7,3,12,3,1,93,23,0,64,0,3,0,18,0,2,4,0,-0.157593473792076,-0.334240019321442,0.585715413093567,-0.0293592754751444,-0.0783088579773903,0.52475118637085,0.122166484594345,0.107567198574543,0.573059380054474,25_Jun_2024_10_57
185,1,175,9,241,17,184,40,16,0,1,0,0,137,17,0,5,16,0,1,93,22,0,62,0,0,12,19,1,3,0,1,-0.157516464591026,-0.334225386381149,0.585739195346832,-0.0293467044830322,-0.0783017948269844,0.524829387664795,0.122115209698677,0.107631497085094,0.573116719722748,25_Jun_2024_10_57
184,1,174,8,242,12,187,40,16,0,0,1,0,135,17,2,4,12,1,6,92,22,0,68,0,4,0,17,7,2,6,1,-0.157474637031555,-0.334216058254242,0.585750997066498,-0.0293399132788181,-0.07829499989748,0.524869561195374,0.122010745108128,0.107685424387455,0.573132216930389,25_Jun_2024_10_57
185,10,174,4,240,11,183,38,15,0,13,1,0,135,16,0,7,9,0,1,89,19,1,65,1,0,0,19,0,3,0,1,-0.157424688339233,-0.334206283092499,0.585762679576874,-0.0293492563068867,-0.0782778263092041,0.524917423725128,0.121722385287285,0.107658788561821,0.573318243026733,25_Jun_2024_10_57
183,0,179,7,241,9,183,42,13,0,0,1,2,132,17,2,8,13,0,5,91,22,0,65,0,0,0,19,0,5,2,0,-0.157393619418144,-0.334209501743317,0.58577573299408,-0.0293855052441359,-0.0782530978322029,0.524951338768005,0.121561370790005,0.107845090329647,0.573375642299652,25_Jun_2024_10_57
183,1,174,9,242,12,182,39,15,0,0,0,10,134,16,2,7,13,0,1,92,22,0,64,3,1,0,25,0,0,1,0,-0.157381758093834,-0.334215939044952,0.585783302783966,-0.0294236931949854,-0.0782396793365479,0.524970591068268,0.121327124536037,0.107928484678268,0.573356449604034,25_Jun_2024_10_57
