S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
257,0,218,143,247,27,190,38,81,21,0,88,4,0,20,1,16,0,43,3,5,23,6,64,0,10,0,3,1,2,2,0,-0.1981851905584335,-0.3454496562480926,0.5608370304107666,-0.138957992196083,-0.1934367567300796,0.2272755056619644,-0.0485710054636001,-0.1581097841262817,-0.0202016793191432,28_Mar_2024_11_36
258,2,221,148,245,25,188,35,78,23,0,91,1,0,20,0,16,0,42,0,2,25,7,62,0,9,1,8,1,3,0,1,-0.1983019858598709,-0.345527172088623,0.5608541965484619,-0.1390457898378372,-0.1934403330087661,0.2272728234529495,-0.0485848858952522,-0.1580246388912201,-0.020219188183546,28_Mar_2024_11_36
264,2,214,144,245,26,191,37,77,26,2,89,0,1,22,0,15,0,44,0,0,26,9,59,7,14,0,3,4,7,1,0,-0.1984152346849441,-0.345531553030014,0.5608446002006531,-0.1391258984804153,-0.1934370845556259,0.2272741943597793,-0.0477485246956348,-0.1585479974746704,-0.020511869341135,28_Mar_2024_11_36
259,0,216,148,244,27,186,36,78,19,1,90,0,1,21,2,17,3,42,0,3,24,8,63,0,9,1,4,0,5,1,0,-0.1984964460134506,-0.3454832732677459,0.560814380645752,-0.1391752958297729,-0.1934341788291931,0.227281779050827,-0.0479477308690547,-0.1582197695970535,-0.0205786824226379,28_Mar_2024_11_36
258,1,214,148,247,27,189,31,80,24,0,92,1,1,22,0,21,0,42,9,2,25,6,63,1,9,0,3,0,3,0,1,-0.1986366957426071,-0.3453322052955627,0.5607459545135498,-0.1392490267753601,-0.1934272348880767,0.2272889167070388,-0.048761036247015,-0.157983049750328,-0.0202477015554904,28_Mar_2024_11_36
256,0,219,144,245,25,186,33,77,21,1,90,0,4,20,2,17,0,40,0,3,25,9,62,0,10,0,2,1,4,0,0,-0.1987555772066116,-0.3452503979206085,0.5607017874717712,-0.1393409520387649,-0.1934084892272949,0.2272883057594299,-0.0493639409542083,-0.1581132411956787,-0.0198788288980722,28_Mar_2024_11_36
257,0,218,146,246,25,187,32,80,19,0,89,3,1,20,0,19,0,47,0,3,24,8,61,1,9,0,4,2,0,2,0,-0.1988160908222198,-0.3452710807323456,0.5606868863105774,-0.1393994241952896,-0.1933924853801727,0.2272909879684448,-0.04927559196949,-0.157913863658905,-0.019819252192974,28_Mar_2024_11_36
252,1,218,146,246,25,189,35,79,23,0,92,0,2,22,6,16,0,44,7,8,25,10,62,0,9,2,0,1,1,1,0,-0.19889697432518,-0.3453052937984466,0.5606693625450134,-0.1394859105348587,-0.1933598518371582,0.227300614118576,-0.0494158118963241,-0.1581055968999862,-0.0198480896651744,28_Mar_2024_11_36
255,0,218,144,244,25,190,38,79,21,1,91,0,1,22,0,17,0,44,0,3,24,6,62,0,8,0,1,1,2,1,0,-0.1989296078681945,-0.345588207244873,0.560736894607544,-0.1395690739154815,-0.1933202892541885,0.2273084670305252,-0.0490836910903453,-0.157868891954422,-0.0201622694730758,28_Mar_2024_11_36
257,1,215,145,243,25,191,34,78,18,0,88,1,2,22,0,15,1,40,0,3,25,7,61,0,10,0,1,1,2,1,0,-0.1989717334508896,-0.3458104133605957,0.5607951879501343,-0.1396197825670242,-0.1932920664548874,0.2273163795471191,-0.0490451827645301,-0.1577768474817276,-0.0202118605375289,28_Mar_2024_11_36
258,2,215,144,243,25,189,36,77,21,3,91,0,10,21,1,17,0,43,0,3,24,7,61,2,12,0,4,1,2,1,1,-0.1990444660186767,-0.3460111021995544,0.5608556866645813,-0.1397049278020858,-0.1932484954595565,0.2273261398077011,-0.0491367727518081,-0.1577329784631729,-0.0201977547258138,28_Mar_2024_11_36
256,1,215,142,245,23,192,33,79,19,0,91,0,4,22,3,16,0,41,1,3,19,9,66,0,15,1,3,0,4,0,0,-0.1991071552038192,-0.3461698591709137,0.5609020590782166,-0.1397658586502075,-0.1932147443294525,0.2273436784744262,-0.0492432825267314,-0.1577513813972473,-0.0200820676982402,28_Mar_2024_11_36
253,3,217,146,245,26,188,34,78,18,0,90,0,1,22,2,13,0,45,0,2,25,8,62,0,10,1,6,2,0,2,0,-0.1991681009531021,-0.3463077247142792,0.5609446167945862,-0.1398183554410934,-0.1931942403316497,0.2273625135421753,-0.049370814114809,-0.1578286439180374,-0.0200466588139534,28_Mar_2024_11_36
258,2,216,145,245,22,188,35,78,20,1,92,0,1,25,4,15,1,43,1,3,25,8,62,1,9,0,2,1,2,2,0,-0.1992377042770385,-0.3462386131286621,0.5609288215637207,-0.1398495882749557,-0.1931831687688827,0.2273733466863632,-0.0493932999670505,-0.1577967256307602,-0.0200572591274976,28_Mar_2024_11_36
256,0,219,142,245,24,191,31,80,23,3,88,0,0,18,0,22,0,42,0,0,24,10,62,0,9,1,3,1,6,3,0,-0.199315994977951,-0.3462853729724884,0.560936450958252,-0.1399039328098297,-0.1931667476892471,0.2273816615343094,-0.0494348555803298,-0.1577769517898559,-0.0201515071094036,28_Mar_2024_11_36
257,0,218,145,246,26,191,36,80,13,1,93,0,1,24,1,18,0,46,1,0,25,8,58,0,14,0,3,1,1,2,0,-0.1993679106235504,-0.3464357852935791,0.5609639286994934,-0.1399593502283096,-0.1931501626968383,0.2273859530687332,-0.0494542382657527,-0.1577763110399246,-0.020187173038721,28_Mar_2024_11_36
256,1,219,147,245,24,191,38,81,22,8,88,1,0,27,0,17,0,44,1,0,25,9,58,8,11,1,6,3,2,1,0,-0.1994108855724334,-0.346488744020462,0.560974657535553,-0.1399938315153122,-0.1931391954421997,0.2273872196674347,-0.0494892485439777,-0.1577838361263275,-0.0201914329081773,28_Mar_2024_11_36
255,3,219,141,243,25,189,38,80,21,2,91,0,0,23,4,21,0,44,1,1,25,9,57,0,10,8,8,3,8,2,0,-0.1994754374027252,-0.3465311527252197,0.5609796643257141,-0.1400434970855713,-0.1931261271238327,0.2273876070976257,-0.0495605655014514,-0.1578010320663452,-0.0201949495822191,28_Mar_2024_11_36
257,4,219,145,242,25,189,40,80,21,0,93,0,0,22,3,16,0,44,4,2,28,7,62,0,7,0,0,1,0,1,0,-0.19954414665699,-0.3465269804000854,0.5609728097915649,-0.140091061592102,-0.193117156624794,0.2273923903703689,-0.0482876002788543,-0.1582113951444625,-0.0207408033311367,28_Mar_2024_11_36
261,1,218,141,240,25,188,40,80,24,0,92,1,0,18,0,15,0,43,1,9,24,8,62,0,10,0,2,1,6,2,0,-0.1995964497327804,-0.3466508090496063,0.5609966516494751,-0.140120267868042,-0.1931128203868866,0.2273943573236465,-0.0486301854252815,-0.1580048352479934,-0.020726278424263,28_Mar_2024_11_36
256,0,220,139,243,25,190,36,81,20,1,92,0,1,22,3,16,0,42,0,3,23,4,62,4,15,1,2,1,5,0,1,-0.1996844261884689,-0.3467221260070801,0.5610128045082092,-0.140187457203865,-0.1931052953004837,0.2273806184530258,-0.0495541952550411,-0.1578193306922912,-0.0203560553491115,28_Mar_2024_11_36
255,0,217,138,245,25,188,35,81,18,0,91,0,0,24,0,17,0,45,5,3,24,7,60,0,9,5,3,0,3,2,0,-0.1997653096914291,-0.3467976450920105,0.5610261559486389,-0.1402348130941391,-0.1930887401103973,0.2273667752742767,-0.0483280047774314,-0.158241331577301,-0.0207758396863937,28_Mar_2024_11_36
255,0,218,145,246,25,190,38,81,22,1,93,0,0,23,0,14,0,43,1,0,24,9,62,0,8,0,4,0,3,1,8,-0.1998089849948883,-0.3468667268753052,0.5610328316688538,-0.1402400285005569,-0.1930862367153167,0.2273772954940796,-0.048353012651205,-0.1582435220479965,-0.0207485631108284,28_Mar_2024_11_36
255,8,218,143,242,25,191,36,81,25,0,92,2,1,20,0,12,0,45,0,2,24,7,61,0,11,1,12,1,3,8,1,-0.1999027281999588,-0.3467579782009125,0.5609984397888184,-0.140225663781166,-0.1931072026491165,0.2274139821529388,-0.0483741834759712,-0.1582635045051574,-0.0207553654909133,28_Mar_2024_11_36
254,2,218,139,245,29,188,35,82,18,1,90,0,1,22,1,14,3,41,0,2,24,9,60,0,11,0,2,4,1,3,7,-0.2000015676021576,-0.3466298580169678,0.5609624981880188,-0.1402281820774078,-0.1931042671203613,0.2274305969476699,-0.0483980141580104,-0.1582883894443512,-0.0207264572381973,28_Mar_2024_11_36
257,10,219,142,242,26,191,38,81,23,0,86,0,1,24,1,15,0,40,7,10,25,7,62,0,9,0,2,1,3,1,0,-0.2000646740198135,-0.346551239490509,0.5609376430511475,-0.1402656435966491,-0.1930967420339584,0.227408692240715,-0.0483879223465919,-0.1582871824502945,-0.0207012444734573,28_Mar_2024_11_36
258,0,217,146,246,24,192,33,82,21,0,92,0,0,21,0,21,0,43,0,3,24,8,62,0,10,0,0,1,4,1,0,-0.2001562565565109,-0.3464286625385284,0.5608936548233032,-0.1402866244316101,-0.193079337477684,0.2273899316787719,-0.0483557097613811,-0.1582752615213394,-0.0207277778536081,28_Mar_2024_11_36
257,3,217,146,242,26,190,36,80,21,0,97,0,0,23,0,17,0,43,0,4,24,8,61,0,9,0,2,0,2,1,0,-0.2002550214529037,-0.3462523519992828,0.5608224272727966,-0.1403050422668457,-0.1930703073740005,0.2273703813552856,-0.0483385547995567,-0.1582744121551513,-0.0207517463713884,28_Mar_2024_11_36
257,8,218,143,245,26,192,33,81,26,0,91,0,2,22,4,21,0,42,0,5,19,13,62,0,8,0,2,1,2,1,0,-0.2003419548273086,-0.3463066220283508,0.5608165264129639,-0.1403174847364425,-0.1930649578571319,0.2273527830839157,-0.0483308210968971,-0.1582741886377334,-0.0207386538386344,28_Mar_2024_11_36
257,2,219,142,243,27,190,30,81,23,0,91,0,0,20,1,14,0,48,1,6,19,8,62,1,10,1,3,0,7,0,1,-0.200415626168251,-0.3462516367435455,0.5608012676239014,-0.1403236836194992,-0.1930610984563827,0.2273440659046173,-0.0485522001981735,-0.1580417901277542,-0.0207039043307304,28_Mar_2024_11_36
257,0,219,143,247,26,189,33,80,25,1,84,0,0,24,0,19,0,45,1,3,24,8,68,1,10,0,2,2,0,1,0,-0.2004855126142501,-0.3462001383304596,0.5607873201370239,-0.1403287202119827,-0.1930582523345947,0.2273379862308502,-0.0492640770971775,-0.1579642444849014,-0.0203832797706127,28_Mar_2024_11_36
253,3,216,138,245,28,189,33,79,22,3,92,1,2,23,1,17,0,43,1,4,23,11,62,0,9,1,1,4,0,1,0,-0.2006106078624725,-0.3461149334907532,0.5607522130012512,-0.1403339356184005,-0.1930601745843887,0.2273310124874115,-0.0500501431524753,-0.1580030620098114,-0.019825380295515,28_Mar_2024_11_36
252,1,219,144,245,24,191,35,80,17,0,87,0,2,23,4,19,1,44,0,3,25,7,62,0,9,0,7,0,4,0,0,-0.2006705701351165,-0.3460630774497986,0.5607284307479858,-0.1403319835662841,-0.1930628567934036,0.2273270636796951,-0.0498365759849548,-0.1577742397785186,-0.0198124758899211,28_Mar_2024_11_36
257,2,216,142,244,27,189,37,80,22,0,93,1,0,20,0,20,1,41,0,3,24,8,62,0,8,0,2,0,2,1,5,-0.2007929980754852,-0.3458289802074432,0.5606439709663391,-0.1403224319219589,-0.1930665671825409,0.2273125350475311,-0.0498918779194355,-0.1580195426940918,-0.0198634304106235,28_Mar_2024_11_36
257,0,217,146,246,25,188,35,83,25,1,93,3,0,23,0,18,4,43,2,3,26,7,65,1,13,0,12,1,3,0,4,-0.2009084224700927,-0.3455902338027954,0.5605393052101135,-0.1403100341558456,-0.1930725574493408,0.2272980064153671,-0.0494182370603084,-0.1578292101621627,-0.0201457887887954,28_Mar_2024_11_36
256,1,217,148,244,25,190,35,80,22,0,91,0,2,21,3,16,0,44,0,3,21,13,63,0,10,4,12,0,3,1,0,-0.2009782791137695,-0.3454442024230957,0.5604647994041443,-0.1402992308139801,-0.1930777430534362,0.2272833734750747,-0.049317255616188,-0.1578032374382019,-0.0202107988297939,28_Mar_2024_11_36
259,2,216,145,245,28,191,37,81,23,1,91,0,1,24,1,18,0,44,0,3,24,6,63,0,8,0,2,0,4,2,1,-0.2010733187198639,-0.3452784121036529,0.5603664517402649,-0.1402788609266281,-0.1930865943431854,0.227261021733284,-0.0492770932614803,-0.1577767729759216,-0.0202096439898014,28_Mar_2024_11_36
255,1,217,139,243,25,191,35,81,24,0,88,1,5,23,1,18,1,39,0,3,24,7,60,10,8,0,3,7,11,1,3,-0.2011580914258957,-0.3452515304088592,0.560316264629364,-0.1402590870857238,-0.1930985748767852,0.227242425084114,-0.0492324419319629,-0.1577824056148529,-0.0200785174965858,28_Mar_2024_11_36
254,3,215,146,243,27,190,34,80,23,0,90,0,0,24,0,19,0,47,0,0,25,7,62,0,5,0,0,0,1,1,0,-0.2012556791305542,-0.3452801704406738,0.5603086352348328,-0.1402377933263778,-0.1931094676256179,0.2272187024354934,-0.049224603921175,-0.1578634083271026,-0.0200222320854663,28_Mar_2024_11_36
257,3,217,145,244,24,191,36,81,25,13,91,0,2,24,1,15,0,43,0,0,24,9,60,9,10,3,2,2,3,4,0,-0.2013117372989654,-0.3453564345836639,0.5603125691413879,-0.1402239054441452,-0.1931177824735641,0.2271953821182251,-0.049167264252901,-0.1578489392995834,-0.0200689323246479,28_Mar_2024_11_36
255,0,216,147,243,24,189,37,81,16,0,92,1,0,22,1,17,0,41,0,4,25,8,61,0,8,1,2,2,11,2,1,-0.2013975381851196,-0.3455676734447479,0.5603337287902832,-0.1402032524347305,-0.193133071064949,0.2271594256162643,-0.0490140505135059,-0.1578607708215713,-0.0201794356107711,28_Mar_2024_11_36
258,0,214,146,246,25,194,33,81,17,0,91,0,2,20,0,20,0,44,0,3,22,5,63,3,8,0,0,1,0,1,0,-0.2015066146850586,-0.3458684384822845,0.5603632926940918,-0.1401723772287368,-0.1931599229574203,0.227129727602005,-0.0489132441580295,-0.1579458862543106,-0.0202412270009517,28_Mar_2024_11_36
257,0,218,147,245,23,191,35,80,19,1,88,0,0,25,14,17,1,37,0,3,23,6,61,0,9,1,3,0,3,1,0,-0.2015612572431564,-0.3460933566093445,0.560371994972229,-0.1401533484458923,-0.1931837946176529,0.2271062731742859,-0.048862524330616,-0.1579508781433105,-0.0202054008841514,28_Mar_2024_11_36
256,2,219,145,244,23,188,35,79,23,0,90,0,4,24,1,14,0,38,0,3,24,8,62,0,10,1,0,1,2,1,0,-0.2016381472349167,-0.3463729321956634,0.5603724122047424,-0.1401315033435821,-0.1932308226823806,0.2270638644695282,-0.0478300899267196,-0.1584928780794143,-0.0205478593707084,28_Mar_2024_11_36
255,4,217,138,243,25,191,34,80,17,0,91,0,0,23,0,18,1,43,7,3,25,6,62,1,8,0,2,0,2,1,4,-0.2017386257648468,-0.3465196192264557,0.5603600144386292,-0.1401195973157882,-0.1932787299156189,0.2270203679800033,-0.0478599667549133,-0.1585568785667419,-0.0205198992043733,28_Mar_2024_11_36
258,2,219,149,243,27,191,36,80,22,0,90,1,1,23,5,15,0,41,0,1,25,5,62,3,10,1,1,4,6,0,2,-0.2018097341060638,-0.3465795814990997,0.5603469014167786,-0.140118196606636,-0.193308413028717,0.2269939482212066,-0.0476944372057914,-0.1585592180490493,-0.0205819606781005,28_Mar_2024_11_36
256,2,217,144,244,27,189,34,82,19,0,93,0,0,21,0,19,0,44,5,4,26,8,62,0,10,0,1,1,4,1,0,-0.2019243240356445,-0.3466838896274566,0.5603187084197998,-0.1401289701461792,-0.1933522522449493,0.2269611358642578,-0.0477648898959159,-0.1582978516817093,-0.0206615421921014,28_Mar_2024_11_36
257,2,219,144,243,29,194,36,79,19,1,92,13,0,23,0,18,0,41,0,1,24,9,61,4,11,3,1,3,0,1,0,-0.2020383924245834,-0.3467442989349365,0.5602899789810181,-0.1401468217372894,-0.1933932453393936,0.2269242107868194,-0.0479240380227565,-0.1583181470632553,-0.0206148158758878,28_Mar_2024_11_36
252,2,219,144,246,26,186,34,80,16,9,90,1,1,23,0,17,0,42,0,3,22,12,62,0,9,0,1,1,3,4,3,-0.2021133601665496,-0.346799224615097,0.5602712631225586,-0.1401614397764206,-0.1934206783771515,0.226901426911354,-0.0484426282346248,-0.1582200527191162,-0.0204221382737159,28_Mar_2024_11_36
256,3,217,142,245,25,192,37,80,18,0,91,10,0,22,2,14,1,41,0,4,21,9,62,4,12,0,2,0,4,12,0,-0.2022338062524795,-0.3468750119209289,0.5602306127548218,-0.1401855796575546,-0.1934651881456375,0.2268701344728469,-0.0489380806684494,-0.1583772897720337,-0.0200809314846992,28_Mar_2024_11_36
256,4,217,144,243,24,191,38,78,16,0,94,0,5,22,8,16,0,42,0,6,19,7,66,0,11,0,1,2,6,0,1,-0.2023212909698486,-0.346903920173645,0.5601868033409119,-0.1402115821838379,-0.1935105621814727,0.2268337458372116,-0.048897661268711,-0.1582467257976532,-0.0200042482465505,28_Mar_2024_11_36
257,3,216,147,243,21,190,34,81,20,0,91,4,0,22,0,16,13,39,0,3,23,7,62,0,11,0,0,1,2,1,0,-0.2024301886558532,-0.3468692004680633,0.5601257681846619,-0.1402541399002075,-0.1935580223798751,0.2267896234989166,-0.0488951466977596,-0.1584730744361877,-0.0201274864375591,28_Mar_2024_11_36
253,6,217,144,244,23,189,35,77,18,1,92,0,1,23,1,16,0,40,0,3,23,7,60,0,11,1,1,0,3,10,0,-0.2025114595890045,-0.3468520641326904,0.5600799918174744,-0.1402841806411743,-0.1935862302780151,0.2267579585313797,-0.0485469028353691,-0.1583473682403564,-0.0203189048916101,28_Mar_2024_11_36
257,5,216,141,245,21,191,38,81,21,0,91,5,0,26,0,16,0,45,0,2,23,9,60,0,11,3,9,1,1,1,0,-0.20267154276371,-0.3465705811977386,0.5599883794784546,-0.1403791457414627,-0.1936295926570892,0.2267040312290191,-0.048459019511938,-0.1583828181028366,-0.0204700641334056,28_Mar_2024_11_36
257,7,219,143,249,22,190,30,82,16,0,88,3,0,24,0,21,0,44,0,7,29,8,63,2,11,0,5,11,4,5,0,-0.2028513997793197,-0.3463577926158905,0.5599263906478882,-0.1404717415571212,-0.1936791837215423,0.2266488075256347,-0.0484960936009883,-0.1583945453166961,-0.020466174930334,28_Mar_2024_11_36
252,7,217,139,243,26,189,34,77,20,5,92,0,2,26,1,16,0,42,0,4,20,8,62,0,11,0,1,9,4,0,0,-0.2029530256986618,-0.3462439477443695,0.5598708391189575,-0.1405263245105743,-0.1937124580144882,0.2266139537096023,-0.0485481470823287,-0.1583976000547409,-0.020435158163309,28_Mar_2024_11_36
255,1,217,143,245,23,189,28,80,16,0,89,0,6,24,0,17,1,38,0,3,26,9,62,1,11,0,1,1,3,0,0,-0.2031104266643524,-0.3459526002407074,0.5597556233406067,-0.1406010091304779,-0.1937654018402099,0.2265633046627044,-0.0486662648618221,-0.1584783047437667,-0.0204040184617042,28_Mar_2024_11_36
253,10,217,140,241,22,187,34,78,20,3,88,0,0,26,0,17,0,44,0,3,24,6,62,1,7,0,1,1,3,0,1,-0.2032305002212524,-0.3459053635597229,0.5596660375595093,-0.1406817138195037,-0.1938275694847107,0.2264987677335739,-0.0486895479261875,-0.1584821045398712,-0.0204448923468589,28_Mar_2024_11_36
258,1,219,142,243,23,186,34,81,19,0,91,1,1,26,0,12,0,42,0,4,26,8,61,0,10,1,2,3,0,1,0,-0.2032848447561264,-0.3459856510162353,0.5596255660057068,-0.1407374441623687,-0.193870335817337,0.2264589071273803,-0.0487121865153312,-0.1585054695606231,-0.0204835981130599,28_Mar_2024_11_36
257,0,217,144,246,21,190,33,80,18,1,88,0,0,26,1,18,1,41,0,3,24,7,62,0,7,1,0,1,2,1,0,-0.2033762782812118,-0.3460812568664551,0.5595901608467102,-0.1408229172229766,-0.1939318925142288,0.2264061868190765,-0.0487644597887992,-0.1585441976785659,-0.0204789154231548,28_Mar_2024_11_36
256,0,219,143,245,23,186,34,78,22,4,92,0,2,24,0,17,0,44,1,3,26,8,62,0,9,1,6,0,4,1,0,-0.203478142619133,-0.3460493683815002,0.5595482587814331,-0.140918418765068,-0.1939815729856491,0.2263707816600799,-0.0488592460751533,-0.1585678160190582,-0.0204884987324476,28_Mar_2024_11_36
258,0,217,142,243,24,192,33,81,24,0,87,1,5,23,0,16,2,40,1,5,20,8,66,0,11,0,2,1,3,0,8,-0.2035315930843353,-0.3460451364517212,0.5595256090164185,-0.1409864723682403,-0.194008931517601,0.2263544648885727,-0.048933271318674,-0.1585417538881302,-0.0204711593687534,28_Mar_2024_11_36
256,11,217,144,243,25,192,29,81,17,0,91,0,0,23,0,16,0,44,0,5,25,7,61,0,10,0,0,1,2,1,0,-0.2036027014255523,-0.3460207879543304,0.5594898462295532,-0.1411039978265762,-0.1940446197986602,0.2263352423906326,-0.0488688573241233,-0.1575617045164108,-0.019865047186613,28_Mar_2024_11_36
256,0,219,148,246,23,190,31,79,20,0,92,0,0,23,0,16,0,45,0,3,25,7,62,0,10,0,2,1,7,1,0,-0.2036693394184112,-0.3459762930870056,0.5594552159309387,-0.1412202268838882,-0.1940719783306121,0.2263234853744506,-0.0489541292190551,-0.1575620621442794,-0.0198824219405651,28_Mar_2024_11_36
256,0,217,142,246,25,190,33,79,17,0,90,4,0,24,0,16,0,44,0,3,24,6,62,0,6,0,0,1,1,1,0,-0.2037305384874344,-0.3459258675575256,0.5594192743301392,-0.1413220763206482,-0.1940982043743133,0.2263145744800567,-0.0480304397642612,-0.1590853333473205,-0.0210324898362159,28_Mar_2024_11_36
252,2,218,145,247,24,191,31,80,22,0,90,0,0,23,13,15,0,41,0,1,25,8,62,0,10,1,0,1,2,2,0,-0.2037423700094223,-0.3460704982280731,0.5594286322593689,-0.1413817852735519,-0.1941186934709549,0.2263070791959762,-0.0481238737702369,-0.1591421663761139,-0.0210180468857288,28_Mar_2024_11_36
258,2,217,146,241,24,188,30,80,16,1,91,0,0,21,0,19,0,42,7,0,26,9,60,7,11,0,2,3,0,2,1,-0.2037344723939895,-0.3463793396949768,0.5594567656517029,-0.1414686441421508,-0.1941562741994857,0.2262987196445465,-0.0481578633189201,-0.1591419875621795,-0.0210415050387382,28_Mar_2024_11_36
258,0,221,147,245,25,191,31,80,21,0,91,4,0,26,0,17,0,42,1,4,26,9,62,0,10,4,4,1,0,1,0,-0.2037803679704666,-0.3464196622371673,0.5594230890274048,-0.1415490359067917,-0.1941968649625778,0.2262926697731018,-0.050176590681076,-0.1605492681264877,-0.0220705531537532,28_Mar_2024_11_36
254,6,220,142,244,25,190,30,79,19,0,91,1,0,24,13,21,0,41,0,3,26,6,62,0,8,0,2,1,3,11,0,-0.2038155049085617,-0.3464555740356445,0.5594101548194885,-0.1416018009185791,-0.1942221671342849,0.2262892723083496,-0.0504407025873661,-0.1609251499176025,-0.0221527498215436,28_Mar_2024_11_36
255,2,218,144,244,26,189,30,78,16,2,90,8,0,25,0,18,0,45,0,3,25,6,62,1,9,0,2,6,3,2,0,-0.2038695514202118,-0.3465026319026947,0.5593919157981873,-0.1416845619678497,-0.1942564100027084,0.2262806743383407,-0.0518984422087669,-0.1625900119543075,-0.0235203504562377,28_Mar_2024_11_36
257,0,219,145,244,25,189,33,77,22,0,92,0,3,25,0,17,0,43,0,4,25,4,63,2,10,0,2,0,3,5,1,-0.2039185315370559,-0.3466295301914215,0.5593999624252319,-0.1417766809463501,-0.1942898482084274,0.2262748181819915,-0.0527492426335811,-0.1636518687009811,-0.0246108938008546,28_Mar_2024_11_36
256,2,219,141,246,26,192,34,80,20,0,88,1,0,26,0,18,0,42,1,6,27,9,65,0,9,1,2,1,2,10,0,-0.2039683312177658,-0.3466633558273315,0.5594026446342468,-0.141840398311615,-0.1943147480487823,0.2262704670429229,-0.0526188425719738,-0.1633972376585006,-0.0246864147484302,28_Mar_2024_11_36
257,4,221,144,242,25,191,31,81,19,0,91,5,0,24,0,20,1,43,0,4,27,6,63,8,9,5,2,1,3,2,0,-0.2040436714887619,-0.3466708362102508,0.5594018697738647,-0.1419338136911392,-0.1943446844816208,0.2262701988220214,-0.0503527298569679,-0.1593305319547653,-0.0218613129109144,28_Mar_2024_11_36
259,3,218,140,247,22,189,32,78,23,0,88,6,0,25,0,20,13,38,0,4,26,7,63,0,8,0,1,1,4,0,3,-0.2041047066450119,-0.3467214405536651,0.5594111084938049,-0.1420280933380127,-0.1943741142749786,0.2262622863054275,-0.0506915487349033,-0.1593933403491974,-0.0218825228512287,28_Mar_2024_11_36
255,2,220,142,243,24,190,27,79,24,0,92,0,0,21,1,21,0,42,0,4,25,6,62,1,10,0,1,1,1,1,0,-0.2041414827108383,-0.3467558920383453,0.559417188167572,-0.1420889198780059,-0.1943964958190918,0.226256713271141,-0.0506510809063911,-0.1606147438287735,-0.0223141610622406,28_Mar_2024_11_36
255,2,219,143,241,23,190,32,79,14,1,92,0,1,22,0,19,2,42,0,6,22,12,62,0,9,0,7,0,3,1,0,-0.2041953802108764,-0.3467850387096405,0.5594203472137451,-0.142167642712593,-0.1944361925125122,0.2262531369924545,-0.0528567507863044,-0.1635559052228927,-0.0243614949285984,28_Mar_2024_11_36
255,8,217,145,244,24,190,32,80,24,0,89,3,1,27,0,19,0,44,0,3,26,7,62,0,9,0,1,2,3,2,4,-0.2042502164840698,-0.3467787802219391,0.5594125986099243,-0.1422410607337951,-0.1944684088230133,0.2262746393680572,-0.053336001932621,-0.1638187170028686,-0.0248037315905094,28_Mar_2024_11_36
255,0,222,145,240,23,189,30,82,19,0,88,1,0,29,0,17,4,44,0,4,27,7,62,0,8,0,2,1,3,2,0,-0.2042865604162216,-0.3467620611190796,0.55940181016922,-0.1422914117574691,-0.194495752453804,0.2262856513261795,-0.0524470657110214,-0.162972941994667,-0.0240737050771713,28_Mar_2024_11_36
257,0,219,143,241,24,190,31,79,17,0,91,0,1,26,0,18,0,44,3,5,27,8,62,0,9,0,2,1,2,1,1,-0.2043439894914627,-0.3466969430446625,0.5593856573104858,-0.1423697173595428,-0.19454026222229,0.2262912392616272,-0.050833411514759,-0.1595773547887802,-0.0221567321568727,28_Mar_2024_11_36
255,3,221,145,242,25,188,32,76,20,6,92,0,2,22,0,18,0,43,0,5,22,11,61,0,11,1,4,1,2,1,0,-0.2044240832328796,-0.3465389907360077,0.55937659740448,-0.1424464583396911,-0.1945814341306686,0.2262952923774719,-0.0509228222072124,-0.1596604883670807,-0.0222260225564241,28_Mar_2024_11_36
256,1,217,145,245,23,190,31,81,20,0,88,0,1,23,0,19,0,45,0,3,29,7,62,0,8,0,1,0,4,0,1,-0.2044925689697265,-0.3463866412639618,0.5593438148498535,-0.1425146758556366,-0.194623589515686,0.2262973934412002,-0.0527513809502124,-0.1630716472864151,-0.0241903737187385,28_Mar_2024_11_36
257,1,218,142,244,24,192,30,80,22,0,91,0,0,30,0,19,0,42,7,3,27,6,61,0,9,0,2,1,3,1,1,-0.2045304626226425,-0.3463208675384521,0.5593284964561462,-0.1425577700138092,-0.1946526616811752,0.2262977063655853,-0.0535795874893665,-0.1640478372573852,-0.0249200128018856,28_Mar_2024_11_36
256,2,220,145,245,23,190,34,81,22,0,91,14,0,25,0,19,0,45,0,3,27,11,62,0,10,0,0,1,2,0,1,-0.2045826464891433,-0.3462455868721008,0.5593076348304749,-0.1426219493150711,-0.1947074383497238,0.2262886762619018,-0.052921250462532,-0.1630099564790725,-0.0242531951516866,28_Mar_2024_11_36
255,0,219,143,246,24,189,31,80,23,0,91,0,0,28,2,16,0,39,0,3,26,7,63,0,7,0,0,0,2,1,0,-0.20463328063488,-0.3462189435958862,0.5593013763427734,-0.1426808536052703,-0.194771334528923,0.2262764424085617,-0.0529556237161159,-0.1631932258605957,-0.0242053158581256,28_Mar_2024_11_36
