S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
122,2,135,181,295,157,141,120,29,1,1,26,0,9,22,65,8,118,23,28,47,21,4,289,1,3,1,3,0,3,0,2,-0.109530232846737,-0.358760267496109,0.57687509059906,0.137721836566925,-0.314751088619232,0.499779403209686,0.385408967733383,-0.328038305044174,0.505715310573578,28_Jun_2024_13_07
121,6,133,178,301,153,147,112,28,6,0,23,0,9,21,58,0,116,23,36,48,22,8,294,0,0,0,5,0,1,1,0,-0.109558090567589,-0.35877525806427,0.576843976974487,0.137556985020638,-0.31462287902832,0.500120759010315,0.385179489850998,-0.326849520206451,0.50652539730072,28_Jun_2024_13_07
122,0,133,171,300,158,145,110,22,0,0,26,1,10,20,64,3,117,21,37,44,23,7,304,0,7,0,3,0,5,0,0,-0.109778314828873,-0.358646929264069,0.576681256294251,0.137402027845383,-0.314539074897766,0.500343322753906,0.384645491838455,-0.326077967882156,0.507259726524353,28_Jun_2024_13_07
124,4,129,177,303,157,151,106,23,0,0,27,1,10,21,63,10,114,22,34,47,23,4,301,0,0,0,3,0,4,1,0,-0.109846040606499,-0.358588010072708,0.576625764369965,0.137260168790817,-0.31450343132019,0.500441014766693,0.38460248708725,-0.325872778892517,0.507743716239929,28_Jun_2024_13_07
118,3,132,171,298,159,148,101,20,0,1,24,0,10,22,61,3,111,20,42,48,20,3,307,0,0,0,6,1,3,0,0,-0.109857216477394,-0.358585804700851,0.576610863208771,0.137103840708733,-0.31440743803978,0.500441551208496,0.384526282548904,-0.325634568929672,0.507916808128357,28_Jun_2024_13_07
124,3,133,173,298,145,149,97,20,0,1,26,0,6,20,65,5,115,21,34,46,21,4,306,0,0,0,5,1,2,0,1,-0.109899394214153,-0.358573824167252,0.576596200466156,0.136980950832367,-0.314255177974701,0.500398457050324,0.38444048166275,-0.325578987598419,0.508008122444153,28_Jun_2024_13_07
126,4,135,171,311,155,142,92,22,0,1,25,0,8,23,67,7,120,23,35,48,20,4,306,0,0,0,5,0,1,1,0,-0.109922960400581,-0.358500570058823,0.576586186885834,0.136791869997978,-0.313919067382812,0.500284075737,0.384243786334991,-0.325617223978043,0.508058369159699,28_Jun_2024_13_07
127,2,134,172,312,159,151,94,19,1,1,22,0,9,22,62,4,115,17,40,47,20,3,299,5,1,0,5,0,3,0,1,-0.109972484409809,-0.358433157205582,0.576569855213165,0.136590495705605,-0.313469171524048,0.500121414661408,0.384034991264343,-0.325611919164658,0.507985353469849,28_Jun_2024_13_07
124,6,135,172,310,161,152,96,24,0,2,25,0,11,22,58,3,117,24,42,46,21,4,299,3,0,0,4,0,4,8,0,-0.110056810081005,-0.358405232429504,0.576539218425751,0.136353939771652,-0.312964171171188,0.499907702207565,0.383825540542603,-0.325517147779465,0.507819294929504,28_Jun_2024_13_07
123,2,133,173,312,165,151,91,23,0,1,26,8,5,22,60,4,106,24,38,45,21,5,310,0,2,1,3,0,1,0,3,-0.110233508050442,-0.358361124992371,0.576502799987793,0.136114880442619,-0.312498688697815,0.49962991476059,0.383737325668335,-0.325497776269913,0.507779538631439,28_Jun_2024_13_07
116,9,134,165,308,163,149,89,25,2,2,20,2,6,20,61,1,109,25,41,44,18,3,306,7,1,0,3,0,9,3,0,-0.110371723771095,-0.358322858810425,0.576477766036987,0.135955840349197,-0.312241435050964,0.499417960643768,0.38354629278183,-0.325368970632553,0.507638156414032,28_Jun_2024_13_07
115,3,135,166,312,160,153,97,27,1,3,21,0,7,20,57,1,115,26,42,43,20,5,311,0,0,0,0,1,1,0,1,-0.110602512955666,-0.35832005739212,0.576411664485931,0.135722473263741,-0.311882823705673,0.499037206172943,0.383444219827652,-0.324948996305466,0.507562160491943,28_Jun_2024_13_07
115,6,133,161,307,162,156,98,27,5,0,19,0,11,21,51,1,112,23,37,43,17,2,307,1,0,0,5,2,2,11,1,-0.110816597938538,-0.358324259519577,0.576344728469849,0.135515764355659,-0.311462223529816,0.498622596263886,0.383059203624725,-0.324957430362701,0.507077991962433,28_Jun_2024_13_07
115,4,135,167,306,163,153,95,24,1,3,21,1,10,23,50,1,118,26,39,44,13,6,298,0,0,0,2,1,2,0,2,-0.110991582274437,-0.358313113451004,0.576293468475342,0.135291531682014,-0.310924977064133,0.498195171356201,0.382814884185791,-0.324331521987915,0.506539583206177,28_Jun_2024_13_07
117,4,136,168,305,161,151,88,27,0,2,19,0,10,21,50,3,111,27,39,43,16,4,293,0,1,0,4,0,1,0,1,-0.111129984259605,-0.358301252126694,0.576250791549683,0.135081380605698,-0.310245126485825,0.497727453708649,0.382528781890869,-0.32415896654129,0.505985498428345,28_Jun_2024_13_07
119,6,141,160,302,162,148,89,28,0,7,18,0,8,20,52,6,109,24,25,44,16,6,290,0,0,1,4,1,2,13,1,-0.111175023019314,-0.358304083347321,0.576223492622376,0.134936541318893,-0.309719026088715,0.497388154268265,0.382188618183136,-0.32428565621376,0.505658864974976,28_Jun_2024_13_07
112,0,141,150,303,160,147,94,25,3,6,24,0,12,21,48,1,107,24,29,45,15,4,283,0,1,0,10,0,2,0,3,-0.111269809305668,-0.358295202255249,0.576184868812561,0.134740591049194,-0.308857262134552,0.496832489967346,0.381905913352966,-0.324006050825119,0.504963219165802,28_Jun_2024_13_07
114,3,140,152,305,161,143,91,24,1,4,21,0,13,21,45,4,104,23,34,45,16,2,279,1,0,2,7,0,2,11,1,-0.111398473381996,-0.358288079500198,0.576133489608765,0.134521424770355,-0.307959914207458,0.49619448184967,0.381428390741348,-0.323634713888168,0.503955900669098,28_Jun_2024_13_07
115,2,133,161,304,162,144,93,21,3,0,18,1,9,19,42,0,104,26,34,44,14,4,271,0,1,0,8,1,1,0,1,-0.111528933048248,-0.358265906572342,0.576076447963715,0.134285226464272,-0.307072430849075,0.495509415864944,0.381055593490601,-0.322877198457718,0.502791821956635,28_Jun_2024_13_07
117,4,135,163,292,159,143,88,17,0,3,16,0,12,23,42,5,100,25,31,44,17,4,266,0,2,0,1,1,2,0,1,-0.111664220690727,-0.358225047588348,0.576007127761841,0.134050935506821,-0.306268811225891,0.494776874780655,0.38075265288353,-0.322322249412537,0.501995027065277,28_Jun_2024_13_07
117,0,136,158,274,156,149,92,22,0,5,13,2,7,21,44,2,99,26,33,41,13,5,264,0,6,1,4,0,3,10,1,-0.111804887652397,-0.358172684907913,0.575933635234833,0.133856251835823,-0.305503875017166,0.493974387645721,0.380424052476883,-0.321614146232605,0.501011848449707,28_Jun_2024_13_07
110,1,132,156,259,156,146,97,23,1,3,18,0,10,21,37,3,99,27,36,45,12,8,255,0,1,0,3,0,3,0,0,-0.111867628991604,-0.358094811439514,0.575880765914917,0.13372053205967,-0.304963767528534,0.493407309055328,0.380109667778015,-0.321079969406128,0.500337481498718,28_Jun_2024_13_07
111,1,127,142,247,157,143,84,27,0,0,9,10,11,20,37,5,100,27,34,40,12,6,252,0,0,2,3,0,4,1,1,-0.111974656581879,-0.35800439119339,0.575797498226166,0.133503377437592,-0.304043352603912,0.492503345012665,0.3797327876091,-0.320408165454864,0.49938029050827,28_Jun_2024_13_07
110,1,113,152,238,159,140,80,26,0,1,20,2,6,19,38,2,98,27,32,42,9,8,248,0,1,0,5,0,3,0,0,-0.112161122262478,-0.35793524980545,0.575713098049164,0.133291035890579,-0.302906334400177,0.491541475057602,0.379232674837112,-0.319669276475906,0.498310983181,28_Jun_2024_13_07
112,3,106,158,243,156,136,77,24,0,1,13,0,11,22,29,3,96,27,33,39,13,5,245,0,0,2,4,0,2,0,1,-0.112343139946461,-0.357895851135254,0.575621783733368,0.133057489991188,-0.30150318145752,0.490549445152283,0.378574639558792,-0.318956643342972,0.497090339660645,28_Jun_2024_13_07
111,2,101,162,236,157,125,77,18,0,1,15,0,9,21,30,2,89,26,35,42,14,7,246,0,8,0,5,0,3,1,1,-0.112442292273045,-0.357876628637314,0.575551927089691,0.13288938999176,-0.300441026687622,0.489876329898834,0.378089904785156,-0.318551480770111,0.49618062376976,28_Jun_2024_13_07
116,4,97,157,227,148,132,77,27,1,1,15,1,12,23,36,6,87,27,31,43,10,0,243,0,2,0,6,0,2,0,0,-0.112593457102776,-0.357840925455093,0.57544881105423,0.132602795958519,-0.298712402582169,0.488824039697647,0.377348065376282,-0.317841440439224,0.494815587997437,28_Jun_2024_13_07
113,5,100,154,229,146,129,71,19,0,1,17,0,12,21,34,8,85,27,33,39,12,4,231,0,0,0,2,3,3,0,1,-0.112784147262573,-0.357867300510406,0.575338780879974,0.132484555244446,-0.297104239463806,0.487648993730545,0.376465201377869,-0.317136228084564,0.493470996618271,28_Jun_2024_13_07
117,3,106,137,224,146,120,70,23,0,1,17,0,13,20,35,7,79,28,30,40,13,5,235,1,11,0,0,1,3,0,0,-0.113003715872765,-0.357816517353058,0.575237929821014,0.132431343197823,-0.295521289110184,0.486340820789337,0.375498473644257,-0.316439926624298,0.491830468177795,28_Jun_2024_13_07
115,7,107,138,219,148,120,68,22,1,0,17,0,17,22,30,14,80,28,28,39,12,4,227,0,0,0,2,0,4,0,8,-0.113160595297813,-0.357797533273697,0.575166642665863,0.132350400090218,-0.294381648302078,0.485415160655975,0.374919176101685,-0.315840840339661,0.4906405210495,28_Jun_2024_13_07
120,3,106,141,222,147,123,68,22,1,1,15,1,11,19,31,1,77,28,32,40,10,11,228,0,0,0,2,0,3,10,0,-0.113396175205708,-0.357743561267853,0.575058043003082,0.132170826196671,-0.292574137449265,0.483948409557343,0.373972594738007,-0.314789414405823,0.488733351230621,28_Jun_2024_13_07
126,1,108,131,221,146,121,68,24,1,0,14,9,13,23,27,1,71,29,34,38,13,1,224,0,0,0,5,7,3,1,1,-0.11361064016819,-0.357629537582397,0.57494068145752,0.131940215826035,-0.290615290403366,0.482440769672394,0.373031288385391,-0.313410192728043,0.486890137195587,28_Jun_2024_13_07
131,8,110,134,225,147,122,63,25,7,0,12,0,12,21,28,2,75,28,28,37,10,5,215,0,1,0,3,0,4,0,0,-0.113849453628063,-0.357513248920441,0.574819684028626,0.131656304001808,-0.288478523492813,0.480914831161499,0.371973425149918,-0.312356114387512,0.484459221363068,28_Jun_2024_13_07
133,5,106,130,228,148,122,65,23,1,3,14,0,14,19,25,4,78,28,29,31,12,4,211,0,0,4,2,0,2,0,1,-0.114131830632687,-0.357351779937744,0.574706852436066,0.131289228796959,-0.286152929067612,0.479351878166199,0.370810687541962,-0.311129987239838,0.482578486204147,28_Jun_2024_13_07
135,10,109,122,226,144,125,57,22,2,2,13,0,13,21,17,4,72,31,30,34,12,4,218,0,1,0,6,0,2,0,0,-0.114387430250645,-0.357100784778595,0.574625134468079,0.130767449736595,-0.283669084310532,0.477695047855377,0.369492471218109,-0.310352087020874,0.480422168970108,28_Jun_2024_13_07
137,7,116,115,221,137,124,60,23,0,2,12,0,16,19,18,6,71,31,32,32,7,3,211,0,0,1,3,0,5,0,0,-0.11457271873951,-0.356904625892639,0.574584662914276,0.130357056856155,-0.281934857368469,0.476552069187164,0.368515253067017,-0.310047566890717,0.478946954011917,28_Jun_2024_13_07
137,2,120,120,218,135,124,56,21,1,5,8,0,12,18,22,10,69,30,32,32,9,10,209,1,0,0,0,7,2,0,0,-0.114875189960003,-0.356638580560684,0.57448935508728,0.129784315824509,-0.279317587614059,0.474728763103485,0.366829007863998,-0.30939319729805,0.476808339357376,28_Jun_2024_13_07
135,3,123,115,215,136,123,58,25,1,8,9,2,8,19,30,6,74,32,27,33,14,3,209,1,1,0,6,0,2,0,6,-0.115132853388786,-0.35639289021492,0.574360072612762,0.129204377532005,-0.27669820189476,0.472778558731079,0.365055799484253,-0.308822065591812,0.474598735570908,28_Jun_2024_13_07
141,4,129,111,214,136,121,56,27,0,3,12,0,8,19,23,8,74,32,32,32,10,3,207,0,2,0,3,1,2,1,0,-0.115272358059883,-0.356089055538177,0.574238300323486,0.128565460443497,-0.274094998836517,0.470763355493546,0.363281905651093,-0.308214485645294,0.472187221050262,28_Jun_2024_13_07
143,5,135,114,215,138,114,59,20,7,2,17,2,5,19,19,10,78,32,32,33,10,4,198,0,1,0,5,0,2,0,0,-0.115371115505695,-0.355881869792938,0.574164211750031,0.128098964691162,-0.272380113601685,0.469392687082291,0.362190037965775,-0.307769507169723,0.470546424388886,28_Jun_2024_13_07
144,3,135,114,212,139,120,55,22,1,1,16,0,9,19,18,4,78,30,32,28,10,5,192,0,0,0,11,0,1,1,0,-0.115660488605499,-0.355607748031616,0.574039697647095,0.127350613474846,-0.269871383905411,0.467301458120346,0.360557824373245,-0.306952446699142,0.467991411685944,28_Jun_2024_13_07
146,4,137,111,221,137,117,55,21,4,0,11,0,10,20,19,10,63,31,28,30,10,4,191,0,4,0,3,1,3,0,0,-0.11594320088625,-0.355308145284653,0.573932528495789,0.12655009329319,-0.267459988594055,0.465170830488205,0.358986616134644,-0.306162714958191,0.465297311544418,28_Jun_2024_13_07
141,4,143,111,233,138,115,53,19,0,4,15,1,17,15,22,11,65,33,31,24,13,6,186,0,0,0,5,0,2,1,0,-0.116218991577625,-0.354915797710419,0.573824405670166,0.125726118683815,-0.265126794576645,0.462967813014984,0.357340008020401,-0.305476486682892,0.462396860122681,28_Jun_2024_13_07
142,2,149,94,236,136,125,53,21,2,0,15,0,11,20,16,6,55,30,30,22,13,6,187,0,0,2,4,0,2,0,1,-0.116521626710892,-0.354554355144501,0.573699772357941,0.124904811382294,-0.262833535671234,0.460613250732422,0.35551643371582,-0.304583191871643,0.459498018026352,28_Jun_2024_13_07
143,2,153,84,238,135,121,46,21,0,0,9,0,6,19,21,5,62,25,28,24,12,1,185,0,0,0,6,12,2,0,1,-0.116669803857803,-0.35428375005722,0.573630392551422,0.124357491731644,-0.261281311511993,0.458938479423523,0.354248374700546,-0.303974628448486,0.457409173250198,28_Jun_2024_13_07
142,4,154,84,240,137,128,50,20,1,3,12,0,9,20,11,6,62,30,26,23,12,5,180,1,0,1,4,8,2,0,0,-0.116838090121746,-0.353816151618958,0.573539435863495,0.123521506786346,-0.258856415748596,0.456295549869537,0.352194547653198,-0.302693992853165,0.454305022954941,28_Jun_2024_13_07
143,6,156,79,245,130,128,49,21,0,2,11,0,1,20,16,11,55,28,28,26,12,0,177,0,2,1,3,0,1,0,0,-0.116952836513519,-0.353135019540787,0.57346385717392,0.122615188360214,-0.256273090839386,0.453569173812866,0.350452572107315,-0.301498740911484,0.450691223144531,28_Jun_2024_13_07
147,2,166,82,256,129,130,55,23,0,0,12,0,12,19,10,9,49,27,24,25,11,1,177,1,0,6,4,0,0,1,1,-0.117041133344173,-0.352505564689636,0.57339072227478,0.121591255068779,-0.253596097230911,0.450794219970703,0.348780155181885,-0.300159901380539,0.446826428174973,28_Jun_2024_13_07
153,8,163,82,251,123,131,48,24,1,1,12,0,9,15,13,6,54,30,31,24,12,5,168,0,9,0,4,0,5,0,0,-0.117134109139442,-0.352198988199234,0.573324799537659,0.120846405625343,-0.251787483692169,0.448939472436905,0.347472667694092,-0.298284500837326,0.444696635007858,28_Jun_2024_13_07
155,3,167,92,255,117,124,50,23,7,0,13,0,10,18,8,8,55,29,24,28,11,4,177,7,0,0,5,1,3,0,10,-0.11727549880743,-0.351737290620804,0.573227643966675,0.119638219475746,-0.249099403619766,0.446114271879196,0.345715790987015,-0.296276837587357,0.440856665372849,28_Jun_2024_13_07
152,2,164,76,259,117,129,49,24,0,3,12,0,6,17,8,14,51,33,29,29,12,7,170,0,11,0,2,0,11,0,0,-0.117414124310017,-0.351221144199371,0.573113918304443,0.118359923362732,-0.246504157781601,0.443177878856659,0.343964993953705,-0.294309437274933,0.437001585960388,28_Jun_2024_13_07
150,3,170,68,263,122,137,45,28,1,3,18,0,8,22,11,8,52,36,31,28,14,4,168,1,1,0,5,0,3,0,0,-0.117549106478691,-0.350675523281097,0.572993159294128,0.11707615852356,-0.243976324796677,0.440096825361252,0.342087596654892,-0.292617410421371,0.433023601770401,28_Jun_2024_13_07
152,11,172,64,272,122,139,41,26,1,1,13,0,14,18,6,11,51,35,25,27,11,6,164,1,5,0,4,0,3,0,2,-0.117620073258877,-0.350324958562851,0.572890520095825,0.116226933896542,-0.242300093173981,0.437964230775833,0.340664207935333,-0.29147732257843,0.430380880832672,28_Jun_2024_13_07
153,3,176,58,271,131,147,40,27,0,3,13,0,9,19,12,16,46,34,28,30,12,4,164,2,1,0,5,0,2,0,0,-0.117661245167255,-0.349811404943466,0.572726666927338,0.114951111376286,-0.239757150411606,0.434700846672058,0.338755279779434,-0.29016849398613,0.42641881108284,28_Jun_2024_13_07
152,7,173,62,274,128,148,44,26,0,0,12,0,13,20,4,12,49,32,27,26,10,1,160,0,1,0,5,6,2,0,0,-0.117610231041908,-0.349236398935318,0.57257878780365,0.113636694848537,-0.237156748771667,0.431403398513794,0.336479127407074,-0.288590967655182,0.422302484512329,28_Jun_2024_13_07
153,0,178,56,275,126,134,43,25,0,1,12,4,5,18,10,11,45,32,28,25,12,4,154,1,1,1,3,1,2,0,1,-0.1175427287817,-0.348687618970871,0.572426915168762,0.112244419753551,-0.234496384859085,0.428136050701141,0.334339916706085,-0.286899745464325,0.418357998132706,28_Jun_2024_13_07
157,0,179,48,275,122,138,45,23,0,8,9,0,4,21,8,8,45,35,26,17,12,7,154,0,1,0,3,0,1,0,0,-0.117439471185207,-0.348076850175858,0.572293758392334,0.110762991011143,-0.23182013630867,0.424931138753891,0.332372725009918,-0.285393267869949,0.414521455764771,28_Jun_2024_13_07
155,5,174,54,280,122,146,43,23,0,3,14,12,7,20,5,9,40,36,32,12,11,4,157,0,0,1,2,1,2,4,0,-0.117387518286705,-0.347656309604645,0.572221636772156,0.109755642712116,-0.230092465877533,0.422810971736908,0.331115037202835,-0.28458234667778,0.411985576152802,28_Jun_2024_13_07
155,3,181,55,276,128,147,41,27,2,0,8,0,6,21,8,10,41,36,24,12,14,4,157,0,2,0,3,0,3,0,0,-0.117363274097443,-0.347002297639847,0.572127997875214,0.108253359794617,-0.227684617042541,0.419590502977371,0.328932076692581,-0.283179223537445,0.408263921737671,28_Jun_2024_13_07
151,4,181,60,274,130,147,44,25,1,1,13,0,5,17,12,11,52,39,25,10,8,6,154,0,0,2,3,0,2,0,3,-0.117348603904247,-0.346309304237366,0.572042346000671,0.10673426091671,-0.225420519709587,0.416342079639435,0.326732039451599,-0.28230032324791,0.404345273971558,28_Jun_2024_13_07
152,2,187,59,271,136,152,42,27,0,0,12,3,0,19,6,9,43,39,19,13,8,4,155,0,0,0,2,0,2,0,2,-0.117287695407867,-0.345687955617905,0.571916878223419,0.105225421488285,-0.223310351371765,0.413015514612198,0.324171841144562,-0.28098925948143,0.40060630440712,28_Jun_2024_13_07
145,2,189,61,272,132,147,38,25,1,1,10,1,2,18,5,9,38,38,6,10,10,7,158,0,0,1,3,0,3,0,0,-0.117226779460907,-0.34527662396431,0.571825325489044,0.10423369705677,-0.221948683261871,0.410790324211121,0.322478979825973,-0.28017121553421,0.398066252470016,28_Jun_2024_13_07
148,7,189,64,267,136,152,42,27,0,0,12,0,1,22,9,10,40,39,11,12,7,8,161,0,0,4,3,0,2,0,1,-0.117117159068584,-0.34469348192215,0.571709752082825,0.102711603045464,-0.219938218593597,0.407516211271286,0.319969803094864,-0.278898298740387,0.394024044275284,28_Jun_2024_13_07
150,6,194,54,278,134,161,42,32,0,2,12,0,3,18,3,9,41,42,14,9,9,4,163,1,0,0,0,4,3,0,0,-0.116983368992805,-0.344122350215912,0.571612000465393,0.101101204752922,-0.2179354429245,0.404344260692596,0.317725419998169,-0.277735590934753,0.39011538028717,28_Jun_2024_13_07
147,6,194,46,283,132,168,34,26,3,0,7,0,2,23,6,9,43,42,20,8,8,3,160,1,0,1,6,0,2,7,1,-0.116896964609623,-0.343737989664078,0.571560859680176,0.0999836698174477,-0.216588944196701,0.402288377285004,0.316198825836182,-0.276806533336639,0.387491196393967,28_Jun_2024_13_07
144,5,197,52,280,116,168,36,26,5,10,8,2,4,18,9,12,37,47,28,11,9,1,158,1,2,4,6,0,1,0,6,-0.11681903898716,-0.343181639909744,0.571495056152344,0.0982521399855614,-0.214564979076385,0.39925953745842,0.313972175121307,-0.27559357881546,0.383537292480469,28_Jun_2024_13_07
139,3,198,37,281,122,171,35,26,3,1,12,1,5,19,9,6,37,49,5,7,9,4,158,2,4,1,5,0,2,0,0,-0.116765171289444,-0.342604100704193,0.571435987949371,0.096514418721199,-0.212561428546906,0.396265745162964,0.311656177043915,-0.274597257375717,0.379646331071854,28_Jun_2024_13_07
143,4,200,35,282,124,171,32,32,1,0,6,2,3,21,2,13,38,51,11,8,11,4,159,0,0,8,3,0,2,13,0,-0.116733409464359,-0.34222874045372,0.571402013301849,0.0953534692525864,-0.211255669593811,0.394268661737442,0.309706449508667,-0.273770451545715,0.377116918563843,28_Jun_2024_13_07
141,2,203,29,282,129,171,32,23,1,0,11,0,2,17,8,12,32,49,9,10,9,4,160,0,0,2,3,0,1,0,0,-0.116622969508171,-0.341671198606491,0.571297585964203,0.0936160162091255,-0.209378063678741,0.391245603561401,0.307122468948364,-0.273091673851013,0.373116463422775,28_Jun_2024_13_07
138,7,203,33,283,132,169,33,24,1,0,15,10,7,21,3,8,28,48,15,4,9,0,162,0,3,0,6,0,1,0,0,-0.116468794643879,-0.341087579727173,0.571179986000061,0.0918830409646034,-0.207542195916176,0.388255894184113,0.304402679204941,-0.272091001272202,0.36929851770401,28_Jun_2024_13_07
141,8,204,34,291,131,177,28,24,1,1,10,1,4,15,10,12,32,46,24,7,8,3,161,1,1,0,4,0,1,0,0,-0.116338036954403,-0.34070411324501,0.57109260559082,0.0907038226723671,-0.206340596079826,0.386309415102005,0.302618443965912,-0.271522223949432,0.366663128137588,28_Jun_2024_13_07
143,4,204,22,293,127,183,31,26,0,12,8,3,4,18,9,12,32,47,6,4,7,0,157,0,2,0,3,0,4,3,1,-0.116118587553501,-0.340087473392487,0.570983648300171,0.0888526737689972,-0.204569786787033,0.383472681045532,0.299917966127396,-0.270339518785477,0.362782210111618,28_Jun_2024_13_07
133,6,205,29,279,124,181,25,26,3,0,5,2,3,16,3,10,29,44,7,4,9,0,157,1,1,0,4,0,3,0,0,-0.11593659222126,-0.33952471613884,0.570895850658417,0.0869034230709076,-0.202813312411308,0.380717694759369,0.297037959098816,-0.269622206687927,0.35889196395874,28_Jun_2024_13_07
135,5,202,28,281,114,175,24,22,0,0,11,4,0,16,7,14,24,43,10,4,5,4,161,0,0,3,2,0,2,0,2,-0.115820303559303,-0.33913242816925,0.570845365524292,0.0855647027492523,-0.201674669981003,0.378894984722137,0.294968962669373,-0.26913583278656,0.356489926576614,28_Jun_2024_13_07
137,6,202,28,281,116,178,24,17,1,0,12,2,1,15,5,11,25,46,9,5,11,2,154,2,0,0,3,0,1,0,2,-0.115692913532257,-0.338663995265961,0.57076108455658,0.0835205018520355,-0.200023651123047,0.376148670911789,0.291666150093079,-0.268617033958435,0.352995634078979,28_Jun_2024_13_07
129,3,203,22,281,121,171,24,22,0,1,9,1,2,19,4,6,21,49,11,8,8,4,155,1,0,1,3,6,1,1,0,-0.115559503436089,-0.338112443685532,0.570811092853546,0.0814173296093941,-0.198451176285744,0.373347848653793,0.288210570812225,-0.267978847026825,0.349827259778976,28_Jun_2024_13_07
128,3,209,14,281,131,171,26,20,0,0,5,1,1,15,4,3,28,49,7,7,8,0,156,0,2,1,3,0,0,0,0,-0.115441136062145,-0.337739795446396,0.570896685123444,0.0799733325839043,-0.197438344359398,0.371426641941071,0.285696864128113,-0.267715215682983,0.347718626260757,28_Jun_2024_13_07
126,8,208,17,285,135,174,26,17,0,0,9,1,4,17,1,4,26,47,13,6,8,3,155,1,1,2,3,1,0,0,0,-0.115191876888275,-0.337244600057602,0.570975184440613,0.07769425958395,-0.195877403020859,0.368502825498581,0.281839519739151,-0.267114400863647,0.344596266746521,28_Jun_2024_13_07
126,3,214,23,286,136,171,30,18,2,0,9,6,0,19,4,7,27,48,11,6,9,3,156,0,0,0,4,0,0,1,1,-0.114820167422295,-0.336697727441788,0.571041464805603,0.0753040984272957,-0.194206207990646,0.365599304437637,0.278028160333633,-0.26678529381752,0.341184496879578,28_Jun_2024_13_07
125,8,209,23,283,137,177,25,16,1,0,11,2,4,12,7,8,26,44,10,3,3,6,154,0,0,1,0,3,0,1,0,-0.114575117826462,-0.336315482854843,0.571089088916779,0.0736379325389862,-0.193044230341911,0.363697201013565,0.275628119707108,-0.266461849212646,0.33882212638855,28_Jun_2024_13_07
125,9,212,14,291,133,177,25,13,2,4,10,4,0,17,13,14,24,42,10,5,6,5,156,0,0,1,2,0,0,1,10,-0.114121489226818,-0.335680305957794,0.571206390857697,0.0710563212633133,-0.191251337528229,0.360893130302429,0.272110998630524,-0.26565608382225,0.335235893726349,28_Jun_2024_13_07
125,3,209,20,290,126,181,24,13,0,0,9,2,1,21,4,9,27,42,7,7,6,4,154,1,0,2,3,0,0,0,5,-0.113750323653221,-0.335038334131241,0.571332812309265,0.068396084010601,-0.189440876245499,0.358158260583878,0.26859787106514,-0.264805734157562,0.331559032201767,28_Jun_2024_13_07
129,3,211,16,289,124,184,25,12,0,1,11,3,1,15,13,14,19,45,4,6,9,4,151,0,0,0,8,0,0,0,0,-0.113544560968876,-0.334642142057419,0.571398794651032,0.0665946900844574,-0.188238888978958,0.356366097927093,0.266335934400558,-0.264194250106812,0.329082012176514,28_Jun_2024_13_07
126,5,217,14,286,124,182,23,13,0,1,9,3,2,17,10,20,21,42,4,7,8,3,157,1,9,1,4,0,2,0,8,-0.113273590803146,-0.334007352590561,0.571493029594421,0.0638843327760696,-0.186491340398788,0.353730708360672,0.262846380472183,-0.263010293245316,0.325522869825363,28_Jun_2024_13_07
122,3,214,14,293,126,183,24,13,0,0,11,5,0,15,13,18,23,46,3,0,7,3,160,3,0,0,6,0,1,0,0,-0.113104648888111,-0.333517640829086,0.571533799171448,0.0611716285347939,-0.184866234660149,0.351109743118286,0.259089797735214,-0.262014150619507,0.32174351811409,28_Jun_2024_13_07
121,6,220,14,297,127,183,21,14,1,0,14,4,1,15,8,14,18,44,7,0,8,8,161,1,6,4,2,0,3,0,0,-0.11312348395586,-0.333327263593674,0.571503639221191,0.0593332201242447,-0.183816611766815,0.349362343549728,0.256655931472778,-0.261118769645691,0.319406777620316,28_Jun_2024_13_07
121,8,215,15,294,127,182,20,13,0,0,8,2,1,17,7,21,21,45,0,5,8,2,163,1,0,0,8,0,0,0,0,-0.113002963364124,-0.332945764064789,0.571498811244965,0.0565279349684715,-0.182203754782677,0.346768617630005,0.253002285957336,-0.259961664676666,0.315897554159164,28_Jun_2024_13_07
120,6,219,19,291,123,183,22,12,0,1,7,5,0,18,13,23,17,41,9,0,10,4,162,0,0,0,2,7,0,0,0,-0.113096162676811,-0.332702696323395,0.571424901485443,0.0536182969808579,-0.180660918354988,0.344228744506836,0.249451443552971,-0.258830964565277,0.312355667352676,28_Jun_2024_13_07
123,4,224,13,292,128,187,23,9,0,0,5,0,4,17,8,20,19,42,1,1,12,5,161,1,0,1,2,0,0,0,0,-0.112998366355896,-0.3325055539608,0.571382939815521,0.0516275316476822,-0.17968587577343,0.342556089162827,0.247163623571396,-0.258134037256241,0.310033082962036,28_Jun_2024_13_07
119,3,221,19,297,120,188,18,8,11,0,8,4,3,19,9,25,16,45,6,0,7,5,166,1,1,0,0,0,0,0,0,-0.112833417952061,-0.33215206861496,0.571343123912811,0.0486172810196877,-0.17831027507782,0.340123742818832,0.244261533021927,-0.256781667470932,0.3060242831707,28_Jun_2024_13_07
