Ex,Ey,Ez,Wx,Wy,Wz
-0.03396795,-0.0942566,0.5877154,0.06339844,0.1307152,0.67885816
-0.031249229,-0.094193645,0.5835307,0.07357064,0.111631565,0.67270803
-0.030370886,-0.085816376,0.58976454,0.070636936,0.11595718,0.69380224
-0.04627096,-0.08683504,0.59220624,0.04476059,0.13582401,0.69769526
-0.040573608,-0.08299042,0.5984468,0.06263691,0.13547948,0.70839894
-0.034352195,-0.086533785,0.6043694,0.067223735,0.124450885,0.736575
-0.039517194,-0.0820886,0.56566083,0.064316235,0.12612002,0.6718
-0.03743387,-0.08298844,0.5870444,0.07576396,0.11918136,0.6994095
-0.03968461,-0.08361826,0.55282754,0.07195925,0.11890114,0.6563068
-0.02641155,-0.085672416,0.5840784,0.08334035,0.12339785,0.6982724
-0.042937938,-0.0767455,0.57762766,0.06726644,0.14002644,0.6967666
-0.039001565,-0.085027575,0.60819733,0.07360376,0.13252768,0.74053687
-0.0405666,-0.08296056,0.60779977,0.07959195,0.121873625,0.7540237
-0.03880116,-0.08222014,0.62105113,0.06601541,0.14202112,0.7574098
-0.022699326,-0.08920525,0.61141115,0.083304584,0.11537712,0.7468727
-0.023351623,-0.08418488,0.6331043,0.08927922,0.13585457,0.7767609
-0.02150708,-0.083286226,0.62495744,0.08571053,0.12967998,0.7754559
-0.030668395,-0.09252678,0.6373144,0.08067691,0.114785634,0.80857724
-0.02257775,-0.091342025,0.6354589,0.0935223,0.12484721,0.79435337
-0.037732184,-0.09200692,0.6323733,0.064711355,0.11990353,0.7988804
-0.017105982,-0.09855322,0.638443,0.08956215,0.09949278,0.80937517
-0.026160728,-0.092137784,0.64145964,0.08872988,0.09528933,0.82882947
-0.023942629,-0.090548,0.63948625,0.071485795,0.09919784,0.80848974
-0.035431705,-0.084085874,0.65671617,0.052146245,0.11902159,0.84009415
-0.03756181,-0.08784257,0.6374079,0.0683934,0.09595185,0.79677194
-0.034509502,-0.09311464,0.6492908,0.06695461,0.08148628,0.82493246
-0.040246382,-0.0835936,0.6542913,0.059799705,0.087801404,0.82180876
-0.045748193,-0.08423646,0.6630295,0.04953331,0.098315574,0.8438568
-0.038984932,-0.07875842,0.6494756,0.071545556,0.09129781,0.8143181
-0.027882189,-0.09190358,0.6503641,0.08515817,0.062505685,0.8198854
-0.048173342,-0.07311291,0.6600328,0.06679612,0.090866275,0.82185924
-0.044020135,-0.08242906,0.6582827,0.06637951,0.1052733,0.839408
-0.036249783,-0.07271474,0.65175855,0.07766282,0.105848946,0.8295923
-0.048099488,-0.08307427,0.6590047,0.06800978,0.07622457,0.8450168
-0.052251562,-0.07120296,0.6644194,0.055799384,0.11316099,0.8719793
-0.041672453,-0.08544916,0.6494273,0.082997575,0.09556284,0.8477464
-0.04598874,-0.07580422,0.6549816,0.08989977,0.09933946,0.85155016
-0.042739797,-0.09337203,0.62849283,0.09094929,0.061345678,0.8085271
-0.04132758,-0.0831562,0.63204426,0.09046406,0.084523864,0.81698847
-0.04209947,-0.09701581,0.6294301,0.08754524,0.049937036,0.81351244
-0.037793502,-0.08592029,0.61918193,0.0906787,0.0663447,0.7927486
-0.046406507,-0.09731755,0.61920536,0.06997266,0.061565395,0.79561216
-0.03744911,-0.093600266,0.6263344,0.085533515,0.0733714,0.812322
-0.04505524,-0.09652665,0.61619437,0.07141392,0.05486479,0.7807525
-0.037056327,-0.100047566,0.59487295,0.09043791,0.06275124,0.7407101
-0.0395612,-0.098476455,0.6149668,0.075555705,0.07674249,0.7937953
-0.0485544,-0.0896265,0.6059128,0.06199913,0.074604146,0.7769027
-0.05281922,-0.08728876,0.5971263,0.050298434,0.095267676,0.74677664
-0.06224497,-0.082011335,0.5923032,0.051250283,0.10161293,0.73679036
-0.0537248,-0.08531861,0.6072324,0.049901966,0.089804105,0.75114566
-0.051720235,-0.08633252,0.61257446,0.055653725,0.06747731,0.7643412
-0.036807965,-0.09072259,0.60015476,0.08267358,0.06226146,0.7366582
-0.045425642,-0.086795606,0.5999835,0.076820195,0.073697366,0.73707825
-0.026719695,-0.086146615,0.614495,0.10225825,0.061916124,0.75152755
-0.03661322,-0.08525089,0.61446786,0.09041342,0.0570877,0.76885104
-0.018594338,-0.0931534,0.6048543,0.11378016,0.048304368,0.74072284
-0.030893864,-0.090116136,0.60330653,0.10813732,0.04776233,0.73858947
-0.028475132,-0.098047145,0.6160835,0.109854616,0.026270937,0.7384439
-0.036432263,-0.08430232,0.61003834,0.09799287,0.051234122,0.74427515
-0.03732711,-0.1008281,0.5934369,0.0801106,0.024562959,0.71456504
-0.04416763,-0.08180022,0.6014288,0.09580126,0.062032472,0.75161487
-0.043764014,-0.08830911,0.59055966,0.089137614,0.05919982,0.72718495
-0.034194086,-0.07778761,0.59758294,0.103063345,0.049090933,0.75138026
-0.03857241,-0.093870826,0.5740806,0.09323343,0.025149878,0.69456863
-0.028831366,-0.08575134,0.5687578,0.11522169,0.034560237,0.69755006
-0.04329017,-0.08805334,0.54271305,0.09867562,0.05556519,0.64072305
-0.03822906,-0.08073333,0.5727558,0.09204119,0.054754388,0.70480126
-0.03168598,-0.09194379,0.5515674,0.12071881,0.051502492,0.6631852
-0.039565027,-0.07907408,0.55686134,0.09114902,0.08297298,0.67642874
-0.04559524,-0.0796705,0.52680063,0.097059876,0.07607902,0.61349386
-0.04297951,-0.08165287,0.54206485,0.083709076,0.09121857,0.6478828
-0.04410297,-0.078332886,0.54196495,0.102770574,0.10416771,0.65251356
-0.041442897,-0.08262923,0.5383124,0.08248344,0.09504273,0.63255584
-0.03827737,-0.08750285,0.5343676,0.09072214,0.070546664,0.62128067
-0.0411384,-0.092704274,0.51576364,0.09076836,0.07504342,0.5858293
-0.040559296,-0.07861003,0.5409071,0.089176714,0.11099989,0.6422634
-0.048515297,-0.08033521,0.52528936,0.06483981,0.09330144,0.6105675
-0.03362665,-0.07906829,0.5512272,0.0901927,0.0940448,0.66403496
-0.045774296,-0.082945175,0.5501891,0.073539115,0.08677683,0.63796973
-0.028638335,-0.07992265,0.55669206,0.09771986,0.06652615,0.6537424
-0.047394805,-0.08307648,0.5516808,0.07961246,0.06615209,0.64090127
-0.025715226,-0.0906503,0.54116714,0.104515634,0.037944067,0.6463554
-0.03905322,-0.0769963,0.55342007,0.07942564,0.08316489,0.6563811
-0.043165334,-0.07309097,0.5402294,0.083914615,0.07441469,0.6415068
-0.060541824,-0.06334415,0.56185156,0.053129945,0.105857275,0.6608176
-0.055985413,-0.06949893,0.5406045,0.0686025,0.0787356,0.64302045
-0.0682147,-0.051723287,0.56150836,0.054726493,0.12718977,0.6886631
-0.04998113,-0.06999608,0.55533487,0.07410755,0.09844095,0.668648
-0.06399334,-0.057058394,0.56698555,0.057386387,0.13155271,0.69806325
-0.061802756,-0.06492344,0.562184,0.04542009,0.100768454,0.674905
-0.06920114,-0.055548593,0.56350654,0.050181817,0.14523053,0.6950859
-0.06826441,-0.0614022,0.55921316,0.044217277,0.10529197,0.665271
-0.051432077,-0.06115099,0.5613551,0.07046301,0.1339298,0.6820977
-0.055871375,-0.07071748,0.5439901,0.069830075,0.0843372,0.6398073
-0.058367513,-0.06109698,0.5394009,0.07418567,0.11581931,0.64709866
-0.059318706,-0.069340326,0.5227504,0.06558934,0.092031084,0.61470217
-0.06141242,-0.05042705,0.51008373,0.058549155,0.13314235,0.5776785
-0.047210507,-0.077056065,0.5200411,0.08501103,0.07921112,0.6040256
-0.060851827,-0.06640093,0.49274576,0.07479903,0.10593151,0.55699915
-0.048358977,-0.08082079,0.4732001,0.09147802,0.06897486,0.5292261
-0.056222018,-0.06397346,0.4751457,0.06656193,0.09622105,0.5356005
-0.05025308,-0.0722491,0.4889521,0.075817876,0.09437833,0.5674185
-0.050493956,-0.061374053,0.4788641,0.08334504,0.11867017,0.54573864
-0.047432568,-0.07593367,0.48026258,0.0952017,0.079119466,0.56050724
-0.037131745,-0.0782678,0.46938816,0.10689482,0.076505594,0.5412517
-0.04793428,-0.07305665,0.49709415,0.10136068,0.09684817,0.5768064
-0.032065883,-0.07230773,0.48151302,0.1068391,0.099943094,0.551256
-0.036124155,-0.08030054,0.481435,0.11306639,0.09094108,0.5596164
-0.023521315,-0.091205,0.4796399,0.13874134,0.042884294,0.5401287
-0.031587046,-0.07391386,0.50967985,0.13465293,0.099871136,0.6112842
-0.023754844,-0.0748909,0.48338333,0.14367056,0.08134913,0.5597031
-0.026021726,-0.08152988,0.4791941,0.112947285,0.08475823,0.5510295
-0.025336701,-0.07653148,0.4485954,0.1301929,0.07595316,0.4816772
-0.024073435,-0.08346971,0.45526454,0.124951705,0.062324893,0.50209594
-0.028689252,-0.07315714,0.44749895,0.11451059,0.072753735,0.47061422
-0.02165854,-0.08717651,0.46278492,0.116499364,0.038325455,0.49146506
-0.030562656,-0.07684903,0.45226306,0.11242405,0.057606366,0.4777682
-0.015136147,-0.08332442,0.45003554,0.13280763,0.02923898,0.49119356
-0.016987428,-0.081173316,0.45714912,0.13456097,0.054758307,0.50125027
-0.019377409,-0.08623999,0.45059395,0.12883288,0.04003774,0.4617947
-0.026908942,-0.08140918,0.4613659,0.11795962,0.06942739,0.49707898
-0.0053603365,-0.09472544,0.43948644,0.14961343,0.028399829,0.46550667
-0.016197102,-0.08437052,0.4399368,0.13842562,0.078220494,0.47966433
-0.00927752,-0.088717006,0.4398781,0.1489185,0.04032777,0.47155645
-0.008064622,-0.09667049,0.429286,0.15037149,0.05828042,0.46169043
0.006458149,-0.108030446,0.424275,0.17779386,-0.0030647556,0.44275016
-0.006495602,-0.10674018,0.4390778,0.15438189,0.014194746,0.4622564
0.014272323,-0.1183114,0.40102068,0.17389809,-0.016455606,0.39215618
0.009536317,-0.11078935,0.42526314,0.1657814,0.02052052,0.4253589
0.0056790193,-0.11347889,0.41519967,0.17155577,0.0072638723,0.42195702
0.008523921,-0.10805035,0.4395545,0.18380836,0.031554434,0.4540791
0.012051566,-0.11310528,0.40233284,0.17351443,0.005354281,0.39083377
0.004015556,-0.10407309,0.43003473,0.15461747,0.041835908,0.4271121
0.00879387,-0.11427431,0.4095249,0.1657259,0.012633104,0.37451524
0.0070453496,-0.118203446,0.40602362,0.16157216,0.015083741,0.37387884
0.007184169,-0.112517156,0.38764387,0.16238035,0.009254742,0.3446461
-0.0093630515,-0.10524406,0.40577307,0.11958799,0.026467841,0.38297495
-0.009836805,-0.10906249,0.4107776,0.13394442,0.030644637,0.3886028
-0.011278998,-0.11071873,0.39299762,0.1309739,0.009611953,0.34780747
-0.0041826083,-0.11720553,0.38623637,0.14062329,-0.008501451,0.34523714
-0.014734919,-0.107178755,0.3844651,0.12178889,0.02482145,0.32574204
-0.000774439,-0.12179302,0.3857317,0.14915086,-0.016549498,0.34808287
-0.006746668,-0.119400114,0.36199665,0.13057968,0.0038826128,0.28975588
0.0019027037,-0.13016966,0.35307398,0.15592217,-0.03930222,0.30568856
-0.016393952,-0.11989698,0.32724655,0.10961872,0.0033832153,0.24199189
-0.013196511,-0.12395253,0.33383337,0.115039594,-0.02312005,0.23280552
-0.0179901,-0.12004916,0.3100328,0.11010082,-0.0046115634,0.19690517
-0.0031130179,-0.12370085,0.31581643,0.13046993,-0.03770574,0.21293713
-0.015383547,-0.118297696,0.31995866,0.10654665,-0.0016310255,0.20895138
-0.006870083,-0.122607194,0.31284666,0.116759874,-0.03462871,0.20013493
-0.013895847,-0.12593141,0.29623714,0.11623456,-0.04455752,0.19841461
-0.011181617,-0.12470764,0.29959458,0.103311144,-0.031156503,0.17729746
-0.025352059,-0.116929986,0.29839593,0.10628706,-0.019424986,0.17969094
-0.037044045,-0.11942,0.29650253,0.07959535,-0.0055691567,0.20023294
-0.026340919,-0.12197348,0.28884566,0.10023607,-0.014442809,0.17652035
-0.02076773,-0.13647224,0.2871537,0.120014034,-0.05809659,0.19038625
-0.03165223,-0.13044097,0.26704443,0.098824054,-0.047903217,0.1564264
-0.029697174,-0.13151562,0.27499697,0.09065885,-0.03378928,0.17441653
-0.032111507,-0.12557293,0.26926658,0.08863261,-0.03200695,0.15325181
-0.027688213,-0.13383245,0.26473078,0.105138235,-0.05819218,0.14648089
-0.0353621,-0.13258633,0.254054,0.09380179,-0.05403105,0.1279648
-0.04936581,-0.11886272,0.28208974,0.08256209,-0.022469368,0.18581395
-0.036617953,-0.121492974,0.2657822,0.09786503,-0.032000475,0.14338438
-0.04831826,-0.11775368,0.2601346,0.08346626,-0.04166217,0.13277681
-0.04389749,-0.11713174,0.26228184,0.10108026,-0.034339588,0.13644783
-0.04088855,-0.1169818,0.28686824,0.094858706,-0.01884371,0.1640412
-0.039273977,-0.12225563,0.27167523,0.108174175,-0.042645514,0.14805941
-0.03973723,-0.11987178,0.2802743,0.108950354,-0.039192162,0.17338605
-0.040909737,-0.12911895,0.2563346,0.10215971,-0.06098261,0.13575913
-0.040729072,-0.121654354,0.26893434,0.090673074,-0.04565926,0.1590789
-0.04051113,-0.12925962,0.24657568,0.0790234,-0.05742654,0.12065849
-0.03080168,-0.12850344,0.26372683,0.09268921,-0.064143814,0.16166078
-0.033000614,-0.13455041,0.25324968,0.08795157,-0.06608028,0.1291953
-0.029183635,-0.12643003,0.27275634,0.092896745,-0.05573501,0.17993754
-0.032025795,-0.13599125,0.26046994,0.09521568,-0.06077127,0.13919726
-0.024183152,-0.12344452,0.2696072,0.120774224,-0.043377854,0.17222781
-0.03267786,-0.13154565,0.256249,0.09742029,-0.05511264,0.14039354
-0.02799966,-0.12025705,0.27440384,0.122024365,-0.05056704,0.19098309
-0.034719177,-0.13118523,0.27656356,0.11270132,-0.052641347,0.17951822
-0.030770967,-0.12409022,0.2760048,0.1264192,-0.045917556,0.18066914
-0.03709767,-0.13539064,0.2775325,0.113764495,-0.06842053,0.16150688
-0.0250607,-0.12738693,0.28967336,0.13405183,-0.07495502,0.2056297
-0.040641636,-0.12941618,0.2750836,0.11095726,-0.060522113,0.17327923
-0.024306517,-0.12901023,0.28285667,0.12995502,-0.05753679,0.18991816
-0.040513474,-0.13017166,0.26983005,0.10754946,-0.05590522,0.13731912
-0.03161942,-0.1351117,0.27832904,0.12318365,-0.07812145,0.17701277
-0.04308312,-0.13434123,0.2705345,0.10211444,-0.059036396,0.14489901
-0.03593578,-0.13031355,0.26658365,0.10362619,-0.06983649,0.14743099
-0.036771875,-0.13479446,0.25921777,0.09429319,-0.07128631,0.13514102
-0.03209652,-0.13770913,0.26313207,0.10080965,-0.06285071,0.13728663
-0.024240805,-0.13561037,0.2582041,0.09613354,-0.07174477,0.12783474
-0.024359439,-0.14173238,0.2500203,0.11114827,-0.07927256,0.09634271
-0.028375,-0.13925238,0.25557542,0.10507548,-0.07368731,0.10518637
-0.022127803,-0.14378077,0.24929006,0.10041311,-0.07700571,0.088814944
-0.0239273,-0.13649468,0.25279406,0.08648607,-0.0708647,0.09918934
-0.016144855,-0.13698342,0.25647014,0.11200136,-0.071753845,0.09345651
-0.035058517,-0.13897862,0.24757951,0.10147174,-0.09121689,0.07389709
-0.020336002,-0.1428636,0.25256026,0.10735194,-0.086314484,0.099420816
-0.030737633,-0.13882805,0.23450714,0.107210025,-0.08179106,0.067377
-0.025685584,-0.13636513,0.24409571,0.12449202,-0.091037884,0.07149267
-0.038066078,-0.13709061,0.23053369,0.108536325,-0.09408781,0.060046222
-0.037271984,-0.15021232,0.23426427,0.1054628,-0.10804132,0.07127142
-0.043283906,-0.14178355,0.22547752,0.103560835,-0.08742038,0.057612594
-0.025953006,-0.14119583,0.2472836,0.13367532,-0.09063508,0.09701744
-0.035163086,-0.13862664,0.24284211,0.11843107,-0.07079412,0.08514562
-0.046565503,-0.14057389,0.2502971,0.09335483,-0.06374241,0.06992465
-0.048952956,-0.14267044,0.25295004,0.09194941,-0.06962001,0.07489675
-0.042542033,-0.13655533,0.2568876,0.099168144,-0.07471337,0.1147065
-0.041903917,-0.14230737,0.25184658,0.10859013,-0.07684952,0.094005704
-0.05393809,-0.13524976,0.2487152,0.07567671,-0.06122877,0.07727021
-0.048375554,-0.14145066,0.2539753,0.09130524,-0.051273048,0.069625705
-0.04873748,-0.1331814,0.24902038,0.07764477,-0.05285239,0.08093473
-0.057361946,-0.12394659,0.26710662,0.0661146,-0.03717701,0.090747386
-0.051748175,-0.13534573,0.25281602,0.0669702,-0.052918263,0.08646312
-0.061312262,-0.12459853,0.26580432,0.073627986,-0.03446089,0.08976695
-0.05358199,-0.12961431,0.2821082,0.058945272,-0.028616745,0.12608938
-0.049539663,-0.1304585,0.28238013,0.074061304,-0.038785312,0.12657794
-0.059795924,-0.13183796,0.26892623,0.06816576,-0.033544034,0.10142133
-0.061126072,-0.12809359,0.2615258,0.07906337,-0.04786891,0.090859085
-0.052037634,-0.12750489,0.27687547,0.08293787,-0.03934893,0.111046165
-0.07335496,-0.124815434,0.26017916,0.062401716,-0.022772852,0.09035128
-0.052777544,-0.1387173,0.26246363,0.09180308,-0.07549329,0.08356124
-0.056202073,-0.13330935,0.25759426,0.089362316,-0.06020786,0.09907824
-0.04410207,-0.14025989,0.26328623,0.10710352,-0.08459649,0.09761351
-0.0471578,-0.14322577,0.2577746,0.089153014,-0.07272977,0.08528793
-0.042280532,-0.14622782,0.268353,0.09871777,-0.09688027,0.11942111
-0.039324325,-0.14439937,0.26103494,0.104983896,-0.093209624,0.09114289
-0.04483132,-0.13852623,0.2656324,0.09957355,-0.06258618,0.099164784
-0.051919486,-0.13741633,0.25361666,0.08694464,-0.067349926,0.06968194
-0.04231157,-0.13776283,0.26029548,0.09074075,-0.083430365,0.11006977
-0.049521927,-0.13340212,0.2727961,0.08502007,-0.06541062,0.12615938
-0.047488496,-0.13057,0.2556027,0.08906049,-0.053172037,0.086428255
-0.0498476,-0.13319707,0.2631678,0.078042656,-0.050359376,0.09924099
-0.039644785,-0.14196238,0.2599814,0.09266327,-0.07282911,0.11726321
-0.049403157,-0.14159745,0.2542591,0.07175151,-0.069654495,0.11014122
-0.04600103,-0.13351311,0.24934047,0.08991707,-0.05634535,0.105547056
-0.056695323,-0.13075215,0.24444024,0.07915773,-0.04717673,0.09349018
-0.05179544,-0.13092904,0.26177487,0.09315399,-0.058857985,0.11967099
-0.06425785,-0.13274486,0.25110883,0.05914515,-0.042959966,0.10091169
-0.052144382,-0.13094653,0.25672477,0.09573716,-0.05159275,0.11764093
-0.05603429,-0.13189045,0.25893044,0.091209434,-0.04355212,0.10793941
-0.038942415,-0.1414632,0.26248723,0.110805996,-0.07402731,0.1159302
-0.04988468,-0.13944496,0.27916005,0.09973212,-0.067032,0.13319658
-0.05557512,-0.123413675,0.26905012,0.09386756,-0.053672437,0.12809828
-0.053879045,-0.1280121,0.27798226,0.073682606,-0.042609476,0.14170723
-0.058566336,-0.12443395,0.26124987,0.07837067,-0.040531088,0.11480811
-0.059859935,-0.12772992,0.2802222,0.08621914,-0.046179734,0.14447436
-0.054942146,-0.11931009,0.25923282,0.08690728,-0.030115731,0.120128855
-0.045203377,-0.12569028,0.2669022,0.09564301,-0.05528511,0.13961215
-0.04552933,-0.12219305,0.26578835,0.086508915,-0.04075812,0.115733564
-0.03624645,-0.13387913,0.26739258,0.09566698,-0.07490357,0.13637364
-0.033560038,-0.12504856,0.2622504,0.10264254,-0.06587778,0.12706089
-0.030341092,-0.12686366,0.2681401,0.108646385,-0.07192869,0.14779817
-0.034021657,-0.13069949,0.26878285,0.10206298,-0.07012472,0.13542832
-0.026759485,-0.13179097,0.26917326,0.103623435,-0.06356043,0.12890106
-0.03636395,-0.12218879,0.265111,0.108250774,-0.045952264,0.12262465
-0.029358028,-0.12289993,0.26894808,0.102251984,-0.043836188,0.13416159
-0.0324046,-0.124773614,0.27716747,0.10410039,-0.041586697,0.14857626
-0.027711404,-0.12999645,0.2773902,0.11227379,-0.05204769,0.15782578
-0.030851303,-0.12552695,0.26299235,0.10720393,-0.043766193,0.13468862
-0.020410338,-0.13231747,0.2744433,0.11867438,-0.04225355,0.1404047
-0.010706637,-0.13648714,0.2761048,0.1481878,-0.07766815,0.14945759
-0.011519483,-0.13873453,0.28254232,0.14213142,-0.079271324,0.14660895
-0.026630908,-0.12872449,0.27106312,0.11771721,-0.06870575,0.12921599
-0.019418746,-0.13697949,0.28093448,0.13310412,-0.06816293,0.1384969
-0.020481635,-0.13395023,0.26837203,0.1488159,-0.0861753,0.12243159
-0.021471,-0.13249668,0.28189197,0.13648751,-0.07428395,0.12042385
-0.023321446,-0.13059317,0.27749825,0.12808093,-0.061193213,0.12780005
-0.011703702,-0.13935247,0.28753474,0.14512396,-0.07807666,0.14900218
-0.009807476,-0.13261248,0.2713855,0.13746002,-0.07096325,0.13023691
-0.020152183,-0.13090965,0.28449747,0.12625255,-0.054371715,0.14674605
-0.0065301578,-0.13227536,0.28453317,0.15292601,-0.062164634,0.15930286
-0.003945408,-0.13887994,0.28347364,0.16493116,-0.06913684,0.1618397
-0.009026316,-0.12991811,0.2968716,0.14245693,-0.05641885,0.17319514
-0.019324394,-0.13025479,0.28357315,0.12846835,-0.023686543,0.14685492
-0.01165834,-0.12555556,0.2826221,0.13392557,-0.031863794,0.1459368
-0.0071214936,-0.13413581,0.28664142,0.13316582,-0.047877777,0.14199151
-0.012741293,-0.12956418,0.2835011,0.13638487,-0.048281897,0.13770643
-0.008704811,-0.13737331,0.29607463,0.13793445,-0.049417898,0.15261361
-0.013038855,-0.12684876,0.28684863,0.13552175,-0.043650307,0.16205683
-0.0129310135,-0.14061026,0.2782263,0.13070267,-0.091839775,0.13521987
-0.007684767,-0.13979214,0.28342646,0.13847856,-0.071061745,0.14254518
3.105259e-05,-0.14814787,0.28931987,0.14880821,-0.10183899,0.14135386
-0.014074704,-0.13117419,0.29183683,0.13929483,-0.061801895,0.17053057
-0.018638887,-0.13736996,0.2697747,0.122630574,-0.0710939,0.12195803
-0.0066928,-0.14279379,0.2779826,0.1352117,-0.09236472,0.13588667
-0.007106505,-0.1500494,0.26970735,0.13520405,-0.10939644,0.11502345
-0.014697213,-0.13516645,0.27591473,0.13838223,-0.07344927,0.14263609
-0.008457519,-0.14695121,0.27666694,0.13233455,-0.09311783,0.12831046
-0.013238355,-0.14178155,0.2756186,0.1224104,-0.082189135,0.13121362
-0.016261118,-0.15084739,0.2662878,0.11242269,-0.08266271,0.09391639
-0.011227481,-0.14725411,0.2631362,0.13698505,-0.091198586,0.108027786
-0.009541378,-0.14885911,0.25921622,0.13757555,-0.09240855,0.10593943
-0.018893076,-0.14887449,0.26677218,0.13426986,-0.08953671,0.111788675
-0.016218094,-0.15437116,0.27313203,0.12786467,-0.097136766,0.11339092
-0.00503098,-0.15664965,0.28091425,0.14846326,-0.104768835,0.12943581
-0.012567879,-0.15473725,0.26475137,0.1310137,-0.101479754,0.114745975
-0.010768763,-0.15879044,0.28257543,0.15304057,-0.10311211,0.13897188
-0.0071227415,-0.16330197,0.27619678,0.1483289,-0.12888432,0.13808078
-0.007964658,-0.14993358,0.28288746,0.15110162,-0.10768936,0.14065126
-0.017117204,-0.15253347,0.2610759,0.13064578,-0.10014179,0.11473946
-0.010275454,-0.14878283,0.25895658,0.14253877,-0.103369154,0.10959388
-0.033234682,-0.1485385,0.24546753,0.104296744,-0.093401894,0.08792874
-0.019557685,-0.14640163,0.24258403,0.11097045,-0.09559287,0.082641006
-0.03367634,-0.14620914,0.2485658,0.09938351,-0.09572701,0.10030721
-0.02299781,-0.14514518,0.25612476,0.10539729,-0.094670944,0.1183006
-0.028000753,-0.15039945,0.25814125,0.108057134,-0.08681902,0.12389967
-0.016221812,-0.15178794,0.257657,0.114806935,-0.10798187,0.12057428
-0.02272395,-0.14915209,0.2775129,0.10563352,-0.08073859,0.14757958
-0.0144739,-0.14749171,0.26716635,0.11789243,-0.09071565,0.13441083
-0.015034764,-0.1523671,0.2684978,0.12339878,-0.08663994,0.13762555
-0.0146442335,-0.14947939,0.26818296,0.13102955,-0.10234642,0.14244325
-0.026505841,-0.14387536,0.27224627,0.117213584,-0.09168689,0.15274248
-0.031345606,-0.14671029,0.25877982,0.10068131,-0.0962603,0.11589609
-0.013010532,-0.15794128,0.27220684,0.13652344,-0.10711656,0.13500819
-0.011573997,-0.15424354,0.25958472,0.1432367,-0.111807205,0.12976608
-0.0015769987,-0.158129,0.286917,0.15138865,-0.12983626,0.15330532
-0.015788987,-0.14777942,0.28240028,0.1325854,-0.10104264,0.15144747
-0.0010185628,-0.16232473,0.2964844,0.16140363,-0.11713848,0.15830378
-0.011083409,-0.15009902,0.27756974,0.1293331,-0.10269007,0.13101019
-0.011014273,-0.14657167,0.2907314,0.12787989,-0.09230152,0.14017339
-0.022405462,-0.14041716,0.27922013,0.11621479,-0.090773396,0.124262735
-0.0064890417,-0.14773358,0.27615333,0.14568502,-0.09496321,0.10306674
-0.016682154,-0.14199896,0.26527077,0.12966356,-0.10133038,0.09033814
-0.016126405,-0.14558706,0.26011658,0.12829705,-0.086329475,0.069089025
-0.035784345,-0.13351093,0.2578432,0.10529026,-0.07739226,0.09414706
-0.019233355,-0.1426617,0.26493707,0.12264319,-0.101817906,0.09124482
-0.028990434,-0.13447164,0.2678488,0.110343866,-0.08963873,0.107530594
-0.010390925,-0.14165007,0.27216062,0.13721049,-0.099848494,0.095044225
-0.033551633,-0.13130024,0.2742524,0.10746472,-0.0726713,0.12573548
-0.019779759,-0.14059633,0.26733977,0.11939769,-0.08626665,0.11184409
-0.04153048,-0.12533121,0.26574883,0.0939733,-0.0546045,0.10266209
-0.029515868,-0.13671915,0.26422665,0.1091477,-0.077413626,0.099662066
-0.03839705,-0.12619168,0.27406093,0.09879154,-0.041999977,0.117391154
-0.025403844,-0.13698833,0.25994983,0.11368203,-0.059434883,0.10851085
-0.036106057,-0.12720369,0.25790966,0.11476974,-0.04890989,0.10213922
-0.026908474,-0.13528827,0.248488,0.124667935,-0.06996553,0.08714402
-0.033281088,-0.12920682,0.26416624,0.12604095,-0.052884195,0.114093736
-0.01783782,-0.13197796,0.2616284,0.12950481,-0.05884108,0.11631319
-0.029196672,-0.124318376,0.2535827,0.11816751,-0.04903436,0.09192628
-0.024275566,-0.12867637,0.25474706,0.12274819,-0.063875765,0.102357715
-0.034544863,-0.12651348,0.2662278,0.119397536,-0.05015581,0.113706395
-0.027151203,-0.13189033,0.25097162,0.1227858,-0.060508553,0.08811808
-0.026720505,-0.12909739,0.26462775,0.115484774,-0.06192377,0.09709549
-0.024942912,-0.12452901,0.25408897,0.1297274,-0.056873433,0.094397485
-0.018068383,-0.12229002,0.28218994,0.13788867,-0.054456912,0.15558238
-0.022153577,-0.12557706,0.2688352,0.14175595,-0.050224554,0.11488508
-0.017192455,-0.12493002,0.28100324,0.13553692,-0.0493668,0.14908138
-0.018290494,-0.1182187,0.28697148,0.14952634,-0.038760785,0.15201573
-0.021412577,-0.1086654,0.28785792,0.13215321,-0.023906652,0.16868457
-0.01812882,-0.11167325,0.2856407,0.14812727,-0.02283166,0.14628458
-0.009343076,-0.10981533,0.30993327,0.16018611,-0.018647514,0.21603143
-0.0062863524,-0.10936554,0.30877912,0.16783227,-0.012385044,0.18865913
-0.015861375,-0.099949755,0.32941803,0.14165407,0.005443271,0.22570272
-0.010866061,-0.0992963,0.3218787,0.14018133,0.010753635,0.19045179
0.0021285382,-0.09830498,0.34295776,0.17641734,0.013131622,0.2567239
-0.0042675915,-0.09884543,0.3342465,0.15482244,0.0064301,0.22230038
-0.0072038355,-0.08775208,0.3809162,0.15151525,0.0464391,0.2982025
-0.008772761,-0.08837631,0.38242793,0.15976337,0.05692437,0.30719873
-0.0017786059,-0.08954514,0.38893303,0.16284634,0.049547467,0.32174405
-0.020428795,-0.0899392,0.36492613,0.14693211,0.048181023,0.27493915
-0.014371573,-0.084080085,0.38217503,0.15112317,0.065624155,0.31639597
