Ex,Ey,Ez,Wx,Wy,Wz
-0.028623842,-0.15143557,0.6237981,0.1034053,-0.08730033,0.79659003
-0.027340848,-0.15092322,0.6216312,0.10725028,-0.08656725,0.7929218
-0.025848512,-0.15043266,0.6193844,0.11090685,-0.08579111,0.78903204
-0.024195498,-0.14994718,0.61704576,0.11413912,-0.08470133,0.7850044
-0.022173949,-0.1494477,0.61415595,0.11834245,-0.08323361,0.7802477
-0.020516228,-0.148986,0.61172974,0.12179434,-0.08230838,0.77625704
-0.018870568,-0.14839312,0.6092506,0.12518246,-0.08154485,0.77210295
-0.016963346,-0.14756793,0.60617435,0.12891619,-0.07998531,0.76704925
-0.015550454,-0.14686687,0.6036453,0.13210002,-0.07873598,0.7629199
-0.014123229,-0.14616236,0.6012051,0.13533616,-0.077475205,0.75882274
-0.012538398,-0.14552633,0.59867597,0.13847846,-0.07629542,0.7545397
-0.010921904,-0.14489636,0.5960463,0.14164108,-0.07520626,0.75032544
-0.009009327,-0.14410436,0.59281236,0.14525914,-0.07360126,0.74501306
-0.0075261216,-0.1434278,0.59014696,0.14841451,-0.07244587,0.7406664
-0.006042383,-0.14276387,0.5874503,0.15141226,-0.071293846,0.73611397
-0.004581937,-0.14211328,0.5846556,0.15427561,-0.07005655,0.7315011
-0.0028426847,-0.14143503,0.58124495,0.15760794,-0.068434685,0.7258581
-0.0014411206,-0.14093049,0.57842654,0.16067055,-0.06724901,0.7210578
-8.503304e-05,-0.14044264,0.5756572,0.1638393,-0.066186935,0.71626484
0.0013098032,-0.13999045,0.57288104,0.16688174,-0.06510269,0.71136373
0.003024668,-0.13952547,0.56954694,0.17064798,-0.06377267,0.70556694
0.0045056497,-0.13921668,0.5668094,0.17374991,-0.0629316,0.70077693
0.006034127,-0.13899074,0.564105,0.17667352,-0.062154412,0.6959948
0.007606814,-0.13881527,0.5613925,0.17976254,-0.061438747,0.69115716
0.009497268,-0.1386168,0.558055,0.18335459,-0.06049931,0.6852047
0.011024294,-0.13840409,0.5552127,0.18609814,-0.05969266,0.6801656
0.012513196,-0.13816291,0.55229557,0.18904933,-0.059170753,0.67507803
0.01398897,-0.13791999,0.54932743,0.19205147,-0.058832012,0.6698936
0.01574277,-0.13766654,0.5457321,0.19555701,-0.058309846,0.6636122
0.017169518,-0.13744856,0.54271907,0.19840188,-0.0581559,0.6583306
0.018556042,-0.13719702,0.5396999,0.20135055,-0.058009587,0.6530525
0.019934783,-0.13695806,0.53661036,0.20424755,-0.05866707,0.6476495
0.021319637,-0.13679475,0.533483,0.20694111,-0.058337897,0.64217365
0.02265445,-0.13667251,0.5303692,0.20958126,-0.05778828,0.6366303
0.024205076,-0.13657102,0.5266768,0.21291429,-0.05766689,0.6298899
0.02548935,-0.13652323,0.52359384,0.21565473,-0.057622626,0.62418675
0.026629845,-0.13639604,0.5204868,0.21842457,-0.05771881,0.61835515
0.027771236,-0.13630363,0.51739234,0.22092333,-0.05742149,0.61264765
0.028898595,-0.13622037,0.5142713,0.22340891,-0.05723118,0.60685134
0.030145379,-0.13607877,0.5104693,0.22611667,-0.05718167,0.59989464
0.03115244,-0.1359746,0.5072539,0.22843677,-0.05710353,0.5941326
0.032152735,-0.13590121,0.5040574,0.23052253,-0.05647208,0.5885373
0.033165522,-0.13587427,0.50083506,0.23261155,-0.056359332,0.5826657
0.0342974,-0.13575803,0.49685872,0.23488702,-0.05612601,0.5755524
0.035253055,-0.13567643,0.49351114,0.23688167,-0.05624434,0.5695534
0.036096375,-0.13559665,0.49013,0.23871395,-0.056276467,0.56358016
0.036805026,-0.13555951,0.48672897,0.24044508,-0.05634786,0.5575548
0.037618544,-0.13547833,0.48263794,0.24239634,-0.056226924,0.5502616
0.038226604,-0.13537124,0.4792426,0.24384308,-0.056139853,0.54422134
0.038808815,-0.13529779,0.47573972,0.24507822,-0.055989563,0.538079
0.03934156,-0.13524522,0.472105,0.24610123,-0.055735517,0.5317677
0.039806366,-0.13511232,0.46775526,0.24753438,-0.055720907,0.5239358
0.040090807,-0.13495396,0.46420926,0.24845456,-0.055805773,0.517559
0.040324256,-0.13478394,0.4606814,0.24990731,-0.056627374,0.5109728
0.04052554,-0.13470683,0.45722008,0.25141993,-0.057356767,0.5043108
0.0408473,-0.13476697,0.45318335,0.2528122,-0.057671044,0.4965332
0.041223742,-0.13498233,0.44991723,0.2535826,-0.05701038,0.49012733
0.041718617,-0.13529088,0.446082,0.25480992,-0.057221945,0.48255295
0.042120196,-0.13558973,0.44290543,0.25565463,-0.05707474,0.47658175
0.042424083,-0.13583972,0.43984535,0.2563998,-0.05763875,0.4708934
0.042683996,-0.13602117,0.43690324,0.25741735,-0.057994504,0.46540827
0.042977802,-0.13632874,0.43340775,0.25810963,-0.058885567,0.4592815
0.0432619,-0.13653737,0.43050292,0.2586246,-0.059207574,0.45394787
0.0434853,-0.13674544,0.42759877,0.25885236,-0.05986231,0.44897103
0.043554485,-0.13693725,0.42411497,0.2591166,-0.060529415,0.44280255
0.043435782,-0.13705297,0.42119157,0.2591458,-0.06101236,0.43786883
0.043290496,-0.1372141,0.41830507,0.25937042,-0.061794568,0.4329985
0.043071993,-0.13741371,0.41495943,0.25931346,-0.06274731,0.4271512
0.042807832,-0.13756391,0.4121863,0.25941527,-0.06368724,0.4222571
0.042528935,-0.137756,0.409388,0.25937173,-0.06438756,0.41729257
0.042196915,-0.13793175,0.40659058,0.25930265,-0.06510893,0.41209248
0.04182923,-0.13816899,0.40328506,0.25915954,-0.06560542,0.40579394
0.041518584,-0.13837028,0.40057778,0.25899604,-0.066108726,0.40051958
0.041187063,-0.13867623,0.39787057,0.25883058,-0.066934794,0.39516512
0.040801883,-0.13902678,0.39468318,0.2585083,-0.06764835,0.38886103
0.040466934,-0.1393051,0.39205876,0.25813478,-0.0684797,0.38374934
0.040249042,-0.13974738,0.3893931,0.25836414,-0.06995253,0.37812597
0.039761752,-0.14016697,0.38610566,0.25773484,-0.07053478,0.37154284
0.039203852,-0.1404633,0.3833945,0.25726548,-0.07139607,0.3662116
0.038529314,-0.14074038,0.3805852,0.2565551,-0.07272317,0.36101556
0.037865028,-0.14110745,0.3776446,0.25556898,-0.073995024,0.355682
0.036854327,-0.14160696,0.37389022,0.2542901,-0.07518407,0.34858733
0.03586546,-0.14205545,0.3707103,0.25301436,-0.07621637,0.34260523
0.0348593,-0.14258015,0.36747688,0.25184768,-0.07742526,0.33649984
0.033843704,-0.14318706,0.36417067,0.2507148,-0.07872325,0.33043423
0.032655835,-0.14398137,0.3600156,0.24901652,-0.08053529,0.322884
0.031647354,-0.1446659,0.3566918,0.24865045,-0.08281179,0.31636733
0.030656805,-0.14542466,0.35350388,0.2473402,-0.08425308,0.3100663
0.029476492,-0.14634004,0.3496514,0.24568853,-0.08597918,0.30257797
0.028462214,-0.14705603,0.3464504,0.24427618,-0.087323084,0.29630515
0.027366744,-0.1477691,0.3433399,0.2427199,-0.08893197,0.29008552
0.026245372,-0.14854142,0.3402144,0.23948698,-0.08891745,0.2837475
0.02478852,-0.14955792,0.33628482,0.23737499,-0.091802195,0.2762781
0.023347927,-0.15028864,0.3327022,0.23492569,-0.09351095,0.26974228
0.021734202,-0.15099405,0.32910642,0.23222263,-0.095303334,0.26323625
0.019907093,-0.15154698,0.32481351,0.22903065,-0.098397136,0.255022
0.018514903,-0.15201579,0.3214188,0.22663696,-0.100374766,0.24851413
0.017116664,-0.1523621,0.31825438,0.22395898,-0.10277937,0.24178873
0.015580414,-0.15281329,0.31497905,0.22127312,-0.10447272,0.2350511
0.013883209,-0.15338185,0.31168234,0.21825068,-0.10603531,0.22834748
0.011767017,-0.15396586,0.30780983,0.21501039,-0.10795331,0.22103365
0.009415029,-0.15464453,0.30404615,0.2125044,-0.10986796,0.21548161
0.0073931464,-0.15536764,0.30090678,0.2098146,-0.11150118,0.21015851
0.0056695496,-0.15598217,0.29828092,0.2067635,-0.11331258,0.20490852
0.0038387948,-0.15658537,0.2954287,0.20336589,-0.11544588,0.19901647
0.0022898153,-0.15704904,0.29329193,0.20058021,-0.11707048,0.19463998
0.0004987665,-0.1574826,0.2912759,0.19786297,-0.1191062,0.19028103
-0.002379931,-0.15865435,0.28882045,0.19502571,-0.12035273,0.1862672
-0.005715189,-0.15961039,0.28573346,0.1917336,-0.12190792,0.1819198
-0.008114668,-0.16024417,0.283691,0.18930243,-0.123247206,0.1788052
-0.010209779,-0.1609153,0.281748,0.1870138,-0.12452177,0.17572132
-0.012028259,-0.16140205,0.28004637,0.18451238,-0.12586841,0.17271677
-0.01395654,-0.16173656,0.2784285,0.18180124,-0.12876867,0.16911393
-0.015755884,-0.1623377,0.27697635,0.17947969,-0.13041633,0.16649932
-0.01757936,-0.16303073,0.27555114,0.1773478,-0.1318067,0.1642309
-0.019777339,-0.16378216,0.2738991,0.17489348,-0.1333874,0.1610781
-0.022599332,-0.16524163,0.27173686,0.17302,-0.13465378,0.15884613
-0.02506123,-0.16639537,0.26982918,0.17023675,-0.13649127,0.15685047
-0.027726486,-0.1676962,0.2676423,0.16796088,-0.13830447,0.15378433
-0.02910421,-0.16818327,0.2664721,0.16634268,-0.1398417,0.15222442
-0.03026788,-0.1685589,0.26544642,0.16466333,-0.14127433,0.14968707
-0.031247938,-0.16886407,0.26448593,0.16351807,-0.14295217,0.14781182
-0.032141704,-0.16921778,0.26344052,0.16190964,-0.14511567,0.145204
-0.032595024,-0.1693733,0.2627713,0.16080536,-0.14638503,0.14355364
-0.033024393,-0.16953447,0.26210824,0.15957016,-0.14749962,0.14099815
-0.03344114,-0.16974759,0.26136786,0.15830585,-0.14891224,0.13877282
-0.03361859,-0.16993502,0.26082718,0.15747578,-0.15012929,0.13740824
-0.033859104,-0.17028172,0.2602483,0.15655729,-0.15093836,0.13619459
-0.034240708,-0.17068811,0.25954044,0.15515514,-0.15155502,0.1337817
-0.034778364,-0.17105304,0.25888962,0.15417947,-0.15247631,0.13280769
-0.03521841,-0.17133082,0.25828284,0.15338938,-0.15371501,0.13130262
-0.03575656,-0.17176296,0.25751793,0.15237574,-0.15474692,0.12981577
-0.036072463,-0.17212765,0.25676122,0.15158987,-0.15571265,0.12865865
-0.036262114,-0.17236139,0.25613293,0.1507563,-0.15641537,0.12704608
-0.036613625,-0.17261542,0.2552859,0.1496943,-0.15746419,0.12499255
-0.037127156,-0.17305653,0.2543672,0.14877291,-0.15810542,0.123370394
-0.037515823,-0.17341898,0.25350985,0.14769022,-0.15875529,0.121131375
-0.0382964,-0.1740359,0.2524394,0.14674558,-0.159242,0.11978364
-0.03876404,-0.17430328,0.2515084,0.14534748,-0.160208,0.11767803
-0.03901382,-0.17440781,0.250953,0.14457321,-0.16091377,0.11696307
-0.03931158,-0.17450643,0.2504983,0.1439708,-0.16142736,0.11638947
-0.039229415,-0.17420545,0.25048968,0.14353226,-0.16161889,0.11587265
-0.039007105,-0.17387924,0.25067532,0.1433173,-0.16160187,0.11533752
-0.039028972,-0.17392765,0.25062722,0.14338048,-0.16158769,0.11505279
-0.03884035,-0.17401862,0.25068745,0.14356287,-0.16155836,0.11480127
-0.03844782,-0.17410038,0.25079408,0.14382249,-0.16152017,0.11457488
-0.037768036,-0.17404012,0.2510595,0.14406815,-0.16145967,0.11421588
-0.037039854,-0.1740113,0.25129876,0.144371,-0.16153741,0.11393134
-0.036835555,-0.17423905,0.25122812,0.1446004,-0.16162612,0.11382249
-0.0361492,-0.17446184,0.25122175,0.1453067,-0.1621164,0.11377932
-0.035643462,-0.17478117,0.25110206,0.14545323,-0.16230081,0.113343894
-0.035216227,-0.17503312,0.25095004,0.14565322,-0.16240615,0.11310607
-0.034637876,-0.17509547,0.2509414,0.14599693,-0.16273713,0.11305337
-0.034055255,-0.17495504,0.25110918,0.1462427,-0.16279384,0.11307523
-0.03353544,-0.17478439,0.2512943,0.14648852,-0.16287625,0.11295213
-0.03258522,-0.1743319,0.25172633,0.14680083,-0.16293083,0.11295658
-0.032414183,-0.17441417,0.25171098,0.14704114,-0.162988,0.112896904
-0.032089394,-0.17437556,0.2518413,0.14754121,-0.16303499,0.11351378
-0.031300407,-0.17397374,0.25234348,0.14808549,-0.16296451,0.11378372
-0.03127855,-0.17426975,0.25227898,0.14818497,-0.16325952,0.11359505
-0.030973379,-0.17428198,0.25245616,0.1483362,-0.16350216,0.11324689
-0.0305973,-0.17425498,0.2527135,0.14864,-0.16358593,0.11335994
-0.03047987,-0.1743797,0.2528006,0.14878379,-0.1636939,0.11334315
-0.030279957,-0.17441574,0.25295228,0.14907871,-0.16387841,0.113556206
-0.030306958,-0.17464526,0.25294763,0.14923596,-0.16396426,0.11369592
-0.030516215,-0.17497255,0.25283322,0.14943358,-0.16394277,0.11386131
-0.030293655,-0.17483202,0.2530957,0.14951745,-0.16380855,0.11388916
-0.029981881,-0.17460696,0.25341755,0.14966698,-0.16380212,0.11388187
-0.029701442,-0.17442486,0.25373393,0.1499793,-0.16376944,0.1141981
-0.029407341,-0.17421228,0.25409758,0.15027288,-0.16369379,0.11440149
-0.02914616,-0.17395419,0.25445935,0.15084776,-0.16365972,0.11492722
-0.028962044,-0.17372625,0.25488657,0.15155728,-0.16348901,0.1154203
-0.028630413,-0.17343953,0.25541455,0.15286641,-0.16338813,0.11703104
-0.027997296,-0.17304128,0.25618273,0.15389548,-0.16340306,0.117317945
-0.02693392,-0.17251909,0.2573403,0.15569462,-0.16321966,0.11871089
-0.025932558,-0.17217755,0.25836828,0.15728253,-0.16302744,0.120018855
-0.024819305,-0.17187382,0.25946605,0.15894899,-0.1628702,0.12157501
-0.023633061,-0.17156388,0.2606223,0.16065127,-0.1627092,0.12324934
-0.022208424,-0.17119537,0.26204255,0.16288693,-0.16256557,0.12543745
-0.020959416,-0.17091244,0.26322362,0.16488366,-0.16248189,0.12728898
-0.019613054,-0.17066272,0.2644427,0.1669755,-0.16231953,0.12906204
-0.01788771,-0.17045529,0.26585472,0.16945677,-0.16218194,0.13113151
-0.016336499,-0.17037874,0.26696643,0.17169519,-0.16207834,0.13304645
-0.0146643305,-0.17040484,0.26804635,0.17418313,-0.16185287,0.13516943
-0.012908361,-0.17048481,0.26911283,0.17694503,-0.16171595,0.13754809
-0.011029675,-0.17049594,0.2703066,0.18001439,-0.16146319,0.14036389
-0.008701824,-0.1704957,0.2718337,0.18374646,-0.16117574,0.14403543
-0.0066048517,-0.17047074,0.27330703,0.1871344,-0.16104093,0.14754501
-0.004357576,-0.17047119,0.2749443,0.19074968,-0.16086328,0.15128592
-0.001461321,-0.17059697,0.27718306,0.19550088,-0.16066638,0.15651831
0.0011417125,-0.17071456,0.2792945,0.19954482,-0.16047578,0.16091292
0.0038950671,-0.17087416,0.28164113,0.20374726,-0.15982361,0.16605926
0.0068453853,-0.17105936,0.28422648,0.20851435,-0.15901034,0.17186955
0.0105683,-0.17139721,0.28756696,0.21404886,-0.15933439,0.1785933
0.013946315,-0.17218825,0.2906555,0.2187747,-0.15943249,0.18461284
0.01761519,-0.17333832,0.293834,0.22340521,-0.15955134,0.1908922
0.021828877,-0.17425737,0.29779866,0.22883895,-0.15985169,0.19882122
0.024853898,-0.17467359,0.3010408,0.23321137,-0.16027227,0.20553844
0.027469391,-0.17490804,0.30436733,0.23746696,-0.16072196,0.21248828
0.030415868,-0.17510203,0.30828398,0.24219729,-0.1612052,0.2208597
0.032870993,-0.17525204,0.3111958,0.24589142,-0.16203302,0.22778766
0.03534447,-0.17536132,0.31397623,0.2494274,-0.16246839,0.23463593
0.037472922,-0.17524809,0.3177706,0.2537789,-0.16318604,0.24296382
0.03919494,-0.17527741,0.32113954,0.25725758,-0.16367958,0.24982622
0.041448154,-0.1747326,0.32412407,0.26084748,-0.1642215,0.25656432
0.045314632,-0.1740104,0.32896733,0.26487523,-0.16490455,0.2642808
0.04815997,-0.1737842,0.33279988,0.26828593,-0.16556606,0.27091438
0.051155798,-0.17368235,0.33679765,0.27144986,-0.16613328,0.27729452
0.05470249,-0.17315754,0.34168375,0.27511972,-0.1668132,0.2849187
0.057312846,-0.17322311,0.3455033,0.27791825,-0.16732861,0.290983
0.059319697,-0.17345247,0.3487691,0.28065202,-0.1679028,0.29724595
0.062091142,-0.17404999,0.35337883,0.28376257,-0.16841453,0.30471298
0.064118,-0.17459723,0.35704407,0.2862711,-0.1688223,0.31087837
0.06597907,-0.17520474,0.36055985,0.28905037,-0.1689436,0.3173086
0.067718536,-0.17581545,0.36397073,0.29129642,-0.16910355,0.3235298
0.06972963,-0.17656979,0.36790404,0.29417098,-0.16928102,0.33137155
0.0714235,-0.17705128,0.37119666,0.29688287,-0.16921113,0.3380161
0.07310137,-0.17767051,0.3744228,0.2988945,-0.1694336,0.34465668
0.07498951,-0.17829362,0.3784259,0.30196005,-0.16939686,0.35343385
0.076429985,-0.17873457,0.38190624,0.30373496,-0.16907522,0.3597603
0.078080244,-0.17925093,0.38627318,0.3058596,-0.16891173,0.36758307
0.07937064,-0.17956781,0.38993654,0.30743307,-0.16888103,0.37423435
0.080578186,-0.17994256,0.3936497,0.30878013,-0.16891293,0.38075125
0.08188317,-0.1802971,0.39823484,0.3103524,-0.16881645,0.38847464
0.08295766,-0.18061054,0.4020609,0.31199166,-0.1690185,0.3952102
0.08400138,-0.1809626,0.40590334,0.31349435,-0.16941366,0.40171275
0.085212424,-0.18143183,0.41045192,0.3145712,-0.16899812,0.40925115
0.08607378,-0.18180455,0.4141128,0.31553864,-0.1684622,0.415438
0.08673605,-0.18197215,0.4177044,0.3161175,-0.16799428,0.421367
0.087465994,-0.1823155,0.42189458,0.31681615,-0.16781548,0.42803872
0.08797392,-0.18263088,0.42508408,0.3172839,-0.16757292,0.43321827
0.08848039,-0.1829292,0.4286632,0.3176552,-0.16683486,0.438897
0.08878329,-0.18310846,0.43135357,0.31787273,-0.1656805,0.4432061
0.08906589,-0.18329072,0.43433028,0.31760234,-0.16457751,0.44792208
0.08922334,-0.18334389,0.436494,0.31758887,-0.16416405,0.45139173
0.08925822,-0.18325566,0.43876153,0.31765747,-0.16361447,0.4549531
0.089173764,-0.18311846,0.4403448,0.31765792,-0.1632972,0.4573873
0.08911398,-0.18307576,0.44170552,0.31771883,-0.16347902,0.45968926
0.0889839,-0.18297687,0.4429692,0.31743905,-0.16307408,0.46184328
0.08879517,-0.18283318,0.4438164,0.31728002,-0.16226579,0.46325052
0.088558055,-0.18275702,0.4447113,0.31679878,-0.16190189,0.46477664
0.08842013,-0.18279861,0.44527033,0.31665006,-0.16199455,0.46572444
0.08828971,-0.18282941,0.4457004,0.3165518,-0.1618354,0.46637416
0.08808689,-0.18272394,0.44582894,0.3164776,-0.16177195,0.46672702
0.08788006,-0.18271117,0.44588622,0.31634626,-0.16206996,0.4668667
0.08769084,-0.18269591,0.4457457,0.31618398,-0.16254385,0.46678993
0.08749719,-0.18275683,0.44545013,0.3160713,-0.16289891,0.46646303
0.087340906,-0.18288098,0.44511062,0.31601745,-0.1632475,0.46590164
0.08720418,-0.18306488,0.44474515,0.31608862,-0.1639152,0.46517637
0.087094165,-0.183403,0.44415632,0.31617543,-0.16498639,0.4642088
0.08703835,-0.18376353,0.44362873,0.3164973,-0.16609229,0.4631719
0.08699502,-0.18436135,0.44304487,0.3167491,-0.167628,0.46193776
0.0870411,-0.18507421,0.44253486,0.31694844,-0.16923496,0.4609645
0.087097354,-0.1858635,0.44187224,0.3171984,-0.17108624,0.45986786
0.08724796,-0.18695734,0.44111493,0.31750488,-0.17356826,0.4586096
0.087415434,-0.18794027,0.44045776,0.3176387,-0.17496829,0.45779523
0.087726444,-0.18925336,0.43962467,0.31805983,-0.17807995,0.45648527
0.08801072,-0.19044945,0.43884325,0.31842726,-0.1808454,0.45530814
0.08837811,-0.19176528,0.4380487,0.3187778,-0.18379568,0.45424497
0.088861525,-0.19341384,0.4369094,0.31905138,-0.18730597,0.4527566
0.089245394,-0.19477294,0.43575323,0.3191172,-0.19019401,0.45144856
0.08973941,-0.19647376,0.4341526,0.31932652,-0.19389324,0.44968215
0.09010805,-0.19795555,0.43266815,0.3195646,-0.19723299,0.44792965
0.09047301,-0.19956033,0.4311341,0.31991488,-0.20074508,0.44595715
0.09103759,-0.20160943,0.42947742,0.32048312,-0.20568787,0.4436796
0.09165253,-0.2035372,0.4282012,0.32096198,-0.21031253,0.4418156
0.09238444,-0.20636052,0.42650563,0.32136878,-0.21567465,0.4396086
0.09305463,-0.20906244,0.42496863,0.3215497,-0.22035712,0.43779472
0.093691975,-0.21171589,0.42342493,0.32156745,-0.22510909,0.43598095
0.09432132,-0.21444273,0.42184842,0.32176027,-0.23124637,0.43411782
0.09476254,-0.21643299,0.4206849,0.32150814,-0.23639312,0.432456
0.09516531,-0.21832705,0.4195335,0.32137322,-0.24146342,0.43096995
0.09561067,-0.22047849,0.4180908,0.32092187,-0.24726172,0.42887148
0.09594995,-0.22205487,0.41681862,0.32047832,-0.25218555,0.42713764
0.096281715,-0.22366169,0.41513664,0.31953236,-0.25791454,0.42479593
0.0964933,-0.22496033,0.41356748,0.31885186,-0.26283532,0.42258453
0.09675842,-0.22657135,0.4115085,0.31795275,-0.26873583,0.41969982
0.09698567,-0.22790204,0.4096225,0.31720206,-0.2734112,0.4172863
0.097156934,-0.22912218,0.40770626,0.3166239,-0.27771258,0.4144062
0.097274594,-0.23047173,0.4056027,0.31601307,-0.28303358,0.4110131
0.09739368,-0.23164222,0.4039579,0.31515688,-0.2875329,0.4081431
0.09756854,-0.23310858,0.40205264,0.3143623,-0.29349235,0.4043601
0.097734526,-0.23457158,0.40028203,0.31320894,-0.29875758,0.40099922
0.097865604,-0.23579894,0.3989161,0.3122236,-0.30252695,0.39861077
0.09799065,-0.23720598,0.3973335,0.31106555,-0.3075971,0.39596516
0.09804337,-0.23823869,0.3960831,0.30991524,-0.31389174,0.39182255
0.098021045,-0.23924929,0.39486516,0.3085697,-0.3180949,0.38938415
0.09793289,-0.24053112,0.39335555,0.30743426,-0.324629,0.3860603
0.09779018,-0.24151272,0.39199415,0.3053886,-0.32868135,0.38348684
0.09744525,-0.24245836,0.39014357,0.3026066,-0.33369288,0.38084325
0.09695164,-0.24332143,0.38800976,0.30009842,-0.33881113,0.3777862
0.096472815,-0.24407932,0.38604498,0.29784834,-0.343368,0.3749974
0.0958218,-0.24508907,0.3835604,0.2943769,-0.34960362,0.37192398
0.09529985,-0.24613823,0.38145155,0.29124954,-0.35467649,0.3698376
0.09471078,-0.24773908,0.37897015,0.28741097,-0.36096424,0.36813435
0.09429219,-0.24932496,0.37702715,0.2843452,-0.36539614,0.36646983
0.0938822,-0.25140417,0.37490088,0.28107557,-0.37283832,0.36422327
0.093569085,-0.25315744,0.3733238,0.27843347,-0.37984318,0.36234078
0.09328229,-0.25535852,0.37163115,0.27458543,-0.3865646,0.36062258
0.09311998,-0.2576481,0.37014034,0.2710865,-0.3930471,0.35869783
0.09305522,-0.25946105,0.36899334,0.26813135,-0.39772692,0.35718185
0.09303125,-0.2614075,0.3677378,0.2645604,-0.40323082,0.35532948
0.09302887,-0.262904,0.36678562,0.2616767,-0.40750057,0.35395566
0.092993334,-0.26468307,0.36573687,0.2582819,-0.4125774,0.35225204
0.09289235,-0.26639542,0.36469817,0.25510985,-0.41721687,0.3505662
0.09277062,-0.26768434,0.36385423,0.2525434,-0.4212949,0.34841445
0.092583165,-0.26902592,0.36293542,0.24970816,-0.42504528,0.34700924
0.09242127,-0.2700163,0.3622439,0.24748212,-0.4280418,0.3457957
0.09217001,-0.27113223,0.3615333,0.24513203,-0.4316467,0.3442276
0.0919276,-0.27202785,0.36104473,0.24328348,-0.43406746,0.34337687
0.09163764,-0.2730177,0.36056694,0.24091586,-0.43691835,0.34250298
0.09141,-0.2738999,0.36021802,0.23895003,-0.43920392,0.34195992
0.091262765,-0.27450597,0.3600708,0.23790738,-0.44074407,0.3414869
0.09118669,-0.27502283,0.36001295,0.23693706,-0.44165033,0.3415158
0.09118596,-0.27523476,0.36005828,0.23639585,-0.44198403,0.34190142
0.09120777,-0.27518773,0.3602696,0.2365038,-0.44179735,0.342266
0.091276385,-0.2749651,0.3606869,0.23726138,-0.44094726,0.3428477
0.09136407,-0.27462086,0.36112785,0.23806134,-0.4398354,0.34345427
0.0914707,-0.27393946,0.3618232,0.2392979,-0.43823954,0.34408176
0.09154781,-0.27306214,0.3625929,0.24085441,-0.4359909,0.3448559
0.09157879,-0.27216366,0.3632532,0.24234271,-0.43367353,0.34542024
0.09155319,-0.27084556,0.36399934,0.24409892,-0.43085748,0.34595108
0.09147405,-0.26964363,0.36458713,0.24561861,-0.42821753,0.34653077
0.09126918,-0.2681218,0.36523843,0.24732873,-0.42402,0.34732157
0.09106698,-0.26672548,0.36568266,0.24930897,-0.42046064,0.34769973
0.09076486,-0.26477504,0.3661273,0.2514519,-0.41598976,0.3480852
0.09044383,-0.26303428,0.36643577,0.25319123,-0.4124305,0.34830108
0.089983955,-0.2609044,0.36673903,0.25540528,-0.40763083,0.34843877
0.08952708,-0.25902474,0.3669289,0.2573762,-0.40333894,0.34836262
0.0889262,-0.2565975,0.3671199,0.25919774,-0.3976403,0.34863785
0.088269815,-0.2540795,0.36726782,0.26075715,-0.39351428,0.34815174
0.08765873,-0.25201458,0.36733738,0.26210785,-0.3890539,0.3482958
0.086824715,-0.249621,0.3673995,0.26367408,-0.3836548,0.3483453
0.08608435,-0.24764743,0.36744472,0.26485378,-0.37920576,0.3484268
0.08519579,-0.24513435,0.3675003,0.2661495,-0.37376347,0.34869802
0.08438181,-0.24284235,0.3675823,0.26733556,-0.3692824,0.34887877
0.08327241,-0.23998651,0.36778617,0.26869687,-0.36331025,0.34945607
0.082324214,-0.23764436,0.36799747,0.26960754,-0.3583513,0.350184
0.08123251,-0.23485322,0.3682651,0.27058357,-0.3526708,0.3510682
0.08032128,-0.23250325,0.36854547,0.27101585,-0.3461772,0.35257635
0.079216465,-0.22967805,0.36891985,0.27229905,-0.34034187,0.35324675
0.07830621,-0.22732347,0.3692755,0.27317238,-0.33509523,0.35423285
0.07739862,-0.22495833,0.3696472,0.27385506,-0.3297595,0.3551284
0.07627981,-0.2221619,0.37013865,0.27473938,-0.3232458,0.356175
0.07532564,-0.21986534,0.37056413,0.2759201,-0.3182048,0.35695124
0.07414715,-0.21694699,0.37107527,0.2766596,-0.31099313,0.35804954
0.07312431,-0.21430346,0.37144658,0.27707428,-0.3050511,0.35887176
0.07203512,-0.21154127,0.3717944,0.27742544,-0.2987499,0.35978281
0.07061793,-0.20820476,0.3722693,0.27765313,-0.291084,0.3609727
0.06939801,-0.20549263,0.37258285,0.27802685,-0.28479415,0.36202356
0.067927,-0.20208436,0.37287125,0.27767256,-0.27696165,0.36341462
0.066578664,-0.19908676,0.37296814,0.27765796,-0.26961634,0.36514646
0.06510724,-0.19608872,0.37297618,0.27653363,-0.26266345,0.36529562
0.06315369,-0.19235656,0.37300444,0.27601385,-0.25339615,0.36708128
0.061392933,-0.18902607,0.37292862,0.2752116,-0.24530011,0.36785874
0.059423,-0.18546711,0.3727414,0.27430442,-0.23707336,0.36882326
0.056889288,-0.18096289,0.3725835,0.27296513,-0.22742718,0.36952725
0.054689653,-0.1773278,0.3723878,0.27190387,-0.21965373,0.37006906
0.052484594,-0.1737803,0.37229818,0.27086952,-0.21171534,0.3703683
0.04983496,-0.16972798,0.3721326,0.26958758,-0.2018892,0.37051785
0.047538258,-0.16636698,0.3719737,0.26818818,-0.19373086,0.37079966
0.045200527,-0.16196796,0.37216353,0.26621523,-0.18494777,0.37100586
0.041688062,-0.157236,0.37189457,0.2634474,-0.17493366,0.37126064
0.03889758,-0.15341803,0.3718093,0.26088938,-0.1664528,0.37151125
0.036300328,-0.14986123,0.37165236,0.2581761,-0.15785311,0.37156463
