Ex,Ey,Ez,Wx,Wy,Wz
-0.07604791,-0.067940734,0.42264938,0.04915699,0.118876226,0.39956793
-0.08498327,-0.066183165,0.4315063,0.029450495,0.12438104,0.41550744
-0.08792996,-0.06566532,0.4358091,0.02429359,0.12579426,0.42855707
-0.09300146,-0.065509155,0.43039703,0.0165007,0.13015682,0.41940504
-0.08887228,-0.06452772,0.43860197,0.019416895,0.13458386,0.43408212
-0.08836747,-0.06344304,0.4448732,0.01704919,0.13698095,0.4430241
-0.08522305,-0.06519882,0.4452902,0.023543607,0.13120936,0.4445653
-0.081773475,-0.065697245,0.46124026,0.030439403,0.12966047,0.4703442
-0.0886882,-0.06538927,0.46741587,0.017149415,0.13180684,0.48516062
-0.08707601,-0.06593921,0.47407937,0.019289922,0.12941149,0.5005736
-0.08909843,-0.0665608,0.48113078,0.014479731,0.13033001,0.5103926
-0.08782261,-0.068263024,0.47622693,0.018697243,0.1278539,0.50692964
-0.08589429,-0.06732905,0.48485157,0.020122897,0.1295743,0.5178779
-0.08632728,-0.06728702,0.4903293,0.020432156,0.12881841,0.5296846
-0.08555277,-0.06850567,0.49494803,0.021668795,0.12789442,0.5407082
-0.08306859,-0.06713333,0.49720484,0.023115892,0.12920193,0.54420215
-0.075762935,-0.06858926,0.49505755,0.03845906,0.12177769,0.54726726
-0.07413968,-0.068682045,0.4917711,0.042315174,0.12122501,0.53809357
-0.07393075,-0.070707776,0.51164776,0.042210724,0.11821658,0.5705736
-0.07540068,-0.07389744,0.52907383,0.0417001,0.11292129,0.60200924
-0.073569745,-0.07266003,0.53357494,0.044133622,0.11540545,0.6115467
-0.07407921,-0.07356675,0.5306569,0.04697414,0.112774156,0.6105279
-0.072780535,-0.07716656,0.5382343,0.046805974,0.11047614,0.61677706
-0.071881965,-0.07837076,0.54277664,0.05174957,0.10654209,0.62037104
-0.06451116,-0.08264447,0.5558777,0.06519313,0.09833763,0.6455598
-0.062047496,-0.08259747,0.556895,0.06860567,0.09748291,0.6509912
-0.062570564,-0.08112139,0.55995154,0.069659,0.09910055,0.65684086
-0.062395077,-0.0827036,0.5597989,0.06947929,0.09609283,0.6574696
-0.06396496,-0.08336871,0.5679102,0.06964195,0.09519059,0.6635486
-0.064463235,-0.084298626,0.5699867,0.06793677,0.09335934,0.667895
-0.06445391,-0.0868291,0.57544667,0.067648105,0.08866917,0.6733403
-0.06373443,-0.088145725,0.57602996,0.0681605,0.08586597,0.68118894
-0.06187601,-0.088038474,0.5753016,0.06750163,0.08829815,0.67973906
-0.063168935,-0.08545661,0.5737163,0.06975769,0.08896322,0.67471546
-0.059669606,-0.08813716,0.5727409,0.073224254,0.08680371,0.67670286
-0.059012875,-0.0899471,0.5765858,0.075794235,0.08441166,0.6800166
-0.058947057,-0.0913109,0.57129824,0.07295888,0.08024085,0.6785858
-0.05848932,-0.09092827,0.57692784,0.073672436,0.08029587,0.6849765
-0.06013921,-0.09226253,0.5789243,0.07085469,0.08109642,0.6896006
-0.05937218,-0.092055485,0.5786791,0.0729725,0.08077457,0.6885633
-0.05593456,-0.09431095,0.5806891,0.08020143,0.07189945,0.6919858
-0.0518631,-0.09714583,0.58383274,0.084006526,0.06474241,0.6964316
-0.042109635,-0.10025919,0.572709,0.0978269,0.05737814,0.68240744
-0.037975363,-0.10267862,0.57528657,0.10117381,0.057552364,0.68451345
-0.043287955,-0.101201974,0.5755674,0.097053714,0.059326973,0.6863471
-0.034033578,-0.10359427,0.574479,0.10592456,0.05483752,0.68326294
-0.031044481,-0.10380783,0.57142293,0.11399178,0.052130993,0.6821366
-0.029049072,-0.106054455,0.5688965,0.11665939,0.048268136,0.6802659
-0.02906596,-0.10695284,0.5751357,0.11472566,0.04735959,0.6835556
-0.026982484,-0.1101289,0.5763072,0.11741026,0.042465683,0.680698
-0.018769395,-0.11325092,0.57263064,0.12476791,0.03526963,0.6777806
-0.019131321,-0.112096705,0.57275665,0.12986225,0.03416079,0.67458516
-0.020868098,-0.11543776,0.57774407,0.124046445,0.028637592,0.6848839
-0.019769792,-0.11439693,0.5824152,0.12568192,0.02486002,0.68765795
-0.02159247,-0.117416814,0.5875762,0.12073719,0.021038253,0.69071245
-0.018531786,-0.12273126,0.59058726,0.12015102,0.014631543,0.69415224
-0.016120786,-0.12740365,0.5956591,0.11434739,0.009831745,0.71228164
-0.012865303,-0.12826641,0.6009761,0.11969222,0.005867775,0.71422035
-0.011078372,-0.12853125,0.59305245,0.12378345,0.003907453,0.7055797
-0.008082928,-0.12829985,0.59713686,0.12807196,0.003572527,0.7109489
-0.008745143,-0.12973155,0.5980886,0.12365289,0.00030707166,0.7111995
-0.0034845597,-0.13296956,0.5955864,0.1290147,-0.0034796337,0.7078329
-0.005377264,-0.13185938,0.59508145,0.13045593,-0.0030309747,0.70513386
-0.0057324893,-0.13160339,0.5987509,0.12616411,-0.00087503,0.71312356
-0.010484602,-0.12838373,0.5992944,0.12460749,-0.0011698271,0.7126667
-0.0041614766,-0.12898077,0.5929923,0.1323428,-0.002080452,0.7104123
-0.0016729939,-0.1285652,0.58971125,0.1368372,0.0013001149,0.69842505
0.0057472386,-0.13122974,0.5815192,0.14862013,-0.004563127,0.6919442
0.0057693333,-0.13221027,0.5887343,0.14501837,-0.008110534,0.6909717
0.0060320483,-0.13011503,0.5818048,0.15096925,-0.006614853,0.6842241
0.0038428237,-0.1271803,0.5842385,0.14557926,-0.0009529482,0.6880034
0.004032994,-0.12792318,0.5827024,0.14987652,-0.003308628,0.685009
0.0029390217,-0.12947723,0.58914274,0.14296505,-0.0044447896,0.6983924
0.00012988827,-0.129597,0.5882873,0.14138693,-0.0053195474,0.6958351
0.0020316732,-0.13005237,0.5921253,0.1416104,-0.004017223,0.69894445
0.00020677081,-0.1280636,0.59234107,0.1423014,-0.0046667126,0.6913092
9.964823e-05,-0.12595151,0.58959246,0.14172244,0.00285371,0.69508845
-0.003775924,-0.124390714,0.5953961,0.13604102,0.0068939957,0.69992626
0.0003941734,-0.12359588,0.5867614,0.14471625,0.005025785,0.6890678
0.0024098256,-0.122905605,0.5846555,0.14872001,0.00704408,0.684891
0.009056905,-0.12586482,0.5779265,0.15690307,0.0039360183,0.6777396
0.00984435,-0.12779434,0.58096015,0.15378127,0.0023811122,0.674392
0.009865845,-0.12792526,0.5841637,0.1550233,-0.00075049355,0.6819731
0.010249818,-0.12702286,0.5842255,0.15139234,0.0025704762,0.6867905
0.0052352906,-0.12611715,0.59049535,0.15215832,0.0008269732,0.6846695
0.0070844614,-0.12604164,0.5898992,0.15081741,0.000755008,0.6942215
0.00577608,-0.12778713,0.59431916,0.14581019,2.6930957e-06,0.69788444
-0.0040525156,-0.12415553,0.59819776,0.13401535,0.00083989993,0.71002996
-0.0071231104,-0.1260419,0.6026757,0.12983973,0.0016199311,0.7124538
-0.009221412,-0.12237574,0.6049832,0.12913717,0.0032755171,0.71518385
-0.009518767,-0.12330126,0.6045244,0.12733316,0.0045441273,0.70852023
-0.007298104,-0.115565725,0.59316075,0.14009294,0.014268193,0.69949687
-0.008686746,-0.11469611,0.59403753,0.13563071,0.016878348,0.7080389
-0.005787402,-0.11616205,0.5963333,0.1384826,0.016195234,0.70085144
-0.007836919,-0.116369285,0.58951545,0.1374406,0.015268344,0.6956285
-0.01110548,-0.10950449,0.5837258,0.13698187,0.025760692,0.68540424
-0.015123712,-0.10843233,0.586542,0.13421589,0.027357947,0.6828335
-0.016486606,-0.10853439,0.5867091,0.13176212,0.026560728,0.6840214
-0.01567413,-0.108809546,0.58679104,0.1294516,0.026550513,0.68657386
-0.015218384,-0.10858624,0.58609426,0.1320296,0.027590241,0.68815285
-0.014072075,-0.1083491,0.58665276,0.1336324,0.029413547,0.6806528
-0.014489886,-0.10536095,0.58383054,0.13486856,0.032364372,0.6725392
-0.018715376,-0.10519403,0.58222234,0.12967658,0.034787375,0.671502
-0.02102857,-0.09868384,0.5762235,0.12916283,0.044087846,0.66311264
-0.022320969,-0.09835125,0.5762153,0.12657848,0.046921406,0.66380394
-0.020411404,-0.09864883,0.58128595,0.1280526,0.048467476,0.66511846
-0.02207862,-0.10167401,0.5833059,0.1250406,0.045011457,0.6696282
-0.02074109,-0.10292848,0.5867554,0.12339153,0.04190853,0.6737983
-0.024474537,-0.098144494,0.5837471,0.1180323,0.04619311,0.6669591
-0.025998374,-0.095498286,0.57537645,0.117515445,0.052264255,0.6611587
-0.013973198,-0.10191803,0.5784212,0.13367327,0.048599128,0.6607625
-0.014662726,-0.09856301,0.5728537,0.13379067,0.05101457,0.65271705
-0.010835604,-0.098939165,0.5617657,0.14012282,0.05272464,0.63509995
-0.013981155,-0.096077226,0.5433741,0.13752274,0.057748925,0.6038297
-0.017854763,-0.095808856,0.5473927,0.13022934,0.058873978,0.6088798
-0.021472659,-0.092331015,0.53445584,0.12484893,0.06522552,0.57987225
-0.023591638,-0.09035742,0.52942204,0.12470096,0.06730164,0.5860177
-0.024658179,-0.08839196,0.5257423,0.12156467,0.07210112,0.57084626
-0.029403085,-0.08867138,0.5291781,0.117529206,0.07384018,0.5739332
-0.029979818,-0.08622822,0.5185055,0.11448509,0.07677054,0.5735973
-0.032479405,-0.08600241,0.5365805,0.10877666,0.0791635,0.5922107
-0.034193527,-0.08257415,0.5060776,0.10266351,0.08825398,0.55607474
-0.037438504,-0.08077221,0.5189452,0.10046238,0.089246996,0.5588058
-0.035770968,-0.079077594,0.5176768,0.10671124,0.087471716,0.5548262
-0.03700777,-0.080931194,0.4965429,0.10559497,0.08526956,0.53086036
-0.035745196,-0.080285504,0.4916335,0.108779535,0.08199925,0.51607406
-0.034708515,-0.081937835,0.4980291,0.10757194,0.083218,0.5242323
-0.0378717,-0.08046139,0.4945401,0.10003654,0.08853694,0.5158564
-0.04012319,-0.07772969,0.4858946,0.0996055,0.0894238,0.505567
-0.034848794,-0.077285245,0.47940272,0.10889446,0.08749897,0.5019196
-0.03492678,-0.07791165,0.48378986,0.11119339,0.08324132,0.50200075
-0.033572115,-0.082568206,0.47545704,0.11132339,0.08129122,0.49903044
-0.034632128,-0.08056938,0.4693946,0.11173583,0.08078972,0.4876754
-0.04098014,-0.07914366,0.46179584,0.10129022,0.08898992,0.47276452
-0.044107337,-0.08031715,0.4465528,0.09677072,0.08729883,0.44724914
-0.045019343,-0.08087999,0.45903173,0.09591574,0.08781157,0.46072733
-0.04376109,-0.07725056,0.45557863,0.0997368,0.088367276,0.4624293
-0.042692393,-0.0787639,0.44942138,0.10730425,0.08310143,0.44257033
-0.038267553,-0.0829242,0.43361863,0.10839322,0.08009032,0.4279984
-0.04833451,-0.08842627,0.40118697,0.090343334,0.07437857,0.36589652
-0.052562755,-0.085948065,0.40143082,0.08324537,0.07854051,0.36490455
-0.049007908,-0.089954205,0.38896093,0.08465044,0.07136067,0.34541062
-0.051012766,-0.08916975,0.391773,0.08352099,0.073975705,0.3424743
-0.049968917,-0.08830664,0.38609576,0.0860439,0.07191897,0.33230346
-0.046668768,-0.090536095,0.38786197,0.090564564,0.06837394,0.333309
-0.043484557,-0.090383954,0.37932923,0.09533628,0.06566896,0.3293416
-0.0426777,-0.090484455,0.37057304,0.09490793,0.06571863,0.31071514
-0.041750092,-0.09116814,0.36340716,0.09771103,0.06290365,0.30748397
-0.048085853,-0.08812216,0.37862957,0.08663075,0.0703088,0.31937167
-0.04740998,-0.08927043,0.3729696,0.08865348,0.0677217,0.3071334
-0.039731003,-0.09059305,0.3620219,0.09628883,0.060591977,0.30587393
-0.044859037,-0.08670878,0.3764969,0.09445144,0.066513635,0.31048003
-0.047260355,-0.08476892,0.37772378,0.089060865,0.0749572,0.33152762
-0.049063265,-0.08470862,0.3804139,0.086328916,0.07575112,0.32061955
-0.050595265,-0.08372397,0.36674237,0.08520908,0.07794038,0.30849743
-0.04750247,-0.08805091,0.36732715,0.087920375,0.071519546,0.30160365
-0.03680569,-0.08454621,0.3906535,0.11353583,0.066298746,0.34700993
-0.03820327,-0.08219568,0.3893563,0.112565294,0.06978477,0.3471881
-0.04360932,-0.079892844,0.38336137,0.10948475,0.070959724,0.3355467
-0.039422963,-0.08090467,0.3919937,0.11417925,0.06934654,0.35035548
-0.037916865,-0.07878714,0.38514102,0.11706674,0.06991156,0.34245953
-0.038574204,-0.07828572,0.386654,0.11696363,0.06983612,0.34317616
-0.039154362,-0.079715684,0.3789645,0.11853515,0.06734375,0.32938853
-0.036212664,-0.07885423,0.37858987,0.12563823,0.06320924,0.32801294
-0.037349492,-0.07599348,0.3872081,0.12558271,0.069005825,0.3412244
-0.03366886,-0.07508487,0.38786083,0.124298215,0.07087476,0.35021493
-0.035372727,-0.07552664,0.3854157,0.12611635,0.07069514,0.33937022
-0.03267269,-0.07483779,0.37878856,0.12968038,0.06524662,0.33352214
-0.03160737,-0.07616404,0.3781426,0.13543694,0.06185588,0.32950127
-0.030000228,-0.07680221,0.3683418,0.14121406,0.058295082,0.32486287
-0.033389155,-0.079197705,0.36808106,0.13738795,0.054336216,0.3160097
-0.032592766,-0.082284324,0.35558096,0.13689035,0.046266053,0.29662088
-0.03210628,-0.08475989,0.3548759,0.13731767,0.042066354,0.29628107
-0.029448157,-0.08568525,0.35015818,0.1399148,0.040129464,0.29057285
-0.035256788,-0.08460271,0.3499494,0.13329008,0.0462577,0.29190782
-0.032520946,-0.088022485,0.34522387,0.1303357,0.044050496,0.27701256
-0.03566455,-0.08952296,0.34047094,0.1278686,0.042455558,0.27106193
-0.029008895,-0.09213638,0.33780137,0.1348892,0.033892777,0.27283254
-0.03308637,-0.09196907,0.33748108,0.13376062,0.034608375,0.2693356
-0.033399098,-0.08958886,0.34007633,0.13085882,0.037838023,0.26958284
-0.038086914,-0.08795944,0.33690953,0.12691317,0.04155424,0.25858292
-0.03289185,-0.09078993,0.3381317,0.1324747,0.03068662,0.2678882
-0.027440388,-0.09415173,0.3298702,0.14273432,0.019680712,0.25342768
-0.022979584,-0.09507754,0.32899982,0.15662533,0.0060452926,0.256235
-0.014760309,-0.09818719,0.33358923,0.16751762,-0.0039348123,0.25848743
-0.014734861,-0.097604424,0.33534577,0.16583736,-0.0030307884,0.27055022
-0.008848106,-0.102297276,0.33296067,0.17212614,-0.0110043995,0.25941184
-0.0045495457,-0.10149637,0.33135253,0.18144856,-0.019618727,0.26554397
-7.07242e-05,-0.10358719,0.33215776,0.18745448,-0.022405863,0.26244035
0.001469594,-0.10489026,0.333171,0.19241932,-0.02926888,0.26716122
0.0042924047,-0.11307625,0.32975963,0.19681957,-0.044572566,0.25935742
0.012807826,-0.11884556,0.33029673,0.20265427,-0.059617676,0.25419763
0.0144205075,-0.121750474,0.33376268,0.20737873,-0.06746612,0.2572075
0.019309243,-0.121196166,0.33934632,0.21342738,-0.06748258,0.268711
0.020790951,-0.12200129,0.34171304,0.21420935,-0.06250461,0.27830476
0.023690874,-0.11927478,0.34384617,0.21827923,-0.061779775,0.28281376
0.027602414,-0.12440844,0.3446674,0.22882667,-0.07346155,0.28406414
0.029830126,-0.12537538,0.34481972,0.22749849,-0.07324815,0.28920788
0.030241994,-0.12623525,0.3501693,0.22706367,-0.07284936,0.29384345
0.04033249,-0.13039826,0.3460133,0.23390691,-0.081240125,0.29562762
0.039092444,-0.12842935,0.3645537,0.23775059,-0.07721387,0.32084817
0.039619982,-0.1302029,0.35698864,0.23886542,-0.08254873,0.31248286
0.043047488,-0.13802998,0.36767417,0.24976864,-0.09894718,0.31393296
0.044404373,-0.13508123,0.3859219,0.24514477,-0.08812804,0.34614572
0.043945238,-0.13074137,0.39435068,0.24366763,-0.078379124,0.36280718
0.043397106,-0.13006859,0.40515098,0.24101287,-0.067648545,0.38342255
0.04499217,-0.13086025,0.40970603,0.24015199,-0.068070054,0.3973857
0.049207285,-0.1348651,0.41331747,0.250799,-0.078018874,0.40212098
0.045930296,-0.12922087,0.42298418,0.24872372,-0.06313939,0.41149485
0.05366818,-0.1336322,0.42688763,0.26109937,-0.07412794,0.41354644
0.05302985,-0.13779038,0.4192455,0.26317552,-0.07781089,0.40450355
0.06030087,-0.13983235,0.4286468,0.27032378,-0.080954544,0.40939584
0.057716638,-0.13919224,0.43566555,0.2716575,-0.075183414,0.4236339
0.063094705,-0.13911118,0.43684784,0.27536565,-0.07706418,0.43873677
0.06612679,-0.14444971,0.44230717,0.28837842,-0.0893936,0.44710642
0.0686771,-0.14761794,0.44322446,0.29043797,-0.09115145,0.44791684
0.074411415,-0.15313634,0.43907034,0.30404457,-0.10933731,0.43508488
0.075670816,-0.14966638,0.43739295,0.30271152,-0.09695665,0.45487785
0.07685016,-0.15311277,0.43740177,0.30221015,-0.10562721,0.4399804
0.07952736,-0.15909564,0.42856327,0.30787364,-0.1259613,0.42428076
0.08005352,-0.16200256,0.43031168,0.31069177,-0.13233449,0.42951977
0.08482788,-0.16594566,0.4223053,0.31681022,-0.14155035,0.42585272
0.08775035,-0.1717138,0.42946625,0.3216232,-0.14939421,0.43096098
0.08591815,-0.1705098,0.4223984,0.3194722,-0.15005362,0.42122942
0.08424112,-0.16978909,0.43583438,0.31986836,-0.15015355,0.43187377
0.08628204,-0.16945162,0.42979443,0.32217538,-0.15092404,0.43089393
0.087180994,-0.17079611,0.43551493,0.32039627,-0.15568073,0.44233805
0.09080826,-0.17585078,0.42745674,0.32423833,-0.1632287,0.43578848
0.09067294,-0.17687482,0.42825904,0.32409745,-0.1671963,0.43928066
0.09179688,-0.1810833,0.42466044,0.32866588,-0.1820223,0.42587608
0.09096071,-0.18212986,0.42317525,0.32418436,-0.1802546,0.42911324
0.0910498,-0.18219031,0.41704246,0.32168242,-0.19140007,0.41291294
0.09331731,-0.19021763,0.4200318,0.32766652,-0.20517159,0.41831717
0.09652595,-0.1879405,0.4238381,0.32899672,-0.2044756,0.4226023
0.09528987,-0.19276738,0.42287502,0.32808492,-0.2079743,0.42151466
0.09650801,-0.19503826,0.42384145,0.3333516,-0.21423239,0.42522612
0.09245682,-0.19241911,0.42270723,0.32517135,-0.21603183,0.42403126
0.09114412,-0.18360518,0.41899446,0.3218439,-0.19928044,0.42700323
0.09158113,-0.18787879,0.4215855,0.3196895,-0.20565432,0.42728773
0.09293288,-0.18932644,0.42048484,0.3200197,-0.2143737,0.42348748
0.09293896,-0.19328754,0.42498797,0.32313427,-0.22420093,0.42788085
0.09396583,-0.19306286,0.42487663,0.3283761,-0.23007642,0.4258179
0.09404747,-0.1964764,0.42230713,0.32511723,-0.23405792,0.43114448
0.09430558,-0.19612665,0.42312482,0.3231191,-0.23607673,0.42388883
0.09351663,-0.19685781,0.41945434,0.32412145,-0.24887466,0.41304713
0.096680574,-0.20151809,0.42122015,0.32587877,-0.25511408,0.41976103
0.09402084,-0.20044434,0.4223605,0.32290673,-0.25766736,0.42664847
0.09542659,-0.2031799,0.41581243,0.32415548,-0.26648813,0.41419604
0.096950844,-0.20668285,0.42221054,0.3229232,-0.27631125,0.4152723
0.09760042,-0.20796618,0.41886076,0.32100642,-0.26848075,0.42159322
0.0956443,-0.20705985,0.41934144,0.32457867,-0.27473056,0.41858345
0.10292353,-0.21308146,0.4132762,0.32468545,-0.28496093,0.4110652
0.100055166,-0.21438293,0.4199858,0.32094923,-0.2920855,0.4130445
0.101343185,-0.21452431,0.4146836,0.32220745,-0.29848194,0.4023806
0.10193163,-0.21873996,0.41135016,0.3214724,-0.30193663,0.4078413
0.10286495,-0.21825947,0.41216764,0.32092074,-0.30601624,0.40222576
0.10070114,-0.21830851,0.41229177,0.31986454,-0.3108479,0.4015823
0.10284369,-0.22016041,0.41001758,0.32182953,-0.31838685,0.39575982
0.10147925,-0.22054206,0.40439597,0.31133923,-0.32011768,0.38826203
0.10467821,-0.2218806,0.40403804,0.31157386,-0.31926835,0.39236292
0.10163261,-0.21880876,0.40785596,0.30778113,-0.32392853,0.39218462
0.10045,-0.2167574,0.41009906,0.308915,-0.3242403,0.39411873
0.099379584,-0.21734338,0.4097016,0.30696023,-0.3251014,0.3927501
0.10206312,-0.21770728,0.40944505,0.30653334,-0.32283217,0.3946001
0.09901817,-0.21849315,0.40596902,0.30087933,-0.32825306,0.39123246
0.1012585,-0.21989189,0.40972537,0.30433428,-0.3365864,0.38733834
0.10320006,-0.22157219,0.4054357,0.3032448,-0.33884057,0.38432372
0.103704706,-0.22000724,0.40841827,0.30419183,-0.3335596,0.39031374
0.10115409,-0.21893804,0.40480116,0.3018565,-0.3341006,0.38517857
0.103819355,-0.22096288,0.40423346,0.3051022,-0.34375003,0.38413697
0.10222231,-0.21953888,0.40717044,0.3006681,-0.33359158,0.39079544
0.10165101,-0.21903704,0.40452188,0.30234122,-0.33592364,0.38802636
0.102459654,-0.22049774,0.40243727,0.30025873,-0.33912015,0.38089612
0.1035499,-0.22164448,0.402529,0.30423513,-0.3428578,0.37998578
0.10061183,-0.2192261,0.40588722,0.30129004,-0.33918875,0.38469794
0.10050217,-0.2183674,0.4017187,0.30241868,-0.3383197,0.3808107
0.1022494,-0.21892457,0.39897054,0.30183855,-0.34087494,0.37832284
0.10216127,-0.22102866,0.3973995,0.29980505,-0.34659708,0.37192017
0.10287486,-0.22128394,0.3998396,0.30119962,-0.3460069,0.37766385
0.102942616,-0.22333714,0.4000377,0.302726,-0.34787047,0.37520427
0.10381131,-0.22284819,0.39836875,0.30096093,-0.34404942,0.37503847
0.10509907,-0.22263622,0.400688,0.2997345,-0.34338048,0.37418884
0.1049874,-0.22249421,0.40172514,0.3025835,-0.34356195,0.37679166
0.10357846,-0.21940076,0.40264273,0.3012641,-0.3388108,0.37723565
0.10174902,-0.21946737,0.39970246,0.30072558,-0.34071535,0.37630865
0.10168013,-0.21928345,0.39851564,0.2963818,-0.3372234,0.37225786
0.10082285,-0.21856618,0.39644155,0.2975622,-0.33947054,0.3686691
0.101385236,-0.21999192,0.39439857,0.29852194,-0.33990204,0.36619905
0.09889738,-0.21710844,0.39064515,0.29660898,-0.33553421,0.36313084
0.09868413,-0.21537966,0.39173767,0.29743034,-0.33337995,0.36804393
0.097252555,-0.21515022,0.38998428,0.29384404,-0.3280811,0.3643459
0.09797819,-0.21372984,0.38825664,0.29513684,-0.32353172,0.36618108
0.0967313,-0.21288386,0.38935584,0.29610422,-0.32517302,0.3628247
0.09624902,-0.21234365,0.38664308,0.29729012,-0.32364714,0.35971916
0.095213115,-0.2120656,0.38685885,0.29590812,-0.3226167,0.35815236
0.09533262,-0.21321744,0.37895155,0.29376933,-0.32002947,0.3510732
0.09317237,-0.21320231,0.37716305,0.29186204,-0.32397133,0.3456312
0.09309886,-0.21585408,0.37083632,0.292272,-0.3298375,0.3392723
0.09326066,-0.2169852,0.369267,0.29101714,-0.32897276,0.33510035
0.094179906,-0.21801075,0.3658441,0.29185203,-0.33185136,0.33249575
0.09274684,-0.21888167,0.36391735,0.28991923,-0.3279112,0.33085802
0.091097146,-0.21606119,0.3638558,0.28795224,-0.328784,0.32309565
0.09213859,-0.21903232,0.36027005,0.28692034,-0.3361923,0.32199952
0.093434274,-0.22237751,0.35716128,0.28682828,-0.34259036,0.31685966
0.0923759,-0.22316067,0.35318896,0.28348908,-0.34006017,0.31498134
0.092694834,-0.22478503,0.3512245,0.28257015,-0.34350997,0.30892664
0.09165579,-0.22544914,0.34739867,0.28235298,-0.34340093,0.30359563
0.09176434,-0.22892815,0.34433764,0.27869874,-0.3495261,0.2927743
0.08481162,-0.22444522,0.33901462,0.26990214,-0.33116403,0.27848223
0.0860154,-0.22482005,0.3387288,0.2714363,-0.3396282,0.28247154
0.08509058,-0.2272982,0.33558923,0.26830268,-0.33979118,0.2745162
0.085412845,-0.22562101,0.33469227,0.26962134,-0.33831504,0.27843413
0.08522983,-0.2290589,0.33381513,0.26825383,-0.34142804,0.2748276
0.08281663,-0.22719672,0.33076897,0.26391944,-0.34160233,0.2652226
0.08411794,-0.22969468,0.32717752,0.2626365,-0.34719005,0.26542318
0.0832282,-0.2297748,0.3286405,0.26065993,-0.34613696,0.26448125
0.08172639,-0.22800241,0.32819906,0.25948063,-0.34261018,0.25660855
0.08095794,-0.22941539,0.3267002,0.25613695,-0.3441057,0.25051606
0.078638755,-0.22786757,0.32348555,0.2534137,-0.33973533,0.24556696
0.07678411,-0.22610006,0.32560796,0.25219032,-0.3343759,0.24347498
0.07494231,-0.22458768,0.3240148,0.24961907,-0.3345579,0.23796335
0.07412294,-0.22412682,0.3241314,0.24769846,-0.33421648,0.23632242
0.07273061,-0.2249255,0.3202388,0.24500644,-0.33340734,0.23439577
0.069890484,-0.22402401,0.3180897,0.2422927,-0.3346629,0.23016457
0.0640017,-0.22052309,0.31462246,0.23794514,-0.32700762,0.2242544
0.062245168,-0.21985503,0.31317335,0.23518254,-0.32532665,0.220002
0.059936203,-0.218003,0.31000912,0.2328363,-0.3265936,0.2162916
0.057363607,-0.21825999,0.30891186,0.22987166,-0.3262791,0.21355544
0.052111343,-0.21510646,0.30353853,0.22471872,-0.32222524,0.20630679
0.04952664,-0.21343268,0.30318916,0.2227964,-0.32104284,0.20548634
0.048348248,-0.21353835,0.3018497,0.22070837,-0.3230343,0.20260833
0.04523565,-0.21177371,0.29969242,0.21848594,-0.31869388,0.19962454
0.042645924,-0.2106434,0.29795387,0.21473677,-0.31444183,0.19574474
0.037700087,-0.20718117,0.2941445,0.2090622,-0.3144556,0.18958156
0.036195353,-0.20681272,0.29455888,0.20706318,-0.3128899,0.18641911
0.033695515,-0.2049053,0.2897639,0.20622641,-0.3116619,0.18459252
0.03266456,-0.20560361,0.2884562,0.20333,-0.31020665,0.18152665
0.0278147,-0.20147057,0.28756952,0.19871037,-0.30557215,0.18118016
0.024096416,-0.19935134,0.2856026,0.19531338,-0.3069762,0.1782807
0.020997101,-0.19750457,0.28254238,0.19229749,-0.30456015,0.17398688
0.019093623,-0.1967521,0.28062296,0.19014509,-0.30169258,0.17414123
0.015276091,-0.19140816,0.28179818,0.18787818,-0.295671,0.17586179
0.014764855,-0.19107972,0.28097236,0.18618567,-0.2977441,0.17547606
0.01565325,-0.1916577,0.28036574,0.18837951,-0.2950502,0.17597461
0.016549552,-0.19349183,0.27970868,0.19105008,-0.2940944,0.17463614
0.015405042,-0.19191179,0.28170905,0.18954365,-0.29000494,0.1729155
0.010829741,-0.18950737,0.27766773,0.18435368,-0.2826321,0.17026216
0.008363886,-0.18631634,0.27852288,0.18076278,-0.2769063,0.16929787
0.006100344,-0.18592004,0.27734485,0.1785411,-0.27559528,0.16641791
0.0054851216,-0.1854416,0.27515897,0.177382,-0.27287412,0.16347493
0.0037238342,-0.18369995,0.2755812,0.17467538,-0.2667383,0.15910691
-0.0037596053,-0.17569135,0.29047987,0.16914271,-0.23654416,0.19003762
-0.0039172093,-0.17475349,0.29226163,0.16834722,-0.23229,0.19502167
-0.007355822,-0.1713071,0.29041874,0.16582787,-0.2238035,0.19063802
-0.009407828,-0.17069258,0.2818603,0.16517864,-0.23105441,0.18003759
-0.008404747,-0.1722212,0.28363416,0.16571845,-0.23288566,0.18099767
-0.00476882,-0.17365697,0.28661653,0.169911,-0.22961926,0.18456817
-0.0130170295,-0.16979833,0.28953046,0.1618955,-0.2064791,0.18928003
-0.011841326,-0.16606103,0.2911138,0.16148159,-0.19636394,0.19674806
-0.01474075,-0.16226271,0.2926068,0.15950039,-0.19300963,0.201672
-0.018092494,-0.15916131,0.29184613,0.15447795,-0.18391308,0.19751084
-0.016498571,-0.15690191,0.2908115,0.15877762,-0.17607145,0.20067126
-0.008560784,-0.1498995,0.30641267,0.17042515,-0.15855275,0.22721753
-0.004153497,-0.14727949,0.3058136,0.17799999,-0.1454199,0.23800562
-0.0045555453,-0.14610887,0.30299485,0.18139109,-0.14814399,0.22936656
-0.0030117906,-0.15029277,0.3038056,0.17558643,-0.14504112,0.22825572
