Ex,Ey,Ez,Wx,Wy,Wz
0.09101635,-0.18231061,0.42407915,0.31832767,-0.20025781,0.43123078
0.08762554,-0.17676678,0.43868673,0.31611717,-0.17499478,0.45300803
0.0868169,-0.1813237,0.41914672,0.31256166,-0.19719346,0.42231897
0.09213428,-0.18094313,0.45509887,0.31990322,-0.18626456,0.4846932
0.09382333,-0.19019562,0.4700068,0.31764054,-0.20764029,0.5128957
0.07151166,-0.16731657,0.43469757,0.29301655,-0.15548487,0.4474212
0.06983298,-0.1608924,0.4514689,0.29229614,-0.13538378,0.47782958
0.09715391,-0.18814982,0.4312889,0.3250904,-0.2151971,0.44483596
0.07978846,-0.1710936,0.44673374,0.3049368,-0.16055278,0.4688358
0.085449114,-0.18441534,0.4595516,0.30597445,-0.20028436,0.49779695
0.060357466,-0.15956643,0.45683065,0.27861848,-0.12430111,0.48581776
0.060786873,-0.15751094,0.41695094,0.28075185,-0.13355578,0.41485605
0.07922642,-0.17498825,0.42241532,0.30253097,-0.18139344,0.42937508
0.058731258,-0.15238045,0.4597392,0.27878407,-0.10440549,0.4878511
0.061434597,-0.1543914,0.40631905,0.28383246,-0.1287602,0.39752805
0.03646245,-0.13533065,0.45975858,0.2452518,-0.07183088,0.4941742
0.06221974,-0.16098979,0.437063,0.28035447,-0.13972181,0.45341018
0.05517576,-0.15833166,0.4368295,0.2713812,-0.12766443,0.45220453
0.04473099,-0.153465,0.45144436,0.25449437,-0.1162272,0.4801624
0.049529247,-0.14256099,0.4057671,0.2670627,-0.10751262,0.3981504
0.05990673,-0.16032538,0.4463721,0.27576962,-0.13348562,0.47100928
0.05286075,-0.14655022,0.4555728,0.27351972,-0.08497228,0.48006594
0.0384799,-0.14498457,0.44970337,0.24889222,-0.090044476,0.47291487
0.049052887,-0.15056668,0.4196655,0.2661536,-0.10836707,0.41831905
0.028221564,-0.13347659,0.46763235,0.23019393,-0.05619377,0.5075472
0.038418025,-0.14222431,0.41824216,0.25057626,-0.095415205,0.41972515
0.05417289,-0.1543517,0.40716153,0.27053848,-0.13479413,0.40331188
0.05141437,-0.14720915,0.44791567,0.2680137,-0.101544306,0.4712041
0.054446034,-0.15680227,0.4343438,0.27109993,-0.12257519,0.44510967
0.05198583,-0.16094826,0.40086874,0.26579913,-0.1466332,0.3895002
0.028816862,-0.1342619,0.3975149,0.23925516,-0.07970394,0.38190478
0.046886235,-0.1472098,0.4156026,0.26383784,-0.102235444,0.41107717
0.040018275,-0.1357932,0.44335207,0.25664204,-0.06387946,0.45816103
0.044607177,-0.14734368,0.4366954,0.2570457,-0.10602121,0.4528173
0.042241037,-0.14305197,0.41849452,0.25815418,-0.09085667,0.4178704
0.057251617,-0.15387127,0.4663578,0.2766633,-0.10220492,0.49960968
0.05630453,-0.15126349,0.42218274,0.27914286,-0.10285531,0.41895583
0.055838943,-0.16048162,0.40600827,0.2728483,-0.14109293,0.3971724
0.057510756,-0.16909456,0.41679564,0.27102804,-0.16174676,0.4177481
0.04555334,-0.14835072,0.4006334,0.2603291,-0.11514598,0.38701272
0.05716995,-0.16309944,0.44233197,0.27118203,-0.14283419,0.4634577
0.050467588,-0.15724662,0.41603294,0.26502398,-0.12991849,0.41475776
0.08161254,-0.19020379,0.4311225,0.30084264,-0.21275686,0.44510525
0.0574331,-0.16318993,0.42249587,0.27506047,-0.13675438,0.42279184
0.074770354,-0.18122143,0.42402,0.29314306,-0.19368516,0.43170065
0.078603886,-0.18832749,0.40067238,0.29768398,-0.21731192,0.39142337
0.06917207,-0.18048805,0.39624137,0.28659773,-0.19501507,0.3820751
0.07507348,-0.18172142,0.4264405,0.29455423,-0.18864599,0.43299338
0.05724468,-0.17115901,0.4164558,0.2675768,-0.17581925,0.42057103
0.05640308,-0.1636237,0.41202068,0.27404296,-0.13833216,0.4025564
0.068196684,-0.18037008,0.40131822,0.28425762,-0.19501522,0.39070898
0.078719124,-0.1853994,0.45203397,0.29623166,-0.19802825,0.4812325
0.07264948,-0.18607147,0.4135119,0.28742597,-0.21005276,0.41244504
0.07876936,-0.18072295,0.45868257,0.29902717,-0.17910258,0.4886546
0.08218044,-0.19391581,0.41143927,0.30154952,-0.22419141,0.40774125
0.09321161,-0.20112906,0.42587185,0.31572846,-0.23887005,0.4321358
0.06441556,-0.18146855,0.40070885,0.27942535,-0.1902593,0.38691083
0.07092952,-0.18666102,0.40786782,0.28446487,-0.21374868,0.40320486
0.08503882,-0.20013875,0.408522,0.30224878,-0.24689157,0.4055686
0.087388396,-0.20358475,0.41454613,0.3035093,-0.25693533,0.41653824
0.08706606,-0.20134984,0.41868973,0.3044684,-0.24703625,0.4221596
0.0738993,-0.19256127,0.40385026,0.28804207,-0.22600797,0.39594352
0.068059355,-0.18839467,0.3978346,0.27844477,-0.2254672,0.3884846
0.08442376,-0.20127459,0.41558498,0.2998732,-0.24932915,0.41740042
0.09426152,-0.21455668,0.41658288,0.3100428,-0.2840726,0.42071754
0.08994202,-0.20950656,0.4268674,0.30545706,-0.2640678,0.4352305
0.088724785,-0.20848386,0.41560197,0.30462313,-0.26460803,0.4170354
0.07974384,-0.1999577,0.41382647,0.2940254,-0.24139662,0.41247532
0.09004915,-0.21192244,0.4169162,0.30345035,-0.28010222,0.42176628
0.08652337,-0.20706609,0.4205506,0.3020783,-0.25629395,0.42362964
0.08266328,-0.20431738,0.4120432,0.2949252,-0.26165107,0.41291952
0.09990614,-0.22035632,0.42063403,0.31663278,-0.29768708,0.4278807
0.09105799,-0.21463068,0.42712384,0.30406818,-0.28090617,0.43723804
0.0818573,-0.20518073,0.41976476,0.29318815,-0.25968343,0.42460126
0.0790937,-0.20206098,0.41952786,0.29064634,-0.2491073,0.4229759
0.07639828,-0.20006867,0.41399375,0.28582117,-0.25189057,0.41592547
0.07564634,-0.2001843,0.41565573,0.2841434,-0.252769,0.41888824
0.081176,-0.20499188,0.41858873,0.29158637,-0.26203978,0.42349535
0.08673422,-0.2120244,0.42376664,0.29651564,-0.28206882,0.43371174
0.078501076,-0.20408387,0.41551507,0.28579396,-0.26833293,0.42091745
0.07503374,-0.19969931,0.41505906,0.28320688,-0.25237516,0.41809005
0.06944803,-0.19521372,0.41672108,0.27601072,-0.23948713,0.41980365
0.07153159,-0.19897503,0.41804692,0.27624246,-0.25467363,0.4242479
0.07576415,-0.20217389,0.4195061,0.28244475,-0.2598022,0.4261722
0.06368353,-0.19080886,0.41403756,0.26750484,-0.23307954,0.4162338
0.080568396,-0.2076251,0.41949433,0.2867511,-0.27888983,0.42849144
0.051337384,-0.17830235,0.4012122,0.25214967,-0.20936951,0.3957256
0.06296838,-0.18972638,0.41284618,0.26701558,-0.23007046,0.41402757
0.05883243,-0.18590587,0.40888685,0.26143682,-0.22397113,0.40804735
0.060006842,-0.18667993,0.41283977,0.26393807,-0.22024824,0.41297108
0.06390094,-0.1904018,0.41095528,0.26802978,-0.23379412,0.4115896
0.06329976,-0.19192347,0.41728783,0.26565984,-0.23699622,0.4221271
0.055212095,-0.18302274,0.40725705,0.256261,-0.21916069,0.40573102
0.063061595,-0.18991052,0.41085607,0.26664183,-0.23341703,0.4116289
0.04662305,-0.17298046,0.4003978,0.24774107,-0.19184247,0.392429
0.055658467,-0.18144807,0.40803403,0.2595866,-0.2071823,0.4043503
0.055242628,-0.18224975,0.4102441,0.25789908,-0.21057843,0.40855548
0.052585714,-0.18015009,0.40409565,0.25320196,-0.21335766,0.40055126
0.046222046,-0.17354308,0.4029437,0.24646913,-0.19330536,0.3967518
0.057446547,-0.18283108,0.40949115,0.2623133,-0.20848884,0.4062762
0.04390277,-0.17117535,0.40041885,0.24358869,-0.18888369,0.39272887
0.05019591,-0.17553446,0.40125716,0.25310665,-0.19574055,0.39339575
0.041838713,-0.1663604,0.40441054,0.24461176,-0.16509339,0.39528143
0.032334857,-0.15733103,0.3944844,0.23309262,-0.14612423,0.37868056
0.029061763,-0.15521124,0.39244986,0.22769555,-0.14533193,0.37643042
0.014996761,-0.13992475,0.38395172,0.2126764,-0.104278944,0.35958084
0.020603465,-0.14459114,0.38228595,0.21968049,-0.11821849,0.35806796
0.025362955,-0.1476414,0.38356832,0.22732395,-0.12107794,0.35909358
0.028918175,-0.15270922,0.38804182,0.22991952,-0.1359295,0.36782047
0.012226967,-0.13689546,0.38126853,0.20956534,-0.0973441,0.35494968
0.005060731,-0.12794265,0.36745378,0.20338775,-0.07643198,0.33047047
0.0061071855,-0.13142824,0.3758443,0.20113865,-0.08891558,0.34688672
0.019925563,-0.1426913,0.36984307,0.21838388,-0.12418866,0.34044117
0.008006232,-0.13138208,0.37411118,0.20548303,-0.085116304,0.3428572
-0.0046257502,-0.11813435,0.35551977,0.19170797,-0.058107235,0.31096503
-0.0059443875,-0.121439785,0.355763,0.18822448,-0.06989079,0.3106311
-0.01924586,-0.120943986,0.335798,0.16929114,-0.08007595,0.27216822
-0.020491017,-0.11932389,0.33580887,0.1684639,-0.07765251,0.27244854
-0.013845949,-0.10678997,0.36351654,0.17965396,-0.047937,0.32597888
-0.013384937,-0.11863959,0.34477666,0.17885436,-0.06853139,0.29005247
-0.020937137,-0.108656384,0.345308,0.1697976,-0.052837268,0.29438367
-0.014979314,-0.11870667,0.34317073,0.17650992,-0.0706524,0.28674662
-0.013511908,-0.110184856,0.35412657,0.18009898,-0.049962398,0.3101444
-0.04111511,-0.0934486,0.34565333,0.12627774,0.006315473,0.2890231
-0.024037577,-0.097688794,0.3501025,0.16752177,-0.028497573,0.3082935
-0.03303637,-0.09710938,0.3409276,0.15106964,-0.02945206,0.2882053
-0.026060807,-0.109917365,0.33727166,0.16223975,-0.060502976,0.2788428
-0.038894806,-0.09268913,0.35018292,0.13916105,-0.020186074,0.30128157
-0.039031357,-0.107486084,0.33343542,0.13428177,-0.04172395,0.2655806
-0.059882946,-0.119771056,0.32153013,0.10049907,-0.06671152,0.23761173
-0.03287176,-0.11277333,0.37129316,0.14384332,-0.057406988,0.3365349
-0.096124366,-0.07731871,0.33923388,0.035549853,0.03959958,0.2762734
-0.08204226,-0.07984318,0.3622023,0.048365008,0.04826938,0.31486937
-0.086259626,-0.09094083,0.32634395,0.05430614,0.0056461054,0.24901228
-0.120015204,-0.089573115,0.31471026,-0.013311016,0.037186887,0.21360482
-0.08836011,-0.0773981,0.35637587,0.041408945,0.047232244,0.30352145
-0.12728389,-0.07197435,0.3433207,-0.022388477,0.06962439,0.27841806
-0.091326855,-0.09052787,0.33370888,0.048069682,0.009707544,0.26501077
-0.13234323,-0.05306389,0.3435541,-0.043613423,0.13841552,0.27223402
-0.1482319,-0.052712142,0.38317582,-0.07450123,0.14368321,0.3450398
-0.1205414,-0.069168024,0.35077843,-0.017407734,0.09340208,0.2898341
-0.0966629,-0.07771165,0.35364595,0.030144546,0.056538638,0.30188897
-0.13110015,-0.09561119,0.32069162,-0.032168154,0.026727919,0.22404906
-0.1257164,-0.09034798,0.3342519,-0.010469737,0.0150311105,0.26320103
-0.12683803,-0.08950111,0.3194106,-0.02767067,0.04385372,0.22081086
-0.09947117,-0.09218161,0.335833,0.010227357,0.045870733,0.2513833
-0.1321489,-0.07861911,0.3615817,-0.05068222,0.0897974,0.30097857
-0.123748526,-0.11493965,0.29994962,-0.009353596,-0.03752825,0.18564914
-0.1459413,-0.07638295,0.36595488,-0.070162475,0.091077246,0.31228086
-0.10375775,-0.093870305,0.34943777,0.014944595,0.026370559,0.28753698
-0.16221665,-0.07340694,0.37493274,-0.09619665,0.095790096,0.3292106
-0.106697224,-0.08894098,0.38790724,0.0016828299,0.048420187,0.35872158
-0.14192253,-0.07246943,0.37436083,-0.06380801,0.10303181,0.3288768
-0.11453704,-0.10078996,0.36649394,-0.0060219197,0.01790985,0.31932458
-0.12163294,-0.09540357,0.3683542,-0.02551182,0.043339293,0.31816632
-0.10375537,-0.10371673,0.3599339,3.3450255e-05,0.030268889,0.29711062
-0.099837765,-0.08853771,0.39517125,0.01943257,0.04400603,0.37836745
-0.10685416,-0.10261538,0.37702975,-0.0038235364,0.031171735,0.3339787
-0.09233111,-0.1122492,0.35458243,0.030174073,-0.0041168374,0.29258838
-0.10891596,-0.10009075,0.36095625,-0.006666097,0.037766118,0.30063188
-0.13436976,-0.08617826,0.38491878,-0.064605415,0.09759993,0.34046343
-0.09971408,-0.11282613,0.34834838,0.018401396,-0.011339504,0.28029796
-0.09043228,-0.09095092,0.38864884,0.023872513,0.06194524,0.35906017
-0.13597552,-0.09419534,0.38199016,-0.07499194,0.09005877,0.32594556
-0.111284375,-0.100963905,0.38842168,-0.022487525,0.054951143,0.34943098
-0.09341687,-0.09837699,0.39694327,0.0040286304,0.057133984,0.36276594
-0.08542835,-0.1028925,0.40983677,0.026375797,0.0359387,0.39679804
-0.11530568,-0.106366746,0.37566352,-0.034196693,0.043451313,0.32267952
-0.09437602,-0.1152265,0.3485563,0.006425378,0.010077719,0.27224442
-0.12043139,-0.10467863,0.36384243,-0.035179008,0.041408155,0.29923126
-0.09716829,-0.10846399,0.36782226,-0.0022001145,0.036564324,0.30813238
-0.10072279,-0.10230673,0.38238296,-0.0033198325,0.047963854,0.3378135
-0.10369452,-0.11052159,0.36071098,-0.011901948,0.037634235,0.29255435
-0.09037003,-0.12371281,0.34203917,0.02656452,-0.031404782,0.2679568
-0.118243575,-0.10758245,0.35170996,-0.032139424,0.038999435,0.27341658
-0.11365741,-0.09732968,0.3723346,-0.04050644,0.08442653,0.30531237
-0.10745913,-0.117025174,0.33294836,-0.0205631,0.023093548,0.23454723
-0.08028811,-0.12429841,0.32462734,0.036319885,-0.016189262,0.22720194
-0.105273426,-0.118490584,0.3213589,-0.0114245,0.011393081,0.2130368
-0.07359942,-0.10698993,0.3651237,0.031211648,0.054359596,0.2988179
-0.07933422,-0.12989442,0.3199556,0.025824692,-0.01921758,0.21475865
-0.07956942,-0.11571976,0.33978286,0.033953,0.0068980264,0.25520486
-0.084594704,-0.1141983,0.34343523,0.017189842,0.024172481,0.25788313
-0.08174181,-0.11345525,0.34685618,0.028136421,0.021265458,0.26731086
-0.094667405,-0.10960448,0.3482255,-0.0029132096,0.0460209,0.26325843
-0.08368332,-0.10988248,0.34375283,0.010237684,0.05247472,0.25175294
-0.0877389,-0.1107848,0.34024227,0.010073868,0.03957777,0.24783394
-0.106331885,-0.11148795,0.33793196,-0.030052815,0.053555246,0.23746412
-0.080201454,-0.10859226,0.34702933,0.028211553,0.040240396,0.2639689
-0.07776874,-0.11581393,0.33718407,0.026984405,0.024609406,0.24422024
-0.081438854,-0.10143276,0.35812643,0.017962474,0.07566998,0.27981344
-0.11593839,-0.10272152,0.3484455,-0.053007413,0.08830487,0.2521925
-0.05508785,-0.10315602,0.36826736,0.07013739,0.048396137,0.30942944
-0.07154959,-0.109491125,0.35696852,0.036776986,0.043219205,0.28377277
-0.05026254,-0.10578837,0.36306304,0.08188017,0.03633238,0.30134934
-0.07437214,-0.10878147,0.3333837,0.04527774,0.027498368,0.2388622
-0.066454485,-0.1048482,0.36387363,0.05366865,0.042829517,0.30100918
-0.06603743,-0.106250204,0.34204715,0.054720853,0.037241872,0.25516617
-0.043997154,-0.11880976,0.3318849,0.09961117,-0.013562955,0.24471617
-0.038504753,-0.11268912,0.3393079,0.11005248,-0.001821574,0.25934294
-0.035921253,-0.116822764,0.33549583,0.108968824,-0.0038531835,0.25021246
-0.04908529,-0.10765182,0.34000942,0.08678769,0.022931028,0.25488484
-0.019335428,-0.11291401,0.34881824,0.1407778,-0.00083645835,0.2800992
-0.035127953,-0.11397999,0.34068367,0.11475553,-0.0025890286,0.26230568
-0.048364267,-0.10635268,0.3384916,0.082911864,0.032140758,0.24889685
-0.014199324,-0.11345713,0.3525269,0.1578642,-0.016196985,0.2929699
-0.016750576,-0.112963304,0.35045922,0.15327984,-0.0155661255,0.2882572
-0.042764664,-0.11406386,0.33419347,0.09878242,0.00068628386,0.2467159
-0.021085102,-0.11484764,0.34292576,0.14341217,-0.019135293,0.271856
-0.015255231,-0.11735045,0.34550744,0.15552759,-0.027933642,0.27966234
-0.0347709,-0.121507555,0.32585418,0.11235389,-0.024560649,0.23341821
-0.024923569,-0.114255756,0.33990768,0.12895925,-0.0045680967,0.2607754
-0.0190145,-0.119615935,0.33816043,0.14369607,-0.02689873,0.26216978
-0.0032906677,-0.11766754,0.35751554,0.19361413,-0.055574734,0.31505907
-0.016737351,-0.11086987,0.35368782,0.15199399,-0.0065711704,0.29336405
-0.0032906677,-0.11766754,0.35751554,0.19361413,-0.055574734,0.31505907
-0.0159956,-0.112857245,0.35156983,0.15185139,-0.009769987,0.28901872
-0.004911128,-0.11199853,0.37064475,0.18020013,-0.026782092,0.3305834
-0.00641684,-0.115746364,0.35756257,0.18333274,-0.042520378,0.3112545
-0.0032906677,-0.11766754,0.35751554,0.19361413,-0.055574734,0.31505907
-0.00073214766,-0.12163998,0.3559127,0.1944219,-0.061907735,0.31065366
-0.0039558816,-0.11732787,0.35733166,0.19154595,-0.05312274,0.31399068
0.0034455773,-0.122392885,0.36107707,0.20419455,-0.05993784,0.3192491
-0.00023346164,-0.119812116,0.3591319,0.198416,-0.057554904,0.3169607
0.0035812878,-0.12248809,0.3611488,0.2044077,-0.060025737,0.3193335
-0.0032906677,-0.11766754,0.35751554,0.19361413,-0.055574734,0.31505907
0.022689981,-0.13754982,0.3695766,0.23190452,-0.084677644,0.33114246
0.007097008,-0.1249543,0.3630076,0.20992975,-0.062302887,0.32152033
0.013733545,-0.1205633,0.38582703,0.21907641,-0.054254238,0.3615914
0.017793654,-0.12951995,0.3749342,0.2263159,-0.065221414,0.3398463
0.024116362,-0.14217989,0.3618618,0.23139401,-0.08916087,0.31490076
0.018746348,-0.13312608,0.36916676,0.22822702,-0.06984823,0.32876635
0.030506851,-0.14378531,0.37987536,0.24426652,-0.08662637,0.34481487
0.03422056,-0.14508042,0.38848704,0.24829507,-0.09164013,0.36033407
0.044563144,-0.15801023,0.39544183,0.26193815,-0.112325236,0.36937824
0.043695927,-0.16006719,0.39250472,0.25656697,-0.13123384,0.3689902
0.046124488,-0.16038883,0.3958107,0.26259062,-0.12178761,0.37136325
0.076781005,-0.1905518,0.4029808,0.29795194,-0.20281424,0.38844013
0.053708613,-0.16825233,0.3915229,0.2696267,-0.15271835,0.36864913
0.06447564,-0.18082672,0.40686503,0.28152034,-0.17841977,0.3939183
0.07698473,-0.19503045,0.40549928,0.29494843,-0.20982,0.39086947
0.0871009,-0.20362337,0.4193091,0.30786577,-0.23498566,0.41722506
0.0838897,-0.20373169,0.40530252,0.30164734,-0.22896662,0.389946
0.08367784,-0.19913909,0.41255257,0.30453578,-0.2251095,0.40579
0.09753837,-0.21805705,0.4178896,0.31653744,-0.26945812,0.4146097
0.098370455,-0.21608037,0.42966917,0.32024893,-0.26470807,0.43552035
0.09840286,-0.21822152,0.41678387,0.3179485,-0.27139446,0.41338778
0.10071541,-0.21824533,0.4220128,0.32413235,-0.26048458,0.4188498
0.093471505,-0.21854562,0.40880504,0.30656078,-0.27884606,0.40103906
0.12069328,-0.23907308,0.4333446,0.3459282,-0.31910065,0.44251376
0.11563277,-0.23258367,0.44024733,0.34173343,-0.3010446,0.45357937
0.101914495,-0.21980277,0.42872337,0.32366014,-0.278129,0.43566248
0.08913114,-0.20970853,0.42801693,0.30634347,-0.25387427,0.43349627
0.09319678,-0.2135486,0.41907033,0.3119189,-0.25634903,0.41565105
0.10486093,-0.2234479,0.4352022,0.3270453,-0.28355578,0.44574374
0.1031158,-0.22973073,0.42299214,0.31629208,-0.3098143,0.4274602
0.097109094,-0.21731116,0.43484944,0.31646922,-0.269547,0.44483572
0.11271006,-0.23757221,0.42841092,0.32981485,-0.32338658,0.43561092
0.0883651,-0.2095983,0.42512986,0.3039481,-0.26057988,0.43092316
0.10551,-0.22950418,0.4368724,0.32276273,-0.30072266,0.4489161
0.096504115,-0.22546728,0.42316622,0.3075161,-0.29135862,0.4241186
0.10572961,-0.22837788,0.43653053,0.32277605,-0.30955303,0.4527706
0.104022056,-0.22672987,0.43965763,0.3214106,-0.30063018,0.45629472
0.10187617,-0.22461954,0.4396903,0.3190573,-0.29406226,0.45569766
0.09633382,-0.21833882,0.4295402,0.31231877,-0.28451216,0.43993285
0.09423955,-0.21908712,0.4325411,0.30674675,-0.29194057,0.44675547
0.09118025,-0.21331523,0.43211377,0.3070092,-0.26620746,0.44186035
0.08583702,-0.21495566,0.41445932,0.29440203,-0.2686746,0.40941864
0.08726008,-0.21059436,0.4296344,0.300741,-0.26435664,0.43893865
0.10872465,-0.23193726,0.44275096,0.32634774,-0.31463188,0.4623701
0.082226984,-0.20786913,0.4224537,0.29219085,-0.26167712,0.42733583
0.095678516,-0.21796288,0.43395567,0.3119807,-0.27895427,0.44583026
0.07233645,-0.19370514,0.41908756,0.28543094,-0.21860556,0.41827345
0.075865895,-0.19866282,0.41391915,0.28796142,-0.23229519,0.4099034
0.06795081,-0.18981096,0.4192711,0.2800809,-0.20760727,0.4177235
0.061472647,-0.1831213,0.41129228,0.2719733,-0.19595093,0.40520886
0.06535207,-0.18834664,0.42332795,0.2764804,-0.20131576,0.42348891
0.04961419,-0.1723514,0.40864348,0.2572724,-0.1686806,0.39940628
0.05980365,-0.18127492,0.4109047,0.27034447,-0.19010186,0.4039619
0.06408183,-0.1839168,0.41383943,0.27766433,-0.18982422,0.4070352
0.057324342,-0.17582475,0.4092063,0.2713526,-0.16620013,0.39730674
0.031710748,-0.15317304,0.38682348,0.2358313,-0.13193879,0.3642555
0.036778003,-0.15675905,0.39098385,0.24475682,-0.12749097,0.36709934
0.027302058,-0.14753315,0.38273194,0.23252833,-0.11141683,0.35453123
0.020363027,-0.14411187,0.36628258,0.21975608,-0.11291563,0.32871282
0.02616102,-0.14857122,0.37434885,0.22867891,-0.11722941,0.34082562
0.034543466,-0.1511167,0.38734636,0.24552417,-0.1101732,0.3597408
0.015649455,-0.13631517,0.37530947,0.21755862,-0.09100105,0.34344777
0.027084174,-0.14843062,0.3662367,0.23088692,-0.11381688,0.32576114
0.0017594588,-0.12260703,0.35786915,0.20036049,-0.06142198,0.31369388
0.0070928656,-0.12915917,0.3560279,0.20635164,-0.07006032,0.30794358
-0.00145572,-0.12365169,0.35069698,0.1925094,-0.065425545,0.30104813
0.004484231,-0.12507507,0.35838667,0.2041677,-0.06421346,0.3135929
-0.0005202718,-0.11961092,0.35898027,0.1979655,-0.057369135,0.3167823
-0.0032906677,-0.11766754,0.35751554,0.19361413,-0.055574734,0.31505907
-0.011981787,-0.11934914,0.3452951,0.18038672,-0.06840383,0.29098436
-0.0032906677,-0.11766754,0.35751554,0.19361413,-0.055574734,0.31505907
-0.0046608425,-0.11779948,0.35578638,0.19161066,-0.057333443,0.31166473
-0.0049245837,-0.11782488,0.35545355,0.19122502,-0.05767197,0.31101134
-0.026757311,-0.12112683,0.32612243,0.1585639,-0.08807223,0.25331202
-0.011118602,-0.118421346,0.34763676,0.18216819,-0.0656224,0.29566687
-0.013268979,-0.11862843,0.34492302,0.1790239,-0.06838255,0.29033974
-0.01173682,-0.11848088,0.34685656,0.18126422,-0.06641592,0.29413536
-0.0034682467,-0.11768464,0.35729143,0.19335447,-0.05580267,0.31461915
-0.014131709,-0.11656889,0.34731373,0.17194864,-0.051945847,0.29127812
-0.021387149,-0.11773727,0.33739468,0.16261429,-0.06510467,0.27262995
-0.01957248,-0.11586761,0.34243724,0.16066866,-0.048897125,0.27955842
-0.03748477,-0.112230144,0.3285403,0.119927086,-0.027980693,0.24288164
-0.034742463,-0.117825516,0.32248563,0.139836,-0.072438985,0.24126416
-0.022373833,-0.11420853,0.34203428,0.15133877,-0.036699124,0.27538738
-0.023127163,-0.11675522,0.33706573,0.15695065,-0.057924826,0.2699696
-0.02914107,-0.11453289,0.33402562,0.14055566,-0.042705312,0.2590927
-0.052648574,-0.11244838,0.3235002,0.09386652,-0.023542449,0.23043142
-0.04969763,-0.11628106,0.32611328,0.10911302,-0.047126915,0.24259989
-0.038562555,-0.12107411,0.32917854,0.14137246,-0.08252285,0.25894126
-0.037503712,-0.120207794,0.3278108,0.14101589,-0.07939017,0.255041
-0.064678214,-0.11578211,0.3202236,0.0815173,-0.039245684,0.22732577
-0.049569968,-0.11624027,0.32710433,0.10918875,-0.045838833,0.24447073
-0.046387173,-0.11461136,0.33202565,0.110307634,-0.03233821,0.25185308
-0.063020065,-0.119680114,0.31920028,0.087557375,-0.05320654,0.22828442
-0.057995077,-0.12013972,0.3295492,0.104473054,-0.061371587,0.25411245
-0.08488669,-0.1180789,0.31005606,0.052238267,-0.049975615,0.20748113
-0.05916977,-0.11413427,0.32623717,0.0866578,-0.026155021,0.237259
-0.06626116,-0.11924479,0.32310978,0.0877448,-0.056719147,0.23846948
-0.038458657,-0.1197791,0.3350809,0.1366579,-0.06545564,0.2674798
-0.056301564,-0.11327255,0.33555987,0.08905908,-0.01227672,0.25438413
-0.06902216,-0.11970406,0.31981733,0.08421072,-0.061271407,0.23232934
-0.04259837,-0.12328404,0.3260089,0.13277674,-0.08354984,0.25162235
-0.06092708,-0.11820391,0.329403,0.094169155,-0.04702707,0.24994002
-0.024308374,-0.11562747,0.33822665,0.14748684,-0.04065298,0.26763642
-0.04827251,-0.11932131,0.3361598,0.11924359,-0.056072872,0.26746774
-0.05073854,-0.122789554,0.3247654,0.11339362,-0.0688673,0.244655
-0.065488055,-0.11470608,0.33398584,0.07664809,-0.016159207,0.2519129
-0.05465958,-0.13098559,0.31169632,0.10084366,-0.082057655,0.21706052
-0.067976855,-0.11599646,0.33078837,0.075789265,-0.026081815,0.24742556
-0.031038217,-0.12107623,0.34184226,0.1517543,-0.06949408,0.2835978
-0.04268356,-0.11410339,0.3445004,0.11498841,-0.017756589,0.27583838
-0.057822526,-0.11270159,0.3365243,0.08481475,-0.006400597,0.25496605
-0.04263874,-0.12188909,0.32859296,0.10896896,-0.03544868,0.24313246
-0.03824683,-0.11702567,0.3396448,0.13077955,-0.045189768,0.27233413
-0.061517633,-0.11689431,0.338183,0.08946443,-0.029300783,0.26477543
-0.064784996,-0.112619005,0.33658987,0.07226374,-0.00049822434,0.25353515
-0.07984932,-0.11262765,0.33318305,0.045819532,0.0066887992,0.24398367
-0.051344868,-0.11720174,0.3416648,0.105948,-0.030364469,0.27274787
-0.052960947,-0.1264118,0.32719415,0.09744279,-0.04827903,0.24309388
-0.07913256,-0.12269043,0.3200753,0.053614568,-0.034768026,0.22439548
-0.06358248,-0.11666347,0.3331696,0.080812015,-0.022907328,0.25159317
-0.064547315,-0.123139195,0.326963,0.08960146,-0.05776058,0.24659051
-0.063349605,-0.122204304,0.33132854,0.08581285,-0.04186471,0.25186628
-0.04875235,-0.12688768,0.32928905,0.113155685,-0.06502829,0.2527545
-0.09114733,-0.12593725,0.30513763,0.026644658,-0.036038607,0.19031608
-0.08252294,-0.11895469,0.33282286,0.045155194,-0.016841035,0.24792716
-0.04338035,-0.13268678,0.32317933,0.12233222,-0.0838517,0.24304377
-0.084118485,-0.12655881,0.31942552,0.049563076,-0.051753037,0.22665566
-0.09862545,-0.10865042,0.33894345,0.0055595906,0.03169087,0.24920596
-0.10288314,-0.11362848,0.3228985,4.9294304e-06,0.021203343,0.2165731
-0.0726201,-0.117687784,0.3322703,0.06730561,-0.02308917,0.24962117
-0.08463304,-0.11150621,0.34388223,0.03595384,0.018211316,0.2643012
-0.052899614,-0.12445254,0.33569238,0.10687123,-0.053291544,0.2644632
-0.08466137,-0.11252007,0.34394357,0.03972784,0.0054349187,0.26756954
-0.039290614,-0.11765059,0.34337884,0.12339405,-0.031320162,0.27648416
-0.08598523,-0.121799044,0.3204479,0.038165044,-0.022456892,0.22180723
-0.07481253,-0.11293264,0.34830222,0.058887605,-0.0043039587,0.27971154
