Ex,Ey,Ez,Wx,Wy,Wz
-0.10341471,-0.09007983,0.34337586,-0.0045078574,0.068338014,0.26133603
-0.110757165,-0.09749712,0.33043733,-0.016867671,0.051712867,0.23587467
-0.1129826,-0.092407,0.34045228,-0.023252685,0.068350025,0.25369006
-0.11463711,-0.098960176,0.32828096,-0.024266992,0.05013303,0.23100433
-0.11133828,-0.098159276,0.32927188,-0.01780698,0.050135594,0.23360758
-0.11705115,-0.10358119,0.31889278,-0.024765346,0.03368209,0.21332927
-0.1153079,-0.10333956,0.31961408,-0.022231061,0.034184154,0.2151882
-0.11859212,-0.102341525,0.32069087,-0.028244201,0.038766813,0.21613348
-0.11708477,-0.10102254,0.32342803,-0.026825372,0.043537837,0.22146273
-0.12012418,-0.10295752,0.31933597,-0.03015377,0.036781777,0.21319892
-0.118232906,-0.10071669,0.3237514,-0.028886471,0.04498646,0.22168763
-0.11811357,-0.103815876,0.31831625,-0.026231367,0.033047196,0.21194239
-0.115839645,-0.10446352,0.31768775,-0.022082541,0.030047815,0.21148707
-0.11538629,-0.10923955,0.31026882,-0.016984407,0.011952955,0.19784537
-0.11633838,-0.11179155,0.3065692,-0.015934963,0.0027771478,0.19045362
-0.11583719,-0.11665319,0.29980022,-0.010418001,-0.015322212,0.17768636
-0.1163468,-0.11629592,0.30023223,-0.011550787,-0.013869584,0.17834644
-0.11542174,-0.11763263,0.2984804,-0.008826929,-0.019053675,0.17530341
-0.116310574,-0.11839478,0.29733035,-0.009490254,-0.021657463,0.17283542
-0.11685022,-0.119852066,0.29614177,-0.0096835075,-0.027263839,0.17072825
-0.12017373,-0.12054479,0.29526564,-0.014587211,-0.029173207,0.1681761
-0.117958605,-0.12184191,0.2944565,-0.010539773,-0.034829922,0.1676239
-0.1203437,-0.12185336,0.2942154,-0.0142748235,-0.034285095,0.16641913
-0.11938169,-0.122684546,0.29361537,-0.012400377,-0.03780709,0.16577813
-0.12131755,-0.1226085,0.29349023,-0.015468377,-0.037028052,0.16491406
-0.118700966,-0.12243055,0.29389212,-0.01144259,-0.036972832,0.16645767
-0.12038368,-0.121216334,0.2947127,-0.014615702,-0.03176758,0.16720927
-0.118084244,-0.12055205,0.29546556,-0.01130234,-0.029719062,0.16921228
-0.12005144,-0.12043751,0.2953556,-0.0144365905,-0.028783958,0.16836213
-0.118827075,-0.120936796,0.29508603,-0.01229513,-0.031051952,0.16834424
-0.121504314,-0.11967521,0.29580745,-0.017050285,-0.025425259,0.16859664
-0.12062377,-0.12053262,0.29522198,-0.01528995,-0.029018309,0.1679502
-0.12035234,-0.12173914,0.29429936,-0.014329868,-0.033835784,0.16654983
-0.11756002,-0.12172662,0.29458448,-0.009955901,-0.034476545,0.16796494
-0.11787538,-0.12208932,0.2942508,-0.0102918325,-0.035832293,0.16731852
-0.117792,-0.12097853,0.29515257,-0.010648447,-0.031473186,0.16880417
-0.11877968,-0.12200176,0.29423264,-0.011747303,-0.035263658,0.16697986
-0.11632021,-0.12081934,0.2954219,-0.0084077,-0.03121008,0.16974153
-0.11887663,-0.123886324,0.29255393,-0.01110335,-0.04270188,0.16423911
-0.12023886,-0.1229686,0.2932833,-0.013612631,-0.038725104,0.16494921
-0.1212404,-0.1252376,0.2911017,-0.01424824,-0.047470488,0.16108854
-0.12106361,-0.12349023,0.29275197,-0.014683264,-0.04058542,0.1638104
-0.12481338,-0.12615573,0.28997606,-0.01947606,-0.050215844,0.1580567
-0.12087404,-0.12543955,0.29094315,-0.013594124,-0.0483631,0.1609589
-0.11984512,-0.1261101,0.29039553,-0.011737543,-0.051278364,0.16043521
-0.11717743,-0.12625694,0.2904661,-0.0075143753,-0.052529186,0.16146497
-0.11941777,-0.12681924,0.28977478,-0.010797518,-0.05419892,0.15958843
-0.11074978,-0.12386272,0.29318517,0.0015904129,-0.04464519,0.16803703
-0.10859244,-0.121987514,0.29510364,0.004199733,-0.03774941,0.17186858
-0.109593004,-0.12205974,0.29496202,0.0026658596,-0.037785407,0.17129812
-0.10836256,-0.12099743,0.29605097,0.004154821,-0.03388056,0.17347561
-0.10260027,-0.11933585,0.2979506,0.012464468,-0.028753564,0.17851353
-0.10181235,-0.116942644,0.30126998,0.011493032,-0.020049468,0.18504451
-0.101607405,-0.11554834,0.30326527,0.010457006,-0.014948402,0.18891793
-0.102673545,-0.11345006,0.3060792,0.006778379,-0.0069111553,0.19393972
-0.10032905,-0.111169204,0.30981666,0.008267869,0.000979956,0.20173477
-0.10160047,-0.1065803,0.31636763,0.0036268355,0.017136317,0.21321395
-0.097471796,-0.10820173,0.31423935,0.012070921,0.009505566,0.21048361
-0.10154038,-0.10837334,0.3139923,0.0040507363,0.011618171,0.20906268
-0.09197053,-0.10466849,0.31984404,0.022243481,0.017371837,0.22157295
-0.0933165,-0.104952745,0.31910443,0.01967216,0.017112833,0.21998353
-0.090438105,-0.11048231,0.31282994,0.026196796,-0.0008046742,0.20952195
-0.08731166,-0.103550196,0.3230459,0.031019356,0.018959057,0.22818683
-0.08874356,-0.10266599,0.32376403,0.02808823,0.022267353,0.22914016
-0.08843012,-0.098810785,0.32899177,0.028014552,0.033903267,0.23838615
-0.09209594,-0.099661194,0.32670575,0.02105416,0.032875773,0.23358612
-0.08557712,-0.09844788,0.33040932,0.033477318,0.03381617,0.24148497
-0.08423975,-0.09531372,0.33527538,0.03544407,0.0424886,0.25046712
-0.07515209,-0.096431956,0.33646926,0.053255927,0.03544263,0.2544334
-0.08170883,-0.09642662,0.33426914,0.040643174,0.038275007,0.24909736
-0.0755941,-0.096495196,0.33628765,0.052409943,0.035458457,0.25401413
-0.077307194,-0.09215518,0.34248897,0.04806925,0.04869436,0.26494122
-0.07232346,-0.09369512,0.34183836,0.057971645,0.042318884,0.26473075
-0.07768733,-0.0920421,0.3425811,0.047301788,0.049187373,0.26503342
-0.07340865,-0.09549651,0.33830798,0.0564417,0.037490282,0.25807244
-0.080793306,-0.090589814,0.34421006,0.040849034,0.054668676,0.26743272
-0.06833808,-0.09114417,0.34841365,0.06460273,0.048278894,0.27757013
-0.075486526,-0.08793568,0.35064897,0.050222386,0.059843462,0.2803672
-0.04697074,-0.08669787,0.3732011,0.10203831,0.056263726,0.3267733
-0.041696623,-0.09064126,0.36855814,0.11308478,0.04315274,0.31923988
-0.045139402,-0.08872392,0.3703954,0.10607167,0.04979242,0.32197127
-0.04280288,-0.09235352,0.36456296,0.11156728,0.038441364,0.31173715
-0.058733422,-0.09740244,0.34414205,0.0837975,0.027119663,0.27176344
-0.05778696,-0.09694945,0.34544644,0.085456036,0.028266948,0.2742735
-0.05484589,-0.09374525,0.35327074,0.08998655,0.037239637,0.2889504
-0.04455097,-0.08730906,0.37379146,0.10665953,0.053890716,0.32827583
-0.056256946,-0.08682415,0.36608785,0.08510446,0.058025416,0.31215796
-0.043674733,-0.084111996,0.38146666,0.107043795,0.0633151,0.34248328
-0.062374182,-0.086649425,0.3616576,0.07391072,0.05985668,0.30300793
-0.0701114,-0.089673325,0.350284,0.06080028,0.053095605,0.28068933
-0.05432358,-0.08779959,0.36551416,0.08899213,0.0547028,0.31142446
-0.04812734,-0.086529315,0.37301177,0.09982354,0.057115685,0.3262164
-0.0412934,-0.08390335,0.38366303,0.11130064,0.06348761,0.3468911
-0.028743083,-0.08362389,0.39475638,0.13442487,0.061575335,0.36905766
-0.015599517,-0.08654912,0.41926238,0.15857841,0.05024446,0.4150067
-0.015827356,-0.08545081,0.4331733,0.15597872,0.055310797,0.43995085
-0.011405859,-0.08738934,0.45552683,0.16130704,0.052747946,0.479776
-0.019419327,-0.08213265,0.45734227,0.14495559,0.06917455,0.4830726
-0.015076813,-0.08479711,0.4539518,0.15424971,0.060272958,0.47705215
-0.022700867,-0.08129852,0.47288695,0.1366494,0.07458351,0.5105928
-0.018325448,-0.08416264,0.48556212,0.14359389,0.06783018,0.5332965
-0.02662726,-0.0794933,0.47480354,0.12877516,0.08062705,0.51386786
-0.008017154,-0.08966425,0.47677785,0.16444694,0.049995925,0.51758796
-0.016489906,-0.08388913,0.464472,0.14976466,0.064880855,0.4958533
0.010220097,-0.103759564,0.47055322,0.19639467,0.009801645,0.50713146
0.026578227,-0.117505565,0.44854343,0.22858657,-0.032273557,0.46821353
0.04234305,-0.13311794,0.45867336,0.2518755,-0.06997176,0.48589683
0.04591745,-0.13986897,0.440538,0.25726792,-0.08853337,0.4538641
0.054042943,-0.1502479,0.44040626,0.26645067,-0.11312052,0.45394048
0.05891975,-0.16247948,0.41979218,0.27017632,-0.14481664,0.41803774
0.06242805,-0.17143443,0.41210324,0.2722452,-0.16805252,0.4047775
0.06613919,-0.17904705,0.41149592,0.27522972,-0.18605083,0.4036319
0.07434137,-0.19516423,0.41248974,0.28211856,-0.22339737,0.40505934
0.07344201,-0.1989271,0.39164707,0.27798885,-0.23943454,0.3699653
0.07548198,-0.2002188,0.3954371,0.28090656,-0.24131358,0.3763287
0.078408584,-0.20498616,0.3905271,0.28307915,-0.25472948,0.368196
0.08346837,-0.21038154,0.39208806,0.28879714,-0.26746103,0.37089914
0.08307852,-0.21212992,0.3841706,0.28683794,-0.27441972,0.357649
0.08342471,-0.2115642,0.3876487,0.2878856,-0.27186057,0.36347306
0.08360048,-0.21397434,0.37962988,0.28652197,-0.28047642,0.3500672
0.086484075,-0.21733163,0.37949812,0.28958273,-0.2887702,0.3499
0.08555275,-0.21789202,0.37343326,0.28742743,-0.2921628,0.33973935
0.08632703,-0.2172041,0.37930924,0.28937787,-0.2885215,0.34958148
0.08400539,-0.2161858,0.3731544,0.28571787,-0.2880628,0.33924404
0.087932445,-0.2195326,0.37755057,0.2907582,-0.2948322,0.34667054
0.09012583,-0.22211336,0.3773439,0.29306662,-0.301242,0.34636533
0.09159346,-0.223429,0.37872735,0.29490247,-0.30401346,0.3487059
0.08964245,-0.22238559,0.3742437,0.29195908,-0.3029361,0.34117004
0.091021225,-0.2252489,0.36846176,0.29244572,-0.31168982,0.33149165
0.08967514,-0.22455902,0.3648186,0.29035866,-0.31111792,0.32535908
0.09194402,-0.22748312,0.36308864,0.29252037,-0.31876686,0.32248968
0.09097787,-0.22676799,0.36145833,0.29119188,-0.31752092,0.31973988
0.0934142,-0.22982956,0.35995558,0.29357383,-0.325436,0.31725398
0.09304758,-0.22928126,0.36058065,0.29328376,-0.32391164,0.3182977
0.09758465,-0.23247714,0.3689833,0.2996496,-0.32914165,0.3324629
0.096434675,-0.23246413,0.36329177,0.29742226,-0.3308408,0.3228961
0.097011395,-0.2339858,0.35952094,0.29738173,-0.3357158,0.31658784
0.095984586,-0.23272267,0.35989684,0.2963487,-0.3325045,0.31719312
0.09751055,-0.23481809,0.35901868,0.29775748,-0.33800197,0.31580493
0.0963861,-0.23360707,0.35877728,0.29650143,-0.33512157,0.3153809
0.09822307,-0.23524915,0.35986838,0.29876268,-0.33867753,0.31718257
0.097216375,-0.23402058,0.36026445,0.29774666,-0.33555508,0.3178277
0.09711892,-0.23517726,0.35730112,0.29684266,-0.33968052,0.31305325
0.097116,-0.23505375,0.35755226,0.29691297,-0.3392596,0.3134535
0.09605402,-0.2344396,0.35619727,0.29540056,-0.33836478,0.31125993
0.09457178,-0.23221777,0.357195,0.29412895,-0.33241737,0.3127968
0.0954901,-0.23185928,0.36131278,0.29605475,-0.32997283,0.31956112
0.09594171,-0.23206727,0.362638,0.29677278,-0.33007598,0.32179123
0.095743835,-0.23208246,0.3615895,0.2963769,-0.33043236,0.32002887
0.09369559,-0.23119251,0.35716707,0.2931993,-0.3298964,0.3127232
0.09377612,-0.23157772,0.35655066,0.29310542,-0.33113086,0.31174517
0.09419796,-0.2331413,0.35428452,0.29290256,-0.33604324,0.3081493
0.09452041,-0.23312688,0.355121,0.29348108,-0.33561867,0.30949426
0.09544862,-0.23439255,0.35475823,0.29435584,-0.33891344,0.3089487
0.094505645,-0.23273757,0.35590914,0.29369017,-0.33429053,0.31075045
0.09528846,-0.23397107,0.35524967,0.2943273,-0.33764347,0.30972692
0.09431695,-0.23353729,0.35372755,0.292871,-0.3372772,0.30726826
0.09390266,-0.23443031,0.35068053,0.29158664,-0.34092173,0.30242035
0.09289571,-0.23297265,0.3512669,0.29068604,-0.33704808,0.3033201
0.093576096,-0.23408341,0.35058585,0.291218,-0.34011084,0.30226058
0.09269236,-0.23302203,0.35061115,0.29029566,-0.33748096,0.30227372
0.0920815,-0.2332813,0.34841067,0.28905872,-0.33916607,0.29876074
0.09059013,-0.2316171,0.34817404,0.2874262,-0.33517426,0.29833856
0.091579325,-0.2332802,0.34707692,0.28817067,-0.33979687,0.29662812
0.09161402,-0.23275304,0.34834433,0.28855002,-0.3378942,0.29864213
0.09300115,-0.23385595,0.34955597,0.29033664,-0.34003818,0.30060986
0.09185173,-0.23238917,0.34978494,0.28918976,-0.336312,0.3009376
0.093152545,-0.23307395,0.35170028,0.29107812,-0.3370899,0.30401877
0.091868825,-0.23172195,0.35131907,0.28962275,-0.33393735,0.30337444
0.0928516,-0.23302293,0.35101497,0.2905747,-0.3372901,0.30292284
0.09117467,-0.23203537,0.3487743,0.28820556,-0.33591953,0.29931262
0.090855524,-0.2324063,0.34709662,0.28741685,-0.33763152,0.2966391
0.09074278,-0.23288889,0.34567955,0.2869112,-0.33947328,0.29439652
0.08997301,-0.23228237,0.34496528,0.28590253,-0.33829686,0.29324767
0.0903532,-0.23215766,0.34629908,0.28667614,-0.33739355,0.29536036
0.08791199,-0.23015293,0.34422445,0.2835302,-0.33337688,0.29201674
0.08726293,-0.23024149,0.34223107,0.28229013,-0.33448628,0.28885728
0.08642466,-0.22999701,0.3404901,0.28092164,-0.3346612,0.2860893
0.08535449,-0.22825955,0.34157017,0.28010005,-0.32989395,0.2877568
0.08541265,-0.22873403,0.3406304,0.27989793,-0.33148408,0.28627867
0.0845952,-0.22765599,0.3408773,0.27910858,-0.32871538,0.28664201
0.08603476,-0.2292711,0.3410961,0.28068253,-0.3326008,0.28703183
0.085127264,-0.22831829,0.340805,0.27964777,-0.33038133,0.2865451
0.08522446,-0.22893876,0.33963218,0.27942193,-0.33243573,0.28470144
0.0869889,-0.23001026,0.34200653,0.2819408,-0.3340174,0.28849596
0.08633874,-0.22969757,0.34094158,0.28095928,-0.3337221,0.28679845
0.08708614,-0.23000515,0.3422854,0.2821212,-0.3338803,0.28893828
0.087767534,-0.23109011,0.34164667,0.28265813,-0.3368415,0.2879538
0.08388036,-0.22742638,0.339428,0.27795485,-0.32879823,0.2843389
0.078601114,-0.22505528,0.3319436,0.27012247,-0.32578638,0.2720036
0.069664836,-0.22151585,0.32201153,0.25720108,-0.31950182,0.25451407
0.05436614,-0.21692099,0.3075578,0.2352683,-0.31057537,0.2274898
0.05025716,-0.21616463,0.30295935,0.22913085,-0.30958676,0.21901959
0.04237742,-0.21343452,0.296128,0.2180388,-0.3038685,0.2061139
0.03886477,-0.21148866,0.2942016,0.21347886,-0.29915163,0.2022443
0.030155687,-0.20495062,0.29177162,0.20306225,-0.2825206,0.19666949
0.027445676,-0.20345551,0.2900996,0.1995509,-0.27899173,0.19340709
0.025381176,-0.20229267,0.28886944,0.19688806,-0.2762301,0.1909941
0.024052354,-0.201689,0.28784043,0.19510089,-0.27488962,0.18904379
0.021981714,-0.20011455,0.28725636,0.19263302,-0.27089596,0.18771693
0.0189879,-0.1974327,0.2870055,0.1891572,-0.26404622,0.18689264
0.013997713,-0.19436392,0.28431636,0.1824263,-0.25713503,0.18190226
0.011756079,-0.19160275,0.2854615,0.18013729,-0.24977832,0.18355946
0.006857038,-0.18767488,0.28448638,0.17388739,-0.24029325,0.18151262
0.0038408977,-0.18507008,0.2842165,0.17015156,-0.23385866,0.18078718
0.0021642023,-0.1858095,0.28050056,0.1667831,-0.2371025,0.17456323
-0.0023336033,-0.18338355,0.27787817,0.16036464,-0.23197113,0.16982798
-0.003969101,-0.18262178,0.27674034,0.15796095,-0.23047495,0.16780317
-0.016052943,-0.17668597,0.2693058,0.14071213,-0.21818261,0.1541264
-0.0167958,-0.17732446,0.2676569,0.13919221,-0.22041245,0.15120095
-0.021017991,-0.17473406,0.2661998,0.13366187,-0.21445414,0.14812146
-0.03288341,-0.16952883,0.26151526,0.11708901,-0.20285663,0.13821477
-0.039013423,-0.1684615,0.25915805,0.10793241,-0.20010835,0.13264611
-0.043467596,-0.16895698,0.2562324,0.100678794,-0.20163614,0.12641944
-0.05059033,-0.16809909,0.25404644,0.08985926,-0.19904141,0.12071705
-0.051238094,-0.1673465,0.25480542,0.089192815,-0.19677986,0.121842176
-0.06253124,-0.16539247,0.2522313,0.072266154,-0.19097717,0.11435978
-0.06847384,-0.16427231,0.25136316,0.06340236,-0.18745962,0.111200586
-0.06910095,-0.16436835,0.25095278,0.06236485,-0.18774244,0.11032337
-0.07413347,-0.16332334,0.25042096,0.054904927,-0.1844397,0.10798603
-0.075447425,-0.16339554,0.24977033,0.05279236,-0.184631,0.10650286
-0.0734181,-0.1621127,0.2526424,0.056610484,-0.18070464,0.11196378
-0.0753623,-0.16234247,0.2514767,0.053426456,-0.18137214,0.10942541
-0.076402605,-0.16061163,0.2537491,0.052603427,-0.17600946,0.11299093
-0.07781556,-0.16029043,0.253683,0.05052072,-0.17498028,0.11247209
-0.075393416,-0.15943272,0.2560725,0.05475791,-0.17236523,0.11722264
-0.07943991,-0.15900737,0.25521365,0.048557725,-0.17089374,0.11458501
-0.076094,-0.15854445,0.25733173,0.05406862,-0.1695349,0.119143605
-0.07951754,-0.15848944,0.25609833,0.048678253,-0.16924582,0.11605467
-0.079939455,-0.1580329,0.2567317,0.04822574,-0.16778524,0.116999716
-0.08249305,-0.15733348,0.25661635,0.04452121,-0.16565496,0.116096705
-0.08206737,-0.15818717,0.25549462,0.044788685,-0.16827376,0.114303574
-0.08438916,-0.15734981,0.25570196,0.041516025,-0.16571824,0.11401446
-0.08331823,-0.15815309,0.25496197,0.04282735,-0.1681775,0.11305004
-0.08484596,-0.15806206,0.25438634,0.040455546,-0.1679086,0.111646816
-0.08620049,-0.15787421,0.25404203,0.038403507,-0.16734093,0.11068544
-0.086960964,-0.15635477,0.2562141,0.03792127,-0.16259149,0.11415352
-0.08654249,-0.15613073,0.2567764,0.038688432,-0.16189227,0.115224764
-0.08897,-0.15319867,0.26020196,0.036210906,-0.15297055,0.12038989
-0.09326191,-0.14883895,0.26373002,0.031497274,-0.14029224,0.12537485
-0.098604426,-0.14565188,0.26525524,0.024556626,-0.13107024,0.1266215
-0.09875687,-0.1453526,0.26553154,0.024460565,-0.13021111,0.12706426
-0.10047354,-0.14576566,0.2644292,0.021524664,-0.13135794,0.12467949
-0.10242323,-0.14429444,0.2653944,0.019125368,-0.12708579,0.12583822
-0.10304286,-0.14411914,0.26558596,0.018198844,-0.1264696,0.12596785
-0.10147859,-0.14613003,0.26365256,0.019744854,-0.13237923,0.12305382
-0.10126591,-0.14709434,0.26266664,0.019609664,-0.13514054,0.12138569
-0.101882584,-0.14728443,0.26222607,0.018534038,-0.13567208,0.120451406
-0.102469005,-0.1469196,0.26241335,0.01777931,-0.1346157,0.12062265
-0.10301987,-0.14624105,0.26296002,0.01723497,-0.13266449,0.12143274
-0.1025221,-0.14852957,0.26057187,0.01690669,-0.13923511,0.117393464
-0.10693077,-0.14364533,0.26549938,0.012158816,-0.12465335,0.12463507
-0.107884265,-0.14400965,0.26438874,0.010499251,-0.12583633,0.12249941
-0.10935666,-0.14299658,0.26770204,0.00861906,-0.12141936,0.12744889
-0.10939192,-0.1434291,0.26630062,0.008374457,-0.123138405,0.12513994
-0.11057582,-0.143034,0.26763228,0.0066810446,-0.121246204,0.1269342
-0.111398764,-0.14283815,0.2683017,0.005469558,-0.12024587,0.12776123
-0.11059807,-0.14292398,0.26799434,0.006693517,-0.12080024,0.12752087
-0.111287616,-0.14376599,0.26528817,0.005239089,-0.123983,0.12285791
-0.11054781,-0.14342259,0.2663781,0.0065544667,-0.122805655,0.124888256
-0.11412014,-0.14257795,0.2690632,0.001331535,-0.118492424,0.12808068
-0.113514304,-0.14297043,0.26791117,0.0020867707,-0.12021643,0.12641746
-0.114718735,-0.14354159,0.26615655,-7.067906e-05,-0.12217892,0.12315443
-0.11273716,-0.1441045,0.2642532,0.0028059306,-0.12495216,0.12068573
-0.114934094,-0.14436068,0.26350746,-0.0007680981,-0.12539537,0.11874108
-0.11308984,-0.14478932,0.2620452,0.0019507379,-0.1275958,0.11695035
-0.11369891,-0.14503609,0.26126987,0.00088296545,-0.12842073,0.115479276
-0.11139523,-0.1468625,0.25874332,0.0036221417,-0.13443464,0.111890286
-0.11380023,-0.14530097,0.26041532,0.0006073685,-0.12945245,0.11404525
-0.113025814,-0.14532353,0.26029143,0.0018148244,-0.12975547,0.11409995
-0.111596234,-0.14745806,0.25777012,0.0030283453,-0.13622841,0.110169455
-0.10826579,-0.14833558,0.2580892,0.007896607,-0.13878828,0.11160724
-0.112555504,-0.14521158,0.26064005,0.0026050182,-0.12943135,0.11482586
-0.10953939,-0.14476143,0.26223445,0.007570316,-0.12827386,0.118420064
-0.113215156,-0.14423043,0.26387322,0.0019958438,-0.12532862,0.11990735
-0.113031656,-0.14376125,0.26539057,0.0024896236,-0.12350202,0.12245545
-0.11552529,-0.14271902,0.26860577,-0.0009349911,-0.11868768,0.12686016
-0.115238145,-0.14270887,0.26864183,-0.00048128056,-0.11872305,0.1270167
-0.11730327,-0.14233758,0.26970872,-0.0035188077,-0.11668705,0.12803528
-0.116753094,-0.14280197,0.2683299,-0.0028951047,-0.118695974,0.12599409
-0.118567854,-0.14248748,0.26923746,-0.0055672256,-0.11694947,0.12683766
-0.11838991,-0.14281143,0.2682674,-0.0054565845,-0.1183004,0.12533286
-0.120211974,-0.14284918,0.26812604,-0.008316415,-0.11796111,0.12447557
-0.11892092,-0.14301966,0.26763466,-0.0063908724,-0.118993886,0.124127194
-0.11956206,-0.14317703,0.26715297,-0.0074703423,-0.1194528,0.12312718
-0.118990675,-0.14367314,0.26569486,-0.0068211285,-0.12158183,0.12095691
-0.11987886,-0.14327875,0.26684463,-0.008015695,-0.11977516,0.12251915
-0.119777195,-0.14294311,0.2678494,-0.007687214,-0.11845665,0.124179155
-0.12018473,-0.14336723,0.26657474,-0.008537474,-0.120047845,0.121977195
-0.12137771,-0.14281498,0.26820412,-0.0101155965,-0.11751043,0.12419854
-0.120896585,-0.14293422,0.2678578,-0.00942758,-0.11811938,0.123806134
-0.12161894,-0.14303638,0.26753706,-0.010606053,-0.118336044,0.123038664
-0.12157865,-0.14307609,0.2674208,-0.010563928,-0.11850636,0.12286517
-0.121996105,-0.14269195,0.26856372,-0.0110156415,-0.11684838,0.124564976
-0.12007813,-0.14301035,0.26764312,-0.008191544,-0.11864657,0.123742804
-0.12095026,-0.14305475,0.2674928,-0.009573552,-0.11859054,0.123198524
-0.118851654,-0.14377387,0.26540816,-0.0066532074,-0.12201793,0.12053922
-0.120104544,-0.14347395,0.2662594,-0.008465472,-0.12049569,0.121493936
-0.11786359,-0.14345807,0.26637304,-0.004954147,-0.121017806,0.12244196
-0.11842519,-0.14394648,0.26490176,-0.0060707657,-0.12281892,0.11986257
-0.115919605,-0.14346775,0.26638973,-0.0019187658,-0.12156625,0.12313059
-0.11756454,-0.14405334,0.2646041,-0.0047769872,-0.12347062,0.11967227
-0.116179526,-0.14308882,0.26750833,-0.0021405248,-0.119988225,0.124858126
-0.11687212,-0.14352845,0.26618433,-0.0034382967,-0.12155937,0.122473344
-0.114793554,-0.14325991,0.2670353,-5.6657067e-05,-0.12103306,0.124562025
-0.11755838,-0.14385219,0.26520404,-0.0046696095,-0.12267044,0.12064868
-0.11750647,-0.14335963,0.26667696,-0.004348266,-0.12071905,0.123057514
-0.118872926,-0.1431011,0.26739192,-0.0063578067,-0.11933393,0.123751774
-0.11745034,-0.14358526,0.26600355,-0.004370737,-0.12163426,0.12198357
-0.118440636,-0.14317474,0.2671824,-0.005718547,-0.11974193,0.123559594
-0.11695224,-0.1436834,0.26572102,-0.0036397902,-0.12215684,0.12169455
-0.11731769,-0.14315884,0.2672609,-0.003955203,-0.11997248,0.12406966
-0.117769115,-0.1435768,0.26602027,-0.004865336,-0.121517405,0.121902496
-0.11719774,-0.14365326,0.26580167,-0.00400916,-0.12197321,0.1217421
-0.116367675,-0.14332385,0.26680627,-0.0025503961,-0.120876506,0.12365539
-0.11660053,-0.14352876,0.26618654,-0.0030145524,-0.12163346,0.12257014
-0.11805496,-0.1427541,0.268439,-0.004906508,-0.11816309,0.125727
-0.1167845,-0.14325751,0.2669906,-0.003170046,-0.1205037,0.1238129
-0.11864275,-0.14228323,0.26984257,-0.0055788485,-0.11610946,0.12778866
-0.11917339,-0.1427154,0.26853362,-0.006629321,-0.117706224,0.1254928
-0.12184227,-0.14263849,0.26872644,-0.0107486425,-0.11667518,0.12488113
-0.122402236,-0.14293922,0.26781106,-0.0117766885,-0.117735095,0.12321016
-0.12447193,-0.14253518,0.26899132,-0.014793309,-0.11555042,0.124399364
-0.12748915,-0.14287384,0.26792285,-0.019670922,-0.11610037,0.12163219
-0.12954587,-0.14265099,0.2685509,-0.022763971,-0.114653684,0.12193754
-0.1307987,-0.14297742,0.2675518,-0.024884257,-0.11562801,0.11989115
-0.13058619,-0.14295535,0.26762265,-0.024541665,-0.115596294,0.120078966
-0.13232853,-0.14313796,0.267045,-0.027351726,-0.1158617,0.11854459
-0.132201,-0.14287467,0.26783505,-0.027018327,-0.11483871,0.119865194
-0.13380043,-0.14315188,0.26697576,-0.029653866,-0.11552262,0.11792503
-0.13384946,-0.14295101,0.2675753,-0.02962767,-0.11470296,0.11887683
-0.1350675,-0.1426948,0.26831502,-0.03139584,-0.11334815,0.11965172
-0.13673234,-0.14202227,0.27029863,-0.033646617,-0.110198654,0.12228106
-0.13592051,-0.14257526,0.2686562,-0.032664794,-0.112639405,0.11990869
-0.13690111,-0.14245783,0.268989,-0.03413378,-0.11190469,0.12010816
-0.13576011,-0.14258406,0.2686337,-0.03241921,-0.11271752,0.11992775
-0.13537517,-0.14257398,0.268674,-0.031813923,-0.11277974,0.12012571
-0.13548133,-0.14254482,0.26875648,-0.031964455,-0.11263478,0.120222256
-0.13501003,-0.14300147,0.26740584,-0.03146303,-0.11459337,0.11820273
-0.13516939,-0.14235087,0.2693415,-0.031378943,-0.111939885,0.12127507
-0.13224189,-0.1424168,0.26920274,-0.026848007,-0.11298939,0.122060776
-0.13155435,-0.14227028,0.2696502,-0.02570102,-0.11258636,0.12302077
-0.13074046,-0.14242972,0.2691916,-0.024513427,-0.11344424,0.12256059
-0.13121858,-0.14223935,0.2697492,-0.025161657,-0.11255217,0.12329659
-0.12778175,-0.14250965,0.26900873,-0.019940991,-0.11455898,0.123285756
-0.12937067,-0.14235799,0.26942995,-0.022341017,-0.11352429,0.12341824
-0.13059857,-0.1422469,0.26973796,-0.024198744,-0.11274893,0.123492226
-0.13227956,-0.14232115,0.26948497,-0.026857827,-0.11259594,0.12250376
-0.13186784,-0.1420327,0.27035132,-0.026068348,-0.11154904,0.1240454
-0.13157862,-0.14257383,0.26874232,-0.02589405,-0.11379863,0.12154561
-0.13225764,-0.1426276,0.26856872,-0.02698018,-0.11383223,0.12103081
-0.13229029,-0.14299504,0.2674731,-0.027219031,-0.115298085,0.11924949
-0.13443473,-0.14210509,0.27008364,-0.03010765,-0.11115153,0.122727275
-0.13328259,-0.1429182,0.26768157,-0.02872691,-0.11472385,0.119243994
-0.13679166,-0.14248796,0.26889807,-0.033978347,-0.112055585,0.11999883
-0.13590673,-0.14215219,0.26991773,-0.032426585,-0.11094476,0.12195121
-0.13698576,-0.14242327,0.26908726,-0.03424791,-0.11174387,0.120237544
-0.13555743,-0.14246409,0.26899078,-0.032041702,-0.11229138,0.120574355
