Ex,Ey,Ez,Wx,Wy,Wz
0.018857403,-0.19356994,0.25754797,0.20622243,-0.23363847,0.10471013
0.009383583,-0.20364347,0.26092008,0.16865659,-0.24820517,0.09811896
0.024839258,-0.18291,0.29510996,0.2168101,-0.22485736,0.17421223
0.0424397,-0.20939296,0.25672507,0.23120789,-0.27565414,0.099448055
0.017867776,-0.19920994,0.26154223,0.19009073,-0.25022265,0.10970938
0.047119454,-0.21443258,0.27842307,0.23148009,-0.27727672,0.13689278
0.03715122,-0.19611582,0.2744234,0.22755016,-0.2609847,0.140975
0.039571866,-0.19817482,0.26913404,0.23056805,-0.26850668,0.12868667
0.031706307,-0.20463338,0.29305893,0.20880815,-0.249825,0.16015433
0.03850297,-0.22958887,0.21424451,0.21538818,-0.32936615,0.017214267
0.028544182,-0.19386396,0.3241867,0.20969824,-0.24204676,0.22846557
0.049162045,-0.19984291,0.3505837,0.25242785,-0.2355917,0.28278303
0.036226377,-0.20411183,0.26097557,0.22182895,-0.27802387,0.117557704
0.05838924,-0.20085908,0.34887326,0.26738673,-0.2589292,0.277609
0.03389395,-0.21349318,0.25322393,0.21443185,-0.2701927,0.08229843
0.029248824,-0.1943897,0.31795126,0.21477436,-0.24017148,0.22178161
0.051197074,-0.20852171,0.26790226,0.2552464,-0.2743929,0.1253639
0.02683621,-0.19764304,0.23076254,0.20508915,-0.2592195,0.059604134
0.051303476,-0.19502306,0.34125268,0.2522345,-0.24224691,0.25671962
0.02917854,-0.21209562,0.2597408,0.20957911,-0.27547312,0.10711783
0.076128155,-0.2195816,0.31548342,0.29023877,-0.2831163,0.20070633
0.049735226,-0.2125583,0.29055208,0.24522665,-0.27562785,0.16192254
0.042924702,-0.20374653,0.3129892,0.23022185,-0.25307873,0.20113245
0.03615531,-0.20239231,0.3064116,0.21797593,-0.24654722,0.18717688
0.034238834,-0.22105235,0.2650039,0.20673923,-0.29044166,0.109919265
0.05097662,-0.21889001,0.2678139,0.24789946,-0.2953384,0.12422414
0.03927572,-0.21778455,0.27037606,0.22400174,-0.288707,0.12221368
0.036913693,-0.21333982,0.32308185,0.22889674,-0.2669627,0.22247554
0.025087768,-0.19275494,0.32496604,0.19962652,-0.23313971,0.23126648
0.059345268,-0.22618909,0.24855925,0.2523919,-0.3229512,0.079600096
0.047428697,-0.20527688,0.3033828,0.24536748,-0.2787345,0.19811092
0.06875898,-0.21311846,0.3181373,0.27721775,-0.28762898,0.2234427
0.060026407,-0.22998153,0.28479683,0.26112193,-0.3212465,0.15937217
0.050711744,-0.20199805,0.3249721,0.2557531,-0.26070178,0.24003436
0.05053156,-0.20093524,0.28492776,0.24995248,-0.26440716,0.15526164
0.042024434,-0.20024024,0.29164377,0.22918046,-0.24107291,0.16786093
0.044792466,-0.19961846,0.28804833,0.23340139,-0.251312,0.15819566
0.04855085,-0.2047628,0.29808545,0.25128907,-0.2593322,0.19196367
0.067782514,-0.22520535,0.31779373,0.27040884,-0.29834852,0.21369973
0.07002856,-0.22627205,0.31349996,0.27136546,-0.30628902,0.21344759
0.06373184,-0.21460019,0.28884077,0.26687667,-0.27929518,0.1650475
0.04498419,-0.23299795,0.22965546,0.23204622,-0.3336197,0.053524908
0.04259506,-0.21524033,0.27084243,0.23473473,-0.27006456,0.12781437
0.04249932,-0.21134453,0.27947235,0.2370973,-0.29143068,0.15105844
0.057138637,-0.23283662,0.29162678,0.24595845,-0.31483287,0.1550306
0.04280518,-0.20068227,0.31462923,0.24017206,-0.24752259,0.20795241
0.061831348,-0.21274985,0.28596467,0.26849183,-0.28205338,0.1611158
0.0794996,-0.22105156,0.2899648,0.29131386,-0.29194146,0.15533632
0.044455968,-0.21338353,0.31552872,0.23258251,-0.2804484,0.21140705
0.06399816,-0.21440905,0.25827062,0.2726498,-0.31701136,0.11904566
0.05450335,-0.22658312,0.27243283,0.25754315,-0.31302035,0.13852118
0.045153692,-0.22288306,0.31686902,0.23133592,-0.28828064,0.21586025
0.070166945,-0.23589867,0.2738388,0.28000695,-0.32345113,0.13156015
0.08472012,-0.23017628,0.3123067,0.30165008,-0.3136058,0.2045802
0.063492656,-0.22261615,0.28816578,0.28111097,-0.2948074,0.16558847
0.0579402,-0.22949226,0.29368126,0.25452626,-0.31420058,0.1797382
0.052352987,-0.21574378,0.2771186,0.2545397,-0.29066053,0.14609447
0.043662034,-0.20183592,0.33573467,0.24302784,-0.25317487,0.2551323
0.05387027,-0.22999673,0.25769418,0.25299147,-0.32776955,0.114289805
0.055828325,-0.21493073,0.32287934,0.2596159,-0.28856087,0.2333322
0.08618968,-0.24230301,0.2593865,0.30004188,-0.33690166,0.10017508
0.06592118,-0.2187649,0.32133073,0.26980585,-0.289712,0.23202512
0.07240771,-0.20827946,0.29488367,0.28779802,-0.2976995,0.18305299
0.06871663,-0.21278693,0.32757452,0.28670174,-0.28664204,0.25064638
0.048046857,-0.1999299,0.3321868,0.254756,-0.26128593,0.25806853
0.06528459,-0.20747907,0.3370445,0.27022672,-0.26258165,0.252502
0.06456607,-0.20930974,0.34332752,0.27909115,-0.27581486,0.27093843
0.09326208,-0.22774059,0.33491695,0.31448984,-0.3245082,0.26020423
0.060405552,-0.23694135,0.24822204,0.25569892,-0.351365,0.09864801
0.08329951,-0.2162536,0.3551587,0.30215892,-0.29675847,0.29609472
0.09313534,-0.22092305,0.33554623,0.31732205,-0.32747287,0.26871482
0.081017666,-0.20481613,0.35238993,0.29969847,-0.2855964,0.29695597
0.088966236,-0.20575026,0.37322238,0.31922293,-0.28970706,0.34344098
0.10798472,-0.25291294,0.27887654,0.33648527,-0.40273824,0.16891904
0.08888725,-0.21872693,0.36415732,0.30586058,-0.30434892,0.32244462
0.10651825,-0.24687754,0.31443697,0.3264405,-0.37047017,0.22059873
0.084165946,-0.20156671,0.36574647,0.30205873,-0.26926282,0.32371643
0.09442748,-0.2122637,0.3596578,0.3267176,-0.30022544,0.31573144
0.096766934,-0.23282243,0.31222388,0.3199454,-0.34955165,0.22439194
0.089382865,-0.21761023,0.36348593,0.3067877,-0.30870965,0.32237208
0.12917694,-0.22758193,0.38649294,0.37943769,-0.3134604,0.35448655
0.108758464,-0.21973631,0.35682002,0.34895426,-0.3056344,0.31202108
0.10572833,-0.21893924,0.36106625,0.33801216,-0.31590745,0.31966215
0.09938904,-0.2060594,0.36595687,0.3348881,-0.29891402,0.3378262
0.13303393,-0.22500321,0.3650938,0.3756421,-0.3254467,0.31736425
0.11155586,-0.20408072,0.38118368,0.34446245,-0.29651365,0.35795444
0.11706714,-0.20726106,0.4130186,0.36046675,-0.28176567,0.4139801
0.104055524,-0.21686392,0.39523676,0.3384755,-0.29392502,0.38556394
0.09403526,-0.1978723,0.3775622,0.32033518,-0.28431278,0.36282
0.10557023,-0.21808976,0.39690718,0.33993396,-0.30447167,0.39164683
0.10175143,-0.21336403,0.38777593,0.3321828,-0.28357446,0.36652145
0.10590477,-0.21851054,0.38661757,0.33447084,-0.2929836,0.3692673
0.103521645,-0.21886954,0.3984414,0.32554704,-0.29402944,0.38421774
0.117961645,-0.21792845,0.38906047,0.3545093,-0.30105945,0.3696396
0.11569792,-0.20564632,0.42722803,0.36083686,-0.28202373,0.4507925
0.11727056,-0.2115363,0.3893076,0.36126798,-0.29028824,0.37479955
0.11773175,-0.21999848,0.43099993,0.35352445,-0.28421465,0.44316024
0.10914534,-0.1911628,0.4489915,0.34178656,-0.22137651,0.48047286
0.12613857,-0.23960577,0.38468438,0.35318363,-0.30926505,0.34152547
0.114163,-0.21349514,0.40830818,0.33562666,-0.27089867,0.39252135
0.12431575,-0.21856576,0.40648222,0.36067176,-0.30121154,0.4020528
0.13092045,-0.23393914,0.42170915,0.35943475,-0.30119386,0.41493937
0.115586594,-0.21825363,0.4244059,0.33771175,-0.2749053,0.42513093
0.1149867,-0.21084784,0.42407334,0.34168252,-0.26806796,0.42982715
0.12963064,-0.204813,0.47522736,0.37349954,-0.24077776,0.52241236
0.11555563,-0.21125777,0.42375484,0.34415022,-0.26040494,0.4261412
0.105296865,-0.2142395,0.4305751,0.33009943,-0.26150712,0.4403734
0.108193725,-0.20650712,0.44296688,0.3346911,-0.2580068,0.466773
0.11171889,-0.21676546,0.3902167,0.335605,-0.27801725,0.36324257
0.10915126,-0.20680809,0.44059542,0.33850923,-0.23885791,0.45448935
0.11987065,-0.21196409,0.46170563,0.35687166,-0.25040138,0.50054306
0.124506906,-0.21289445,0.4479886,0.35788003,-0.26785,0.46824738
0.10388057,-0.1976193,0.4568531,0.33067098,-0.23035261,0.49112222
0.115370154,-0.21472913,0.43749043,0.33460203,-0.2560817,0.44781044
0.08336015,-0.20862876,0.39313835,0.2797471,-0.24010882,0.35632977
0.09202725,-0.19314009,0.44319195,0.3023059,-0.19701362,0.4509867
0.10511391,-0.21901992,0.41673604,0.3194218,-0.2448934,0.3985187
0.09353952,-0.19174603,0.43571207,0.3107172,-0.19255325,0.43911842
0.11885044,-0.19720408,0.5101247,0.3566187,-0.18462664,0.57265925
0.10470648,-0.19011836,0.44955257,0.32969663,-0.19850871,0.46586454
0.07673894,-0.16688834,0.4657838,0.2876426,-0.14189154,0.49944705
0.08757002,-0.18557489,0.4746658,0.2998994,-0.17283668,0.51374
0.06889041,-0.18191762,0.4292213,0.25773937,-0.17376941,0.42962608
0.08227282,-0.21215111,0.40852243,0.2830106,-0.2465583,0.39447147
0.07780582,-0.19096754,0.4599027,0.28134903,-0.1769736,0.4854228
0.096032195,-0.20457484,0.42273462,0.30963403,-0.24087477,0.43037188
0.102853134,-0.19338027,0.427146,0.32400402,-0.22311248,0.43090266
0.069341086,-0.16694207,0.47807035,0.27331796,-0.13617966,0.5286954
0.068935275,-0.17216301,0.42891997,0.26992843,-0.15625596,0.4327291
0.059918404,-0.16990952,0.449358,0.25041774,-0.1455601,0.4680504
0.06847779,-0.19058038,0.426727,0.25645703,-0.16976924,0.41436177
0.07060497,-0.19688231,0.4171771,0.26121268,-0.19542275,0.40329036
0.063270636,-0.15643999,0.48249182,0.26166135,-0.10752065,0.528792
0.09615256,-0.19806464,0.44626468,0.3023777,-0.19691877,0.44891
0.05357442,-0.16426536,0.41801664,0.23677361,-0.12694749,0.40733165
0.06520737,-0.16685519,0.4513707,0.26010817,-0.106962435,0.45292225
0.07815046,-0.16866522,0.4700315,0.28042713,-0.11663935,0.4902609
0.06474117,-0.16753505,0.40537602,0.26585677,-0.13545392,0.3867351
0.065375775,-0.17534705,0.44785967,0.25125796,-0.12833378,0.44720355
0.054002434,-0.16914782,0.42740303,0.23711947,-0.11492343,0.4171505
0.0250741,-0.14017208,0.4861151,0.19727491,-0.03911834,0.52634364
0.02774367,-0.1388318,0.45179358,0.20540807,-0.043156166,0.4585921
0.05553095,-0.16528757,0.43279037,0.23878689,-0.1071889,0.41641834
0.042477086,-0.16287139,0.408076,0.2243237,-0.09912904,0.37266564
0.041977115,-0.16484831,0.43729606,0.2243802,-0.09355461,0.42156774
0.029676164,-0.15943924,0.38595563,0.2030372,-0.08308852,0.33118424
-0.007587665,-0.14453946,0.38880605,0.1451527,-0.052398644,0.33802834
0.020036748,-0.1564274,0.41832393,0.1816649,-0.06435074,0.38332087
0.009014359,-0.1713543,0.41036445,0.15589753,-0.088470414,0.36472353
0.0014778324,-0.14508346,0.37629095,0.15373562,-0.040820707,0.30383107
-0.017900012,-0.13799231,0.45791602,0.11991629,0.01162428,0.4415828
0.0032713492,-0.13546139,0.44960564,0.16274412,0.0008616482,0.43536803
-0.01261101,-0.13813742,0.41875634,0.12660764,-0.027605195,0.38445762
0.0023502954,-0.1514628,0.4280531,0.1474812,-0.043072104,0.3947488
-0.021085542,-0.1304511,0.4014868,0.11069338,0.012868743,0.34173912
0.013406312,-0.17157042,0.41929418,0.15564571,-0.06383961,0.36737946
-0.010937942,-0.14372894,0.39837947,0.13000801,-0.027265921,0.34353164
-0.0017542555,-0.13752304,0.4323039,0.13986121,-0.00036506756,0.39881426
-0.018512143,-0.12088949,0.4240267,0.11693012,0.028515447,0.38852963
-0.013237227,-0.12169037,0.41132557,0.13253051,0.0370502,0.35744193
-0.020576948,-0.118111305,0.41148657,0.11667886,0.041336466,0.3616993
-0.019434307,-0.12740041,0.47098294,0.11324657,0.033981625,0.47349805
-0.012205237,-0.1481761,0.4255653,0.115569666,0.0075377556,0.3749808
-0.009489924,-0.14457855,0.43375078,0.12049382,-0.012382086,0.39919776
-0.026126297,-0.14185445,0.437302,0.0905939,0.017674606,0.39882442
-0.02326584,-0.14724188,0.434897,0.08583984,0.004569243,0.38361555
-0.030910876,-0.13545498,0.45066902,0.087483756,0.020004619,0.4300511
-0.0052575744,-0.12487809,0.44521546,0.13481644,0.026222285,0.4180056
-0.028791813,-0.13701999,0.45285764,0.09001605,0.023022052,0.43212757
-0.028894825,-0.1301934,0.4031265,0.09167406,0.02519298,0.33737049
-0.015758732,-0.1578541,0.4267009,0.0995381,-0.012779582,0.37473118
-0.021681419,-0.13192971,0.42704466,0.10351867,0.03280453,0.38179207
-0.029258601,-0.14654757,0.4511801,0.07479542,0.015812825,0.42406392
-0.059180625,-0.11847412,0.4827689,0.04548442,0.1016225,0.47831348
-0.032195203,-0.10980919,0.51135224,0.09666048,0.09849761,0.5368311
-0.0506144,-0.13628018,0.4767678,0.04211155,0.069672085,0.4543545
-0.084138736,-0.09411113,0.47984797,-0.002142924,0.15517387,0.45706072
-0.061343618,-0.13888374,0.47218502,0.02133346,0.064007975,0.45028603
-0.06661329,-0.108199745,0.451203,0.02818716,0.09918424,0.41815376
-0.05656306,-0.12121665,0.46308085,0.04248703,0.08884706,0.4292471
-0.06826836,-0.12395674,0.45783794,0.02392931,0.09364767,0.42072293
-0.070182376,-0.102763005,0.46214747,0.03285068,0.12501052,0.43508738
-0.064412355,-0.11259131,0.43057445,0.032778013,0.0940961,0.37290493
-0.07070539,-0.10848225,0.44118127,0.032426525,0.10827371,0.3956608
-0.089810476,-0.10308369,0.44058552,-0.011955473,0.12659304,0.3890372
-0.061148055,-0.117031254,0.49229878,0.04149523,0.112562336,0.48670346
-0.07228208,-0.11842057,0.46311125,0.012440396,0.10914565,0.43604097
-0.08526419,-0.12408817,0.41564375,-0.003322783,0.07102472,0.3561963
-0.091012314,-0.104749836,0.45001712,-0.00960173,0.12218783,0.41639602
-0.089650676,-0.106786504,0.4171174,-0.011191878,0.09584101,0.35833701
-0.07590781,-0.11677635,0.46193704,0.0022943737,0.104594864,0.42270756
-0.103721544,-0.07536212,0.4898647,-0.022632454,0.18303876,0.48548764
-0.1025639,-0.08938369,0.45393613,-0.03233968,0.15530556,0.41754058
-0.11094845,-0.09584419,0.45270607,-0.048017,0.13193217,0.42058417
-0.118338056,-0.09639012,0.44892496,-0.057196487,0.15639734,0.40568933
-0.11021962,-0.11652924,0.45493585,-0.050600786,0.11861866,0.41547891
-0.08838331,-0.11705342,0.4726538,-0.013717893,0.11391003,0.44831058
-0.103155345,-0.12634124,0.45208666,-0.041986156,0.10822179,0.39905804
-0.10047682,-0.08015617,0.4455591,-0.021549378,0.17627902,0.39464504
-0.068586655,-0.13275148,0.42157874,0.022862654,0.06863042,0.35296696
-0.09269202,-0.09978098,0.4489488,-0.015106502,0.14226909,0.39786816
-0.08461499,-0.11488577,0.47839,-0.007637727,0.106965,0.4636492
-0.07882216,-0.115731046,0.45206648,0.005005856,0.118115716,0.40455952
-0.07657069,-0.10829067,0.449732,0.006554705,0.10755242,0.40689963
-0.10821092,-0.11273322,0.47977528,-0.04120377,0.13369972,0.4691727
-0.09932989,-0.11104255,0.46397308,-0.019486357,0.14709836,0.42180258
-0.07674764,-0.114509776,0.45369127,0.013115604,0.12009501,0.40594125
-0.088727586,-0.11520316,0.4587465,-0.0102749495,0.1289734,0.4096554
-0.0923968,-0.112131916,0.45080736,-0.011510658,0.13511665,0.39502797
-0.09475053,-0.12202723,0.430871,-0.01727422,0.11018918,0.37387416
-0.09758724,-0.12304566,0.45589235,-0.028593097,0.105273955,0.41429642
-0.08492426,-0.12220196,0.4069902,-0.0061247675,0.09081144,0.31683865
-0.11472851,-0.10859863,0.47548378,-0.046675656,0.14797744,0.449322
-0.11306815,-0.095518805,0.45787466,-0.051154453,0.16272415,0.40793562
-0.1217264,-0.0995491,0.4758654,-0.06503947,0.16264108,0.4430698
-0.121780574,-0.11390854,0.42828354,-0.066204295,0.13966228,0.35198528
-0.10299855,-0.12575425,0.41264686,-0.02913599,0.090791546,0.33122268
-0.10434579,-0.10605348,0.4591556,-0.029975507,0.13945003,0.41600814
-0.08640747,-0.122858696,0.43675435,0.004036841,0.09782343,0.38118005
-0.11180247,-0.10896283,0.43570805,-0.051517654,0.12460173,0.37704232
-0.11760934,-0.09619159,0.4194208,-0.048300866,0.15023318,0.34879556
-0.09378029,-0.13590455,0.4514467,-0.020538379,0.090200655,0.40075666
-0.11254249,-0.11133343,0.4020069,-0.05268267,0.10941046,0.32057822
-0.09069131,-0.13794036,0.42797184,-0.014241475,0.079869114,0.35597104
-0.12649614,-0.10390652,0.3997449,-0.06928371,0.13673778,0.3143476
-0.12534063,-0.09851669,0.45282972,-0.06375232,0.15791963,0.4075315
-0.12444059,-0.0960165,0.41826802,-0.060671676,0.15107265,0.35136154
-0.11119857,-0.10335379,0.45078996,-0.04558072,0.14188121,0.40457207
-0.1507496,-0.10609197,0.4417899,-0.11809662,0.14347021,0.38469392
-0.1243042,-0.11348719,0.4140595,-0.07465118,0.118097864,0.33115152
-0.10179302,-0.12658136,0.41798767,-0.03319082,0.084894694,0.33882532
-0.10640589,-0.10041865,0.42058626,-0.034983445,0.15083572,0.34860778
-0.12834097,-0.106092215,0.44827738,-0.069927365,0.14289694,0.40310326
-0.122701705,-0.103086054,0.41770262,-0.068468675,0.14510827,0.33940023
-0.10144355,-0.111961305,0.42463726,-0.021762464,0.11117942,0.36333907
-0.11898894,-0.086933404,0.42029247,-0.038104687,0.14614768,0.3657187
-0.1173518,-0.12756756,0.380324,-0.056756783,0.08982157,0.28038037
-0.14552283,-0.09669513,0.43846613,-0.09255497,0.1628643,0.38639772
-0.1345427,-0.070933305,0.44272748,-0.06169114,0.19194151,0.4009179
-0.15662399,-0.09733356,0.43198904,-0.11300972,0.14981778,0.37508795
-0.13882725,-0.087657526,0.43181872,-0.08305195,0.18364282,0.36483943
-0.13003688,-0.11905614,0.442326,-0.07301687,0.122733004,0.39484766
-0.13368292,-0.07452895,0.47484115,-0.067363665,0.19149457,0.46034533
-0.10679486,-0.11860303,0.380304,-0.029458258,0.08581627,0.28157684
-0.13300502,-0.104621515,0.4437186,-0.06618151,0.13760792,0.4081179
-0.0988823,-0.12653396,0.39420265,-0.023697127,0.07420514,0.31022015
-0.12762761,-0.09517155,0.40263933,-0.063490525,0.13891563,0.32522714
-0.09501441,-0.12769134,0.38944438,-0.011591899,0.053878095,0.31065235
-0.110420905,-0.110885896,0.4096245,-0.03926002,0.11140438,0.3408248
-0.123651996,-0.09325935,0.44372973,-0.049388874,0.16180432,0.3932948
-0.083207764,-0.12207835,0.45115253,0.008204852,0.0991253,0.41377154
-0.121155486,-0.085612595,0.42981425,-0.038372282,0.16351324,0.38228518
-0.10643519,-0.11858577,0.37967035,-0.03252283,0.08171854,0.27821678
-0.108588815,-0.11014985,0.3731293,-0.025918532,0.0858824,0.27843806
-0.123987935,-0.09690319,0.4230945,-0.051126946,0.14460611,0.3612176
-0.12462838,-0.08247028,0.4148969,-0.0480976,0.15206517,0.3501736
-0.13762444,-0.08527406,0.42848554,-0.0658817,0.16009057,0.38432264
-0.10724949,-0.09316334,0.4282416,-0.01662654,0.123599075,0.38919783
-0.12713073,-0.08895903,0.4187882,-0.054046873,0.14151695,0.3669656
-0.11649759,-0.12033534,0.4086846,-0.048927072,0.0895193,0.3389385
-0.096000455,-0.12999293,0.3902199,-0.01542795,0.062473234,0.2967901
-0.109071635,-0.12710068,0.394912,-0.024844248,0.059612747,0.32472044
-0.12015773,-0.09828714,0.3878129,-0.043189634,0.10530392,0.30708328
-0.13813281,-0.09969549,0.43255252,-0.08041383,0.13440886,0.38800123
-0.12974799,-0.10483451,0.40030113,-0.06772052,0.11162049,0.32969868
-0.11774394,-0.10574043,0.43489733,-0.048788834,0.11648493,0.3918098
-0.09392591,-0.11720017,0.3859827,-0.0016012519,0.07438547,0.30900118
-0.09313145,-0.11491748,0.36564052,0.003634763,0.066254176,0.27178526
-0.13871168,-0.06324891,0.4542607,-0.050895784,0.19132201,0.44905818
-0.102783866,-0.10826804,0.34507772,-0.009140271,0.08448904,0.23209697
-0.10821692,-0.08617382,0.36769342,-0.009480762,0.1165747,0.2822559
-0.1192952,-0.0949979,0.4308648,-0.034421105,0.13937034,0.38725767
-0.10441187,-0.108527616,0.3960484,-0.003374773,0.09118443,0.335267
-0.104993515,-0.10170535,0.36135542,-0.005760568,0.08569548,0.27840286
-0.08801188,-0.116072126,0.38717708,0.016432729,0.06054051,0.31688064
-0.108832836,-0.09030925,0.39169455,-0.006801921,0.11260038,0.3279402
-0.123256855,-0.08373415,0.4373393,-0.030252073,0.14546397,0.41412747
-0.13175233,-0.10004278,0.42582458,-0.054304812,0.114207946,0.38362026
-0.11626784,-0.10032574,0.42235413,-0.031231139,0.09703753,0.3789084
-0.13597879,-0.08126074,0.44139057,-0.050771076,0.13875873,0.4246893
-0.10866242,-0.13871287,0.36963034,-0.026785512,0.02585807,0.28256387
-0.13241221,-0.08855718,0.40370265,-0.05110464,0.12345787,0.3491399
-0.10317671,-0.12424807,0.37536842,-0.012197676,0.055938672,0.2903256
-0.113870904,-0.10896551,0.4056111,-0.031297732,0.07829123,0.35639888
-0.09485502,-0.11106726,0.3562679,0.0085450085,0.05157998,0.26155207
-0.10328216,-0.1290164,0.40858924,-0.009466979,0.035952765,0.360706
-0.1040517,-0.10295296,0.3787885,-0.0047434894,0.07258522,0.3103648
-0.086099595,-0.123029344,0.3834321,0.022269841,0.045941215,0.30631083
-0.1266213,-0.08439202,0.395341,-0.034582708,0.12534966,0.34194326
-0.09236978,-0.105570965,0.3734647,0.023591083,0.056171175,0.30529177
-0.10056858,-0.106255814,0.33969897,0.010192943,0.05966754,0.24520965
-0.119455874,-0.116708696,0.3456621,-0.024631862,0.047622573,0.24994239
-0.11823369,-0.11497091,0.3673477,-0.03627621,0.053442564,0.28300908
-0.10142833,-0.12612253,0.36437097,-0.0075874357,0.019136753,0.2825815
-0.06803414,-0.15834221,0.30333865,0.038259443,-0.06120586,0.16375113
-0.09536591,-0.13876902,0.34170145,0.006523614,0.0011175906,0.23963718
-0.09307134,-0.12950793,0.3094982,0.017633747,-0.012711044,0.19830966
-0.090112254,-0.10971342,0.35113227,0.021390732,0.035886724,0.2636048
-0.09617661,-0.11164998,0.40120167,0.019349735,0.063427396,0.35044816
-0.0988643,-0.10365181,0.33380193,0.01956373,0.02868532,0.24590112
-0.09638398,-0.12062776,0.30934593,0.012464029,0.006138097,0.18646412
-0.11349925,-0.1204929,0.33230773,-0.014967802,0.024751421,0.22787347
-0.09728483,-0.13051558,0.2958059,0.011123803,-0.020102523,0.16307385
-0.10913457,-0.13635476,0.33437458,-0.010808575,-0.019003011,0.2296447
-0.099689014,-0.14716566,0.30847943,-0.00040643202,-0.03482192,0.17896838
-0.093187936,-0.14254208,0.32813045,0.020679746,-0.027940672,0.22335973
-0.10004973,-0.11788426,0.34844026,0.011427467,0.019273017,0.26281166
-0.09796551,-0.1314756,0.3367133,0.01188374,-0.013964273,0.24122056
-0.09699572,-0.12628527,0.34248164,0.009569404,-0.0122118555,0.25499034
-0.09650657,-0.13340893,0.33725223,0.026365254,-0.033956293,0.25521472
-0.1015418,-0.13127713,0.30769667,0.012453196,-0.039793387,0.20103183
-0.09131892,-0.12952454,0.33817714,0.032464143,-0.049568415,0.25770077
-0.120960146,-0.1400565,0.332412,-0.03199661,-0.039655052,0.24016151
-0.09403426,-0.13477533,0.33655065,0.026468355,-0.04866434,0.25121638
-0.09207952,-0.14220458,0.33955082,0.031375628,-0.053537685,0.25491923
-0.11727798,-0.13440509,0.29122517,-0.015452239,-0.051957324,0.17104606
-0.108767204,-0.14875361,0.2958781,-0.001869443,-0.081517644,0.17499588
-0.07999317,-0.17725526,0.2723167,0.031990994,-0.13739106,0.12446202
-0.12646088,-0.116832115,0.35244426,-0.020164464,-0.0016508813,0.28258798
-0.13426976,-0.12901805,0.34592286,-0.044440273,-0.019820005,0.25893864
-0.13193318,-0.12374926,0.3582292,-0.036450285,-0.010312203,0.29273003
-0.12808037,-0.12849517,0.31164023,-0.032067303,-0.01660727,0.19452906
-0.12534244,-0.13257618,0.3161649,-0.032499257,-0.042896084,0.2049184
-0.13955638,-0.13462552,0.3210431,-0.05018832,-0.027241118,0.2146276
-0.12786913,-0.13710676,0.3188781,-0.03240216,-0.0374082,0.21181798
-0.11653222,-0.14267983,0.3453877,-0.0136197535,-0.054562233,0.26458088
-0.118933596,-0.14733426,0.311424,-0.027371053,-0.074787974,0.20234938
-0.12223726,-0.12871389,0.31379214,-0.020630274,-0.04073944,0.2086308
-0.116843134,-0.14742264,0.33144653,-0.0132433055,-0.06108897,0.24380706
-0.11367777,-0.13380879,0.32863304,-0.0033586351,-0.04530264,0.24140844
-0.09327408,-0.17409307,0.27106348,0.014817727,-0.13855562,0.12871492
-0.10396696,-0.14533776,0.30603877,0.01267301,-0.078908764,0.20390579
-0.09381775,-0.15214634,0.32832643,0.030847196,-0.077462904,0.23975152
-0.12012611,-0.13236965,0.3588312,-0.012169096,-0.035838224,0.2967284
-0.09628755,-0.15203577,0.30625194,0.026510153,-0.0974948,0.20320347
-0.09407382,-0.15765327,0.31227136,0.013765787,-0.08963143,0.1961086
-0.10912469,-0.15473339,0.30803448,-0.0014235555,-0.09027194,0.20704605
-0.113507584,-0.15273252,0.2257636,-0.0074514626,-0.111420885,0.053498235
-0.109712705,-0.15467855,0.2687115,-0.006560671,-0.09359092,0.12633054
-0.12165801,-0.13935518,0.28134254,-0.007721844,-0.066912405,0.16448821
-0.13055457,-0.12941876,0.30714074,-0.032163996,-0.030799706,0.19845165
-0.1304915,-0.13677637,0.30250105,-0.02735186,-0.045639373,0.1908807
-0.115679435,-0.14853965,0.30506,-0.015616375,-0.08597573,0.1924782
-0.10510501,-0.13720456,0.344895,0.009816897,-0.07347113,0.27804622
-0.12060572,-0.17084795,0.31901947,-0.031211827,-0.10359909,0.20763907
-0.11904625,-0.13482545,0.33102953,-0.015434506,-0.05245244,0.23993303
-0.12288848,-0.15510158,0.2540411,-0.028870214,-0.10703851,0.10072489
-0.11973073,-0.15596212,0.2985563,-0.024944652,-0.0788294,0.17293349
-0.0858999,-0.16069664,0.26726538,0.034431573,-0.12112534,0.11966756
-0.11162211,-0.14617427,0.31523696,-0.004399377,-0.066140234,0.20911966
-0.10090568,-0.16635184,0.32489762,-0.0036929874,-0.09266123,0.21547554
-0.092433676,-0.17491095,0.29316226,0.013440867,-0.122910865,0.15492086
-0.115713745,-0.15907253,0.3015641,-0.023602996,-0.08826429,0.17581125
-0.09772074,-0.1567264,0.27026948,0.017149124,-0.08998526,0.11473636
-0.08662935,-0.16135193,0.28793734,0.038013075,-0.087405644,0.14820819
-0.10863298,-0.1574315,0.28582618,-0.0030263988,-0.076462306,0.14649041
-0.0884899,-0.14913729,0.30679697,0.04038785,-0.080697455,0.19527516
-0.12165729,-0.14988075,0.29009616,-0.028460491,-0.055140108,0.14699963
-0.10887934,-0.15777427,0.2477239,-0.0004126756,-0.105165035,0.08198702
-0.11148479,-0.15255019,0.34761378,-0.0028902171,-0.05152691,0.26352146
-0.12414545,-0.12616676,0.274774,-0.01880588,-0.027750004,0.13379458
-0.10083959,-0.14680508,0.30470538,0.009418716,-0.06869211,0.18326488
