S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
37,1,65,50,101,8,123,1,2,26,0,1,1,1,0,1,5,1,6,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.238138481974602,-0.325671792030334,0.702447056770325,0.152965977787972,-0.219573169946671,0.57692563533783,0.404436200857163,-0.233872666954994,0.511741578578949,06_Jan_2025_11_50
35,1,65,48,102,1,128,0,3,27,9,0,0,1,0,0,4,0,5,0,0,0,0,1,2,1,0,0,0,0,11,0,-0.238096728920937,-0.325568199157715,0.702406406402588,0.153185769915581,-0.22036848962307,0.577020585536957,0.404657036066055,-0.23534269630909,0.511899948120117,06_Jan_2025_11_50
34,1,65,46,104,0,125,1,2,33,0,0,2,1,0,0,3,0,4,1,0,0,0,3,1,0,0,0,0,1,0,0,-0.238068550825119,-0.325485050678253,0.702419936656952,0.153329759836197,-0.220886811614037,0.57709527015686,0.404789954423904,-0.236310467123985,0.512037873268127,06_Jan_2025_11_50
33,1,66,47,102,0,125,1,5,29,0,0,2,0,0,0,3,0,6,0,0,0,0,0,0,1,0,0,0,1,2,0,-0.238045200705528,-0.325388461351395,0.702453196048737,0.153476551175118,-0.221399813890457,0.577175796031952,0.404932856559753,-0.237280279397964,0.512153208255768,06_Jan_2025_11_50
33,2,66,47,100,1,125,0,5,33,0,1,1,0,0,3,7,1,6,0,11,0,0,0,0,0,0,1,2,1,0,0,-0.238007619976997,-0.325241029262543,0.70249342918396,0.15369625389576,-0.222168907523155,0.577301919460297,0.405155748128891,-0.238794133067131,0.512285947799683,06_Jan_2025_11_50
35,1,64,47,102,0,126,6,2,30,0,1,0,2,0,0,5,0,3,1,1,1,1,0,0,0,0,8,0,0,0,0,-0.237982526421547,-0.325140327215195,0.702517032623291,0.15383592247963,-0.22267097234726,0.577385425567627,0.405286222696304,-0.239764735102653,0.512411713600159,06_Jan_2025_11_50
33,1,67,41,105,1,126,0,4,26,0,1,0,0,0,2,6,4,6,1,11,0,0,0,1,1,1,0,2,2,0,0,-0.237940460443497,-0.32499036192894,0.702544212341309,0.15406659245491,-0.223445147275925,0.577512383460999,0.405492693185806,-0.24120020866394,0.512621641159058,06_Jan_2025_11_50
34,1,64,47,108,0,121,6,3,24,0,0,1,0,0,0,4,1,4,1,0,5,0,0,0,0,0,0,0,0,0,1,-0.237907692790031,-0.32488951086998,0.702549159526825,0.154214769601822,-0.223947167396545,0.577606737613678,0.405608832836151,-0.242134720087051,0.51278018951416,06_Jan_2025_11_50
33,1,65,47,101,1,125,1,3,24,0,1,12,0,0,0,5,0,3,0,1,0,0,0,0,0,0,0,0,0,10,0,-0.237857908010483,-0.324751228094101,0.702556788921356,0.154432117938995,-0.224699258804321,0.577743470668793,0.40579080581665,-0.243635848164558,0.512933373451233,06_Jan_2025_11_50
33,2,65,46,101,1,125,0,4,23,1,0,0,0,0,1,6,0,8,1,1,0,0,0,1,1,0,0,1,1,7,0,-0.237830594182014,-0.324667692184448,0.702563881874085,0.15457446873188,-0.225201994180679,0.577830970287323,0.405900597572327,-0.244591355323791,0.513064384460449,06_Jan_2025_11_50
33,4,66,45,102,0,119,2,2,25,0,1,0,1,0,0,7,0,6,0,1,0,0,0,1,0,5,0,0,7,0,0,-0.237789332866669,-0.324561417102814,0.702584803104401,0.154774099588394,-0.225940257310867,0.577963173389435,0.406035304069519,-0.246028989553452,0.513250708580017,06_Jan_2025_11_50
30,1,66,47,102,1,124,2,4,23,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,2,0,0,2,0,0,-0.237763255834579,-0.324500620365143,0.702600657939911,0.154900193214417,-0.2264374345541,0.57803338766098,0.406137198209763,-0.247018456459045,0.513363242149353,06_Jan_2025_11_50
37,2,65,53,103,0,126,1,5,22,0,4,1,0,0,1,5,6,6,1,0,0,0,0,7,0,0,1,0,1,2,0,-0.237733259797096,-0.3244569003582,0.702594876289368,0.155019015073776,-0.226933389902115,0.578088939189911,0.406218558549881,-0.24799570441246,0.513485014438629,06_Jan_2025_11_50
37,1,62,53,97,1,127,4,3,24,6,0,0,0,0,1,11,1,7,1,2,0,0,0,0,1,1,2,0,1,0,0,-0.237683832645416,-0.324387013912201,0.702583730220795,0.155190289020538,-0.22766686975956,0.578166484832764,0.406338393688202,-0.249486148357391,0.513675928115845,06_Jan_2025_11_50
36,1,65,58,96,1,125,1,2,20,0,0,3,1,0,0,2,0,4,0,1,1,0,0,1,0,0,0,2,0,0,0,-0.237654119729996,-0.32433220744133,0.702576875686646,0.155302584171295,-0.228153586387634,0.578216135501862,0.406413465738297,-0.250511586666107,0.513773858547211,06_Jan_2025_11_50
33,1,64,55,102,0,127,0,0,22,1,10,11,5,0,0,3,0,10,0,0,0,3,0,0,0,0,0,0,1,0,1,-0.237610295414925,-0.324261099100113,0.702568292617798,0.155472084879875,-0.228899866342545,0.578282415866852,0.406520009040833,-0.25204735994339,0.51392138004303,06_Jan_2025_11_50
35,1,65,51,102,1,128,3,0,19,6,2,0,1,0,0,3,1,6,5,0,0,0,1,0,1,1,1,0,1,0,0,-0.237576097249985,-0.324208557605743,0.702557563781738,0.155581593513489,-0.229395523667335,0.578334748744965,0.406615853309631,-0.253088980913162,0.514044523239136,06_Jan_2025_11_50
34,0,66,58,100,0,130,0,0,23,0,0,1,2,0,0,4,0,6,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.237534612417221,-0.32408282160759,0.702576875686646,0.155743718147278,-0.230113118886948,0.578437447547913,0.406705528497696,-0.254645138978958,0.514244616031647,06_Jan_2025_11_50
33,0,67,58,99,0,129,1,1,21,11,0,1,0,0,0,7,0,6,0,8,0,0,0,0,0,0,1,0,1,0,0,-0.237507775425911,-0.323995739221573,0.702595114707947,0.155855894088745,-0.23063188791275,0.578481733798981,0.406789869070053,-0.255664110183716,0.514355540275574,06_Jan_2025_11_50
35,1,64,55,99,0,128,0,0,22,0,1,0,0,0,0,9,1,6,0,0,3,0,0,8,0,0,1,0,1,0,0,-0.237479671835899,-0.323907256126404,0.702611207962036,0.155965954065323,-0.231125667691231,0.578544139862061,0.406870901584625,-0.256682991981506,0.51447194814682,06_Jan_2025_11_50
34,2,66,55,96,0,128,1,2,25,0,0,0,0,0,1,11,0,9,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.237437188625336,-0.323777377605438,0.702627420425415,0.156135901808739,-0.231880217790604,0.578624606132507,0.40702486038208,-0.2581487596035,0.514654994010925,06_Jan_2025_11_50
35,2,65,58,98,0,129,1,1,26,0,0,0,0,0,1,9,0,5,0,1,0,6,1,0,11,0,0,1,1,0,1,-0.237405687570572,-0.323691099882126,0.702636182308197,0.156244397163391,-0.232377558946609,0.578684687614441,0.407075345516205,-0.259093552827835,0.514779269695282,06_Jan_2025_11_50
32,5,64,57,96,0,130,0,2,25,0,0,0,0,0,0,10,0,5,1,7,0,0,7,0,0,1,0,0,1,0,2,-0.237360596656799,-0.323567360639572,0.702638268470764,0.156394422054291,-0.233096390962601,0.578791379928589,0.407166838645935,-0.260520190000534,0.514936685562134,06_Jan_2025_11_50
33,3,66,53,97,1,131,0,0,29,0,0,0,0,0,0,10,0,5,0,1,0,10,0,4,0,0,0,1,1,0,0,-0.237335085868835,-0.323490619659424,0.702639102935791,0.156491965055466,-0.233569949865341,0.578874468803406,0.407242357730866,-0.261466801166534,0.515066683292389,06_Jan_2025_11_50
34,1,64,58,95,1,131,2,6,31,2,1,2,0,0,0,10,1,5,0,3,0,0,0,0,0,2,0,0,0,0,0,-0.237300604581833,-0.323379665613174,0.702640652656555,0.156635418534279,-0.234304890036583,0.579006910324097,0.407310366630554,-0.262810856103897,0.515307664871216,06_Jan_2025_11_50
31,1,64,54,95,0,134,2,5,31,0,7,0,1,0,0,7,0,10,0,2,0,0,0,1,1,1,0,0,0,0,0,-0.237281680107117,-0.32330384850502,0.702638804912567,0.156723529100418,-0.234783962368965,0.579100430011749,0.407365560531616,-0.263712584972382,0.515491902828217,06_Jan_2025_11_50
31,2,65,57,94,1,132,9,0,29,0,2,0,10,0,0,6,1,5,0,1,1,0,0,1,0,1,1,0,0,0,1,-0.237267822027206,-0.323256194591522,0.702627241611481,0.156805470585823,-0.235255062580109,0.579200625419617,0.407434195280075,-0.264624208211899,0.515661835670471,06_Jan_2025_11_50
29,2,64,58,98,0,132,0,1,27,0,0,0,0,0,1,5,0,5,0,2,1,1,0,0,2,0,1,7,1,0,0,-0.237254455685616,-0.323206931352615,0.702620923519135,0.156928345561028,-0.235974788665771,0.579340040683746,0.407509803771973,-0.2660211622715,0.515945196151733,06_Jan_2025_11_50
31,1,65,57,97,2,133,0,1,29,0,1,0,0,0,1,7,9,4,0,1,0,1,0,0,0,0,0,1,2,0,0,-0.237248867750168,-0.323177129030228,0.702622354030609,0.157010659575462,-0.236458316445351,0.579425811767578,0.40753161907196,-0.26697701215744,0.516083538532257,06_Jan_2025_11_50
29,1,65,55,99,0,133,0,1,27,0,0,0,3,0,1,9,1,6,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.237242579460144,-0.323126941919327,0.7026247382164,0.15712808072567,-0.2371706366539,0.579525232315064,0.40762734413147,-0.268613874912262,0.516184449195862,06_Jan_2025_11_50
32,2,64,53,97,0,128,2,2,21,3,0,0,0,0,1,8,0,9,1,1,3,0,0,8,1,0,3,0,0,0,0,-0.237240925431252,-0.323098123073578,0.702629327774048,0.157199963927269,-0.237614050507545,0.579594612121582,0.407676130533218,-0.269482880830765,0.516353368759155,06_Jan_2025_11_50
31,1,64,47,97,0,131,0,1,21,0,3,0,1,0,0,8,1,7,1,1,0,0,10,0,0,0,0,1,1,0,1,-0.237237632274628,-0.323067784309387,0.702633023262024,0.157268598675728,-0.238037019968033,0.579648375511169,0.40770098567009,-0.27035453915596,0.516509056091309,06_Jan_2025_11_50
30,8,64,53,97,1,132,1,2,26,0,1,1,0,0,5,10,0,7,0,0,0,5,0,0,0,0,0,0,3,0,0,-0.237223356962204,-0.323012799024582,0.702632963657379,0.157377734780312,-0.238621532917023,0.579708874225616,0.40771746635437,-0.271685361862183,0.516671359539032,06_Jan_2025_11_50
31,1,65,50,100,1,128,3,2,30,0,0,0,0,0,0,10,0,5,1,1,7,0,0,0,2,0,0,1,2,0,0,-0.237201943993568,-0.322967171669006,0.702623963356018,0.157448947429657,-0.238974288105965,0.579734086990356,0.407754510641098,-0.272571712732315,0.516755640506744,06_Jan_2025_11_50
33,5,66,56,101,0,132,1,0,27,0,2,0,0,0,1,14,0,6,0,1,0,0,0,1,0,1,6,0,1,0,0,-0.237146884202957,-0.322885543107986,0.70259702205658,0.157558813691139,-0.239473313093185,0.579737663269043,0.407796293497086,-0.273822009563446,0.516866624355316,06_Jan_2025_11_50
32,1,64,58,95,0,134,0,0,30,0,1,1,0,0,0,8,1,7,0,0,0,9,1,0,0,2,0,0,0,0,7,-0.237093985080719,-0.32281157374382,0.702602446079254,0.157637059688568,-0.239783614873886,0.579721450805664,0.407857239246368,-0.274535000324249,0.516950607299805,06_Jan_2025_11_50
35,1,66,56,94,0,130,3,2,26,0,1,0,1,0,0,8,0,7,7,1,0,2,0,1,0,4,0,0,0,0,0,-0.237006828188896,-0.322676599025726,0.702608406543732,0.157775744795799,-0.240281701087952,0.579658627510071,0.40789133310318,-0.275709211826324,0.516959488391876,06_Jan_2025_11_50
31,1,65,59,95,0,134,1,1,32,0,1,0,0,0,1,10,1,13,1,1,1,2,0,0,0,0,1,0,1,1,0,-0.236941546201706,-0.322590380907059,0.70260500907898,0.157865449786186,-0.240585565567017,0.579629302024841,0.407925188541412,-0.276435345411301,0.516924977302551,06_Jan_2025_11_50
31,2,64,61,98,2,135,0,1,30,4,0,1,0,0,0,12,0,6,0,1,0,2,4,0,0,1,1,1,1,2,0,-0.23687644302845,-0.322505980730057,0.702595233917236,0.157954603433609,-0.240867242217064,0.579609453678131,0.40808168053627,-0.277083665132523,0.517043113708496,06_Jan_2025_11_50
29,2,59,63,92,2,130,1,1,29,0,1,0,0,0,0,9,1,6,9,0,0,1,3,0,0,0,0,0,7,0,0,-0.236776053905487,-0.322364240884781,0.702570736408234,0.158095687627792,-0.241297334432602,0.579572141170502,0.408172458410263,-0.277911752462387,0.51703268289566,06_Jan_2025_11_50
32,1,63,60,96,0,137,4,4,31,4,0,0,0,0,5,8,0,5,1,1,0,0,11,0,0,4,0,0,1,1,1,-0.236710295081139,-0.322282671928406,0.702551901340485,0.158197715878487,-0.24157041311264,0.579553604125977,0.408224076032639,-0.27849954366684,0.516967833042145,06_Jan_2025_11_50
33,0,65,65,95,1,133,0,2,32,0,0,0,0,0,0,7,1,9,8,0,0,0,0,1,0,7,0,0,0,0,0,-0.23661045730114,-0.322175681591034,0.702525198459625,0.158359169960022,-0.241965770721436,0.579519271850586,0.408357590436935,-0.279157251119614,0.516907513141632,06_Jan_2025_11_50
32,2,64,60,97,1,135,1,0,29,0,1,2,0,0,0,10,3,12,0,0,3,0,0,0,2,0,0,1,2,0,1,-0.236536711454391,-0.322105526924133,0.702502429485321,0.158463537693024,-0.242192730307579,0.579501450061798,0.408447861671448,-0.27957084774971,0.516831755638123,06_Jan_2025_11_50
35,2,65,57,96,0,135,1,2,20,7,0,0,0,0,9,8,0,10,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.236460953950882,-0.322039246559143,0.702481031417847,0.15857021510601,-0.242416828870773,0.579475045204163,0.408549696207047,-0.279906243085861,0.516784429550171,06_Jan_2025_11_50
32,1,65,54,98,0,132,1,0,26,0,0,0,1,0,0,9,1,7,2,1,1,7,0,0,0,0,0,0,1,2,0,-0.236342325806618,-0.321979582309723,0.702438175678253,0.158747985959053,-0.242779821157455,0.579412400722504,0.408678621053696,-0.280303925275803,0.516656160354614,06_Jan_2025_11_50
34,4,67,49,97,0,135,1,2,28,0,1,1,0,0,1,9,0,5,4,0,0,0,0,1,2,1,0,0,2,0,0,-0.236261934041977,-0.321954905986786,0.702428638935089,0.158862248063087,-0.242975860834122,0.579383790493012,0.408758103847504,-0.280530422925949,0.516560316085815,06_Jan_2025_11_50
32,0,67,51,98,0,136,1,1,26,0,0,0,0,0,3,13,0,3,0,1,1,0,1,0,0,0,0,0,1,0,2,-0.236142799258232,-0.3219173848629,0.702421307563782,0.159031167626381,-0.243250802159309,0.579353034496307,0.408909320831299,-0.280937135219574,0.516314804553986,06_Jan_2025_11_50
35,1,67,58,97,0,137,0,0,19,0,1,1,0,0,1,8,1,8,1,1,0,0,0,0,2,0,0,0,1,2,0,-0.236062601208687,-0.321893930435181,0.70241641998291,0.159142136573792,-0.243426933884621,0.579335451126099,0.408989310264587,-0.281137853860855,0.516192972660065,06_Jan_2025_11_50
33,1,65,57,98,0,137,2,1,24,0,0,0,0,0,1,10,0,3,1,5,0,0,0,2,1,0,0,0,7,0,1,-0.235978782176971,-0.321871489286423,0.702408969402313,0.159256622195244,-0.243593439459801,0.579323589801788,0.409062713384628,-0.281309545040131,0.516082406044006,06_Jan_2025_11_50
35,1,65,54,100,1,135,1,0,28,1,0,0,0,0,0,8,1,5,0,3,1,0,0,0,0,0,1,1,7,1,0,-0.235845774412155,-0.321829259395599,0.702392041683197,0.159414753317833,-0.243799403309822,0.579309940338135,0.409181624650955,-0.281510442495346,0.515922129154205,06_Jan_2025_11_50
33,1,62,58,101,0,134,1,0,23,0,0,0,0,0,1,9,2,4,1,11,0,0,1,1,0,0,2,1,1,0,4,-0.235759109258652,-0.321801155805588,0.70238208770752,0.159515425562859,-0.243947893381119,0.579274594783783,0.409240454435349,-0.281715512275696,0.515752077102661,06_Jan_2025_11_50
35,1,66,57,98,7,136,0,0,26,0,0,6,0,0,0,7,0,4,0,1,2,1,0,0,5,0,0,0,1,2,3,-0.235635355114937,-0.321743965148926,0.702435672283173,0.159675493836403,-0.24417020380497,0.579194307327271,0.40934145450592,-0.281963914632797,0.515478253364563,06_Jan_2025_11_50
27,1,67,57,96,0,133,0,0,23,0,1,0,0,0,0,8,1,6,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.235555335879326,-0.321712166070938,0.702483475208283,0.159778013825417,-0.244283869862556,0.579135715961456,0.409386843442917,-0.282060980796814,0.515309453010559,06_Jan_2025_11_50
32,2,65,55,105,10,136,1,9,19,0,1,0,0,0,1,4,0,5,0,0,0,11,0,0,0,0,0,0,1,0,0,-0.235476836562157,-0.321685075759888,0.702522933483124,0.159867644309998,-0.244365349411964,0.579077303409576,0.409400165081024,-0.282132804393768,0.515154659748077,06_Jan_2025_11_50
28,8,61,53,105,0,137,1,1,26,1,0,0,1,0,0,6,0,2,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.235362276434898,-0.321649342775345,0.702582061290741,0.159988105297089,-0.244435891509056,0.578983783721924,0.409434616565704,-0.28240892291069,0.514762878417969,06_Jan_2025_11_50
33,1,67,55,106,0,134,1,1,27,0,0,1,2,0,0,13,1,4,8,0,0,0,0,1,4,0,0,0,1,1,0,-0.235289096832275,-0.32163193821907,0.702621459960938,0.16006238758564,-0.244467630982399,0.578907012939453,0.409460693597794,-0.282546997070312,0.514527559280396,06_Jan_2025_11_50
29,1,67,53,103,5,136,0,0,33,1,0,0,0,0,1,10,0,3,0,8,0,0,0,10,0,0,0,0,1,0,0,-0.235181242227554,-0.321621596813202,0.702676832675934,0.160155832767487,-0.244509637355804,0.57877105474472,0.409494668245316,-0.282757520675659,0.514213562011719,06_Jan_2025_11_50
32,2,64,59,99,1,136,0,0,27,0,0,0,1,0,0,12,0,4,0,6,1,0,1,1,0,1,2,0,1,0,0,-0.235109284520149,-0.321615904569626,0.702707409858704,0.16021591424942,-0.244565576314926,0.578657746315002,0.409497529268265,-0.282786041498184,0.5140500664711,06_Jan_2025_11_50
33,1,65,56,103,0,133,1,0,27,0,0,1,1,0,1,11,0,6,0,0,0,1,0,0,0,0,0,1,1,1,2,-0.235001862049103,-0.321594208478928,0.70274031162262,0.160289987921715,-0.24464276432991,0.578477203845978,0.409487694501877,-0.282976746559143,0.513729572296143,06_Jan_2025_11_50
32,2,65,57,104,0,136,0,0,29,1,1,0,0,0,0,11,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.234936490654945,-0.321588486433029,0.702762246131897,0.160331934690475,-0.244698047637939,0.578349828720093,0.409482657909393,-0.283247321844101,0.513408839702606,06_Jan_2025_11_50
31,1,66,56,105,1,135,1,0,26,0,0,0,0,0,1,10,0,5,1,4,0,0,0,0,1,0,4,0,0,0,0,-0.234874963760376,-0.321594536304474,0.702787280082703,0.160368293523788,-0.244744151830673,0.578219532966614,0.409493267536163,-0.283388316631317,0.513138115406036,06_Jan_2025_11_50
34,1,64,61,104,1,134,2,0,25,0,0,0,9,0,1,13,0,2,0,1,0,1,5,0,0,1,1,0,1,2,0,-0.234782367944717,-0.321603298187256,0.702812314033508,0.160409227013588,-0.244774669408798,0.578014850616455,0.409476011991501,-0.283594906330109,0.512705564498901,06_Jan_2025_11_50
32,2,66,58,99,0,134,0,0,24,2,1,0,4,0,11,13,0,5,0,1,0,1,0,1,0,0,0,4,2,0,1,-0.234718427062035,-0.32160559296608,0.70281982421875,0.160434111952782,-0.244778394699097,0.577861130237579,0.409443587064743,-0.283700734376907,0.512391865253449,06_Jan_2025_11_50
32,5,66,57,103,0,133,1,1,28,0,1,0,0,0,0,15,0,4,0,0,0,2,1,0,0,6,1,0,1,2,0,-0.23462787270546,-0.321610927581787,0.70283704996109,0.160458192229271,-0.244768172502518,0.577598512172699,0.409422874450684,-0.283851057291031,0.511924803256989,06_Jan_2025_11_50
31,2,65,56,104,0,134,0,0,30,0,0,0,0,0,1,11,0,6,1,0,0,10,0,0,0,0,0,3,1,0,0,-0.234571173787117,-0.321628957986832,0.702854633331299,0.160468712449074,-0.244754925370216,0.577411532402039,0.409395575523376,-0.283900052309036,0.511615991592407,06_Jan_2025_11_50
35,1,64,57,107,0,133,10,1,32,0,0,2,0,0,0,14,0,2,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.23448671400547,-0.321648448705673,0.702877104282379,0.160492748022079,-0.244770839810371,0.577106773853302,0.409349888563156,-0.283893495798111,0.51117467880249,06_Jan_2025_11_50
33,1,64,60,103,2,134,6,0,31,0,0,0,0,0,1,12,0,4,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.234430372714996,-0.32166314125061,0.70289146900177,0.160520061850548,-0.244812473654747,0.576888024806976,0.409343510866165,-0.2839515209198,0.510864734649658,06_Jan_2025_11_50
33,2,64,58,104,3,134,0,0,28,0,0,0,1,0,0,11,0,4,0,0,1,8,0,0,0,0,7,1,1,0,0,-0.234342455863953,-0.321688890457153,0.702907919883728,0.160544186830521,-0.244827687740326,0.576575875282288,0.4093317091465,-0.284313529729843,0.510101437568665,06_Jan_2025_11_50
32,8,66,55,104,8,131,2,0,28,0,1,0,0,0,0,9,3,5,1,0,0,0,0,1,1,1,0,0,0,5,0,-0.234275862574577,-0.321699053049088,0.70292741060257,0.160559520125389,-0.244837611913681,0.57636833190918,0.40931248664856,-0.284356832504272,0.509737491607666,06_Jan_2025_11_50
35,2,65,59,102,0,132,1,2,27,0,0,1,4,0,0,12,2,4,0,1,0,0,10,0,0,2,0,0,1,1,0,-0.23421411216259,-0.321723818778992,0.702944397926331,0.16057476401329,-0.244847849011421,0.576157867908478,0.409304767847061,-0.284414529800415,0.509367763996124,06_Jan_2025_11_50
37,1,64,59,101,0,131,0,0,28,0,10,0,0,0,0,10,1,7,2,0,0,0,0,0,0,0,0,0,1,2,1,-0.234123274683952,-0.321755886077881,0.702964186668396,0.160616338253021,-0.244895562529564,0.575812220573425,0.409289658069611,-0.284467726945877,0.508762121200562,06_Jan_2025_11_50
32,2,66,55,104,0,134,7,1,29,0,0,0,1,0,1,13,0,4,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.234062522649765,-0.321773946285248,0.702975809574127,0.160639181733131,-0.244905963540077,0.575577259063721,0.409256398677826,-0.284506261348724,0.508271992206574,06_Jan_2025_11_50
33,1,66,54,105,1,131,10,7,27,0,0,0,0,0,0,8,0,6,0,1,0,10,0,0,0,0,0,1,7,1,0,-0.233966767787933,-0.321797043085098,0.702990293502808,0.160669595003128,-0.244915187358856,0.575213134288788,0.409226536750793,-0.2844198346138,0.50767195224762,06_Jan_2025_11_50
33,2,66,58,103,8,125,1,1,26,0,0,0,0,0,0,14,1,2,0,2,1,0,0,1,0,0,0,0,1,1,0,-0.233907297253609,-0.321827352046967,0.702993035316467,0.16069196164608,-0.244935214519501,0.574954450130463,0.409216463565826,-0.284486651420593,0.507193744182587,06_Jan_2025_11_50
35,9,67,58,105,1,131,1,1,25,11,0,0,0,0,0,11,0,4,0,1,1,1,3,1,0,0,1,2,1,0,0,-0.233804702758789,-0.321887671947479,0.702987730503082,0.160726606845856,-0.244981944561005,0.574534714221954,0.409198492765427,-0.284602612257004,0.506422340869904,06_Jan_2025_11_50
35,0,66,59,105,5,131,9,0,28,1,0,0,0,0,1,11,0,12,0,2,0,0,0,0,0,1,0,0,0,1,0,-0.233729600906372,-0.321918368339539,0.702979445457459,0.160752967000008,-0.24503530561924,0.574231088161469,0.409144461154938,-0.284615486860275,0.505910873413086,06_Jan_2025_11_50
32,3,66,61,104,0,132,0,1,30,0,0,0,0,0,0,10,0,8,0,1,1,0,0,1,4,1,1,0,1,0,3,-0.233601525425911,-0.321970164775848,0.702982246875763,0.16078993678093,-0.245082512497902,0.573769569396973,0.409119158983231,-0.284576684236526,0.505222141742706,06_Jan_2025_11_50
35,3,66,61,100,1,130,1,1,28,0,5,2,0,0,0,10,1,6,2,0,0,0,0,0,0,0,3,0,1,0,0,-0.23351688683033,-0.322008013725281,0.702991783618927,0.160816937685013,-0.245073556900024,0.573464930057526,0.409071326255798,-0.284659385681152,0.504632472991943,06_Jan_2025_11_50
35,0,67,58,100,7,133,0,0,27,6,1,0,0,0,1,13,0,6,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.233433187007904,-0.322042137384415,0.703002214431763,0.160846903920174,-0.245072931051254,0.573149085044861,0.409051716327667,-0.284710615873337,0.504137456417084,06_Jan_2025_11_50
33,2,67,62,104,0,130,1,4,25,11,0,0,0,0,1,12,1,4,0,1,1,8,0,0,0,0,5,0,1,0,0,-0.23331081867218,-0.322087854146957,0.703012645244598,0.160881713032722,-0.24503318965435,0.572687923908234,0.409008502960205,-0.284769833087921,0.503356337547302,06_Jan_2025_11_50
34,1,64,60,100,1,132,0,0,25,0,0,0,0,0,1,10,0,7,1,0,1,0,0,1,0,0,11,0,0,0,1,-0.233232706785202,-0.322112321853638,0.703017354011536,0.16091400384903,-0.245050013065338,0.572366654872894,0.408951431512833,-0.284715324640274,0.502853691577911,06_Jan_2025_11_50
34,1,65,60,98,0,133,1,0,24,0,0,0,4,0,0,9,0,8,0,1,2,0,0,0,0,0,0,1,1,0,1,-0.233120009303093,-0.322134405374527,0.70301765203476,0.160953268408775,-0.245064958930016,0.571915149688721,0.408946424722672,-0.28494668006897,0.502012073993683,06_Jan_2025_11_50
35,1,66,62,98,1,132,1,1,26,0,0,0,0,0,1,10,0,5,0,1,6,0,0,0,0,0,3,1,1,0,11,-0.233050614595413,-0.322142422199249,0.703018248081207,0.160977423191071,-0.245080932974815,0.571620643138886,0.408839523792267,-0.284926652908325,0.501459956169128,06_Jan_2025_11_50
33,1,66,61,97,0,131,0,0,24,0,0,0,0,0,0,9,0,3,0,1,1,2,1,0,0,1,0,0,1,2,0,-0.232977896928787,-0.322141230106354,0.703035593032837,0.161003634333611,-0.245113134384155,0.571320593357086,0.408876776695251,-0.285011231899261,0.500964224338532,06_Jan_2025_11_50
37,1,66,61,101,0,130,1,0,25,1,0,1,0,0,0,6,1,6,0,0,4,0,1,0,1,1,0,0,0,0,0,-0.232872292399406,-0.32212895154953,0.703070104122162,0.161037549376488,-0.245148241519928,0.570872485637665,0.40881535410881,-0.284922897815704,0.50029981136322,06_Jan_2025_11_50
35,1,65,59,101,1,130,0,1,27,0,0,1,0,0,1,8,0,6,1,2,3,0,0,0,6,0,1,1,1,0,1,-0.232801288366318,-0.322091221809387,0.703100025653839,0.16105942428112,-0.245174691081047,0.570563673973084,0.408814936876297,-0.284996092319489,0.499789655208588,06_Jan_2025_11_50
31,1,66,62,101,0,132,9,0,29,0,2,0,1,0,0,8,1,6,0,1,0,1,2,0,0,0,0,0,10,0,0,-0.232697829604149,-0.32204931974411,0.703120112419128,0.161090791225433,-0.245209977030754,0.570085525512695,0.408665627241135,-0.284885406494141,0.49909695982933,06_Jan_2025_11_50
35,2,66,61,102,0,129,1,1,25,5,1,0,1,0,8,8,0,7,0,2,0,0,0,0,4,0,0,0,1,0,1,-0.232630953192711,-0.322023749351501,0.703123807907105,0.16110335290432,-0.24517522752285,0.569789469242096,0.408654302358627,-0.284889876842499,0.498593926429749,06_Jan_2025_11_50
33,0,66,59,104,4,135,5,2,25,0,0,1,0,0,2,11,1,4,0,0,1,0,1,0,7,0,0,0,10,0,0,-0.232565060257912,-0.32199564576149,0.703117489814758,0.161113411188126,-0.245145261287689,0.56949520111084,0.408621728420258,-0.284897267818451,0.498124748468399,06_Jan_2025_11_50
35,1,64,63,98,1,131,1,1,28,0,0,0,0,0,0,7,0,4,0,1,0,0,0,1,0,0,0,4,1,0,0,-0.232483699917793,-0.321974843740463,0.703108191490173,0.161126628518105,-0.245146483182907,0.569041669368744,0.408543288707733,-0.284771889448166,0.497565984725952,06_Jan_2025_11_50
